"x1","x2","x3","f"
0.993340775603428,0.0369881438091397,0.894578133244067,"A"
0.799138909438625,1.03134939773008,0.312723188661039,"C"
0.737408407498151,0.906512361485511,2.37674678955227,"B"
0.202502945903689,0.647815923206508,2.6895266182255,"D"
0.487458297749981,1.80693608894944,2.94467000383884,"B"
0.783829319989309,0.408223202917725,0.0341556358616799,"A"
0.3906817487441,0.368229959160089,1.81284773536026,"C"
0.964123495854437,1.45082202740014,1.85645468509756,"B"
0.637453919276595,1.07942281616852,2.11258228425868,"D"
0.108751296065748,0.0533018657006323,0.904671435942873,"A"
0.730478206183761,1.6329331365414,1.29435173305683,"D"
0.0884420941583812,1.06534437322989,0.893130169250071,"C"
0.257936528651044,1.43829800467938,1.91916311834939,"D"
0.365195068297908,0.201754081062973,2.18572569312528,"C"
0.713462715037167,0.791362666990608,1.41126110055484,"C"
0.394133030436933,1.49216684699059,2.16541859507561,"B"
0.127074653282762,1.02031762665138,0.130798985017464,"A"
0.585472986102104,1.78583110449836,1.23133106972091,"D"
0.835987982572988,1.98499644361436,1.23123454791494,"B"
0.649930386571214,0.422733046114445,0.925477804150432,"A"
0.653401159215719,1.11969454865903,2.59136653854512,"B"
0.355881435796618,1.85439001396298,2.60280750948004,"B"
0.539752199314535,1.70522051583976,2.0663218293339,"B"
0.21092588827014,0.0507169235497713,2.65915587963536,"C"
0.0805312965530902,0.316580361686647,0.382463789312169,"A"
0.184212510474026,0.0185771263204515,2.95659538730979,"D"
0.455935410456732,0.793350907508284,2.27583195548505,"D"
0.597755620488897,1.63385760737583,2.04100144514814,"B"
0.852854069089517,1.3288617269136,1.06113704270683,"D"
0.772045529680327,1.82673307089135,2.44629970751703,"B"
0.323545019607991,1.24187689879909,2.24074553092942,"D"
0.633821854600683,0.876411837060004,0.617957438807935,"C"
0.351965067209676,1.14102067006752,0.736406281823292,"C"
0.219566445332021,0.89132097363472,2.70326001034118,"D"
0.658481492195278,1.64588398719206,2.46443222276866,"B"
0.310070075793192,0.0547130694612861,0.19642200646922,"A"
0.664630797458813,1.5984846027568,0.141194252762944,"C"
0.16874357429333,0.6670156493783,2.34746988024563,"D"
0.342405152274296,0.5640236036852,0.0731681976467371,"A"
0.746805186616257,1.530378267169,2.75219894433394,"B"
0.560392869869247,1.29544995399192,2.13940413761884,"D"
0.694209197536111,1.58008750807494,1.23070428078063,"D"
0.0501657931599766,1.58695778576657,1.4044443264138,"D"
0.246233279583976,0.187889648135751,1.06734207831323,"A"
0.446081531932577,0.171284635551274,0.595516262808815,"A"
0.149010157445446,0.376585126388818,2.26286536641419,"C"
0.412715357495472,1.47589025273919,0.505023515084758,"C"
0.47665869933553,0.511683681514114,2.25370116834529,"D"
0.0923371410463005,1.93382423045114,2.04307012469508,"B"
0.669552458450198,1.84677295433357,1.72555473586544,"B"
0.556049773935229,1.24612388992682,0.131570703350008,"A"
0.189372836146504,1.96107158949599,2.73083030898124,"B"
0.315502755576745,1.50142154516652,0.421188241336495,"C"
0.822952149203047,0.0869493614882231,2.99687318271026,"D"
0.138567979913205,0.166304613463581,0.486447817180306,"A"
0.505893717519939,0.756317369174212,1.22570171370171,"C"
0.0933907432481647,0.796505819540471,2.90982725727372,"D"
0.390573438024148,1.42235113121569,0.601823146222159,"C"
0.0939906076528132,1.84733087476343,1.2790546012111,"D"
0.699558554682881,0.532460105605423,2.86313734017313,"B"
0.93177962093614,1.23293375456706,0.757186137372628,"C"
0.236185571877286,0.836154314223677,0.280706426594406,"A"
0.380117534659803,0.453499865252525,2.82764683524147,"D"
0.472558488836512,1.91116508096457,0.800208142027259,"D"
0.153839510167018,0.426184302195907,2.02133840206079,"C"
0.330491417553276,0.546592738479376,1.4153340049088,"C"
0.568866519024596,1.64393495861441,2.92650911095552,"B"
0.283642173977569,0.742456031031907,2.35508604068309,"D"
0.740760482847691,1.8201463483274,0.16501760459505,"C"
0.365801045671105,0.741756693460047,0.0750614467542619,"A"
0.200655444292352,1.63878047419712,1.24417750770226,"D"
0.832504170481116,0.330979101359844,0.867927315412089,"C"
0.926163851981983,1.67355958046392,2.39929720689543,"B"
0.724298623157665,0.579597375355661,0.0634570922702551,"A"
0.13170929858461,1.69060780201107,2.2038354780525,"B"
0.27772938972339,1.90557684283704,1.09048552857712,"D"
0.594435571692884,1.5888758925721,2.66507771937177,"B"
0.113263783277944,0.318474384490401,0.11398669006303,"A"
0.136841873871163,1.66460505127907,1.58128253370523,"D"
0.869321317411959,1.21175371855497,0.277350582880899,"C"
0.571819524280727,0.446276186965406,0.441072678426281,"A"
0.00276000378653407,0.67958934372291,1.57619768567383,"C"
0.866104885470122,0.527054781559855,1.98925537895411,"D"
0.216270894510671,1.00162212923169,1.17169426660985,"C"
0.738721494562924,1.15359765756875,2.88803098420613,"B"
0.557044377783313,0.596994186285883,2.12301282933913,"D"
0.441975038731471,0.126797753386199,1.43978019920178,"C"
0.0888472930528224,0.183840336278081,1.52024208381772,"A"
0.586384418420494,1.49927966669202,2.33914215979166,"B"
0.215288125211373,1.47026021173224,1.1785517425742,"C"
0.281350163044408,0.904443224426359,2.63852925994433,"D"
0.404473929433152,0.957054844126105,0.465947560267523,"A"
0.0809552748687565,1.94994155550376,1.72925580921583,"D"
0.46233581402339,1.17514009354636,1.67373951827176,"D"
0.311636410886422,1.37935292022303,2.56982833868824,"B"
0.0577355262357742,0.0932190245948732,1.90678946650587,"C"
0.345504102064297,1.58360440097749,1.3553120016586,"D"
0.198991489829496,0.0564132393337786,1.82933994219638,"C"
0.787250821478665,0.115498153492808,0.392537487437949,"A"
0.317403443623334,1.37200302723795,0.0693958844058216,"A"
0.569828599691391,0.10042012995109,1.07966517959721,"A"
0.446251945570111,0.897497945465147,0.180162401637062,"A"
0.244692609412596,0.31981521146372,1.31264101853594,"A"
0.641187249682844,0.728792367037386,0.534256039420143,"A"
0.602172618266195,1.44765313854441,0.876331551466137,"C"
0.592425307491794,0.150546060875058,1.10843715118244,"A"
0.518304160796106,1.32505071023479,1.2635047941003,"D"
0.057570390868932,0.864727817010134,0.59698416525498,"A"
0.103931214893237,1.03409643052146,2.77966923010536,"D"
0.119927140884101,1.72904826328158,0.784310217015445,"C"
0.673402861924842,0.122365029528737,2.2876765918918,"D"
0.428502732655033,0.811271126847714,1.47062365966849,"C"
0.0920808259397745,0.0758437579497695,1.43045541783795,"A"
0.642471388215199,1.71430156985298,0.318796284031123,"C"
0.938219078816473,0.349056698381901,1.69517385936342,"C"
0.868021547328681,0.266695125959814,1.06543489499018,"C"
0.851981261977926,0.685433446895331,0.404878860572353,"A"
0.263758037239313,1.07954069878906,1.19291543983854,"C"
0.401775556849316,0.288411746267229,2.66889637615532,"D"
0.670288817258552,0.707896759267896,2.01230139518157,"D"
0.800979461753741,1.21902410779148,1.9487982513383,"D"
0.466452713822946,0.919361376203597,1.49708136892878,"C"
0.0111185980495065,1.88554681278765,2.92127873981372,"B"
0.417211638530716,0.336354888509959,2.2911711896304,"D"
0.82622296619229,1.94110292103142,0.507429384626448,"D"
0.967410088749602,0.660967028234154,2.03368902252987,"D"
0.816869045840576,0.384434890933335,2.05919648869894,"D"
0.766313246218488,0.978328938595951,2.34448028868064,"B"
0.70602532918565,0.0334984180517495,0.722431444795802,"A"
0.718348127091303,0.801563458051533,0.550923290429637,"C"
0.31834367569536,1.9680989664048,1.61740186018869,"D"
0.782667594496161,1.96153548080474,2.51234834385104,"B"
0.905292399926111,1.39254603814334,1.79267971403897,"B"
0.208693990716711,0.463272700551897,2.72911967709661,"D"
0.923931990750134,1.56610568007454,1.56573168025352,"B"
0.651789969531819,0.47230905527249,1.80030210572295,"C"
0.653829139191657,1.48978388588876,2.51419369038194,"B"
0.620922397822142,1.56306647881866,0.568238253006712,"C"
0.79838290810585,0.82711013359949,0.203015148639679,"A"
0.441251740558073,0.245411731768399,0.0457127352710813,"A"
0.569166957400739,0.443554266355932,1.40203337045386,"C"
0.15212088287808,0.493152426090091,2.89412455866113,"D"
0.0496713961474597,0.437315119430423,2.80228172941133,"D"
0.590194886084646,1.87716581253335,1.09647131804377,"D"
0.278478508815169,1.91750178858638,2.44290666561574,"B"
0.633213260211051,1.76165112154558,1.8836666001007,"B"
0.851367305731401,0.13281968748197,0.195290089817718,"A"
0.442330570193008,0.726837111636996,2.11787099554203,"D"
0.470230783335865,1.94437380880117,2.7556403868366,"B"
0.284676477778703,0.417779841460288,0.503214185591787,"A"
0.165522332768887,0.407294820062816,1.00835661683232,"A"
0.622265107696876,1.72064175223932,0.417146952822804,"C"
0.375561540015042,1.66475106123835,2.55256100278348,"B"
0.0239735306240618,1.85591060109437,2.25405286671594,"B"
0.914467041380703,1.50319765135646,0.276550764217973,"C"
0.542772756656632,0.922155449632555,2.02981076901779,"D"
0.0324813206680119,1.22777951462194,0.266386021859944,"A"
0.227701525902376,0.65255161607638,2.82423382555135,"D"
0.181325919227675,1.42258579004556,2.39306961768307,"D"
0.251596828689799,0.508859165944159,1.59850183362141,"C"
0.0854123246390373,0.52945813536644,2.99293036549352,"D"
0.924505321541801,1.08858395926654,2.18508682167158,"B"
0.942462478531525,0.294001786503941,1.5085881720297,"C"
0.253771344199777,0.154529671184719,2.6391482250765,"D"
0.501275360351428,0.342041539493948,1.25925439805724,"C"
0.164419308304787,1.48559471825138,0.687383484793827,"C"
0.544215299887583,1.09116539079696,1.20232499786653,"C"
0.904089924646541,1.41224547615275,1.86628188402392,"B"
0.845531109720469,0.637496094685048,1.55458942917176,"D"
0.438383952481672,0.507584831677377,0.993290178710595,"A"
0.735641269246116,1.23861350631341,1.80953147029504,"D"
0.108351275790483,0.963678522501141,0.594687349861488,"A"
0.545126563869417,1.54605357907712,1.99882955756038,"B"
0.441376079572365,0.168212292715907,0.518227682914585,"A"
0.0627889132592827,1.6123097720556,0.0369423741940409,"A"
0.557217653142288,1.66290513705462,2.49982542777434,"B"
0.0305644541513175,1.96466825623065,1.67164958082139,"D"
0.616039830958471,1.39376979926601,0.853351169032976,"C"
0.159524990944192,0.246384344995022,1.46124150068499,"A"
0.562348201870918,0.961609131190926,2.55886241421103,"B"
0.599699017591774,0.616225669160485,1.56944782845676,"C"
0.539084817282856,1.07015092531219,2.49719919729978,"B"
0.610597471008077,1.68234477052465,1.7226857941132,"B"
0.337419399758801,1.98935193847865,1.59176417556591,"D"
0.685691687744111,1.95838026609272,0.190294546773657,"C"
0.304061732487753,0.0235963691957295,0.226700660772622,"A"
0.0581381863448769,1.63201512536034,0.117459464119747,"A"
0.537681519286707,1.0666611790657,0.608302514534444,"C"
0.143688312964514,0.25949492957443,0.716279725776985,"A"
0.453539214329794,1.29509150516242,0.215853670611978,"A"
0.193014742573723,0.908671438694,2.5522226463072,"D"
0.25446234177798,1.78034302545711,2.9244654471986,"B"
0.575080043403432,1.43106345273554,2.56066706031561,"B"
0.789405363844708,1.36203459464014,0.626092006685212,"C"
0.114389987429604,0.350685546640307,1.62043092004023,"C"
0.673037559259683,0.982298765797168,0.550095578189939,"C"
0.797879048157483,0.777884994167835,0.369252504548058,"A"
0.258257815847173,1.08911467902362,1.75208911090158,"D"
0.737732640234753,1.90615302883089,0.0103665988426656,"C"
0.470131435897201,0.929085766896605,1.42122813896276,"C"
0.485806163167581,0.612143910489976,1.61835560691543,"C"
0.842784298583865,0.663388380780816,0.0436363772023469,"A"
0.162179896375164,0.015628666151315,0.522999253123999,"A"
0.659037315519527,1.18673779116943,1.8498350114096,"D"
0.855876833433285,0.172725559212267,0.68538706144318,"A"
0.881585974944755,0.566924738697708,1.58350816508755,"D"
0.149394997162744,1.93291423935443,0.758856118423864,"C"
0.743064829846844,1.26400922937319,0.89161197678186,"C"
0.0524555929005146,0.629154939670116,1.41017096070573,"C"
0.312019893201068,0.0117641342803836,2.18221069662832,"C"
0.881996713811532,1.15924842189997,2.93679377110675,"B"
0.880916576134041,0.13717132108286,2.29536555684172,"D"
0.131124804494902,1.25427060713992,0.732403290923685,"C"
0.0123716376256198,0.473883342463523,1.28508256282657,"A"
0.0958401195239276,0.62143340986222,2.93505988433026,"D"
0.0675146675202996,0.450801439583302,0.966441571712494,"A"
0.795477151870728,1.29411360993981,1.8089003933128,"D"
0.612907575210556,1.05415954580531,1.22312229615636,"C"
0.00332439225167036,1.69673773273826,1.89171834848821,"D"
0.93044798146002,0.943405205383897,1.87678349995986,"D"
0.57961569307372,0.297774435020983,0.28459336515516,"A"
0.291481354506686,1.42153196875006,0.320288783870637,"C"
0.506987835979089,1.36750926636159,0.934837442357093,"C"
0.828417972661555,0.842145534232259,1.78935019508936,"D"
0.229775042505935,1.65750577813014,0.234091822989285,"C"
0.979014130309224,1.1276982803829,2.37183266901411,"B"
0.670161011163145,1.81301834899932,2.56453552795574,"B"
0.118075398961082,0.397681158967316,1.17764044529758,"A"
0.318956005619839,1.76702935434878,1.17299395264126,"D"
0.279829630162567,1.02789712138474,2.72409403393976,"B"
0.0424468629062176,1.77021910948679,0.947141042444855,"C"
0.322129009990022,1.02700548106804,1.19869874347933,"C"
0.421583579620346,0.0169905046932399,0.747622232185677,"A"
0.473301781807095,1.29782422306016,1.93606297904626,"D"
0.136616919655353,0.832698528189212,2.67595774121583,"D"
0.952431492274627,0.983127645682544,2.18412791797891,"B"
0.791734369471669,0.485805859789252,0.96416929573752,"C"
0.754315320169553,0.834456785116345,2.31905876286328,"D"
0.505070416955277,0.107182303909212,0.497677198145539,"A"
0.650054728379473,0.736358723603189,2.74496174859814,"B"
0.883630783297122,1.794505990576,2.13896720018238,"B"
0.309499831870198,0.585453674197197,2.10833093686961,"D"
0.0210586641915143,1.40097930748016,1.85913124470972,"D"
0.313799197087064,1.10151598695666,1.13089967658743,"C"
0.459206166444346,1.36505908472463,2.82396052521653,"B"
0.971846139989793,0.151931256521493,0.342953834915534,"A"
0.987426426261663,1.81165421940386,0.327812755247578,"D"
0.744090512394905,1.9762584134005,0.993256690911949,"D"
0.919050863943994,1.12854622118175,0.0377959774341434,"C"
0.181301772361621,0.359975810162723,1.82394521171227,"C"
0.768088473938406,0.158844116143882,0.943032233510166,"A"
0.0333342999219894,0.0921138795092702,0.825174578698352,"A"
0.502398090902716,1.46232855552807,2.27582878782414,"B"
0.792389388429001,0.21783411456272,0.301389957312495,"A"
0.0495094780344516,1.74344284227118,0.666928293183446,"C"
0.0304088273551315,0.101900067646056,2.5809457374271,"C"
0.643696041079238,1.34788531158119,1.05042904196307,"D"
