"x1","x2","x3","f"
0.485448971390724,1.6142437113449,2.96791414730251,"B"
0.455873284954578,1.59321486670524,1.05376052297652,"D"
0.600953161949292,1.55093380669132,0.557233178056777,"C"
0.987691414076835,1.64478325843811,1.91084440145642,"B"
0.548677454469725,1.31591881252825,2.63936914759688,"B"
0.0647423472255468,0.629177201073617,1.96908518741839,"C"
0.571403721347451,1.19279910624027,0.454896407900378,"C"
0.887691221898422,0.176798660773784,0.37865796033293,"A"
0.32987847016193,1.55789878731593,2.9144652269315,"B"
0.467485019937158,0.329276505392045,2.11540957004763,"C"
0.262487181462348,1.15821979288012,1.37197101814672,"C"
0.680190155515447,1.34505529655144,2.22941372869536,"B"
0.999724593712017,0.572501215618104,1.26349983760156,"C"
0.276483312249184,1.83992160344496,2.37765692663379,"B"
0.469328219303861,0.856834325008094,2.54671112378128,"D"
0.487542684189975,0.032492907717824,0.0626841131597757,"A"
0.735004413872957,1.69280516169965,2.85913070244715,"B"
0.546929731499404,1.93505230173469,2.0759132753592,"B"
0.0223850081674755,0.764253505505621,0.79268919560127,"A"
0.845878434833139,1.05716812610626,0.975801366381347,"C"
0.786767238052562,0.916531491093338,1.10149311460555,"C"
0.7894302229397,0.645338491536677,2.58040728396736,"B"
0.334199323086068,0.47963225049898,2.84675593511201,"D"
0.457179257180542,1.00768365524709,0.778960846597329,"C"
0.269151233136654,1.9048266466707,0.324894588673487,"C"
0.780781412264332,1.47188107762486,2.4302948678378,"B"
0.467689620098099,0.528692927211523,1.90755043085665,"C"
0.325130928074941,1.6646228376776,0.266070750541985,"C"
0.304905856028199,1.35704107582569,0.57155318534933,"C"
0.204479677369818,1.73789404332638,1.69639296666719,"D"
0.895819605793804,0.44506058562547,1.82948300521821,"D"
0.157603082014248,0.453165521845222,0.125070207053795,"A"
0.72951856860891,0.28271843586117,2.82983560720459,"D"
0.0992931686341763,0.288101018406451,2.661301281536,"D"
0.628402046859264,0.367143875453621,0.00145267392508686,"A"
0.766258912160993,0.0466017788276076,0.504075483419001,"A"
0.257258311612532,0.904605696443468,1.01320601510815,"C"
0.385860648006201,0.526041258126497,0.848836009623483,"A"
0.341966944979504,1.5862350165844,1.80217341799289,"D"
0.12299101264216,1.93486420204863,2.74182989588007,"B"
0.663002658169717,0.564076289068907,0.849217382026836,"C"
0.527227770071477,0.976609653327614,1.87608674308285,"D"
0.653354477602988,0.195867219939828,1.99921732954681,"C"
0.858561858069152,0.222787032369524,2.47381084389053,"D"
0.207445472013205,1.99847619514912,1.36151726078242,"D"
0.600299731362611,0.578326811082661,2.48465409572236,"D"
0.190990739967674,0.481908024754375,1.89930791733786,"C"
0.254740923875943,0.456951631698757,0.468892958946526,"A"
0.608564518159255,1.45936000579968,1.81615370954387,"D"
0.891295331995934,0.131749108899385,1.00811920221895,"C"
0.248716770904139,1.86539908964187,2.83375999052078,"B"
0.35086485138163,1.07357947016135,2.85877522453666,"B"
0.269730770494789,1.51691708341241,1.33521968778223,"D"
0.864403637358919,1.17125860508531,2.72735936706886,"B"
0.922840148909017,1.62136420793831,2.94088019686751,"B"
0.850295678945258,0.924628198612481,1.61244409368373,"D"
0.512406575959176,1.81706791976467,0.69519704952836,"D"
0.143036380177364,0.146771456580609,0.474180574994534,"A"
0.333410729188472,0.00972196878865361,1.22614155616611,"A"
0.421763986116275,0.889677356928587,1.17188387783244,"C"
0.995541168609634,0.474450771231204,1.25245254090987,"C"
0.496655367314816,0.130687530618161,0.890157336601987,"A"
0.289507198380306,0.410633765161037,2.88655792060308,"D"
0.471680840710178,0.207646430935711,0.255080385832116,"A"
0.721340480260551,1.08053377922624,1.75618247059174,"D"
0.40171413961798,0.603087722789496,2.30370337329805,"D"
0.0279129026457667,0.156840451061726,0.784727996215224,"A"
0.897612780798227,1.61528085917234,1.73514112830162,"B"
0.593981045298278,1.54851835453883,2.15445191063918,"B"
0.277050606673583,1.76125511806458,1.73574460716918,"D"
0.434008534997702,1.71789551991969,2.33407700434327,"B"
0.0730939735658467,1.15500166406855,0.716910554096103,"A"
0.289884091354907,0.103012518957257,1.90587385534309,"C"
0.334994668606669,0.560259743593633,2.72714828350581,"D"
0.487789676757529,1.22213869355619,2.06343718059361,"D"
0.904798585688695,0.108406454324722,0.165351757546887,"A"
0.850788426352665,0.797964664641768,0.968238527420908,"C"
0.164904694072902,1.0471877749078,2.45937492954545,"D"
0.319288810249418,1.35392795829102,2.68880673288368,"B"
0.703653748845682,0.0464423350058496,1.53375251381658,"C"
0.994382557924837,1.20966891571879,0.678197347093374,"C"
0.83567826799117,1.36339023523033,0.0685714732389897,"C"
0.686208812985569,0.987379860132933,0.0705078018363565,"A"
0.0915686923544854,1.90934108942747,2.35081907431595,"B"
0.450048312079161,0.652997232042253,1.46343089500442,"C"
0.761790986638516,0.47018398437649,1.47847197228111,"C"
0.737649500137195,1.03134859539568,0.967213541502133,"C"
0.969876416726038,1.88339946372434,0.695067723048851,"D"
0.938459744211286,1.13135600928217,1.64325717953034,"D"
0.450443199137226,1.25893798284233,1.13151253270917,"C"
0.424960085423663,1.78167783888057,1.26353614381514,"D"
0.422965560574085,1.73353290650994,2.13245110865682,"B"
0.300751091213897,1.37515080161393,1.03639539051801,"C"
0.478214303264394,0.937612257897854,0.760493182344362,"C"
0.84785039909184,1.96497325925156,0.222833668347448,"D"
0.949473027139902,0.292176722083241,0.973244602326304,"C"
0.931799761252478,0.311902844812721,1.76775790541433,"D"
0.0702638383954763,1.51213628193364,2.9122584129218,"B"
0.335047430591658,0.570890338625759,0.115661054849625,"A"
0.310471894452348,0.821699602529407,0.317190682282671,"A"
0.901320285862312,0.922610114794225,2.30332775157876,"B"
0.204204327892512,1.84545324137434,1.65490637021139,"D"
0.452180380001664,1.9329477660358,0.882417818997055,"D"
0.79450353840366,0.110551469027996,2.38434205739759,"D"
0.443142288830131,1.21875936398283,0.586005901917815,"C"
0.877507728058845,1.27681142371148,0.803609738359228,"C"
0.609347094548866,0.812397883273661,2.07826775684953,"D"
0.666263133985922,1.67626769840717,2.6951025032904,"B"
0.133195323869586,1.1212019440718,2.08233554265462,"D"
0.192203457001597,0.0673872902989388,0.927805364364758,"A"
0.837598020676523,1.58045945968479,1.93688503839076,"B"
0.844672383274883,1.5476807798259,0.773368718102574,"D"
0.872012895299122,0.826854200102389,0.983180804410949,"C"
0.0619621945079416,0.714694681577384,2.26405307580717,"D"
0.438367580762133,1.61726892367005,0.00267703598365188,"C"
0.449707963271067,1.49498792225495,0.958215789869428,"C"
0.0972786447964609,0.355979858897626,0.295738813234493,"A"
0.668066871352494,1.70425192639232,1.58246230403893,"D"
0.815205592662096,0.502238421235234,0.287807627348229,"A"
0.0693043491337448,0.586192101240158,0.550856923917308,"A"
0.795324675971642,1.35391159076244,0.795119938440621,"C"
0.9165246153716,1.19947655173019,1.16348051209934,"D"
0.176176539622247,0.748315813019872,2.41413140622899,"D"
0.232230404159054,1.53337543783709,1.65527881658636,"D"
0.17159558669664,0.589519868139178,0.857493567047641,"A"
0.129100262420252,0.0699594542384148,1.96669900277629,"C"
0.359859820920974,0.0598930278792977,1.65395266888663,"C"
0.43970181257464,0.641667196527123,0.284193129977211,"A"
0.645256263203919,1.56885352544487,2.24869837285951,"B"
0.614343749592081,1.86060040257871,0.742286413209513,"D"
0.634879660792649,0.400892591103911,2.51854446041398,"D"
0.404547235928476,1.96444585267454,2.15755636361428,"B"
0.76546146790497,0.111485466361046,2.15050127590075,"D"
0.190593354869634,1.18452719552442,0.671723094535992,"C"
0.74204520159401,1.91384385339916,2.00957192969508,"B"
0.767945785541087,0.357348585035652,0.380930519197136,"A"
0.232484546257183,0.486181928776205,1.9783733789809,"C"
0.191598193719983,1.46634292509407,0.777069938834757,"C"
0.770643453113735,0.570913560688496,2.44420390343294,"D"
0.245712507516146,1.64978665392846,1.78265654202551,"D"
0.542834736639634,1.26977740833536,0.185147027950734,"A"
0.347926419461146,1.20374020654708,2.65481544658542,"B"
0.653831839095801,1.88950459333137,0.0319906817749143,"C"
0.505940939066932,0.610638624988496,1.35585796181113,"C"
0.111414494225755,0.779844686388969,0.741859856760129,"A"
0.745006663957611,1.04471514141187,2.20146840275265,"D"
0.356886391062289,0.756113754585385,0.226364272646606,"A"
0.569385388400406,0.320577041711658,0.178395812865347,"A"
0.0470507545396686,0.751015181653202,2.6234373387415,"D"
0.653605731669813,1.03967659827322,2.61595082539134,"B"
0.341803692514077,1.01711809728295,2.09658109769225,"D"
0.859806250780821,1.07585181621835,0.545217008097097,"C"
0.0088751963339746,0.840436068829149,0.314579400932416,"A"
0.857450359733775,1.74435890186578,2.67772802012041,"B"
0.34984767716378,0.508560003247112,1.8649972861167,"C"
0.828458323376253,0.60951146716252,0.941248622490093,"C"
0.719943474512547,0.969349810853601,2.87427346617915,"B"
0.562160535948351,1.75513891363516,2.61891400208697,"B"
0.136952217901126,0.357930991798639,2.56085741682909,"D"
0.119549589464441,0.151646999176592,1.66483783582225,"A"
0.58715092507191,1.7871401743032,1.66491332533769,"B"
0.543911597458646,1.34989372221753,0.99390994431451,"C"
0.878521085018292,1.73153004329652,0.245124169858173,"C"
0.742895393166691,0.0535625210031867,2.59503991669044,"D"
0.525213154498488,1.54284881008789,2.75199058488943,"B"
0.331683124415576,0.3097746479325,0.920536477351561,"A"
0.495465935440734,0.892440316267312,0.725677391281351,"C"
0.711827944032848,1.41888783220202,0.167395332595333,"C"
0.387731445720419,0.217426421120763,0.228785519488156,"A"
0.323603584896773,1.3601732077077,0.383874233113602,"C"
0.00955670606344938,0.579037351068109,0.791862168582156,"A"
0.685643178876489,0.38813547231257,1.61420295503922,"C"
0.934032408287749,0.509014628361911,0.351918765110895,"A"
0.337912138784304,0.342908959370106,2.54883162095211,"D"
0.897595474496484,1.22858522739261,1.39626836380921,"D"
0.217765870504081,1.39108280045912,2.18417559773661,"D"
0.882267544278875,1.89913837611675,2.83995198807679,"B"
0.770821143873036,0.482451990712434,1.5261877484154,"C"
0.0638528689742088,1.17812429601327,0.897331784712151,"C"
0.921511501539499,1.69619573280215,1.75581143097952,"B"
0.171275750501081,1.40747950179502,1.0232119190041,"C"
0.00833939807489514,1.4069421235472,2.8406648193486,"B"
0.659371745539829,1.39528986439109,1.99590826104395,"B"
0.537859858945012,0.629652298986912,0.328568740747869,"A"
0.183303247438744,0.806449461728334,2.34978460916318,"D"
0.890066295629367,0.664067305624485,2.72032458102331,"B"
0.696044866461307,0.881526756566018,2.43959541292861,"B"
0.18887641467154,0.223771960940212,2.62160530057736,"D"
0.133260023547336,0.86822307901457,1.7143194610253,"C"
0.765899850986898,1.72384915780276,0.217124480986968,"C"
0.0398502212483436,0.794039919506758,1.58937038853765,"C"
0.70703409682028,0.390615668147802,2.93891055020504,"B"
0.400401491206139,1.56819032784551,1.96270151110366,"D"
0.766960016451776,0.39005047082901,2.2073876846116,"D"
0.723926845472306,1.62222937727347,1.03363656601869,"D"
0.870098237879574,1.97561813145876,0.891169763635844,"D"
0.491099956445396,0.489759480580688,0.645526017062366,"A"
0.568952785339206,0.0183515795506537,1.63514205766842,"C"
0.986718325642869,1.39500918518752,0.96922267600894,"D"
0.657892202958465,0.431732577737421,1.15297143347561,"C"
0.941551472758874,0.919223394244909,2.05928891873918,"D"
0.818192473612726,1.91359013598412,1.14665827271529,"D"
0.911699325311929,1.8271173061803,0.511320955585688,"D"
0.921071402728558,0.632578245829791,0.657540390500799,"C"
0.960506280185655,0.741796090267599,2.32084345584735,"B"
0.770898711401969,0.798040337394923,2.20845639333129,"D"
0.0942755660507828,0.467072336934507,0.100543474545702,"A"
0.100591494701803,0.753389302175492,2.14097441802733,"C"
0.663752073189244,1.94933703169227,1.90995210804977,"B"
0.473983195377514,0.107521668076515,1.63418414443731,"C"
0.0635561703238636,0.96169335115701,1.09207783383317,"C"
0.469544629333541,0.863538291305304,1.78609320125543,"D"
0.0456435333471745,1.58392112934962,2.88795766909607,"B"
0.350382792763412,1.86094310693443,2.87974338792264,"B"
0.256477375514805,1.19659946113825,1.51667895843275,"C"
0.513951744185761,0.506532107945532,0.987547947093844,"C"
0.520762127125636,0.646047010552138,1.48094749962911,"C"
0.722016180865467,0.917331351898611,0.575673680752516,"C"
0.69816742092371,0.443584388121963,0.443807232426479,"A"
0.948728733928874,0.813330493401736,2.10566092003137,"D"
0.425097147468477,1.94049659743905,0.38380761933513,"C"
0.708716118708253,1.20621548034251,1.53350308863446,"D"
0.172561121638864,0.368092021904886,0.347254342166707,"A"
0.183561612619087,0.361944500822574,0.605261469259858,"A"
0.890333043411374,1.09791824221611,2.09192225709558,"B"
0.939832542324439,1.19232498016208,1.42701861122623,"D"
0.113142418442294,1.97301632119343,2.8431457481347,"B"
0.874593617394567,0.460903373546898,1.94456363562495,"D"
0.178604198852554,1.92017531301826,1.08882966684178,"D"
0.881180512718856,1.46047010552138,2.5252801165916,"B"
0.288696518633515,0.445756611879915,2.31149034015834,"D"
0.201549672987312,1.52869536960497,2.69888586737216,"B"
0.36387877468951,1.16783917322755,2.76511733047664,"B"
0.894412922672927,1.63085101358593,0.590863125398755,"D"
0.587935130344704,0.891627313569188,1.65229740086943,"D"
0.77968001877889,0.979968226049095,0.834726569009945,"C"
0.882293362636119,1.38903093710542,1.94165148795582,"B"
0.485508885001764,0.0722822090610862,0.891006974503398,"A"
0.815975814126432,1.0192082170397,2.58848444907926,"B"
0.945861337473616,0.791591254994273,2.81826413213275,"B"
0.0519272871315479,1.9039521375671,2.87692277133465,"B"
0.109200606355444,0.163118144031614,2.66756459861062,"C"
0.548501647775993,0.766192696988583,0.263911495450884,"A"
0.0593133068177849,0.431593180634081,0.795188728021458,"A"
0.900938931619748,0.795258885715157,1.36656254483387,"D"
0.574480399955064,1.49273424549028,2.50843984074891,"B"
0.367994772037491,1.05253199394792,1.71755259507336,"D"
0.77920023072511,0.237663865089417,2.41866731224582,"D"
0.760683367960155,0.244234328623861,0.420374148292467,"A"
0.670623772079125,0.210645102430135,1.01068783504888,"A"
0.188022990943864,1.74356328230351,1.90889970352873,"D"
0.768463955726475,0.0944364122115076,2.11298293643631,"C"
0.849235287401825,0.881356836762279,1.20728374714963,"C"
0.24042876646854,1.40121126873419,2.10283690667711,"D"
0.879748809849843,1.40166526986286,0.883024821756408,"D"
0.302654885221273,0.872863011434674,1.20645884424448,"C"
0.664138718741015,1.75398048199713,0.363762346096337,"C"
0.448764694388956,0.598437219392508,0.863709629047662,"A"
0.453523606760427,0.0458298809826374,1.71532225864939,"C"
