"x1","x2","x3"
0.559641287196428,1.26280535198748,2.73024438600987
0.654652086785063,1.27699218457565,1.647012937814
0.362355238059536,0.235497077926993,0.486765399109572
0.227769996039569,1.60895417490974,2.31717233592644
0.175667310832068,1.17602607561275,0.638948808191344
0.440993343479931,1.76649122452363,1.10579880396836
0.132099288050085,1.61363558936864,1.99406178435311
0.535365142393857,0.898776534479111,2.71498899813741
0.929989212425426,0.627543315291405,1.47485129465349
0.663397113326937,1.46154633862898,0.964920052327216
0.518931232858449,1.43549796147272,1.02332453127019
0.383294525789097,0.385685058776289,1.44661156623624
0.735805741976947,1.78568728594109,0.198889515828341
0.134704735130072,1.25860035652295,0.557229631813243
0.558174435747787,1.47931487159804,2.7533219656907
0.0153474439866841,0.894727670121938,1.47909593652003
0.277715068310499,0.693298580590636,1.78952597407624
0.524122529430315,0.917950682807714,0.48458733363077
0.731353391893208,0.12611135840416,0.155252505792305
0.270664741052315,0.948904872871935,1.06733074807562
0.889455426950008,1.56358416844159,0.222106416011229
0.824532208032906,0.532038433011621,0.255552087211981
0.466615727171302,0.977082911413163,0.112632481148466
0.437651449115947,0.576817180030048,2.09190446091816
0.182954514632002,1.90300835622475,1.61395214335062
0.486815235111862,1.27190150879323,1.6553510511294
0.962612424977124,1.87543892394751,1.28244193852879
0.813508776482195,0.649276827927679,0.661229924065992
0.953157109906897,1.8489033607766,0.301137935137376
0.117248933296651,1.17606601025909,2.35823400970548
0.770888415165246,1.4345608940348,1.68107263441198
0.467917248839512,0.0458113448694348,2.61306826793589
0.955636433092877,0.75545278377831,1.10826779622585
0.206790822558105,0.460985314566642,0.456348793348297
0.872684009373188,1.83528750855476,1.14893137849867
0.958373694680631,1.3187364032492,1.19332844414748
0.44320735684596,0.823483246378601,2.77975439862348
0.884552902309224,0.538968316279352,0.445591531461105
0.347216291353106,1.40411140257493,0.875154834939167
0.634626646060497,0.119149388745427,0.727534799370915
0.74827287835069,1.76026723813266,1.55058505944908
0.0439139460213482,0.0522182402200997,1.2694158484228
0.57977029401809,0.241459058132023,1.4939141809009
0.627865897025913,0.00223588431254029,0.540858359076083
0.651812201132998,1.77108857035637,2.77829732769169
0.94894088152796,1.36385983834043,2.22239678842016
0.568569339578971,1.41106876218691,2.636822151253
0.188412081217393,0.769613510929048,0.206893995869905
0.0366154757793993,1.47575188660994,0.953498162794858
0.884824358858168,1.1134299300611,2.17057713819668
0.129139952361584,0.659687342587858,0.977130722254515
0.178741476964206,1.98278987035155,1.84751849295571
0.957544958917424,0.778868779074401,2.61230256361887
0.557731613051146,1.2264535590075,0.998206129297614
0.119854995748028,1.0044895093888,1.22016209713183
0.353584377095103,1.11788970557973,2.51695391954854
0.903560560662299,1.16655110055581,1.70935055357404
0.0450575824361295,1.10849482379854,0.612511651357636
0.52654968528077,1.08278326969594,2.60423717787489
0.522019300144166,0.677395660430193,1.87269738921896
0.449074315838516,1.92137470515445,1.47177771292627
0.750594801502302,1.71163972606882,2.52061523264274
0.516721470514312,1.10845715040341,0.68590185767971
0.953853616956621,0.902273236773908,2.20842644479126
0.879147954750806,0.798760171048343,1.32392308604904
0.993835701839998,0.876448386348784,1.06191536737606
0.980162211460993,1.90732212131843,0.011843305779621
0.451127091655508,0.0229197526350617,0.171284169657156
