"x1","x2","x3"
0.449390294263139,1.56989101180807,2.71140814293176
0.348056962015107,0.952275891788304,2.02333690831438
0.209796867100522,0.0611964142881334,2.58767210505903
0.570268260780722,1.84363848017529,2.33708607964218
0.840165211819112,0.961201265454292,1.46177524840459
0.907579984050244,1.60766726918519,1.52582460804842
0.391510331770405,1.95491117890924,2.95836003078148
0.39669265691191,1.81887892261147,0.674096999689937
0.00397784658707678,0.254897481761873,1.8429064694792
0.0578709694091231,1.85057156952098,2.78757091588341
0.089868122478947,0.255950002465397,2.74998099845834
0.95597159746103,1.37728469632566,1.30030548549257
0.815792334731668,0.798685615882277,2.1427176038269
0.661094820825383,0.616652717813849,2.27589707239531
0.68493958725594,0.203596136067063,0.532779421191663
0.351850559469312,1.07409913511947,2.48599249497056
0.395851651439443,1.59543267590925,1.08226505178027
0.822984899394214,1.78685698006302,1.1163322487846
0.997352749109268,1.12755637662485,1.16199324745685
0.435504138236865,1.65710204094648,0.863762291148305
0.200086530297995,0.46856346540153,0.774300016695634
0.639951818622649,1.71593430778012,2.1642475866247
0.317668486619368,1.46671489812434,2.97754999157041
0.386717042420059,1.50439398922026,2.13090996374376
0.3292599869892,0.157210618257523,2.5867981268093
0.560382649069652,1.96582491556183,2.84041166841052
0.703707703854889,1.67080660071224,1.11827366380021
0.172242612577975,1.1751972399652,2.1396187520586
0.495846774429083,0.618081134743989,0.543881762539968
0.67054346203804,0.652770534157753,1.75529479281977
0.882204050663859,1.09228406054899,1.06539639411494
0.230524953920394,1.32604103116319,1.02901162742637
0.857240640092641,0.537572896108031,1.14841483114287
0.37311019282788,1.03460777457803,2.79320264956914
0.860327452654019,1.59024807438254,2.16783660650253
0.955385203938931,1.57148978160694,2.95982755045407
0.0345345053356141,0.471134260762483,0.655281718354672
0.819340804591775,0.713975801132619,2.27497083647177
0.37042714911513,0.38614278100431,2.2140081783291
0.489564979681745,1.42855561897159,2.06225267029367
0.884651622036472,1.96342033939436,2.0405749976635
0.166576231364161,1.05386394355446,1.31924072722904
0.854028613539413,1.51286783860996,1.95894878916442
0.357951170997694,0.792372432071716,2.84055411536247
0.218674674397334,1.03734544850886,0.897048898274079
0.892477341461927,0.725080192554742,0.542246802477166
0.626091100741178,0.136371233034879,0.70907403412275
0.691257012775168,1.18100904347375,0.553609184687957
0.161486183293164,0.695849347859621,1.10015381709673
0.57146108429879,0.120188711676747,0.571088519878685
0.197070587426424,1.69877144042403,2.99810241255909
0.667330909986049,0.359298527240753,1.65777725796215
0.168719332199544,1.0522383232601,0.313460362376645
0.885739108547568,0.110879145562649,2.48312112665735
0.646502768155187,0.127387898042798,0.331453422317281
0.0100078543182462,0.56849543005228,0.124028660589829
0.143211565446109,1.12562623200938,2.53660154831596
0.841793451458216,1.00280486373231,1.98619841225445
0.591989734442905,1.31695339782164,1.28179103485309
0.60210144566372,0.497359821107239,2.0278127042111
0.462356510572135,0.398953515570611,2.37970198947005
0.771380502497777,1.61538679059595,2.48938453104347
0.480002231430262,0.168131203856319,0.946241770405322
0.232172650052235,1.17011803342029,2.70579107059166
0.81540420721285,1.72758198389784,0.414758498081937
0.466784306103364,0.416753268800676,1.9333179295063
0.896946546155959,0.265186556614935,2.09079968556762
0.573211390059441,1.26891687186435,0.170408857287839
0.595769798383117,1.32699612015858,1.85674899327569
0.765476035187021,0.641978275030851,1.44538363767788
0.128817507298663,1.52089380286634,0.00700768944807351
0.678837708896026,1.93990621576086,1.60964461625554
0.589050565147772,1.45454905321822,2.95056351833045
0.316418398637325,1.21036101877689,1.67348487256095
0.473575536394492,1.07906981790438,1.41085067647509
0.680903498316184,1.36284843925387,0.161616250639781
0.564020291436464,0.268505891785026,2.04359124507755
0.792320670792833,1.00641556363553,0.0955957649275661
0.861515817930922,1.99360227119178,2.62964952480979
0.85803934559226,1.33052821829915,0.79139877576381
0.420930882450193,1.32162701617926,2.40285422117449
0.734633704414591,0.057686029933393,2.08142225956544
0.0595117246266454,1.55205630511045,0.176929903915152
0.18278163461946,0.0064972210675478,0.859381272224709
0.359019531635568,0.468038380146027,2.34759942395613
0.816903405589983,1.3826707568951,0.432948975590989
0.134804263012484,1.3178394548595,0.608949506655335
0.883699818514287,1.83877889206633,1.74309187964536
0.0314838674385101,1.85391845321283,2.04070691973902
0.432599413208663,1.60157029144466,2.56140471808612
0.40213348576799,1.24448489071801,0.705475400900468
0.461634292500094,1.48220582026988,0.630130980396643
