"x1","x2","x3"
0.828775552567095,0.69980945577845,1.94455172144808
0.908591397339478,0.035000067204237,2.01047345297411
0.944088462973014,1.00545601034537,0.427162314299494
0.185918981907889,1.50148747256026,0.11898453743197
0.655252541182563,0.399678077548742,2.52593786478974
0.777169419219717,1.34570401115343,0.716822751564905
0.163893958320841,0.653347339015454,0.448047751793638
0.45408081705682,1.31843990413472,2.58026149333455
0.975207249168307,1.57425222173333,2.09972899616696
0.959672800730914,0.749268079176545,1.572856369894
0.779997111763805,1.00903735728934,1.67491068178788
0.79788749688305,0.57808821555227,1.71691320324317
0.575899658491835,0.0453896778635681,1.14631458953954
0.550192743772641,1.97403230471537,0.874347288860008
0.505778445629403,1.18552301451564,2.08368983119726
0.755717976950109,1.95289083989337,0.482020817231387
0.777124931570143,0.77141897380352,0.0439464147202671
0.322339809499681,0.281288438942283,1.17127375490963
0.34993455815129,0.426600461360067,1.09515089867637
0.519748229067773,1.3249210701324,2.63805890805088
0.310923723736778,0.379506747703999,2.0472629070282
0.270146740134805,1.47518636286259,2.02281186240725
0.118659866740927,1.7101768986322,1.50663408427499
0.213104041991755,0.522311040665954,0.807967911008745
0.969350894447416,0.722613528370857,0.2973032228183
0.429246785817668,0.341450273990631,1.09053176315501
0.917353778611869,0.701726365834475,2.20415080105886
0.337525327689946,0.99645526940003,2.82492148247547
0.532235791906714,0.894587037153542,0.471051763510332
0.95480651804246,1.66577911144122,1.80001683044247
0.403682304779068,0.23564365785569,0.328742478741333
0.414488679263741,0.0570218656212091,1.90801573824137
0.321860802127048,1.20394356921315,1.81045843125321
0.783745685126632,1.58371869241819,0.607767633162439
0.904433655785397,0.333519784267992,1.77588219358586
0.851192958652973,0.0165473325178027,0.615808577975258
0.725838332436979,1.66925558587536,0.755414828192443
0.223919182550162,1.27497049374506,0.84414658206515
0.100450509460643,0.101424410007894,0.443802111083642
0.850256983889267,1.58187848003581,0.838096266612411
0.216530140023679,0.0979857351630926,2.97597711556591
0.948672206606716,1.44490680797026,0.347938623977825
0.560622847639024,1.49143536388874,0.454314164584503
0.950261759804562,0.669812795706093,0.0619806668255478
0.552215990610421,0.35300941253081,0.516340498114005
0.566872805822641,1.79036643030122,2.98347646021284
0.960236391285434,1.56345795514062,1.0568676427938
0.510423195781186,1.63240558328107,0.0114428107626736
0.0474651390686631,0.748908702749759,0.9582962365821
0.232675368431956,1.34414538973942,0.216569289565086
0.114103114465252,0.435624070465565,1.94200387713499
0.49216272868216,1.53704132977873,1.41691088606603
0.461571048246697,1.18868390424177,2.30444110371172
0.225815414218232,1.6978843617253,0.604527483461425
0.992233494063839,1.03154038917273,0.752299658954144
0.346280341502279,0.863133877050132,0.145312353037298
0.2312960869167,0.446407308336347,1.5628283789847
0.702039415948093,1.35071118874475,2.85367523599416
0.213656825711951,0.251706017181277,2.37818230502307
0.131522035226226,0.393359571229666,0.665507393656299
0.262127127032727,1.45622380869463,0.899187548551708
0.917461210861802,1.63848766684532,2.19153779139742
0.133550680009648,0.682954049203545,1.59729137364775
0.178215414751321,1.07211383758113,1.09035626216792
0.881393434014171,1.2738660601899,2.1918823281303
0.61257726047188,0.791649679653347,2.31851821183227
0.227140097878873,0.663617457728833,1.27001019800082
0.120575991924852,1.77607088722289,2.70348139875568
0.238290362991393,0.494711257982999,0.704656025860459
0.878490155097097,0.294355726800859,2.56731561594643
0.0567021274473518,0.0846899780444801,0.659608928952366
0.443688487634063,0.904239759780467,1.57101055956446
0.692604985786602,1.86211979715154,1.98047082801349
