"x1","x2","x3"
0.339108419138938,1.28511732909828,1.5299672819674
0.437628833344206,1.09856245899573,1.80008801445365
0.214012814685702,1.90937385195866,2.00049014459364
0.937800800893456,0.259725663345307,0.621494435705245
0.970345528563485,0.423696018755436,1.70888127316721
0.0150919139850885,0.687831765506417,2.67001216672361
0.401416610460728,0.958862423431128,1.00530756334774
0.72522952943109,1.00411208346486,2.21135482052341
0.459292747778818,0.783710191491991,0.868015698390082
0.517194014275447,1.49876102991402,2.21976600866765
0.82801778591238,0.244780955836177,1.3390730121173
0.902344574220479,0.148076028563082,0.608517550863326
0.753028953913599,0.450109515339136,2.11289529176429
0.760000114096329,0.252781264018267,1.7804796283599
0.839025915600359,0.470582046546042,1.0993358718697
0.635157688288018,0.763547978829592,1.43755357596092
0.444562229793519,0.0540452362038195,1.98410899518058
0.468159721232951,0.164858820848167,2.46091544162482
0.73561610840261,0.550675782375038,1.87026389851235
0.675376151688397,0.042613385245204,1.06746926950291
0.401515420991927,0.19439264992252,2.94230788084678
0.899066839367151,1.38659280026332,1.81347623141482
0.476900334004313,1.36501243337989,1.68359994655475
0.897035229485482,1.55958915827796,0.991145147010684
0.966018437407911,1.63331979326904,1.40815500402823
0.606132702203467,0.106769939418882,0.369618135038763
0.570269455201924,0.917425367049873,2.37181537225842
0.452026072889566,1.74672095524147,1.18760485947132
0.96862896415405,1.24476030934602,2.53800196805969
0.786772165447474,1.96412075310946,0.92624080600217
0.101905775023624,1.26316212536767,1.05031374539249
0.303616335615516,0.867084382567555,2.38562409183942
0.228932462632656,1.10032452549785,1.14885126845911
0.342153301462531,0.789525068365037,0.891596978064626
0.284637812525034,1.61227735737339,0.0888524127658457
0.88871428812854,1.57328279037029,1.05526560964063
0.550959332846105,1.58836394036189,1.20604205410928
0.533357044681907,0.647781967651099,0.359612372238189
0.341040324186906,0.849877450149506,0.0977155677974224
0.722371870651841,0.331198445521295,0.0085100659634918
0.711174928583205,0.744134248699993,1.79982705228031
0.302431748248637,0.636545284185559,1.20178534090519
0.40071266843006,0.62007101951167,2.91839386406355
0.779190896777436,1.65669490536675,2.8564864397049
0.43571119219996,0.126561905723065,0.323725609341636
0.788714767200872,1.6903894552961,1.39474444510415
0.340405805502087,1.78291089413688,2.14235069020651
0.242945160949603,1.92020334955305,0.318548269104213
0.554190377704799,1.02019952517003,1.26166268577799
0.880572424735874,1.70522423926741,1.98762668436393
0.626344360178337,1.87892265664414,0.622161191655323
0.721010249573737,0.705536589957774,2.93760277843103
0.159460202325135,1.75494306441396,2.84503750666045
0.320287905167788,1.3886201470159,0.224185627419502
0.354911291738972,0.0629543336108327,2.91892389161512
0.650121916085482,0.284536228980869,2.92238321271725
0.585133102256805,0.377142379526049,2.09853494097479
0.296461311401799,0.885322986636311,0.2381772918161
0.541270119603723,1.98719206498936,0.103003892814741
0.854668525513262,0.311678918544203,1.31492595048621
0.551354489522055,1.23667108826339,0.358911666786298
0.418359030270949,1.7861407273449,0.928776173153892
0.224992238916457,1.126549446024,2.79239135468379
0.72807860863395,0.937120582908392,2.52680666651577
0.050107104703784,0.572691070847213,2.41432820353657
0.291824029292911,0.419496466871351,0.914099899353459
0.0384580886457115,1.99501302279532,1.31166853825562
0.0178654626943171,0.31915217731148,1.65201197750866
0.699728864943609,0.874142452608794,1.22877873969264
0.59902056818828,0.390709603670985,1.78340079006739
0.0388267079833895,0.977224356960505,2.33097869320773
0.478091029915959,0.341737244278193,1.69323857501149
0.664708874421194,1.87719263089821,0.682010155403987
0.254714258247986,0.261950121261179,1.92715385416523
0.119125238154083,1.58890455262735,0.00739564932882786
0.072716023074463,0.892551628872752,0.87260420084931
0.660290976753458,0.191808486357331,0.426681691082194
0.50946578104049,0.3820780813694,0.828377379337326
0.908999735955149,1.88242935109884,1.68479343946092
0.708122494630516,1.20411707367748,0.560713801067322
0.24017618666403,1.29954866785556,1.10335188056342
0.209285931428894,0.0809602825902402,0.367396473884583
0.444950734963641,0.297695626970381,2.17909203353338
