"x1","x2","x3"
0.237456116825342,0.324170381296426,0.755246353335679
0.858938889345154,1.79970858199522,0.747596892295405
0.98841739911586,1.27638707123697,0.699993467191234
0.304095991421491,1.56622698204592,1.23892411356792
0.789243233390152,1.24598431773484,0.80565479490906
0.496993340784684,0.014240778516978,2.53706249082461
0.62687290715985,1.41851445892826,1.75600714213215
0.477641199482605,1.09689983073622,2.22420349367894
0.670743841212243,1.84985694708303,0.722185030113906
0.333183335140347,0.445793205406517,0.654711348004639
0.686088571324944,0.841463456396013,0.97833296447061
0.0644029325339943,0.408967316150665,2.20972455223091
0.144785771146417,0.674457414541394,1.29296219930984
0.602154206018895,1.27722776588053,0.748315331060439
0.288252890342847,1.10684558469802,0.00845900550484657
0.92806295119226,1.72829223051667,1.8117097215727
0.46004850231111,0.153889139648527,1.10561897023581
0.862549094716087,1.77657635649666,1.94443858531304
0.351932926569134,0.483822491485626,2.28383322944865
0.650496961548924,0.363337610848248,1.14151433366351
0.285169342532754,0.718975333031267,1.63307731831446
0.197041126200929,0.621271310374141,0.282578014070168
0.595458043273538,0.653752773534507,1.5561889030505
0.532107136910781,0.112946320325136,1.03261407231912
0.5456719964277,0.600114874541759,1.48522296664305
0.173798891250044,0.371826673392206,1.53063903283328
0.888075971277431,1.6164282662794,0.678309223148972
0.524694489082322,0.138919644989073,1.83260137354955
0.519857449457049,0.315905144903809,1.41807955526747
0.784482619259506,0.576131308916956,1.11844383878633
0.59455190342851,1.04949914198369,0.94712271541357
0.329546519322321,0.813377045094967,0.744135096436366
0.932930508162826,1.24891763413325,0.470300676533952
0.225910195382312,0.177989959251136,1.24709749594331
0.865243657957762,1.57970662415028,0.361825696192682
0.150093735894188,1.66385874617845,1.05736143537797
0.512246197322384,1.41057529626414,1.61368724796921
0.925224075326696,0.116592917125672,0.411190279992297
0.67302813148126,1.12691114656627,2.89297976880334
0.100755220279098,0.647423868533224,2.57380214938894
0.608415548922494,1.73062050156295,0.361134738894179
0.0829095344524831,0.894534581806511,1.1633361603599
0.149956129258499,0.728492573369294,1.7544012547005
0.539822256425396,0.274536793120205,0.646368403220549
0.301236816681921,1.77432466717437,1.69711001124233
0.178047666093335,1.50476556736976,1.66169234714471
0.647333235712722,1.05303047411144,1.64789133542217
0.959561310475692,0.567708204034716,2.68645013147034
0.122042759088799,0.827823870349675,0.77598397876136
0.727975371060893,1.29709476046264,0.734312790445983
0.669462725287303,1.28692282689735,1.95227197185159
0.79448658390902,1.13188646826893,1.51586243812926
0.507438411936164,1.48534669494256,2.99817758286372
0.21046642283909,1.81114784395322,1.18853217316791
0.304931065998971,1.42696891818196,0.655062616802752
0.130135065177456,0.80656205303967,0.740463794907555
0.775674156378955,0.861605867743492,0.316810859134421
0.703889984870329,0.883510926738381,2.26662231422961
0.532101122895256,1.04902110574767,2.74163204943761
0.14186610467732,1.67167575098574,1.45595262595452
0.983450444182381,1.63016149634495,0.801161179784685
0.1814121294301,0.789457155391574,2.02048943820409
0.336178964469582,0.844209158793092,1.22131466469727
0.840387498028576,0.326028014533222,1.75912096607499
0.102633653208613,0.876711795572191,0.33489858917892
0.439851656556129,0.69226005487144,2.4075104445219
0.401702764211223,0.950354917440563,2.11668400489725
0.0194588468875736,0.60370806325227,2.31184597872198
0.730186338536441,1.88799634482712,0.381893813610077
0.712652267655358,0.110542450100183,0.151269328314811
0.37376739573665,1.52856021141633,2.54117522807792
0.98849187977612,0.130216985009611,0.071316423593089
0.092215966200456,1.56382331671193,2.23503776709549
0.0057407368440181,0.0255690570920706,0.880015587899834
0.885829305043444,1.8747532851994,2.4692380875349
0.35203538602218,1.95747344894335,0.0885850929189473
0.102298462297767,0.40426087519154,1.36082099773921
0.804745823144913,1.46965282969177,1.3990436126478
0.715642768424004,1.85244473163038,2.55533986422233
0.719213014701381,0.88386597065255,1.54779470572248
0.11144518177025,1.64235512726009,2.27290989342146
0.281512364977971,1.24446688126773,2.43866954930127
0.10072329104878,1.53502681292593,0.953527928330004
0.0321473095100373,0.682389791123569,0.396736790891737
0.415780879324302,0.905609880108386,2.28649771632627
0.262097273720428,1.93398370174691,1.97416426311247
0.696334269130602,1.36733724921942,1.9549121351447
0.107036284869537,1.13770086225122,1.13913169177249
0.390786791685969,1.87282529845834,0.666350882733241
0.014481250429526,1.68173175584525,1.19421062199399
0.401227655820549,0.385836036410183,0.232104382943362
0.198420973028988,0.909243186935782,0.567231093300506
0.14084032503888,1.50424760533497,1.49082426843233
0.114703127881512,0.592715793289244,2.50314624840394
0.704076169757172,0.898653495125473,0.660699550062418
0.521382522536442,0.204275556374341,0.534646326676011
0.990706866141409,1.11472174432129,0.936896999599412
0.133849484845996,0.728980111889541,0.398899811552837
0.219595376867801,0.134033606853336,1.00498781888746
0.0035141040571034,1.94290856411681,0.741448690881953
0.923347859177738,1.57317720539868,0.457290416350588
0.639031163649634,0.563825026620179,1.25596727477387
0.270857089431956,0.464083883911371,0.846927860286087
0.219669607467949,1.25452121952549,0.388464725576341
0.334387394832447,0.181130703538656,1.06941294274293
0.713572411099449,0.916315763257444,0.800578102469444
0.877682258374989,1.72471216088161,0.460513683501631
0.354486361378804,0.325194920878857,0.75874841446057
0.919030837947503,0.296080016996711,0.246641867095605
0.545322605874389,1.1349181542173,1.20713395136409
0.854518078267574,0.169284082017839,2.8519993450027
0.775402497733012,0.666762852109969,2.26569496071897
0.517885098932311,0.23247115733102,2.41932106856257
0.325562907615677,1.36564661422744,2.61745011317544
0.694650167133659,1.47187560377643,2.0931098931469
0.0968080246821046,0.966907971072942,1.88050221162848
0.312903785845265,0.270173509139568,1.57829004200175
0.964224282419309,0.784639835823327,1.86683141626418
0.484324527904391,1.52240959042683,0.0437345334794372
0.427262925775722,0.963556428439915,0.397077802335843
0.547545831650496,0.33412247011438,1.3169179817196
0.878391721984372,0.921745992265642,1.12051724782214
0.846373836742714,0.288450037129223,2.69103434099816
0.156217697542161,0.127375375945121,0.381958433194086
0.182735943701118,0.976512670051306,0.909343981649727
0.586600878741592,1.98110091080889,2.36137521453202
0.960621788399294,0.831084994599223,1.73325756937265
0.431799590820447,1.30101954611018,2.6527938649524
0.212319031124935,1.99268747167662,1.71925977990031
0.250348075293005,0.403804042376578,1.77929187356494
0.158100182423368,1.27509263483807,0.770004060817882
0.75309221772477,1.88797557586804,1.21826279279776
0.352564765140414,0.465688423253596,1.60639280453324
0.915887796320021,1.853136761114,2.36538531049155
0.945041091181338,1.69706885749474,0.66443029884249
0.74710662686266,0.974702344276011,1.07019219780341
0.270263966638595,0.970935792662203,2.64917265926488
0.0195003333501518,0.974364453926682,0.324196267873049
0.242051767418161,1.28734609624371,2.19396034372039
0.731581628788263,0.711967620998621,0.705683177802712
0.390149591257796,0.747707867994905,1.16544211003929
0.879519703332335,0.84979807632044,0.330833579180762
0.537651570979506,1.68600848363712,2.67436596401967
0.68483749544248,1.40902609983459,0.835025034612045
0.393250975990668,0.582522261422127,1.12729484215379
0.038053362397477,0.788320842664689,1.13817955506966
0.276368980994448,0.0201136460527778,1.83177459100261
0.00811478518880904,1.54244024911895,1.9777520627249
0.756852127611637,1.012871557381,1.90088315424509
