"x1","x2","x3","f"
0.956293339142576,0.572134692687541,1.81438772776164,"D"
0.100634202593938,1.0143007338047,1.86235000030138,"C"
0.227715387009084,0.361258103046566,0.561500285519287,"A"
0.555013762321323,0.108818905428052,0.612990874098614,"A"
0.771029643481597,0.27263794047758,0.76212583319284,"A"
0.479669082909822,1.37095827190205,2.01589196571149,"D"
0.881037307437509,1.77226989995688,0.146045834524557,"C"
0.967997678322718,0.82242830703035,0.8739745602943,"C"
0.690498040057719,1.46251215180382,0.712997348047793,"C"
0.866861100075766,0.661822827998549,0.22353832796216,"A"
0.560283580096439,1.76371275354177,1.95682410243899,"B"
0.304544135695323,1.81574538396671,1.23321705660783,"D"
0.99928755289875,0.884193196892738,0.769585133297369,"C"
0.293261644430459,0.639442880637944,1.85549724334851,"C"
0.903371370630339,1.99400781886652,2.04474204895087,"B"
0.0419110567308962,0.18025909177959,1.70785078802146,"A"
0.598525793058798,1.36760146357119,2.85297221783549,"B"
0.681090195663273,1.90417355066165,0.840000104159117,"D"
0.983039755141363,0.992150229867548,2.43288365076296,"B"
0.502149140927941,1.41007860936224,1.22829916211776,"D"
0.742841065162793,1.54316370468587,1.57111169141717,"D"
0.911178165581077,1.68239167286083,2.52067556418478,"B"
0.988380152499303,0.488096541725099,2.31034199777059,"D"
0.765496818581596,1.26726476801559,2.27649553050287,"B"
0.820527241565287,1.27937661157921,2.14723617397249,"B"
0.939734561834484,0.289769540540874,0.427524987375364,"A"
0.671626981813461,0.572112726978958,0.16225251252763,"A"
0.907492315629497,0.966818127315491,1.36192818288691,"D"
0.762290124082938,0.81876230193302,0.810037333052605,"C"
0.486332884756848,0.196070668287575,2.26699354103766,"C"
0.250208685640246,1.28475397778675,2.34515070891939,"D"
0.359044717391953,0.371394651010633,0.141801872290671,"A"
0.00859360513277352,1.88519852980971,1.14721286902204,"D"
0.23571157688275,1.41211893595755,1.69096830789931,"D"
0.106234733248129,1.79452394228429,0.989030459197238,"C"
0.611033973982558,1.66777202999219,0.657784745329991,"C"
0.204697002889588,0.743177883792669,1.46536431787536,"C"
0.214610423194245,0.806465013418347,1.63796323304996,"C"
0.0164917446672916,1.64017925364897,0.587848332244903,"C"
0.328194365371019,1.61031021410599,0.448222641600296,"C"
0.269595276098698,0.95811056997627,2.24598579620942,"D"
0.913872405420989,0.499139725230634,1.71140294079669,"D"
0.417871804442257,1.96140036126599,2.50267378357239,"B"
0.690565648954362,0.617044318467379,2.8631316460669,"B"
0.900012891972438,0.0979117369279265,1.71746771852486,"C"
0.207708929199725,1.93305349024013,2.6421609793324,"B"
0.461033159866929,0.119337545242161,2.17729773698375,"C"
0.605675677536055,0.741949913091958,1.04556729155593,"C"
0.562597403302789,0.791120890527964,2.60840551648289,"D"
0.276855557691306,1.20614492474124,0.425143313594162,"A"
0.226142432540655,0.109057319350541,2.51396794896573,"C"
0.983557575847954,0.266069135162979,1.03888094192371,"C"
0.0983871526550502,0.713748293928802,0.928303682478145,"A"
0.87955169682391,1.71185983996838,0.597176628420129,"D"
0.233459478709847,1.48041075654328,2.50220792996697,"B"
0.772396073443815,1.16242805402726,0.767793637700379,"C"
0.471859339391813,1.94769471418113,1.57395412679762,"D"
0.408848249120638,0.0429364428855479,0.0182645658496767,"A"
0.823223170591518,1.93420952279121,0.285090351244435,"D"
0.534970934968442,1.78031821921468,1.69993622484617,"B"
0.491211227141321,1.87027183221653,0.192506325663999,"C"
0.0144906921777874,1.76804740447551,2.66379999252968,"B"
0.642823762260377,0.425151182338595,0.574763191631064,"A"
0.320381744531915,1.56019086390734,1.80208441615105,"D"
0.534392005763948,0.140361304394901,2.15411495114677,"C"
0.954098232788965,0.158676132559776,2.84184939949773,"D"
0.0403934579808265,0.66717838216573,2.84790358738974,"D"
0.2850443336647,0.665428949519992,1.49506750702858,"C"
0.491769811138511,0.223151744809002,1.75883875018917,"C"
0.481359027093276,0.658280733507127,1.87065249751322,"D"
0.438308227108791,0.341905758716166,1.32944159768522,"C"
0.437630077823997,1.82266053603962,1.6964081316255,"D"
0.186323557980359,1.71061351476237,0.0494650164619088,"A"
0.945448996499181,0.282539701089263,0.714080078294501,"A"
0.145345048513263,0.749701499938965,0.58119509392418,"A"
0.778950528008863,0.737562918104231,0.30263772374019,"A"
0.813383389497176,0.675487624015659,1.68213519989513,"D"
0.220166994258761,1.54724648129195,2.57180271972902,"B"
0.316581988241524,1.19111061142758,0.173691264353693,"A"
0.264124241191894,1.9541972540319,0.633065998088568,"C"
0.521847164724022,1.33086557360366,1.09758569067344,"C"
0.203190074535087,1.92685225652531,0.598661430878565,"C"
0.653159923385829,1.79683214332908,1.03017623908818,"D"
0.277222446165979,0.217584604397416,2.77312438446097,"D"
0.408674475038424,1.08033209526911,1.53191881114617,"D"
0.836724684108049,0.00148699665442109,0.492573992349207,"A"
0.435053162043914,1.02894592517987,2.76200586254708,"B"
0.254112114896998,0.277991762384772,1.8351684298832,"C"
0.856014730874449,0.276475700549781,2.84975424455479,"D"
0.219933540560305,1.04845238337293,1.86848715785891,"D"
0.186474052490667,1.38959207059816,0.969801792874932,"C"
0.0217709839344025,0.855766243766993,2.80781335523352,"D"
0.464863926870748,1.64797560404986,2.85226893983781,"B"
0.296814196743071,1.26713055046275,0.625072348862886,"C"
0.188907535979524,0.487159903161228,2.07915018056519,"C"
0.668120190035552,1.73161595594138,1.56108349445276,"D"
0.281289592618123,1.21851920802146,2.8884180332534,"B"
0.220303876791149,1.50906103802845,0.938187239924446,"C"
0.490186754846945,1.55987382540479,1.83439633995295,"D"
0.225442372262478,1.36235337331891,0.270613542990759,"A"
0.821442666463554,0.575963802170008,1.50217005657032,"C"
0.382333519170061,0.100991222076118,0.524095322471112,"A"
0.626557160401717,1.47269807383418,2.1443306542933,"B"
0.951940428698435,0.497123186010867,0.572432486107573,"C"
0.777535048080608,0.306616547051817,0.60203979187645,"A"
0.106689100153744,1.37325123883784,0.607771231094375,"C"
0.229694375768304,0.431412568781525,2.13699889322743,"C"
0.216774105792865,1.17893499787897,1.24692416936159,"C"
0.693233359837905,0.310949496459216,2.14076574286446,"D"
0.59670618805103,0.517838594038039,1.32293886062689,"C"
0.278536756522954,1.39644308434799,0.621682086959481,"C"
0.442794777452946,0.909803981427103,1.40933096827939,"C"
0.897273799870163,0.177736406214535,1.8697566438932,"C"
0.0538484766148031,1.39730135677382,0.800855244509876,"C"
0.664238049183041,1.62464704364538,1.04747553309426,"D"
0.829344978788868,1.99031120818108,2.02473182952963,"B"
0.751964390976354,1.75665026158094,1.76811390789226,"B"
0.0344456671737134,1.41231399495155,2.61529571400024,"B"
0.645587967243046,1.06070008408278,2.6474530196283,"B"
0.962761486647651,1.71321632154286,0.295969973551109,"C"
0.360518431523815,0.164574660826474,2.54114607092924,"D"
0.970429211389273,0.453165655955672,1.66398557508364,"D"
0.491814925102517,0.458346619736403,2.93004602473229,"D"
0.93198232492432,1.57268294040114,1.30450670141727,"D"
0.601272223517299,1.89321951521561,1.17338514863513,"D"
0.35175022133626,0.453397541306913,1.4776128907688,"C"
0.0877447444945574,1.92852613748983,1.86652987659909,"D"
0.181576106697321,1.2406254936941,1.24487436725758,"C"
0.109689369332045,0.25908767292276,0.0395041478332132,"A"
0.36764614097774,1.8126201457344,2.55915957014076,"B"
0.00921501847915351,0.638528834097087,1.26233100704849,"A"
0.0789921320974827,0.789823202416301,0.112270336830989,"A"
0.299330348148942,0.824623150285333,1.29300803923979,"C"
0.586107350885868,1.20961150527,1.22524478333071,"D"
0.702856003772467,0.863069585524499,1.27048902749084,"C"
0.748611320974305,1.74564637849107,2.16251534828916,"B"
0.314378695562482,0.0704260542988777,1.07456474821083,"A"
0.386727185919881,0.323865839745849,1.05868905060925,"A"
0.988252466078848,0.205779958516359,2.10777201410383,"D"
0.680573638295755,0.500523192342371,1.22651032847352,"C"
0.889165269909427,0.225404268596321,0.845632032025605,"A"
0.319151994073763,0.0568133154883981,0.534598802682012,"A"
0.462056670570746,0.866127081215382,0.019217221532017,"A"
0.40544969169423,0.472805331461132,0.818045096006244,"A"
0.925858884118497,0.89428224414587,2.93576248898171,"B"
0.327270582783967,0.701317934785038,1.57690285029821,"C"
0.11134661687538,0.627243787515908,2.41778082330711,"D"
