"x1","x2","x3"
0.426568003604189,0.63322304142639,2.50498701422475
0.817154919030145,0.396873197518289,2.97708648908883
0.421526221325621,1.44394685607404,0.961245896061882
0.0237671218346804,0.785874048247933,0.892955804709345
0.345714785391465,1.86649069515988,0.816365787992254
0.820728612365201,0.924980989657342,2.64953333325684
0.972671575145796,0.598506757523865,0.697640995262191
0.383651375072077,1.58053755899891,1.60826407000422
0.916778281098232,0.740585196297616,1.11638565268368
0.581715441076085,0.875090071000159,2.09884544368833
0.138054537586868,1.35576473455876,2.99872573139146
0.054872655775398,0.408150434494019,2.01676444429904
0.75433702301234,1.3945738025941,0.158117290819064
0.536988626001403,1.36675959499553,1.97969602863304
0.301823309622705,1.83601443609223,0.94096787692979
0.0212485203519464,0.686170971021056,1.62772357044742
0.830859135603532,1.66248495178297,1.96989564481191
0.946198954479769,0.117616571951658,2.15680725337006
0.786385863320902,1.40558745339513,2.67609912157059
0.519893400138244,1.4748569955118,0.947793764295056
0.288985814899206,1.09941242821515,1.05864438414574
0.475538440980017,1.2950808480382,0.821201322600245
0.387154181022197,0.848385858815163,0.963802732061595
0.400914316531271,0.788466684520245,1.77278604358435
0.312678354792297,0.782298331614584,0.847311461577192
0.385087104979903,0.449535591993481,2.59135612961836
0.581297915661708,1.4163251449354,2.87801432423294
0.41893179807812,0.978294341359288,2.44242929387838
0.329475904349238,0.86274558538571,2.58282952476293
0.904032959137112,0.766713096294552,1.56171061727218
0.62624148838222,1.15572913130745,1.01019774167798
0.672465156530961,1.49372006673366,0.141260473290458
0.725820902967826,1.64861107198521,0.849272159859538
0.74021146283485,0.428506017196923,0.613567583961412
0.0371536854654551,0.287088860757649,1.0487657811027
0.476670637959614,0.840291476342827,1.52506581810303
0.844096662010998,1.60095988539979,1.24239840405062
0.517211124068126,0.743554210290313,0.79239672026597
0.0382254158612341,1.90623436588794,2.26057576714084
0.108942592749372,0.978207357693464,0.733841946814209
0.80274262255989,0.439861051738262,1.67574195913039
0.653102820506319,0.524103661533445,1.10646852920763
0.336504012579098,0.875716606155038,0.720790723571554
0.387430967297405,1.28882810520008,0.0338791287504137
0.826373572694138,0.834609329234809,0.176957894582301
0.0587027715519071,1.86982110561803,2.37900734483264
0.846832769922912,0.0886038728058338,1.69758507795632
0.487472255481407,1.96058605751023,2.03227684786543
0.424553494900465,1.08591236406937,1.57829285901971
0.906437700381503,0.878361146897078,1.16229916247539
0.865663290955126,0.709544040262699,0.546284039737657
0.288210748927668,0.562278027646244,1.83537110220641
0.541187488706782,1.76549467816949,2.2138407882303
0.351118660764769,0.769054366741329,0.951648904010653
0.718718060990795,1.57276347326115,1.72135723242536
0.847234098240733,0.949137586168945,2.0025857782457
0.458634506911039,0.286187175195664,0.794622216140851
0.0938697061501443,1.25693213846534,0.532786971889436
0.994537218473852,0.940980483777821,2.65881709358655
0.047166931675747,1.6391456304118,1.77223566267639
0.524752292083576,1.93993640644476,0.727161754388362
0.368799300165847,1.65637358790264,2.87272617872804
0.719797641271725,0.621797314845026,1.94801338110119
0.216411012224853,0.606340338010341,2.57973880623467
0.00511347129940987,1.98197884391993,1.88175212242641
0.568707851925865,1.7797353323549,0.774930003331974
0.279135137796402,0.786702810321003,1.56383988051675
0.120771225308999,1.16088369628415,0.376831784611568
0.738105598604307,0.880124253686517,0.629827490542084
0.204666858538985,1.84330303920433,1.7056704419665
0.251910399179906,0.13418544549495,1.03022050671279
0.201165247708559,1.22334471764043,2.14994645607658
0.942547081504017,0.0875745415687561,1.4131352507975
0.573878648690879,1.32790538435802,0.221125366631895
0.747628117678687,0.272296037524939,1.74782352684997
0.782259410712868,0.541674620937556,0.19884935952723
0.493197331903502,0.547547854948789,0.952379329595715
0.0908636336680502,1.50063466606662,0.244712657527998
0.569306677905843,0.0446447818540037,1.18338935449719
0.766361200716347,1.74879142269492,2.69845399050973
0.783455560915172,0.510485398583114,2.87563474173658
0.314166225725785,0.303438408300281,2.40380509989336
0.235191688640043,0.875831043813378,0.587088743923232
0.815054827835411,0.701307605486363,2.897068757331
0.780230576638132,0.308003372047096,2.92471116269007
0.214044467546046,0.636153050232679,2.97839051554911
0.581881918711588,0.692385264206678,1.0601190647576
0.154552094405517,1.78287618234754,1.71690562251024
0.64430076838471,0.948800884652883,2.62360393535346
0.745355223305523,0.196979584638029,1.82968364143744
0.328680184902623,0.226455377414823,0.836499402299523
0.52013266668655,1.33287670370191,1.00877954042517
0.274118854431435,0.0648202714510262,1.79689730750397
0.286147424718365,0.118907373398542,0.791225637774915
0.967935393564403,0.751747373025864,2.99853277299553
0.243335569044575,0.450235137250274,0.61082359822467
0.243172654882073,0.609631930943578,1.74057475011796
0.420461143366992,1.3391405059956,0.311214009532705
0.814633824164048,1.27427853737026,2.97862270404585
0.313638336258009,0.659403337165713,0.452767813112587
0.0155010190792382,0.0608105985447764,1.76556682144292
0.8983391050715,0.455320722423494,1.90706420014612
0.656874777050689,1.75977632869035,0.752488010097295
0.70403620810248,0.860821539536119,1.38822358497418
0.78688207315281,0.0140823372639716,1.9129960576538
0.308428259100765,0.658243528101593,1.84929121378809
0.465056771878153,0.966778659261763,2.81510319001973
0.240986044285819,0.45276687014848,1.51299930922687
0.99775718152523,1.88473491603509,1.46371850185096
0.788026378722861,0.154922075103968,0.164708581985906
0.30112454877235,1.76751478808001,1.43001824850217
0.926186708267778,0.00879139546304941,1.31464254157618
0.32178738922812,0.664582509547472,1.9198842337355
