"x1","x2","x3"
0.5330142499879,1.22616978688166,2.07425788859837
0.11033510020934,0.880848704837263,2.17496308847331
0.805544462520629,0.632133900653571,0.622192214475945
0.571233897469938,0.621773513033986,2.02705637575127
0.0874591935425997,0.350294961128384,1.40646206075326
0.949351776624098,0.274300379678607,1.1265532602556
0.591804650845006,1.76367593323812,2.96352670015767
0.311049618758261,1.69592900807038,1.71385570219718
0.242245029658079,0.681845925282687,0.624344342155382
0.765773175517097,0.427125652786344,2.80076155043207
0.135230499086902,0.183181640692055,0.440698935650289
0.869257820537314,0.187492492143065,1.73051133449189
0.736053684260696,1.41859408095479,0.896755157969892
0.92504589096643,1.66561348736286,2.35493642929941
0.418249766342342,1.97277287393808,0.630225357133895
0.667791993357241,1.63240269292146,0.515307629713789
0.550853265449405,0.858921142295003,1.16562169929966
0.187555330106989,1.93979240348563,1.4899549135007
0.135742419399321,1.62250008527189,1.89016785705462
0.885221036849543,1.59830251988024,1.8432612286415
0.867721188580617,0.405012286268175,1.82012934540398
0.319274115143344,0.891857784707099,0.930899049388245
0.138036638963968,1.95125714084134,1.21921506919898
0.244825270958245,0.161884495988488,1.65133732440881
0.367901820223778,1.30954314069822,0.504013177938759
0.200186624191701,1.42612310312688,2.5268800361082
0.518884266028181,1.87389673246071,0.335275139193982
0.890360773308203,1.66825647652149,1.89899301202968
0.451655579963699,1.63414333108813,0.235444139689207
0.328274069586769,0.0890290001407266,0.736804873449728
0.170996390515938,0.689908277709037,2.02441235608421
0.691016603726894,0.433339415118098,0.20950025646016
0.0186874116770923,0.507697777356952,1.32558704540133
0.605229232925922,0.042811281979084,0.980724547058344
0.263917319010943,0.693223302718252,2.6514990767464
0.601724838837981,1.53879277175292,1.38833365542814
0.997453775489703,1.89126932388172,0.891957158222795
0.0810088808648288,0.202703479211777,0.889693725155666
0.917946124915034,0.545121283270419,1.91324671986513
0.597703767707571,0.431316992267966,2.02117122919299
0.324030006304383,1.54272137954831,0.432649314869195
0.288547954056412,0.79142190515995,0.0244854970369488
0.336976512800902,1.75566699169576,2.47841612691991
0.910657746950164,1.10596016747877,2.45079751429148
0.501025370322168,0.902846160810441,0.202607908984646
0.483768141595647,0.0906228804960847,1.52137084607966
0.741569398203865,1.91994855739176,2.44181553809904
0.763387504965067,1.03419949486852,0.167659172555432
0.093253985978663,0.569522433914244,1.46483763470314
0.409921398852021,1.9131020414643,2.46780692227185
0.133364451583475,0.284378395881504,2.52047041989863
0.658172467956319,1.50597044825554,1.68898154469207
0.424350717337802,1.95440795971081,0.999956363579258
0.61694556591101,1.79473748942837,1.10318370116875
0.0414637043140829,0.178617995698005,2.40202243532985
0.576319139450788,0.436782122123986,1.35435220389627
0.447838135296479,1.65627759695053,2.5396060498897
0.699907489819452,1.29142603510991,0.174622787861153
0.858574801590294,1.87674401653931,0.00371922715567052
0.742781545035541,0.41823522746563,2.63240549806505
0.664998829364777,0.951839126646519,0.751416649902239
0.765350478934124,0.233487634919584,1.04772575106472
0.887472073081881,0.82183483755216,0.447103276848793
0.43256640760228,1.81246853619814,0.223666727542877
0.194289687788114,1.77677962835878,2.49042376200669
0.164585138205439,1.09216460213065,0.31543493270874
0.393776922253892,0.204548010136932,0.456878847442567
0.672912967624143,1.07746573258191,1.60974175762385
0.410412642173469,0.630072394851595,2.22955444757827
0.328898426610976,0.579175452236086,1.34012656286359
0.5402446242515,0.486385233700275,1.24995803413913
0.361073645763099,1.37217426113784,2.5869528783951
0.557499561924487,1.83697190741077,2.87316924193874
0.116294120205566,0.668891007546335,2.05840868339874
0.190767981810495,1.8824589876458,1.66764658503234
0.399235828081146,1.09465134888887,2.43155511841178
0.411956562427804,1.84115629270673,2.28983700368553
0.398247770266607,0.409370330162346,2.77655714540742
0.586208529071882,0.281938107218593,2.62791065080091
0.856474988162518,0.530403225217015,0.600591681199148
0.129994235234335,0.552144006825984,0.122474262490869
0.501208320260048,1.09005444357172,2.91643519699574
0.94011537451297,0.476353262551129,2.93581824121065
0.327410218305886,0.477878071833402,2.26754960417747
0.107047346420586,1.24584617791697,1.1015904599335
0.839529598364606,0.257921093609184,0.475079708034173
0.646487779449672,0.75086539471522,0.837596968514845
0.867472553392872,0.131102936342359,1.76763835852034
0.659934297436848,1.00528785446659,2.10856654588133
0.391547677339986,0.990191195625812,0.0166844276245683
0.421436208765954,1.81128138815984,1.02747608860955
0.150345830013976,1.15169218741357,0.920184162212536
0.364027608884498,1.74142487253994,1.75094640883617
0.289716862374917,0.225929795298725,2.87222519656643
0.224023109301925,1.95480608986691,0.707986865658313
0.19103488069959,1.98115421785042,0.89498211722821
0.687035058392212,0.940211436711252,1.6276522942353
0.398865883937106,1.67500089015812,2.87216383684427
0.845459758071229,0.971149388700724,1.38811832712963
0.0068913190625608,1.33668731385842,0.425244579557329
0.870657034451142,0.302501626312733,1.11941871279851
0.504419237142429,0.90672327298671,1.2197256074287
0.864180370233953,0.0492855147458613,0.131937954341993
0.581341662444174,1.34551572846249,0.0189316396135837
0.143717007013038,0.0419965940527618,2.50729025923647
0.0842325375415385,1.62708983523771,0.121704299468547
0.321211961796507,0.257476506289095,0.226801575394347
0.646231753984466,1.414278477896,2.11624957434833
0.587821104098111,0.489991360809654,0.49224122450687
0.457492838148028,0.454338420182467,2.08751158160158
0.929409494623542,0.268653159029782,1.5241560973227
0.229869982693344,1.57858704589307,2.51958807301708
0.261433227453381,1.63822687417269,2.13477908167988
0.732539677992463,1.49812968960032,1.91004550759681
