"x1","x2","x3"
0.835683251265436,0.464976246934384,2.4753219333943
0.432210306171328,1.13586262287572,0.630348451668397
0.117997148539871,1.29633843712509,0.423755662981421
0.380790405441076,0.0963608692400157,1.44497075630352
0.0123943951912224,0.596438313834369,2.61777505720966
0.0318569664377719,1.5488977888599,0.0573442478198558
0.218856946565211,0.793341473210603,2.63859889470041
0.351247784914449,0.755320515949279,2.23313633934595
0.78018817701377,1.6988735543564,0.190286081749946
0.0266289904247969,1.05546921724454,0.910245852079242
0.250254602171481,0.716703726910055,1.14562617125921
0.473897011717781,1.86325954785571,0.49470006977208
0.712211029836908,0.427667874842882,1.65457752579823
0.85414569103159,1.08158290572464,2.94732307735831
0.267327830195427,1.75458759954199,0.901771563570946
0.30381968151778,1.44930949993432,1.7510156580247
0.662168313516304,0.356692456640303,1.08638150501065
0.426139550516382,0.431238253135234,1.69555291486904
0.796497661853209,1.22302027558908,0.088272862136364
0.736610774183646,1.03555434336886,2.20447982079349
0.826926648151129,0.176566244568676,1.02883753459901
0.171296714106575,1.37027585413307,1.68295695609413
0.486782592721283,1.28880570083857,2.99933505244553
0.0107046023476869,1.603904847987,2.48815049557015
0.41580063989386,1.44414440030232,1.69026735238731
0.426191771170124,1.86107653658837,1.91726617701352
0.226026319433004,1.918083014898,1.46348659065552
0.0444159039761871,1.05073556257412,0.0646277528721839
0.903129982994869,0.268746805842966,2.66581438807771
0.77680505416356,0.79022127809003,0.105513070011511
0.0510278129950166,1.11321004992351,1.65981349605136
0.631111914524809,0.794426942709833,0.681167255854234
0.396066349232569,0.872552551329136,1.54998749960214
0.544995167292655,0.254862857051194,0.899292370537296
0.92986871348694,1.9420434483327,0.412068154430017
0.430369490291923,0.488141640089452,1.46517282142304
0.150258489884436,1.43982715858147,0.0349167657550424
0.848609784385189,0.0431114323437214,1.89873210992664
0.704875082476065,0.568623799830675,2.0647896900773
0.0817487081512809,0.541360055096447,1.32685193885118
0.830495666945353,1.02931418828666,2.56599435699172
0.269463118398562,0.0103985937312245,1.96578805753961
0.131645528832451,0.29882376594469,2.69928147224709
0.947713351342827,1.17063192976639,2.03692143573426
0.412370961159468,1.50070502934977,1.52156796609052
0.052800185745582,0.563982998020947,0.578971848590299
0.786718720570207,1.75001326110214,0.781997963553295
0.677335708634928,0.466009027324617,0.997632632497698
0.582849607337266,1.64344662800431,0.670124259777367
0.222346094669774,1.97882696380839,1.94088260340504
0.57811122899875,1.80709863873199,1.7071264476981
0.45796558749862,0.354574807453901,0.235935256350785
0.647462436230853,1.57287151087075,0.989037400810048
0.508250433020294,1.13474624278024,1.82506079901941
0.686507594306022,1.00241081090644,0.876071625156328
0.0726446232292801,1.62193973409012,2.7025755259674
0.719203130807728,0.0181733658537269,1.33742049755529
0.0464261970482767,1.50914812088013,0.251078591449186
0.557649701833725,0.107134347781539,2.55242662481032
0.893247472122312,1.38234325265512,2.46558837848715
0.517154806060717,0.0714062727056444,2.65189105574973
0.62868927535601,1.93126633111387,1.91976648825221
0.25793679850176,1.27305906172842,0.482105743372813
0.882452453719452,1.25610153563321,2.10181927797385
0.763896857388318,1.63468196382746,0.176898326491937
0.880581525620073,1.44544525351375,2.83945642132312
0.40375818614848,0.342181957326829,2.41600927035324
0.410857754293829,1.13991876412183,2.59500762191601
0.6458164898213,1.49269012082368,1.93960414943285
0.521551204146817,0.0876525649800897,1.18447789060883
0.0735212694853544,0.135010329075158,2.99019561940804
0.971326576545835,0.15872967382893,0.696981746703386
0.369176469277591,1.4069003215991,0.507133852690458
0.449816843727604,1.30212531844154,0.240354118170217
0.818468658952042,1.48194338195026,0.803574449149892
0.483592013595626,0.420154480729252,1.11130666011013
0.642246606759727,0.768261751160026,0.135045947972685
0.0470808509271592,1.01921958103776,1.67042879154906
0.852007452398539,0.187218450475484,2.26199625385925
0.878870330285281,1.78772322274745,2.25954769458622
0.226741400314495,1.78782851155847,2.1636574419681
0.833480492467061,0.0293041421100497,2.91988890711218
0.823323986725882,0.101616424042732,2.2657164009288
0.569422278320417,1.69493225635961,0.692368804709986
0.279038437409326,1.5910474085249,1.54734714422375
0.975084892474115,1.07890906184912,2.9987684818916
0.107962704962119,1.08096300018951,0.206163900671527
0.223567137029022,1.45094040222466,0.524881693068892
0.296569222817197,0.839640093035996,1.31112309847958
0.150639551691711,1.20222998782992,0.642224657116458
