"x1","x2","x3"
0.777724917279556,1.24524269672111,0.0472136219032109
0.252860582899302,1.27531187096611,0.370462948456407
0.759944311343133,0.282099596690387,0.866259684087709
0.602106055244803,1.13901926856488,2.76703576999716
0.201660083374009,1.24430916504934,2.04267772519961
0.494655976537615,1.79356507817283,2.14071295154281
0.518754543969408,1.97747630625963,1.63415122311562
0.366870866855606,0.37737787514925,2.4804369925987
0.54749500984326,0.624475822784007,0.918566157342866
0.350568748312071,1.26744566857815,1.85147848189808
0.248440936207771,1.65682052029297,1.98097320715897
0.334085833048448,0.931459721643478,1.61685325275175
0.103580938884988,0.509485092945397,0.298431049799547
0.397014887072146,0.126390553545207,2.4010645870585
0.173563546035439,0.550550921820104,1.28683140012436
0.830409684451297,0.0724068596027792,1.13614108599722
0.830849269870669,0.879540638998151,1.89783933525905
0.720280757173896,0.0670631974935532,0.621422989061102
0.960333896800876,1.14486991381273,2.39272033539601
0.235655288910493,1.2951575727202,2.95598965790123
0.0825709062628448,0.703371637035161,2.06054408219643
0.403728378470987,0.558595836628228,0.71464704349637
0.787816992262378,1.54027802729979,1.11700036050752
0.579737077234313,1.5448351111263,2.63386930525303
0.613365007098764,0.220751861575991,0.213922223076224
0.71029726206325,1.66313130734488,2.94100312306546
0.880096029955894,1.49027316039428,1.39013589732349
0.191697616595775,0.540218345820904,1.71489741979167
0.502422834280878,0.611702777910978,2.17066914215684
0.356280766427517,1.65553498500958,1.66142767458223
0.902329124510288,1.75449758209288,0.28681321372278
0.912552447523922,0.428519152570516,0.848752560792491
0.511923457263038,1.74384622974321,1.32718797703274
0.594559435732663,0.348713906481862,1.7408920826856
0.153174202190712,0.686334274243563,2.240410821978
0.470464461483061,1.8714595832862,0.37273456575349
0.277102372376248,0.860450049862266,2.61226161941886
0.105512728448957,0.53941511688754,2.88606131798588
0.00320420344360173,1.50194744206965,1.63503939961083
0.479874724987894,0.678360028658062,1.19334146892652
0.767350852256641,1.21504455059767,0.582513462519273
0.19799610087648,0.235328389331698,0.315025985939428
0.936850218800828,1.82903006765991,2.98908018018119
0.449678585864604,1.94857112364843,2.95968440012075
0.87523949239403,1.40324175683782,2.89562358241528
0.985238804947585,0.604133544489741,2.35469175945036
0.60791571624577,0.136716790962964,1.5804483499378
0.267554698279127,1.6647660410963,2.31760359951295
0.785844891099259,1.08612398291007,2.88900380046107
0.211159182013944,1.59626138070598,2.59802399505861
0.983597331214696,1.85662259208038,1.71020910912193
0.332294263178483,0.507241350132972,1.49388285772875
0.2391887542326,0.525640249252319,0.0936079993844032
0.855543581303209,0.455981394276023,1.64834169717506
0.821160348830745,1.43927424959838,2.80710713588633
0.959608372999355,0.480377659201622,1.96869160607457
0.789239356759936,1.03227074770257,1.5029579331167
0.678345710039139,1.1723757670261,1.7886555029545
0.667212916538119,1.58814769098535,2.99570002430119
0.429014807567,0.37218300299719,1.1596485490445
0.454963029595092,0.760078218765557,2.50722403032705
0.180868444731459,0.243173873983324,2.9847364006564
0.924451015656814,1.92171545978636,0.896776095265523
0.135947689414024,0.263745211996138,0.193658308591694
0.564592975657433,1.67739208973944,1.59487688262016
0.884231404168531,0.105620387010276,0.387476731091738
0.362778437556699,0.896029849071056,1.20124012115411
0.647113000741228,1.31435763789341,2.45367527171038
0.871422741794959,0.0391718591563404,1.58576351380907
0.867306104628369,1.69030958879739,0.161725670099258
0.438723027473316,1.05885621532798,0.444964426103979
0.197380021912977,1.73304563201964,0.00277742533944547
0.13282924820669,0.0385198718868196,1.13320334558375
0.477570742135867,1.23020616080612,2.73703908990137
0.207363612717018,1.21146555943415,1.86964575201273
0.926224985625595,1.79384739184752,0.537962743313983
0.370394797530025,1.06976228579879,1.54168543126434
0.243413445539773,1.93081520544365,0.0405412630643696
0.959869741462171,0.552863526623696,0.778557181125507
0.22958653816022,0.56915091490373,2.13094637263566
0.713944709859788,1.60917427297682,1.19694158644415
0.409077148418874,1.2921545477584,0.929926115088165
0.868840334005654,1.88455761130899,2.85531319747679
0.907108586048707,1.32620674325153,0.139289553975686
0.180532331112772,0.198842023964971,0.540460574906319
0.360581623157486,0.988531546667218,2.94030285347253
0.675594128202647,1.621378085576,0.0345430662855506
0.250142714940012,0.557845828589052,1.15714163007215
0.278578120982274,1.49196595745161,1.78615220705979
0.836654877988622,1.83819555072114,0.77416784176603
0.843454676913098,1.76049997378141,2.11778439022601
0.66961820051074,0.245818275492638,2.02551873936318
0.310502972221002,0.508927748072892,2.24883160111494
0.255935209803283,0.162491145543754,2.22214751550928
0.352456484921277,1.93773100059479,2.12960557546467
0.218299805186689,1.41117686405778,2.52529332507402
0.486998179461807,1.17591337859631,1.59750425093807
