"x1","x2","x3"
0.623297546291724,0.260089190676808,1.79235559981316
0.136540197068825,0.652466293424368,0.0746948083397001
0.967469494324178,1.45279777655378,0.0145252186339349
0.515071807894856,1.98349047079682,0.394134763162583
0.163070329232141,1.43026705551893,0.0744513112585992
0.621902295155451,1.00887962197885,0.276388355763629
0.985954165225849,0.872095343656838,1.42667467240244
0.668771517463028,1.89765050122514,0.589970283675939
0.418915896909311,0.240362975280732,2.44402184570208
0.323344993172213,0.150290353223681,0.732177684316412
0.835255319951102,1.77804298559204,1.46642291382886
0.143817043630406,0.848904190119356,1.94664743891917
0.192815946880728,0.0847213575616479,0.476149410009384
0.896738682640716,1.29488428728655,2.51093373284675
0.308119554305449,0.937238324899226,1.30978958937339
0.363300543511286,1.23585224663839,0.700486575253308
0.783946478739381,0.541630865074694,0.896567976102233
0.193378679919988,0.314590573310852,0.478264010511339
0.0177658118773252,0.228508540429175,1.75670131249353
0.406607866287231,1.01536572631449,0.446333931293339
0.483167669270188,1.0960645750165,0.537178679136559
0.421844950178638,0.281292378902435,1.01766451494768
0.342808801680803,0.33953810017556,0.551705816527829
0.866483314661309,1.52397064631805,1.21662456658669
0.455108050955459,1.05478988122195,1.84067885507829
0.533764873631299,1.72197871515527,2.0570140031632
0.963843331905082,1.34710997575894,2.47057680040598
0.774591542081907,0.0260820593684912,1.12194634135813
0.208876348566264,1.38639780273661,2.85852301376872
0.308786832727492,1.78342746431008,0.0564964769873768
0.971342450240627,1.26370035065338,1.83712491695769
0.584900093497708,0.214589309878647,1.39072129153647
0.760823625372723,1.842130407691,1.06418886152096
0.372709394432604,1.35072476230562,2.64726908644661
0.769193911226466,0.297187425196171,0.227408575359732
0.5376771830488,1.4906836845912,2.64987357496284
0.913995449664071,1.88519772375003,0.564665507292375
0.185296441894025,0.841566751245409,0.645200240425766
0.282218417385593,0.595446156337857,2.6085968746338
0.0949624131899327,0.518853340297937,0.182514168787748
0.210487079108134,0.445762633811682,0.704698802204803
0.977098996285349,1.13130868691951,2.97904653847218
0.296302175382152,1.5133002656512,2.03459318331443
0.725983026903123,1.3392070918344,1.30646040150896
0.78568783425726,1.09304558858275,1.13192982575856
0.105417746119201,1.62292731553316,1.38355207303539
0.2395946290344,1.51833360409364,2.40555561496876
0.270544872386381,0.0401369323953986,1.98890092573129
0.10105849406682,0.761807400267571,1.39801099221222
0.11791384126991,0.101760227233171,0.159778309520334
0.991236555855721,1.59580587456003,0.711593755055219
0.986054297303781,1.84739842638373,0.699719212716445
0.137067471398041,1.08519674092531,0.691960802301764
0.90530958166346,1.70472920034081,0.185178821906447
0.576301837572828,1.16712572658435,1.49135582777672
0.395448859082535,1.33664728701115,0.732375266030431
0.449802484130487,1.0226291930303,2.27455661678687
0.70650190114975,1.52550117857754,1.6419080325868
0.0825027457904071,1.80672457581386,2.84420068887994
0.339312580181286,1.64094902435318,0.258516577072442
0.680787551216781,0.142863699235022,2.84364775498398
0.316949248081073,0.00779268611222506,2.16719660419039
0.831568598048761,0.104397231712937,2.76601381413639
0.215172082651407,1.73312035948038,1.84152283100411
0.497948936186731,1.15249033784494,0.482899504015222
0.276049672625959,0.627685144077986,0.548822076525539
0.192023318726569,1.91893156757578,2.19055068609305
0.950621264055371,1.18238751403987,1.76857695146464
0.321725537767634,1.06281867157668,0.937447087839246
0.478456383803859,0.767873343080282,2.31838319683447
0.0279925719369203,0.639106458984315,1.00889460649341
0.547459468012676,1.61677251057699,2.56703007314354
0.644240220542997,0.0838389969430864,1.74158548051491
0.596263544633985,0.727485389448702,1.24716795422137
0.321937375701964,1.71319393394515,2.79771835589781
0.891114312456921,1.39589315699413,1.3880965244025
0.626256947405636,1.36897294595838,0.298038989771158
0.302904915297404,0.69603010546416,1.39634808967821
0.388204663759097,1.10936365881935,2.9522515728604
0.160475092474371,0.274487235117704,2.77581859775819
0.862551897531375,1.56986311264336,1.30619629053399
0.953101213788614,1.77372514316812,2.60916214738972
0.563644683454186,0.40819176658988,0.901062515331432
0.329547413391992,1.54124592291191,2.39391789352521
0.996617218712345,1.19272592151538,2.40153213590384
0.234819675795734,1.91533948481083,1.16077708848752
0.612671965267509,0.317376795224845,1.14476908533834
0.10817852942273,1.0519485482946,1.93654684256762
0.487032569944859,1.74630273506045,2.58500236272812
0.099445823347196,1.73941214056686,1.96989801269956
0.16116576269269,0.0473772864788771,1.54897822067142
0.282992870779708,1.95177938695997,0.446344750234857
0.583872335962951,0.980448396410793,1.8382977086585
0.731707658851519,0.778340646065772,0.125900456914678
0.165520911104977,0.835109919775277,1.49507697788067
0.866467763204128,0.185851640999317,2.21852466487326
0.708574137184769,0.323618420399725,2.26169933821075
0.76039953622967,0.810832990333438,0.189281223574653
0.147084108553827,0.683628888335079,1.32744580018334
0.358056963421404,0.83051490643993,1.50201509753242
0.673332481412217,0.608104938175529,0.810729301068932
0.523822601651773,1.12056107493117,1.79640644718893
0.349801792763174,0.311748301144689,2.20751287881285
0.240530701586977,1.91315952828154,2.14073343551718
0.0581917962990701,0.0879332507029176,0.349478810559958
0.236619742121547,0.744315485469997,1.72536185500212
0.890077913179994,1.92523068282753,2.39439596165903
0.81182741606608,1.29085503146052,0.695471389917657
0.747516322182491,0.122525228653103,2.17456747661345
0.154911725781858,0.819891856983304,2.51406959351152
0.124742088606581,0.851810268126428,0.356515712337568
0.974725808482617,1.01631616940722,2.87685118988156
0.436129996087402,0.899199821520597,2.24329375312664
0.464016626821831,1.24652276700363,2.43266843631864
0.16529808123596,0.279955862089992,0.569753170246258
0.584936557337642,1.81589280162007,0.0779063324443996
0.27077801944688,1.13888654951006,2.59134687669575
0.230096920393407,1.09656114783138,2.75753959617577
0.691207831492648,0.233655245043337,0.412883963668719
0.282852399628609,1.52405666466802,1.43294586567208
0.810398066183552,0.956738893408328,1.38888450083323
0.0939166070893407,1.56393782934174,2.10053583327681
0.822030071169138,0.0920530972070992,0.196724703535438
0.427428280701861,1.63968933559954,2.19911997998133
0.755887259729207,0.538816894870251,1.18779477104545
0.662385506555438,0.565700829029083,1.38446353445761
0.444527396932244,1.28644311893731,2.17589808977209
0.627146184444427,1.89623767556623,1.41000794107094
0.000465349061414599,0.0139969089068472,2.99857193254866
0.217243514023721,0.703235344029963,2.53780737519264
0.704872245667502,0.838091449812055,2.48462191130966
0.215166488196701,0.915753594134003,2.28493303293362
0.813933721277863,1.42338515864685,0.336319475434721
0.307763874297962,1.83969611534849,2.51693105790764
0.687742685666308,1.25422140117735,2.44155157241039
0.932681079022586,1.80436355667189,2.9742365826387
0.115779664833099,1.51465831836686,0.14494357444346
0.127705687889829,0.275716731324792,2.24036373733543
0.678223857423291,0.306509756017476,1.25794056477025
0.42894859588705,0.38262437377125,1.74643169157207
0.834400977939367,0.866370281204581,2.49220218672417
0.971438066801056,0.174438603688031,0.0405918820761144
0.0704889777116477,0.447560002095997,0.0345652895048261
0.45978519320488,1.14429735904559,2.98933712183498
0.70158511842601,0.800338356755674,2.29706900124438
0.0869401679374278,1.13093076134101,0.943987831939012
0.992944016121328,1.65924775740132,2.43603523308411
0.253098994027823,1.28422763897106,2.97365765227005
0.0495384356472641,0.782997503411025,0.602278778795153
0.686324946815148,1.41915970947593,1.93811166076921
0.786927352659404,0.217648146208376,1.31265218672343
