"x1","x2","x3"
0.381127297179773,0.20421319687739,1.13972805649973
0.705769368680194,1.6224736305885,2.51014883187599
0.164496964309365,1.15149221848696,2.69242455437779
0.812160854227841,0.39837710512802,1.63691193633713
0.69136287085712,1.22550122020766,1.29005196760409
0.20622015860863,0.542931520845741,0.787900416646153
0.875331994844601,0.129773648455739,1.9378890353255
0.609072981402278,1.46015394292772,1.12750406912528
0.603025114396587,0.76840761071071,1.92114662728272
0.737791773164645,0.500119601376355,0.864409311907366
0.833339746808633,1.66124429507181,2.16315615037456
0.260702559258789,1.44885799381882,1.78827384347096
0.350532038602978,0.402510563377291,1.04083370184526
0.727165224263445,1.38442089315504,2.19254498882219
0.388158081797883,0.304130639415234,1.63703677221201
0.32963625038974,1.74655456282198,0.366626769304276
0.913708149222657,1.8623914103955,2.10657316446304
0.690514577785507,0.356959423981607,0.786787004442886
0.218848169548437,1.58698770124465,0.6346964109689
0.917428736807778,1.04424626240507,0.380992153426632
0.386660700198263,1.10551686445251,2.8252155657392
0.997577081667259,0.31567797716707,2.9417825716082
0.498573333257809,0.0755102699622512,1.41418579383753
0.524952722014859,0.863817409146577,1.38868195214309
0.685251214075834,1.23245807597414,1.21590575063601
0.899287984473631,1.25095961941406,1.24266113410704
0.809330616379157,0.428189139813185,2.26044650003314
0.957475304137915,0.781589451245964,1.78309059049934
0.92869716277346,1.73550969967619,2.39181395620108
0.612401021178812,0.650980597827584,1.73621523147449
0.539951027836651,0.702834351919591,0.188757724827155
0.0578465794678777,1.66419467609376,1.49967674631625
0.502477197209373,0.379354808945209,0.712806134484708
0.810355242574587,1.18824543012306,0.319105286384001
0.712425871053711,0.985520063899457,1.70007138862275
0.76367399841547,1.88062280090526,1.32710071583278
0.774315004004166,1.31634565861896,0.255161349428818
0.977695562876761,0.506106902379543,2.59632623847574
0.312453046906739,1.32408360298723,2.96499454043806
0.774471390293911,1.05007846746594,1.37103389552794
0.0639245836064219,0.814773629885167,0.232692488702014
0.0599337010644376,0.738231346011162,0.312015550676733
0.974047393072397,0.0129995737224817,1.39106592116877
0.603433903073892,1.93919830070809,1.64390530670062
0.735858970554546,0.878417432308197,1.10057450830936
0.534539233893156,1.72402325598523,1.27430342277512
0.199649318121374,1.98165056295693,2.09930502693169
0.706247661262751,1.17998736118898,2.16809594118968
0.786393141606823,0.883064524736255,2.55760737298988
0.121786608127877,0.816313286777586,2.86113031650893
0.658410787815228,0.0405908273532987,2.38917543576099
0.905985633376986,1.34039952000603,1.23015867476352
0.947189667262137,1.64360926253721,0.306560990866274
0.463267423445359,0.0222075330093503,2.4271716310177
0.427184504223987,0.396429766900837,0.999717700760812
0.0456269977148622,0.115812332369387,0.3917930892203
0.687935770722106,1.55131787154824,0.0679746146779507
0.478452423354611,1.9320157119073,1.6537052874919
0.857398636639118,1.03506453288719,1.22520361631177
0.396062837680802,1.2574064922519,0.825524011161178
0.613531389506534,0.780117510352284,1.36312477150932
0.315965054556727,0.081319039221853,2.65746579039842
0.942704583285376,1.93924112198874,1.73108499753289
0.126979854190722,0.635584558360279,2.01759378332645
0.0754765765741467,0.403245138935745,1.2272843553219
0.863999262917787,1.6862741401419,0.976424449123442
0.0275171655230224,0.0407421863637865,0.22367663634941
0.268214746611193,1.95091024693102,2.46085472241975
0.470445764018223,1.33044449379668,0.345216745510697
0.946865014731884,0.402869328390807,0.520794431911781
0.812263043830171,1.65117566054687,2.6370555893518
0.554570715874434,0.255065916106105,0.508973083924502
0.0642255053389817,1.9273982224986,2.5530748560559
0.96412956295535,1.95548052433878,2.04502841038629
0.963515047449619,0.0585975171998143,2.60218587541021
0.27707451605238,0.15451632020995,1.87148466613144
0.449217781890184,1.35930337570608,2.53677676711231
0.145917423767969,0.331783790607005,1.21152899670415
0.615102007752284,0.626856104005128,2.56935513345525
0.0297463983297348,1.57908383151516,2.96808331296779
0.191156201297417,1.71093254769221,1.7600226290524
0.467978367814794,1.56998457200825,0.797848918475211
0.031213533366099,0.911092505324632,1.51317882863805
0.831806913716719,0.817103945184499,1.325329804793
0.184372087474912,0.507284412626177,2.01014619553462
0.629453817382455,0.561898857820779,0.168687008321285
0.975651236018166,0.290906491689384,2.84788634232245
0.198678152868524,0.400338116101921,2.02940476499498
0.75026797503233,1.79580515017733,2.69956183223985
0.209414541721344,0.783900820184499,0.537612989544868
0.989794926019385,0.811991073191166,0.209730746224523
0.629813997773454,1.05207673460245,0.350314664421603
0.912036271998659,0.93781136861071,0.749378863256425
0.116055788705125,1.40500009432435,2.83199833799154
0.820798312313855,0.741052232682705,2.48162147216499
0.743532611988485,1.21699690306559,2.10848089889623
0.211315029300749,1.61476630857214,2.38428243203089
0.278440401656553,1.10120627516881,1.65106003708206
0.930821752874181,0.583836145233363,2.36447123670951
0.898575098253787,1.889195070602,0.772766393842176
0.149362334981561,0.333968561608344,2.60938413650729
0.464634263655171,0.940997715573758,0.649548487504944
0.644345607375726,1.15242562582716,2.27327931392938
0.750937881879508,1.17159142065793,1.45116970525123
0.403776433784515,1.13398922421038,1.83296496234834
0.126062165014446,0.0970146916806698,0.0378510989248753
0.972722734324634,1.39598082751036,1.08711517020129
0.327259882353246,1.34239319013432,2.60155768808909
0.721664672251791,1.62298859423026,2.53212912892923
0.414987230207771,1.45727341203019,0.0359370780643076
0.181737789185718,0.819616739172488,0.971174420323223
0.197516679298133,0.796639083418995,1.09784863865934
0.932969586225227,0.52032687002793,1.11797664267942
