"x1","x2","x3"
0.560728856828064,1.96179263852537,2.29752550274134
0.538433615118265,0.150130709633231,0.239590184530243
0.937147271819413,0.404930185060948,2.58245682343841
0.668204967863858,0.106659540440887,1.52751019899733
0.734198418678716,1.93058144161478,1.01923818513751
0.134584876243025,1.26650903513655,1.08267839206383
0.0702875831630081,0.164045403711498,0.396899806335568
0.0586686779279262,0.357016684021801,1.32861259952188
0.276904221856967,1.03954748716205,2.0178726457525
0.758219254435971,0.450883377343416,2.32815104699694
0.828049132833257,1.4938000892289,1.05165586899966
0.799613629467785,0.019954520277679,1.86395932221785
0.737238532863557,0.236846820916981,0.678507499862462
0.454325416591018,1.65809434140101,2.00990989920683
