"x1","x2","x3","f"
0.671045124297962,0.588841362856328,0.0127296179998666,"A"
0.519626392517239,1.93630993366241,1.97651594365016,"B"
0.519048180198297,0.0770412315614522,1.29938470060006,"A"
0.40452516102232,0.507592650596052,1.6297910946887,"C"
0.63316703075543,0.234274526126683,2.7394987384323,"D"
0.581268437672406,1.88706406299025,1.36307706171647,"D"
0.895732716657221,0.581776103936136,1.89998811227269,"D"
0.435466106515378,0.498816088307649,0.962501096539199,"A"
0.943391148699448,0.800371763762087,2.14184206724167,"D"
0.795502662658691,0.884760446846485,2.87163603538647,"B"
0.468196547357365,1.43320894334465,2.36540347477421,"B"
0.74636898515746,1.73434780072421,0.737553311046213,"D"
0.0133363322820514,1.64697735197842,1.6814330262132,"D"
0.335806908085942,1.61162859946489,1.58455773373134,"D"
0.803745764773339,0.485268999822438,0.251690099481493,"A"
0.757931747240946,0.756189775653183,2.85584685369395,"B"
0.601900784531608,0.262543768621981,0.652527451515198,"A"
0.748161372728646,1.57517979666591,0.691237923223525,"D"
0.21486299415119,0.646127269603312,1.00560895563103,"A"
0.871407398721203,1.12153962859884,1.14922032784671,"D"
0.375820538494736,1.33611881779507,1.7504074217286,"D"
0.230872555403039,0.390712576918304,2.42961379839107,"D"
0.758692849893123,1.05288044922054,2.28648027847521,"B"
0.27970555680804,0.894757291767746,2.56356289889663,"D"
0.473654552362859,0.327662661205977,0.207928185118362,"A"
0.787777964025736,0.672235154081136,0.602545323316008,"C"
0.477275022072718,0.395590105559677,2.239405116532,"D"
0.459901743102819,1.1999347792007,0.612161996075884,"C"
0.146877399180084,1.54419963713735,1.07837433856912,"C"
0.596174673410133,0.227471632882953,2.73545135068707,"D"
0.651440822985023,0.891951811034232,2.445418180665,"D"
0.868657934479415,1.54517192998901,2.90946196694858,"B"
0.364483697805554,1.98531955108047,2.46295322338119,"B"
0.699243183713406,1.79991700453684,1.5739673897624,"B"
0.798431799514219,1.01107992883772,0.128099940251559,"A"
0.255257339915261,0.582017201930285,1.21183114196174,"C"
0.474858722416684,0.624724334105849,2.30406003654934,"D"
0.879304511239752,0.0217112130485475,2.23439264763147,"D"
0.86309700855054,1.44587820908055,0.0427302704192698,"C"
0.271074198419228,1.00908883009106,1.78577052033506,"D"
0.798661181936041,0.48694680351764,2.53573595057242,"D"
0.642568711424246,0.83665833901614,1.52648945502006,"D"
0.0380918807350099,1.68937689857557,0.423250857274979,"C"
0.0332475968170911,0.530740195885301,2.47362912911922,"D"
0.596973420353606,1.14909079531208,0.980609868653119,"C"
0.843728304142132,1.14544091653079,1.61197228892706,"D"
0.761139254784212,0.318826326169074,0.233962787082419,"A"
0.550923802657053,0.395705295726657,1.69400674081407,"C"
0.452644454315305,1.54004879947752,1.0567911285907,"D"
0.179515016963705,1.48910407302901,1.04656946053728,"C"
0.413440917152911,1.62725888984278,1.32784991757944,"D"
0.717638738453388,0.608531055506319,2.82351575349458,"B"
0.0244963795412332,1.71146066393703,1.70135202049278,"D"
0.360446721781045,0.819693853612989,1.74263707268983,"C"
0.962870571296662,0.366521591786295,0.661977699492127,"A"
0.280523629626259,1.06344290589914,2.99626133800484,"B"
0.220449115615338,0.934429622255266,1.99177934741601,"D"
0.700488365720958,1.94294274272397,2.8368574376218,"B"
0.0147375019732863,0.598045972175896,1.92885106941685,"C"
0.963395338272676,0.810250792652369,1.37030867580324,"D"
0.509554232470691,0.516833091154695,2.89104541903362,"D"
0.51585348136723,1.0265134354122,0.221996298059821,"A"
0.0118293124251068,0.943023694679141,0.627951205708086,"A"
0.761422828771174,1.46309029357508,0.163230009377003,"C"
0.508096130099148,1.34284287039191,2.23545853444375,"B"
0.731893565505743,0.503132458776236,0.520048170816153,"A"
0.563307351432741,0.578667804133147,0.0486910336185247,"A"
0.0697706812061369,0.370388238690794,2.72371269436553,"D"
0.475300531834364,0.0376487481407821,2.96116641699336,"D"
0.149261589627713,1.50258929375559,2.577657161979,"B"
0.330372942145914,1.63271420821548,2.54795397282578,"B"
0.95378194260411,0.00262647354975343,1.45727481530048,"C"
0.55666370713152,0.743493612390012,2.7561616175808,"B"
0.106910872738808,1.61081370059401,0.352358458098024,"C"
