"x1","x2","x3"
0.322879273677245,1.3277113311924,0.23129998287186
0.156497213989496,0.60253435280174,1.03249017661437
0.877016727114096,1.08078875858337,1.98805698961951
0.543362829834223,0.999349277466536,2.18994310358539
0.567683730041608,0.349929407704622,0.592910714680329
0.757450515870005,0.412099169567227,1.94917539507151
0.611968251178041,1.67199286818504,1.55851436499506
0.839774070773274,1.94612887687981,2.10337508213706
0.286154906731099,0.521632478572428,1.2561391282361
0.85301844892092,0.501650521531701,2.53632435388863
0.552586272126064,1.25995448371395,2.29353873571381
0.997343051014468,1.88054015068337,0.312384207732975
0.845622570952401,0.861003840342164,0.674667238723487
0.552933791186661,0.944336391985416,2.42698506172746
0.875085850711912,1.63052774313837,1.84448629547842
0.156100483844057,0.84091825876385,0.358828464522958
0.521859966916963,1.71266402257606,2.73912638984621
0.899620068259537,1.30442035896704,1.77800111775286
0.521402502199635,0.0605358784087002,2.75808117957786
0.323807074921206,0.74512697942555,1.85703490977176
0.833671759581193,0.236907828133553,1.51211222726852
0.287166674621403,0.824668149929494,1.62764241825789
0.344183688051999,0.129918270744383,0.177128977607936
0.497327150544152,0.206258992198855,0.685633012326434
0.466001926921308,0.808716733008623,2.43176943669096
0.582482561469078,0.181549954228103,0.283772998256609
0.474523667246103,0.286126704886556,2.27397811808623
0.616153490263969,0.544495892710984,1.59286649851128
0.273685206891969,0.440275408327579,2.08423186722212
0.21049439557828,1.43215100513771,2.93630323628895
0.629697449039668,1.10061697196215,1.9831903455779
0.0990946048405021,0.236195235513151,2.97729437425733
0.444450643146411,1.08852138649672,2.38669569301419
0.585637036478147,0.418379134964198,2.93499476741999
0.0751836732961237,0.301833546254784,0.774013321381062
0.344973808852956,1.94325043773279,2.71575270965695
0.436366020468995,1.26529709110036,1.03969590319321
0.681466777576134,0.91781505336985,0.0475946052465588
0.129933448741212,0.631226277910173,1.64915160415694
0.958947505569085,0.681128222495317,1.00970642943867
0.873699463903904,1.67237247759476,0.789587910985574
0.73950860183686,1.22147192433476,1.1404823041521
0.899260504404083,1.28669427987188,1.10649823397398
0.0470535233616829,0.264873338397592,2.91677553090267
0.611487240064889,0.662721664644778,1.51686224970035
0.43896179809235,1.06971276411787,0.290167560568079
0.518416148377582,1.1940823062323,2.96195230493322
0.196306014899164,1.51398076722398,2.68873096397147
0.507927755825222,1.93682375457138,0.591219361172989
0.0477459523826838,0.00317363813519478,0.032917937496677
0.787112366873771,1.37421430647373,0.244326506741345
0.722758925519884,1.77146997628734,2.47420459846035
0.671612514415756,0.148552202153951,2.84805261273868
0.947076709242538,0.56874431995675,1.40100377728231
0.99415688845329,1.59153772098944,1.62699227943085
0.389466715743765,1.20819480810314,1.57780514541082
0.629590334836394,0.373692953493446,1.97514966130257
0.690325468312949,1.51621296908706,1.83929837169126
0.562975963344797,0.676628492306918,2.87329349946231
0.631662145489827,0.185233623255044,2.16995602380484
0.529663900146261,1.09133044118062,1.4026835616678
0.943961563985795,1.84789579594508,1.10707611450925
0.302387486444786,1.91668803524226,1.5204227543436
0.160526596242562,1.72789853904396,2.1568012686912
0.28285145922564,1.52480724966154,0.39225815073587
0.623382317367941,0.474591087549925,1.96374732325785
0.0113856287207454,1.38909482723102,2.37516229134053
0.978939726715907,1.07254473632202,0.042531045852229
0.0282225182745606,1.20528316684067,2.54308401374146
0.90045467345044,0.0520084965974092,0.471082458738238
0.715185685316101,1.13681073486805,2.27691558049992
0.228547677863389,1.12500863429159,0.846196938073263
0.939207702409476,1.87208395684138,0.918508050497621
0.0282996681053191,1.91652536438778,2.98576174490154
0.024630761705339,1.66520242579281,0.592202744213864
0.772889252519235,1.02481514913961,0.73834806215018
0.832293249666691,0.897474152501673,0.559817230096087
0.509850594447926,1.48189757345244,0.801539694657549
0.523837272310629,0.255858427844942,2.27741071069613
0.490104808704928,1.21488513657823,0.988184465328231
0.650127649307251,1.53763478063047,0.850969229824841
0.252747918246314,1.39119279757142,2.69481380260549
0.123208404518664,1.53520432207733,0.248438099166378
0.866328248986974,0.896460024639964,1.676498436369
0.591400815173984,0.210070905741304,2.3343737970572
0.136849879520014,1.57113249320537,0.851310960017145
0.294355721678585,0.342354504857212,2.83585721394047
0.619098648894578,0.646851122844964,0.817876656772569
0.938125859713182,1.66718428768218,0.551413598936051
0.374798928620294,1.4279138003476,0.70292991399765
0.359825414372608,0.963278195820749,0.628679644083604
0.591085651423782,0.287074950989336,1.84620954073034
0.270933083957061,1.34194375574589,0.2740338742733
0.629362198757008,1.2582115647383,1.88878506305628
0.287478518439457,1.53911279235035,1.77802470512688
0.14927467587404,1.38956938125193,2.89063648902811
0.0448878065217286,0.202785920351744,1.40857353969477
0.191717339213938,0.951023598201573,0.130147034302354
0.33836169121787,0.403474453836679,0.6527664817404
0.0210726887453347,0.0539425555616617,1.67861299286596
0.672571338480338,0.333756422158331,2.16130118141882
0.788736712886021,1.29658055864275,0.758183380588889
0.88606778671965,1.77796741295606,1.40649692178704
0.844717109110206,0.509174714796245,0.233332019532099
0.212611780501902,1.05518719367683,1.00461197225377
0.713099029846489,0.838686537463218,2.04538025474176
0.170279021142051,0.703950376715511,0.862269446253777
0.427534921327606,1.12148333340883,2.18816981418058
0.653143446659669,1.20358149893582,2.57356882584281
0.16101641766727,0.400257864966989,2.15105592040345
0.693507044343278,1.07495974935591,1.61638046940789
0.095984953455627,0.27668972639367,2.36603282997385
0.384260266087949,1.77546844445169,1.44321314035915
0.452889788895845,1.46559796482325,0.277167736552656
0.197114690439776,0.449130615685135,0.95062280469574
0.865913456305861,0.389605346135795,2.27988263452426
0.338597529334947,0.0341394334100187,1.22629050957039
0.20850013080053,0.311648102011532,0.0658637022133917
0.45791585999541,0.451251680962741,2.93813534919173
0.150363477179781,1.13977647153661,1.64265994308516
0.0774137286935002,1.44447162374854,0.761565999593586
0.801372789079323,1.41540298704058,1.26280022249557
0.417494739638641,0.663024854846299,1.1145512459334
0.166451641358435,0.76763496408239,1.5052058477886
0.591525073861703,1.78232486592606,2.96405356773175
0.233446763129905,0.27240395732224,0.314486811636016
0.766061984468251,0.75631012301892,2.64676058362238
0.971163213485852,1.08355398615822,0.0863322063814849
