"x1","x2","x3","f"
0.195392647990957,1.55340428557247,1.99350775382482,"D"
0.368852111510932,1.90073753939942,1.94252365850843,"B"
0.351911483798176,1.57371388655156,1.48214795719832,"D"
0.498046358348802,1.58407066715881,1.84803945966996,"D"
0.797057124087587,0.490878600627184,2.96178524941206,"B"
0.00760453077964485,0.869188989512622,1.14630764932372,"C"
0.897863362915814,1.72318859072402,1.54197845212184,"B"
0.443614914314821,0.435244951862842,1.69810426072218,"C"
0.0622380145359784,1.54755579121411,0.126677643042058,"A"
0.21525667887181,1.70624844636768,1.58923952677287,"D"
0.268546901643276,0.343476821202785,2.47242248011753,"D"
0.0359098522458225,0.49084998248145,1.79676316562109,"C"
0.41367226652801,0.878150280099362,2.38758424879052,"D"
0.442137139849365,1.23047619871795,2.3508872569073,"B"
0.599770688451827,0.230972485616803,1.34089536918327,"C"
0.0677608593832701,1.25251982733607,0.1867029836867,"A"
0.50715468917042,0.9260628009215,1.76324126450345,"D"
0.170430224156007,1.1306811994873,1.71792174596339,"D"
0.826414269162342,1.69190925220028,1.3437963493634,"D"
0.481477315537632,0.816793604753911,2.99016009271145,"B"
0.117727186297998,0.42607826879248,1.40022989851423,"A"
0.32450959761627,1.68635244481266,1.33927067904733,"D"
0.991768280975521,0.980178908910602,0.634365231497213,"C"
0.667804872617126,0.680532410740852,0.0879981599282473,"A"
0.496538115432486,1.43776804255322,2.11163368960842,"B"
0.715737200342119,1.35001730499789,0.331166635500267,"C"
0.617894327966496,0.617882185615599,2.90173698705621,"B"
0.680667990120128,1.96723007922992,0.654443067731336,"D"
0.120892580132931,0.26036528358236,0.943720737006515,"A"
0.981663271319121,0.38702415721491,1.58898023888469,"C"
0.79025155864656,0.0760140572674572,0.118963204789907,"A"
0.280320734949782,0.930484762880951,0.996891321614385,"C"
0.921893732855096,0.0381589406169951,0.431504665408283,"A"
0.0145527033600956,1.19826235156506,2.26222439110279,"D"
0.27558836969547,1.9394383886829,2.74344981950708,"B"
0.706146619282663,1.67305889958516,0.482720925472677,"C"
0.873327339068055,0.217155553400517,2.59432384232059,"D"
0.437241113279015,0.418704211711884,0.370290200924501,"A"
0.774363612988964,0.534009573981166,0.932094739750028,"C"
0.0280079357326031,1.7141565005295,0.672001475701109,"C"
0.746324829990044,0.386984310112894,1.41506236279383,"C"
0.181325095007196,0.658181821927428,0.78913661185652,"A"
0.299618038581684,0.317530739121139,0.378324639983475,"A"
0.514750318834558,1.38110196404159,1.00669460208155,"C"
0.516685957554728,1.02821255102754,2.51974158617668,"B"
0.363624357618392,0.0439499588683248,2.96420905622654,"D"
0.966921362094581,0.670520404353738,0.36567044374533,"C"
0.206861703190953,1.27854687720537,1.12793204979971,"C"
0.722841219045222,1.890348830726,0.620077253552154,"D"
0.609504620078951,1.97612533438951,2.42024342156947,"B"
0.535000939387828,0.332437858916819,2.50047543318942,"D"
0.639086190378293,0.7076869555749,2.86902769817971,"B"
0.509223373839632,0.421619682572782,2.07564863702282,"D"
0.360008774325252,1.83961156383157,0.922985126730055,"D"
0.711704840883613,1.03375079389662,2.61657832330093,"B"
0.55291516543366,0.0197836910374463,2.32485951902345,"C"
0.117655910784379,0.279203165788203,1.90579466312192,"C"
0.119314527604729,1.19716616766527,1.95050692465156,"D"
0.868269621161744,1.85856492910534,2.14430034882389,"B"
0.841399340657517,0.00483037531375885,0.210624291328713,"A"
0.971306691179052,0.358491691760719,1.23993581277318,"C"
0.765808159485459,1.19564751815051,0.710123470751569,"C"
0.805018783081323,1.2858063983731,0.434047910850495,"C"
0.990492897806689,1.6025461172685,1.1872591744177,"D"
0.432845088653266,0.824172605294734,1.43115404807031,"C"
0.0976115139201283,0.257958683650941,2.01712872320786,"C"
0.0324170219246298,1.87243063654751,1.14180773030967,"D"
0.373965725535527,0.650987542700022,2.71082585980184,"D"
0.802739509381354,0.424166860990226,1.18332794378512,"C"
0.157292947405949,1.04874352831393,0.836822338867933,"C"
0.164674029452726,1.18092703539878,0.458161602029577,"A"
0.211247312603518,1.9627843783237,1.85625742888078,"B"
0.630395679967478,0.0520464945584536,0.890010667964816,"A"
0.452027615392581,0.0462579317390919,1.15240943944082,"A"
0.356291076634079,1.37362237414345,0.673743837978691,"C"
0.917198662413284,1.99701624456793,0.0833133249543607,"C"
0.818175416439772,1.16053028171882,2.99294465244748,"B"
0.735976976342499,0.213340638205409,0.620535167399794,"A"
0.49684403045103,0.270354001782835,1.17504640552215,"A"
0.298514776863158,1.66013800539076,1.80955811706372,"D"
0.165495173539966,1.3160390756093,2.69658489455469,"B"
0.108542924048379,0.692674689926207,1.48137394920923,"C"
0.969691307051107,0.827673705294728,2.047944229329,"D"
0.852566741406918,1.9473816328682,2.41785978642292,"B"
0.252404984319583,0.859651417005807,1.24771006568335,"C"
0.482259470736608,0.74398538377136,2.4946087107528,"D"
0.0167396333999932,0.784670742694288,2.10168579826131,"C"
0.455481867771596,0.918627721257508,2.29330224310979,"D"
0.564669996500015,1.19776529772207,2.08018864039332,"D"
0.72413020581007,0.660242422949523,0.898365113418549,"C"
0.416031426982954,0.726204788312316,0.659713521134108,"A"
0.81170372501947,1.79468623222783,2.29515872010961,"B"
0.275060156593099,1.09780830983073,2.96582540916279,"B"
0.519243856193498,0.283779021818191,1.03983198688366,"A"
0.950306816026568,0.117044400889426,2.13330173003487,"D"
0.472469444619492,1.95865496760234,0.879579104483128,"D"
0.529626453528181,1.74725507758558,2.84172580204904,"B"
0.878211119445041,0.640915489755571,2.34603295032866,"D"
0.608512514969334,1.11162291094661,0.245109771145508,"A"
0.150460760341957,0.57668217131868,1.09302813699469,"A"
0.838971691206098,0.88948591472581,0.705503414617851,"C"
0.120167142245919,1.63315595453605,1.55103171989322,"D"
0.368315553292632,0.910087353084236,1.42049705400132,"C"
0.960907436907291,1.41032303543761,2.15958533808589,"B"
0.0529337713960558,1.76954672997817,0.163610374554992,"A"
0.779951241100207,1.4807261293754,1.62151758349501,"D"
0.298236085334793,0.788706289604306,1.34819751279429,"C"
0.0566837929654866,0.622839787974954,2.71727248700336,"D"
0.212123624049127,1.40415495075285,0.275423984974623,"A"
0.944064290961251,0.86457382934168,0.789324994431809,"C"
0.562897274037823,0.734310516621917,1.97496354603209,"D"
0.283892165869474,0.0581030296161771,1.78755721799098,"C"
0.418476030230522,0.223918476607651,2.99286890728399,"D"
0.988309696316719,0.491587245371193,0.617962679592893,"C"
0.965184084838256,1.4165722518228,0.128617006586865,"C"
0.923854314954951,0.227274401113391,1.98064359370619,"D"
0.195562232285738,0.749023166485131,1.41915751062334,"C"
0.168610916240141,0.820105090271682,2.71701309154741,"D"
0.357930279802531,1.28652241034433,0.0937271865550429,"A"
0.866030699806288,0.71208262257278,0.850572348106652,"C"
0.128527484368533,1.00777451694012,2.86415801569819,"B"
0.352545388275757,0.0502285743132234,2.98106119106524,"D"
0.699264205526561,0.733271580189466,0.987265553791076,"C"
0.961305935401469,0.393974024802446,0.494888263056055,"A"
0.362698004115373,0.27713393047452,2.72989827836864,"D"
0.143791275797412,0.663494892418385,1.46073682280257,"C"
