"x1","x2","x3","f"
0.276967311277986,0.729745878372341,1.45506494888104,"C"
0.641811963403597,0.835037486162037,1.9542685628403,"D"
0.781537498813123,1.32578032603487,0.441304470179603,"C"
0.215584375662729,0.751561997458339,0.787247511791065,"A"
0.768568405881524,0.642496642656624,2.76851745368913,"B"
0.552951397839934,1.07779717817903,0.789734208025038,"C"
0.330961055820808,1.27724964311346,2.30209202156402,"D"
0.546237884555012,0.896933285519481,2.69883123831823,"B"
0.350229648640379,1.50340803619474,0.094243589323014,"A"
0.219295223243535,0.507023094687611,2.31755184056237,"D"
0.0646852951031178,0.396164729725569,0.592157719423994,"A"
0.852399047929794,0.0431109210476279,2.65091182803735,"D"
0.88106076978147,0.703341731335968,0.888478960376233,"C"
0.958879260579124,0.914772954303771,1.67820649500936,"D"
0.0200040761847049,1.28654771111906,0.320342651568353,"A"
0.194368345895782,0.421741559170187,1.48863334790803,"C"
0.0402548988349736,1.12254127766937,0.918087738566101,"C"
0.346577229676768,0.707522619049996,2.45028329011984,"D"
0.400282263988629,0.0499015864916146,0.710926721105352,"A"
0.0298794177360833,1.76870670169592,2.52545369183645,"B"
0.568269076757133,1.23258756101131,2.24423550255597,"B"
0.0219136618543416,0.574035009834915,1.52964316005819,"C"
0.176154573680833,1.41896213917062,0.816700572380796,"C"
0.197739771334454,0.340957416687161,2.76699565630406,"D"
0.559692518087104,1.04778389306739,1.98129690857604,"D"
0.0855283862911165,1.76772903045639,0.921119250822812,"C"
0.472139947814867,0.260175033006817,0.803577100625262,"A"
0.996025309199467,0.0685830204747617,2.1038271272555,"D"
0.983362471451983,0.00302867032587528,2.44628185895272,"D"
0.15662369527854,1.97691063582897,1.64655348518863,"D"
0.600383966229856,1.48856899840757,2.77689840132371,"B"
0.390634893206879,0.754165336955339,2.16369611327536,"D"
0.026410658378154,1.07900170842186,0.0681233641225845,"A"
0.982774232979864,0.901930022519082,2.98787247366272,"B"
0.143999730003998,0.153965986333787,1.52966791251674,"A"
0.602681136922911,1.90151443006471,2.02874262747355,"B"
0.550314720254391,0.422658753581345,2.55735616455786,"D"
0.864819606300443,1.85673915036023,0.18835290404968,"C"
0.400050160242245,0.668495567049831,1.27679881383665,"C"
0.882329756626859,0.793063253164291,1.31840047286823,"C"
0.469109095865861,0.77409774530679,0.550650137476623,"A"
0.209825362311676,1.94113842397928,0.990381540264934,"D"
0.782846535323188,0.565238255541772,2.58996856911108,"D"
0.156023572897539,0.928450654726475,1.13870639889501,"C"
0.400794547284022,0.137451786547899,0.977187710115686,"A"
0.760852086357772,1.76209589838982,1.35593462130055,"D"
0.853856135392562,0.115234549622983,2.29759318660945,"D"
0.116829299367964,1.09914970910177,1.77640853030607,"C"
0.729866257170215,0.438919693231583,2.41052924701944,"D"
0.683150043943897,0.885980948805809,1.25906329695135,"C"
0.801864583743736,0.494976004585624,0.867236818419769,"C"
0.835413967259228,1.08708932250738,0.927095350110903,"C"
0.100751241669059,1.13765384117141,2.77005203068256,"B"
0.958309494424611,1.7394691221416,2.56538778310642,"B"
0.253911479609087,0.576314238831401,1.23558882577345,"C"
0.174128998303786,1.62458862224594,1.36545296665281,"D"
0.806792200775817,1.86882568569854,2.77738929446787,"B"
0.92513429117389,0.935222103726119,0.486809042980894,"C"
0.736030162777752,1.63445511879399,0.174469662364572,"C"
0.422372790053487,0.821057626977563,1.40978585765697,"C"
0.719760680105537,1.21527314838022,1.19425946613774,"D"
0.713427539914846,1.56444673752412,2.3389891104307,"B"
0.995426777983084,0.81071277661249,2.51980528864078,"B"
0.870973300654441,0.890785821247846,1.50745724723674,"D"
0.750598438782617,1.81498628109694,0.66253778943792,"D"
0.411259155953303,0.683115386404097,2.20045755431056,"D"
0.418750389013439,0.0450005121529102,1.98108110809699,"C"
0.0866128751076758,0.649692078586668,1.03902078419924,"A"
0.0372612937353551,0.32574621681124,0.792211978929117,"A"
0.0454817535355687,1.17028920631856,0.022983479546383,"A"
0.800930171273649,1.94697464583442,0.906196396099404,"D"
0.378086302429438,0.544378206133842,2.89634734089486,"D"
0.409600806888193,0.231849896255881,0.582824416458607,"A"
0.353304126067087,0.39928807830438,0.700976970372722,"A"
0.401699954643846,0.748296728357673,2.71353097097017,"D"
0.214616135228425,0.721901696640998,2.57809706800617,"D"
0.0336051099002361,0.738695449661463,1.67700830893591,"C"
0.471526882378384,0.578435500152409,0.0471972492523491,"A"
0.186756162438542,1.92096533300355,2.44440089841373,"B"
0.187372040469199,0.845033468212932,0.79901977465488,"A"
0.186862597707659,1.16253379080445,2.51130849123001,"D"
0.0515047959052026,0.878979967907071,0.455459759104997,"A"
0.604193179868162,1.11758562736213,1.18686706549488,"C"
0.172295053955168,0.361623879056424,2.96915973862633,"D"
0.245609007077292,1.1269247494638,2.55237108352594,"D"
0.852446172619238,0.329903876408935,2.89132406143472,"B"
0.707678336650133,1.10638131108135,0.0172258517704904,"A"
0.459902530536056,0.0901657743379474,0.71415780717507,"A"
0.726609177421778,0.909370920620859,2.3203164988663,"D"
0.092314057983458,1.0530574307777,1.13811311661266,"C"
0.116943596862257,1.46931753447279,1.80161664029583,"D"
0.2143562103156,1.81004466256127,0.611245558597147,"C"
0.654051811434329,0.836652664467692,2.63330318802036,"B"
0.910115987295285,1.10046958224848,2.49499477702193,"B"
0.327252766350284,0.466241722460836,0.184900368796661,"A"
0.697236933978274,0.0132527761161327,1.54966456443071,"C"
0.548702132422477,0.511002742685378,1.68461180641316,"C"
0.39119521016255,0.18313871184364,0.177642801543698,"A"
0.451101971324533,0.942721653729677,1.36097176582552,"C"
0.642162648495287,0.420138139277697,0.223614332964644,"A"
0.472311683464795,0.0367928314954042,1.84441973827779,"C"
0.766347993630916,0.497412268072367,0.156410064781085,"A"
0.794607857242227,0.381455691531301,2.71807420067489,"D"
0.0156234549358487,1.2606384055689,1.0184745832812,"C"
0.685086901765317,1.24870981508866,1.66766927973367,"D"
0.752017585560679,1.85245411191136,1.32472180109471,"D"
0.654230579733849,0.904389129951596,2.80653749126941,"B"
0.859598514391109,1.57823939155787,1.6524801759515,"B"
0.933789245318621,1.77875836705789,0.804886029101908,"D"
0.99140950688161,1.86935870768502,2.5059732994996,"B"
0.91593495151028,1.05279050953686,2.1732936501503,"B"
0.703704809071496,1.45211764285341,1.93118295539171,"B"
0.661259203217924,1.98312833718956,0.187005712185055,"C"
0.740889365551993,0.586205396335572,2.26684233429842,"D"
0.345035378122702,1.74356028297916,2.07010864745826,"B"
0.601081784814596,1.11368208238855,1.99442344950512,"D"
0.611376255052164,1.77914025029168,0.495659410022199,"C"
0.817296744557098,0.585952894296497,1.84757806733251,"D"
0.657393505098298,0.998408668208867,0.855907896067947,"C"
0.770907169440761,0.743026761803776,2.4402351861354,"D"
0.709000450093299,1.96512697543949,2.29705449007452,"B"
0.75093172560446,1.31124349031597,2.96324217575602,"B"
0.519011393887922,0.0483511630445719,0.735806270968169,"A"
0.389650327153504,0.661614145617932,2.02738763764501,"D"
0.91677328501828,0.767212037462741,1.12210210296325,"C"
0.826510274084285,1.11347937118262,1.80065064202063,"D"
0.231895070523024,0.858513102401048,0.213005928788334,"A"
0.668573308736086,0.602919736877084,2.91633864236064,"B"
0.815997537691146,1.98902809992433,0.105605388293043,"C"
0.869422817602754,0.98874785983935,1.70536168478429,"D"
0.542784511111677,0.940143333747983,0.241568280151114,"A"
0.745607665507123,0.924247271381319,1.92619087756611,"D"
0.714071463560686,0.692118098493665,0.798620995832607,"C"
0.0598849654197693,0.695669911801815,0.0772463204339147,"A"
0.448998330859467,1.41983522800729,1.43136007385328,"D"
0.623363679042086,0.227993545588106,0.306583692552522,"A"
0.890465365024284,1.90215991903096,0.25132665457204,"D"
0.356486622709781,1.71198185347021,0.496181054972112,"C"
0.672989044105634,1.81951569067314,0.836161240702495,"D"
0.536078487755731,1.94872228661552,0.836194002768025,"D"
0.562660165596753,0.522522456012666,2.90393497352488,"D"
0.984295709757134,0.245754212606698,0.268749668262899,"A"
0.398320998298004,1.69491497520357,2.65372167876922,"B"
0.289896271424368,0.929388612043113,1.71552080148831,"C"
0.120625560870394,0.264084136113524,2.98931828420609,"D"
0.447397796669975,0.808606758713722,0.510385111905634,"A"
0.434215895598754,0.0653830049559474,2.55111636850052,"D"
0.772042733384296,1.90167728019878,0.901926691643894,"D"
0.56949022738263,0.612110157497227,1.93535964586772,"D"
0.439748289529234,0.961961321998388,2.85803944221698,"B"
0.166397538501769,0.133803127799183,0.54908416676335,"A"
0.196165416622534,0.821865512058139,0.0888127000071108,"A"
0.386512965196744,0.235990253742784,0.752519531641155,"A"
0.660771522670984,1.58915346814319,0.87254565465264,"D"
0.451868521980941,0.602260349318385,2.52282756124623,"D"
0.641259401571006,0.722770289052278,1.00700164726004,"C"
0.141548061277717,0.930708568543196,1.45059105637483,"C"
0.0884174110833555,1.6707029491663,2.27116336114705,"B"
0.164356628200039,1.83911961968988,1.72099247854203,"D"
0.168823949759826,0.323217215482146,1.32108488143422,"A"
0.16929204785265,1.31957233091816,2.4052026020363,"D"
0.791105304611847,0.264820358715951,2.9428315507248,"D"
0.056928443023935,0.752520939335227,1.85891138529405,"C"
0.628665479831398,0.240655959118158,2.57570507470518,"D"
0.92041717027314,1.104058788158,0.173926248215139,"C"
0.551134889945388,1.90672741876915,0.47175781452097,"C"
0.281898695509881,1.72739992057905,1.16182330995798,"D"
0.958211242221296,1.80790193658322,2.73701856401749,"B"
0.546934452373534,0.638912015594542,0.587294326163828,"A"
0.625019342638552,1.9155422761105,1.64171977154911,"B"
0.116198143456131,1.05916862376034,2.68542892998084,"D"
0.52436964889057,0.674990091472864,2.82180380006321,"B"
0.947880267398432,1.39824030781165,1.35576177667826,"D"
0.880771050229669,0.744641443248838,1.97951067751274,"D"
0.26461719092913,1.27085101511329,2.66069609904662,"B"
0.745983232744038,0.443818318191916,2.9702169096563,"B"
0.737529288977385,0.728435929864645,0.927680912660435,"C"
0.574849087744951,1.07065020594746,0.916122816503048,"C"
0.77952280966565,1.9271159931086,0.135133558418602,"C"
0.904553993605077,1.96388678345829,2.00318902591243,"B"
0.657758357701823,0.533478938508779,1.07998814899474,"C"
0.730450214119628,1.36139104003087,2.33200258109719,"B"
0.464022871106863,1.79313641786575,1.12693628040142,"D"
0.795141901588067,0.593923072796315,0.610026400303468,"A"
0.471671064151451,0.0709035973995924,0.576451487839222,"A"
0.391641761641949,0.798539504408836,0.011100442847237,"A"
0.252133825561032,1.50276826927438,0.323149474337697,"C"
0.855562333017588,0.520272029563785,2.26176515151747,"D"
0.986526992404833,1.50076201045886,0.835546584567055,"D"
0.0903009949252009,1.65636657224968,0.191091257845983,"A"
0.174562259344384,1.98692072462291,0.126996268518269,"C"
0.611707869917154,1.26525310054421,0.0127847157418728,"A"
0.909900029422715,1.26653634570539,1.81405014591292,"D"
0.0340519237797707,0.07218546140939,2.26301309466362,"C"
0.461337105371058,1.02653453499079,1.91964042023756,"D"
0.994215916376561,1.57192850066349,0.755909697851166,"D"
0.904562877491117,1.80387991061434,2.06954145804048,"B"
0.294218846363947,0.319653196260333,2.72522758296691,"D"
0.415189298568293,0.884049564599991,2.91788362828083,"B"
0.868201995035633,0.345424928702414,0.761688363505527,"A"
0.443133640335873,0.523193130735308,2.83217645063996,"D"
0.998485841788352,0.00183082837611437,0.774547264678404,"A"
0.148270048201084,1.43992739496753,1.50452735018916,"D"
0.34681381424889,0.920937389135361,1.753818546189,"D"
0.256585155148059,1.52803377294913,2.34141539409757,"B"
0.736000002594665,1.71440365351737,2.47858027531765,"B"
0.986495962133631,1.34307882748544,1.9126899400726,"B"
0.897465051151812,1.42751748068258,0.00650599761866033,"C"
0.233795130625367,1.15723228966817,0.538742480333894,"A"
0.179030736675486,0.485502851195633,2.86288011283614,"D"
0.380583388032392,1.81796728121117,1.07430709060282,"D"
0.869242047192529,1.0446772701107,0.605207660235465,"C"
0.620178989833221,1.21130948141217,0.938850219128653,"C"
0.58263548836112,0.835217515006661,0.0710756499320269,"A"
0.237378395162523,1.52238734904677,1.61557249585167,"D"
0.148036042228341,0.920784956775606,1.18743798625655,"C"
0.240591807290912,0.0957707604393363,0.15617320057936,"A"
0.17374762496911,1.02470857137814,0.415470991283655,"A"
0.546864105854183,0.794418745208532,1.90074265468866,"D"
0.969729856587946,1.63039952842519,1.43739581177942,"B"
0.490204710047692,0.563942604232579,0.856822655769065,"A"
0.702348712366074,1.5612256214954,2.17187396599911,"B"
0.556202005129308,1.53570149932057,2.04377143154852,"B"
0.635959689039737,1.24846359621733,1.20186363835819,"D"
0.254582836059853,0.67732132319361,0.719989132136106,"A"
0.0677042868919671,0.744348624255508,0.64845305797644,"A"
0.614291850943118,1.86134982202202,2.50679854745977,"B"
0.297025143401697,1.70465297671035,1.51508072158322,"D"
0.701208079000935,0.794889580458403,2.48868193058297,"D"
0.99605988082476,1.36626913025975,2.78679852141067,"B"
0.190302799688652,0.322253770194948,2.94565619970672,"D"
0.746813213918358,0.507869088090956,2.41919060773216,"D"
0.237441882491112,0.369932786561549,0.866384532535449,"A"
