"x1","x2","x3","f"
0.20653138961643,1.17391731357202,0.82931965123862,"C"
0.127531650243327,1.33147028507665,1.97759377746843,"D"
0.753307864302769,1.05978491716087,0.730305727338418,"C"
0.895045359153301,1.01968579879031,0.864798614289612,"C"
0.374462775886059,0.0323209618218243,2.14734287559986,"C"
0.665115194628015,0.0954199698753655,2.18260089936666,"C"
0.0948406609240919,1.85870136506855,0.519129116088152,"C"
0.383969637798145,1.53857107739896,0.918933776440099,"C"
0.27438364457339,0.402161232195795,1.10972183011472,"A"
0.814640038879588,1.30052300076932,0.233164662960917,"C"
0.448516341391951,1.30753336474299,2.13945056637749,"D"
0.810064353048801,0.790507522877306,1.65276818722486,"D"
0.812389509519562,1.62460965709761,0.407596189063042,"C"
0.794342321110889,1.09404683532193,2.92249108222313,"B"
0.439831687603146,1.77026530308649,1.6858894766774,"D"
0.754475158639252,1.10662797512487,2.36522814491764,"B"
0.629221131559461,1.81209622323513,2.54674225277267,"B"
0.710182401351631,1.17492273403332,2.63412532419898,"B"
0.000624773325398564,0.846927301958203,2.40142912161537,"D"
0.475316574098542,1.8991706459783,1.92044545942917,"B"
0.220118885161355,1.41807580692694,1.88678328227252,"D"
0.379816537722945,0.826610816176981,0.814227014081553,"C"
0.612771003274247,0.0367281674407423,0.0898194762412459,"A"
0.351797909243032,1.13346816552803,1.25959264487028,"C"
0.111135424347594,0.980126906186342,1.06630401313305,"C"
0.243619472719729,1.75734804244712,1.17699376191013,"D"
0.66805558744818,1.62570537580177,0.515810497105122,"C"
0.417646779678762,1.70819995505735,0.958926358027384,"D"
0.788195834029466,0.735791895538568,1.24066519271582,"C"
0.102864644257352,1.74789982568473,2.27800709009171,"B"
0.434892741497606,0.302676342893392,0.815670615294948,"A"
0.984956979984418,0.563623339403421,0.34674737113528,"A"
0.893051114398986,1.33341031568125,0.0880098449997604,"C"
0.886469060787931,1.95476715359837,2.42056589364074,"B"
0.175052650272846,1.165479473304,1.4403793097008,"C"
0.130695691565052,1.0531801590696,2.41874382086098,"D"
0.653101925039664,0.121564449742436,0.23701704503037,"A"
0.343516472261399,1.93807772733271,0.346012228634208,"C"
0.656758127966896,0.240474257152528,0.38824886851944,"A"
0.320373242488131,0.176726602017879,2.21624562609941,"C"
0.187691119266674,1.76152822980657,2.27129560033791,"B"
0.782294301316142,1.01674125948921,2.97736592567526,"B"
0.0935949867125601,0.674989994615316,1.87365896184929,"C"
0.46677904156968,1.78866925090551,0.866070325719193,"D"
0.511505459900945,0.0639432561583817,0.59973532310687,"A"
0.59998895926401,0.474459394812584,2.4027535461355,"D"
0.332823540316895,1.37298070220277,2.1832881309092,"D"
0.488613033667207,0.451636846642941,0.651143924100325,"A"
0.954473827499896,0.636989176273346,2.23271551611833,"D"
0.4829023971688,0.347967633511871,2.59996112482622,"D"
0.890350222121924,1.60285916738212,1.58821726916358,"B"
0.914438186911866,0.2925641159527,1.79591564065777,"D"
0.608734982321039,1.64543478330597,2.81289699696936,"B"
0.410689776530489,0.66199565725401,2.85217229509726,"D"
0.147094690939412,0.748338775709271,1.98159690387547,"C"
0.935299803270027,1.25949084758759,0.216859742766246,"C"
0.301228899974376,0.193267486058176,2.47899473598227,"C"
0.0607205715496093,0.0439874306321144,1.43863223399967,"A"
0.947726940037683,1.98608956066892,1.17368635023013,"B"
0.720596273429692,1.16787769133225,0.897368327016011,"C"
0.142294295597821,1.56364613026381,0.73292474867776,"C"
0.549284656066447,1.78379224520177,1.26543039525859,"D"
0.95409123855643,1.50973090715706,2.81331053073518,"B"
0.585483353119344,1.95840746024624,0.793455349747092,"D"
0.404510281747207,0.0882941358722746,1.70570626202971,"C"
0.64789347932674,1.80680176941678,0.606553703080863,"D"
0.319820617092773,1.73100162809715,0.578416880685836,"C"
0.307720010867342,1.55081518273801,2.15583523549139,"B"
0.219767631264403,0.753632833715528,0.940553686581552,"A"
0.369488865835592,0.0842160973697901,0.415170382009819,"A"
0.984219203470275,0.728822163306177,0.174092093249783,"A"
0.154202300822362,0.547502539586276,2.79329892341048,"D"
0.0910439998842776,1.70093496143818,1.70501403626986,"D"
0.141906907781959,0.724803424905986,0.353311081649736,"A"
0.690007101511583,0.608955581206828,1.69438344449736,"C"
0.619256483390927,1.51827067881823,1.62076854868792,"D"
0.891394117148593,1.68966924864799,2.4590475554578,"B"
0.672999092610553,0.915843122173101,2.10893851169385,"D"
0.737077737925574,1.4592633289285,1.70324512082152,"D"
0.521135725779459,0.208157272078097,2.16392779885791,"C"
0.65983844967559,0.439966355450451,2.25733264046721,"D"
0.821805460145697,1.9079024954699,1.14426779025234,"D"
0.786281551700085,1.50407508248463,0.864030843833461,"D"
0.979821917368099,1.63791076652706,1.5950499814935,"B"
0.439431536244228,0.835554203484207,0.778938214061782,"C"
0.31170220207423,1.18767698621377,2.49537095334381,"D"
0.409474952612072,1.59764711558819,1.21609165426344,"D"
0.0104671118315309,1.77681730082259,0.217895776731893,"C"
0.18384952400811,0.770383186638355,2.86127587384544,"D"
0.842729318886995,0.180644168518484,0.651551348855719,"A"
0.231161782052368,1.25148727418855,1.21687580016442,"C"
0.239099955651909,1.49127243459225,1.87700494634919,"D"
0.0766911653336138,0.170756914652884,1.88521441142075,"C"
0.245723678031936,0.601035222411156,0.984715992584825,"A"
0.73213520552963,1.22912431461737,0.416728475829586,"C"
0.847453165100887,1.50586411589757,2.74397151125595,"B"
0.497527267085388,1.83411426609382,1.79734790185466,"B"
0.387909029843286,0.951501011382788,2.24882128788158,"D"
0.246448994148523,1.13423893228173,2.7568642355036,"B"
0.111096461303532,1.47324069216847,1.58629618794657,"D"
0.389994435245171,1.7148948488757,1.11593623808585,"D"
0.571935313986614,1.81829300895333,0.197424963349476,"C"
0.216892762808129,0.112764450721443,2.56310977111571,"C"
0.44476800202392,1.00581660820171,1.53123390418477,"C"
0.21799066872336,0.701089546084404,0.629994175862521,"A"
0.502299563260749,1.69111224589869,1.12753031007014,"D"
0.353904571849853,1.61287032766268,0.622096499428153,"C"
0.64998515881598,0.2346624545753,1.37772245169617,"C"
0.374713956611231,1.42537310998887,0.724506750237197,"C"
0.355445380788296,0.470537716057152,0.356070967158303,"A"
0.533687945455313,0.149913502391428,0.217407449148595,"A"
0.740334360394627,1.87129229446873,2.07296954956837,"B"
0.221102937823161,0.314335650298744,0.860872857738286,"A"
0.41274611861445,1.29411470005289,0.448237486649305,"C"
0.265686686849222,0.347035492304713,2.91729602753185,"D"
0.629973053466529,0.0401480183936656,1.2315431709867,"A"
0.183828490786254,1.04262769268826,1.2054415626917,"C"
0.86364411143586,0.172555786557496,1.94566904590465,"C"
0.746568004135042,0.566004692111164,2.74891721899621,"B"
0.668284649727866,0.840869802050292,0.649986416799948,"C"
0.618017873261124,1.17455624835566,1.64399661566131,"D"
0.372238060226664,1.61338885920122,2.160151373595,"B"
0.529835685854778,0.403990417718887,1.19173801573925,"C"
0.874682342866436,0.918849343433976,0.282004177803174,"C"
0.581750099780038,0.896286227740347,1.90468921512365,"D"
0.839767764788121,1.46749551640823,0.00743643078021705,"C"
0.312448164913803,1.42950962111354,0.631569719407707,"C"
0.70829032221809,1.6624439577572,2.03706842847168,"B"
0.265017806086689,1.7731322417967,2.59856739104725,"B"
0.594343194039539,1.90528914798051,2.39909134665504,"B"
0.481289800489321,1.10123344371095,0.40498919505626,"A"
0.26503273146227,1.04467153223231,1.16249477304518,"C"
0.564590434776619,0.341396510601044,2.36541578709148,"D"
0.913188223028556,0.958543119952083,2.07874099980108,"D"
0.901874389499426,0.507641592994332,1.78281891415827,"D"
0.274166621500626,0.0795612740330398,0.371572954114527,"A"
0.321482756407931,1.26960101956502,1.66523430822417,"D"
0.985640884377062,1.07912182807922,1.3482341633644,"D"
0.619993310188875,0.280207099858671,2.29849958606064,"D"
0.937314089154825,0.567423553671688,0.0782931649591774,"A"
0.466532702324912,1.16606119042262,0.585514295613393,"C"
0.406832593260333,0.330051784403622,2.64370369445533,"D"
0.659230324206874,0.19260222138837,0.329404780408368,"A"
0.152346616843715,0.857226182706654,2.90565278381109,"D"
0.572867058217525,0.711523131467402,1.15559577872045,"C"
0.238726026844233,1.68986707972363,2.57577422191389,"B"
0.962358936434612,0.520264947321266,2.66215426381677,"B"
0.601365725975484,0.046288984362036,1.46727449563332,"C"
0.515029727248475,1.72479907935485,2.15427542687394,"B"
0.402573342202231,0.669175922404975,1.46011671773158,"C"
0.880246541230008,1.26357774343342,2.96612658281811,"B"
0.364091864787042,1.09285251749679,0.194253388792276,"A"
0.288239280693233,0.752888986375183,0.472988333785906,"A"
0.170645235106349,0.37174603017047,2.35604585520923,"C"
0.172171746380627,0.857881182339042,1.62656486942433,"C"
0.48204260552302,1.26154719712213,1.24964203569107,"C"
0.252964928513393,1.04168470250443,2.9966479470022,"B"
0.21625478961505,1.31924267439172,0.767019351013005,"C"
0.674376388080418,1.45872186264023,1.52362701343372,"D"
0.0476636274252087,0.973645746707916,0.236913532717153,"A"
0.700853087473661,0.768913231324404,2.44100509327836,"D"
0.351888638455421,0.0136670176871121,1.14653748041019,"A"
0.408943997928873,0.00736845517531037,2.40654812380672,"C"
0.820951323956251,1.98987288028002,0.593770910287276,"D"
0.918857348151505,0.215773760341108,2.83919931063429,"D"
0.282528330106288,0.837338316719979,1.03701742272824,"C"
0.961104793706909,1.43576909322292,1.56615074188448,"D"
0.728394428268075,1.4850782644935,0.335064019309357,"C"
0.686375082004815,1.74399764742702,2.65792455361225,"B"
0.0528439427725971,1.21573592210189,2.86276491964236,"B"
0.395220134640113,1.51240670261905,0.121142289368436,"C"
0.477845379849896,1.69448259612545,1.4808485659305,"D"
0.56025326368399,1.22555929794908,0.678191114449874,"C"
0.698261594865471,1.58644833555445,2.57640101783909,"B"
0.915683538420126,0.0457093669101596,1.59280720143579,"C"
0.618351227371022,0.833829099312425,0.0139144524000585,"A"
0.428421508753672,1.74976477492601,0.832680240506306,"D"
0.54208036721684,1.29469403112307,0.975609429180622,"C"
0.058478488586843,1.84895797353238,1.76611882983707,"D"
0.260856857057661,0.344450192060322,0.749054102227092,"A"
0.397151953307912,0.631625578273088,0.129351842449978,"A"
0.197744736680761,1.60851255850866,0.332036362728104,"C"
0.83192756283097,1.97792682237923,2.11126143601723,"B"
0.152887222822756,0.644771103747189,2.81706371647306,"D"
0.803418542025611,0.00238325679674745,0.933507054112852,"A"
0.546826156554744,1.98434123862535,0.235478790476918,"C"
0.662317642010748,0.296704783570021,0.965232274029404,"A"
0.171698493883014,0.0987285943701863,1.87471661064774,"C"
0.633055359823629,1.19470696523786,1.32072554854676,"D"
0.311869746772572,0.642656886950135,2.40403590188362,"D"
0.724554346408695,1.05585800064728,0.837851415155455,"C"
0.398939824663103,1.59084404073656,1.71213958016597,"D"
0.969356411136687,0.137865193653852,0.12638403614983,"A"
0.967398370616138,1.39004139462486,0.57215236639604,"C"
0.726702539017424,1.89726301468909,2.18125941208564,"B"
0.257216746453196,0.555538634769619,2.48007015092298,"D"
0.221787934657186,0.498813170474023,1.53216322604567,"C"
0.593045651679859,0.318870960269123,1.70317849726416,"C"
0.267521432135254,0.143260112032294,0.00346745923161507,"A"
0.531070398865268,1.11487516621128,0.431334309512749,"C"
0.785291671287268,0.979674103204161,2.59790124907158,"B"
0.168060810538009,0.988584723789245,0.24768318166025,"A"
0.404399181017652,1.77674317033961,0.733712046174332,"C"
0.471576277632266,0.0734087196178734,2.94462947244756,"D"
0.868106806883588,0.407487627118826,1.73274383833632,"D"
0.9257079558447,1.02756227832288,0.746179093373939,"C"
0.88197755930014,0.472679778002203,1.84486186131835,"D"
0.674186842516065,1.15087133971974,0.0952719622291625,"A"
0.950166979338974,0.964515822939575,0.439270632807165,"C"
0.516444894252345,1.13870537746698,2.10921892197803,"D"
0.576519021298736,0.28830463020131,0.196682125562802,"A"
0.336331205908209,0.291417525149882,1.86542118689977,"C"
0.34732463140972,0.824566225986928,2.81198209617287,"D"
0.0200243005529046,1.3660205649212,0.263683844357729,"A"
0.502813045633957,1.30685564083979,2.91841052798554,"B"
0.871043413644657,1.83197266608477,0.0780321315396577,"C"
0.00630078394897282,1.62622626498342,2.17568385601044,"D"
0.0720571239944547,1.35178000247106,1.36111917486414,"C"
0.164211224997416,1.61499821860343,1.69854721496813,"D"
0.770334074273705,0.256128839217126,2.61819313885644,"D"
0.735184305813164,0.501557067967951,1.66368953883648,"C"
0.971875635674223,0.663093983195722,2.21295662177727,"D"
0.466472376836464,0.814538579899818,1.86938748601824,"D"
0.0743845133110881,1.2707351539284,0.933085217373446,"C"
0.648818124318495,1.61722408980131,1.17658945382573,"D"
0.758593169506639,0.517602402716875,0.60626236628741,"A"
0.137106081005186,1.63893427979201,2.55834116879851,"B"
0.396584594622254,0.0309553379192948,1.82049045246094,"C"
0.224985329201445,1.30880153318867,2.26829404151067,"D"
0.0579585605300963,1.62343916855752,1.68755042622797,"D"
0.395892688306049,0.922737853601575,0.827697038417682,"C"
0.0649282999802381,0.406834203284234,2.20667521096766,"C"
0.225886432919651,0.0375364343635738,1.64783938159235,"A"
0.05462910910137,0.566265394445509,1.03838113183156,"A"
0.670282039558515,1.83054525125772,1.54489690437913,"B"
0.297741782618687,1.86739304102957,2.44730384275317,"B"
0.100721582304686,1.08506322745234,1.57881770795211,"C"
0.0719040972180665,0.43884509196505,0.609120149631053,"A"
0.880440568784252,0.978855608031154,2.54432304133661,"B"
0.754247402073815,1.60229747230187,1.11148264515214,"D"
0.816605887608603,0.81526131555438,0.909975512651727,"C"
0.982140373671427,0.207423133775592,2.31179114081897,"D"
0.103599644964561,0.561130349524319,2.20034566498362,"C"
0.0990418293513358,0.722932441160083,2.51671799481846,"D"
0.798831611173227,0.518489682115614,1.70714652724564,"D"
