"x1","x2","x3"
0.614050061674789,1.22403501626104,2.6032665995881
0.697263562353328,1.53553277952597,0.407417568610981
0.0344700312707573,1.30723300622776,1.26926107727922
0.174297703895718,1.81541139539331,2.32771271746606
0.370596615597606,1.14762251172215,0.359430201351643
0.23620946588926,1.09142718743533,0.138720939634368
0.368473307462409,1.52242834726349,2.11499926960096
0.875381676713005,1.26964374864474,2.84322796971537
0.05270925629884,1.28127895155922,0.250841706292704
0.0562078393995762,1.76965110283345,1.42301753209904
0.825838455464691,1.05426196008921,2.93171476805583
0.882349738385528,0.350016697775573,0.429020336363465
0.946292439009994,0.653795551043004,0.927537591196597
0.577442078618333,1.98768869321793,0.203587508294731
0.219913531560451,1.66081680217758,0.0119210011325777
0.587918876670301,0.0372339058667421,0.147128299344331
0.709224581718445,1.87081443658099,2.22026955429465
0.228579298593104,1.90227771224454,2.44445688114502
0.405661101453006,1.99406325398013,1.29277700884268
0.529631328769028,1.60697458265349,1.91151559073478
0.023082425352186,0.0520396782085299,1.60354189644568
0.544327938463539,1.93429403705522,1.18479890772142
0.0519207399338484,1.25909477751702,0.844403979135677
0.575368622550741,1.80078866146505,0.556368725840002
0.00195066770538688,1.76285617752001,2.62735396251082
0.75479249493219,1.30062700714916,0.901689059799537
0.969078631605953,0.246390778571367,2.35419124667533
0.822544799651951,1.8475716272369,0.135242267511785
0.129241298651323,0.957557983230799,0.777495472691953
0.162013158435002,1.3632284887135,0.366311630699784
0.314617922529578,1.19634941639379,0.476704199099913
0.894952123519033,0.36133316392079,2.70444716652855
0.223485564580187,0.878536492120475,1.02031817031093
0.34013781696558,0.164242287166417,0.40040485211648
0.64278336474672,1.20351411169395,0.475270849652588
0.690366903087124,0.575751670170575,2.03268104908057
0.344479297753423,0.444484877865762,1.92317918222398
0.524317834060639,0.743948235642165,2.89551368798129
0.595612470060587,0.0682132830843329,2.10152321239002
0.224243975477293,0.733837355859578,2.99162170244381
0.384335024515167,0.0380908525548875,1.81696690572426
0.611448146635666,0.510112914256752,2.45165023044683
0.356435853987932,1.73036895273253,1.76218045921996
0.902108696987852,0.154197806958109,1.99256680766121
0.297315250849351,1.09633969888091,0.960981843061745
0.164613318629563,0.748221797868609,2.92814880190417
0.258583562914282,0.109411437995732,0.836227897088975
0.576190292835236,1.11090356251225,0.550828431034461
0.18164696963504,1.1444056131877,2.63857465004548
0.942931980360299,0.471492520067841,0.388228144962341
0.614431461552158,0.585320280399173,1.12060813070275
0.333599627017975,1.58956491434947,2.40581184555776
0.0343689473811537,1.23013282520697,1.10464075533673
0.0456892603542656,0.740892041940242,1.99851016653702
0.95698706782423,0.328858426306397,2.36586504732259
0.537028732243925,0.00759561406448483,2.43212395557202
0.0481293199118227,1.01494391448796,0.0979067150037736
