"x1","x2","x3","f"
0.846951010171324,1.25026884302497,1.90342403389513,"B"
0.620952904922888,1.39514355873689,2.19046322721988,"B"
0.50212786346674,1.43318663258106,1.18642170983367,"D"
0.0166694954968989,1.98642668360844,1.21308418828994,"D"
0.43281242181547,0.744666983373463,1.65917993802577,"C"
0.305263190763071,0.257306916639209,0.933330617845058,"A"
0.590973713202402,0.334890040103346,0.00126991490833461,"A"
0.284184026997536,0.353161424398422,1.46211594622582,"C"
0.735310763353482,0.630590527318418,0.21781284478493,"A"
0.272306400816888,0.364762427750975,2.14275328768417,"C"
0.658107317285612,0.10756860813126,2.54218381969258,"D"
0.310928126564249,0.254126018378884,2.77050150325522,"D"
0.917213378008455,0.826434713322669,2.01955487346277,"D"
0.570043276296929,1.52974478667602,2.16111300489865,"B"
0.950960103655234,0.497990176547319,0.280105693498626,"A"
0.785878498107195,0.315893131308258,0.368495453847572,"A"
0.565853700274602,1.76460820063949,1.48281333432533,"D"
0.466412756359205,0.572569150011986,1.09287142264657,"C"
0.934532813727856,0.292272424791008,2.08855549665168,"D"
0.405912346439436,0.464715475682169,1.31237269355915,"C"
0.522916990332305,1.92586641479284,1.09267213381827,"D"
0.847114947158843,1.04126172605902,1.15982144186273,"D"
0.495204900158569,1.98796304920688,2.23806175310165,"B"
0.64928654092364,0.0842294339090586,2.63187757018022,"D"
0.0628886271733791,1.26548689929768,2.15124753979035,"D"
0.414437981788069,1.11350544122979,1.49733572546393,"D"
0.947570630349219,0.294572648592293,2.00735383294523,"D"
0.614943625638261,0.459716257173568,1.28392449114472,"C"
0.652344702742994,1.32313007581979,0.550268282415345,"C"
0.156214313348755,0.633737325202674,0.410873816348612,"A"
0.715291031170636,1.57555116107687,2.4372932065744,"B"
0.294151889625937,0.980285098776221,1.28320538322441,"C"
0.803097347030416,0.0873417030088603,0.738192487042397,"A"
0.478252219036222,1.05480850301683,2.58144795382395,"B"
0.983536699786782,0.053787449374795,1.19251489033923,"C"
0.108156077563763,0.0411189682781696,2.31205500592478,"C"
0.183301916811615,0.935461620800197,0.212715493049473,"A"
0.960857321508229,1.03705907892436,0.950820917962119,"C"
0.00303091970272362,0.206861182581633,1.87122551095672,"C"
0.0574931933078915,0.884312940761447,1.32045128638856,"C"
0.545942831784487,0.810788329690695,1.39894329663366,"C"
0.957097120583057,1.78148706909269,2.6367380367592,"B"
0.482158963335678,1.24922043224797,2.60953314090148,"B"
0.295198876876384,0.595296062994748,2.12858426151797,"D"
0.929493889212608,0.0161127182655036,2.95725888968445,"D"
0.0141203622333705,0.398320359643549,2.17928370041773,"C"
0.49707311601378,1.53384979488328,1.11555474693887,"D"
0.159696911927313,1.56533841090277,0.911267363699153,"C"
0.417557855136693,0.61516573978588,0.923294097650796,"A"
0.177858464885503,0.121591654140502,0.364940074039623,"A"
0.555306991795078,1.75838432461023,0.396469722501934,"C"
0.216821602312848,1.07750526396558,2.7810038945172,"B"
0.0313073296565562,1.0158296325244,2.26450669462793,"D"
0.265138858696446,1.45279105147347,1.48881588340737,"D"
0.869125912198797,0.752008190378547,0.107598754344508,"A"
0.932901843683794,1.94406964350492,1.272876201896,"B"
0.297534734010696,0.336916521191597,0.00181702617555857,"A"
0.631723023252562,1.51466294378042,0.557785247219726,"C"
0.859785771230236,0.639253753237426,2.61139941494912,"B"
0.73246747860685,1.54538182821125,2.05683180643246,"B"
0.243840460665524,1.7662574518472,1.56504843221046,"D"
0.0954230683855712,0.918146961834282,1.44786660117097,"C"
0.168721225811169,0.791527939029038,2.17457615677267,"D"
0.178261464694515,1.73617479857057,0.0830011703073978,"A"
0.663107906235382,1.44242246635258,1.40710776136257,"D"
0.796734306495637,1.11777731543407,0.781881999922916,"C"
0.627154590794817,0.356328026391566,1.57657305174507,"C"
0.606198313413188,1.95109390793368,1.08755978825502,"D"
0.280590925132856,1.90383040579036,1.17163226846606,"D"
0.684308465570211,1.66271286038682,2.23417396377772,"B"
0.783928357763216,1.76371541945264,2.61610396276228,"B"
0.441683454671875,0.815860153641552,0.803088747197762,"C"
0.724772932939231,1.6686073592864,0.928660200443119,"D"
0.118334277765825,1.80200320109725,2.09368988941424,"B"
0.461775335250422,1.35362268844619,0.133077398641035,"A"
0.947259697597474,1.10166348749772,2.56105983350426,"B"
0.17183574824594,0.392059301491827,1.32847326016054,"A"
0.299454984022304,0.0407449947670102,2.03225916204974,"C"
0.497739862883464,0.0589913614094257,2.52344526280649,"D"
0.823908729013056,1.54321822850034,2.05480201472528,"B"
0.449541245121509,1.26864754594862,0.582481356337667,"C"
0.372136468533427,0.22386372834444,1.4668862905819,"C"
0.542659610277042,0.194208736997098,1.75702954013832,"C"
0.058729361044243,1.22126927692443,1.23643016279675,"C"
0.285765568958595,1.60614636773244,2.31233300780877,"B"
0.619724780786783,1.90278489422053,1.71893321536481,"B"
0.0362437996082008,0.445733770728111,1.3248362056911,"A"
0.855229731881991,0.572019170969725,1.14773285365663,"C"
0.951976108364761,0.52314081788063,2.74162981985137,"B"
0.314366773003712,0.425087780226022,1.52846326259896,"C"
0.239865269511938,0.280781881418079,0.751344349700958,"A"
0.835655168397352,0.464285309426486,0.17717545456253,"A"
0.468420279445127,0.480565241537988,1.8755369419232,"C"
0.388116337824613,0.564611145295203,2.4913024418056,"D"
0.49262979789637,0.378368106205016,1.68313766084611,"C"
0.841783795040101,1.43089659977704,2.22162234596908,"B"
0.0892245590221137,0.304658198729157,1.85086988378316,"C"
0.160327023593709,1.35265478026122,0.895147521514446,"C"
0.547866269014776,0.39776631584391,0.723002811893821,"A"
0.629632395459339,1.58960648532957,0.0141183729283512,"C"
0.575659447582439,0.409014138393104,0.830717025557533,"A"
0.942241655196995,0.0733065884560347,1.60961538366973,"C"
0.316969409584999,1.23869685968384,0.299212933285162,"A"
0.853620483772829,1.49019677145407,1.38049668632448,"D"
0.986085962504148,0.281262075528502,2.32430017716251,"D"
0.862376914359629,0.9058574475348,2.05701570608653,"D"
0.22528426675126,1.55315143428743,1.97662115329877,"D"
0.276416652370244,0.163058031816036,0.805657083867118,"A"
0.418271399801597,1.28186370572075,0.867871418595314,"C"
0.689659182913601,1.45950040733442,0.276787585811689,"C"
0.65643414016813,1.9191282838583,0.0691160189453512,"C"
0.859714312711731,1.33182566892356,1.74391007004306,"D"
0.866589787648991,1.59036497306079,1.60289207403548,"B"
0.821834671543911,1.05398925533518,2.3449621705804,"B"
0.464044312713668,0.665953799616545,1.33634367026389,"C"
0.295992140425369,0.548567689955235,0.254735771566629,"A"
0.396582687739283,1.36854491988197,1.53540360974148,"D"
0.943342443555593,0.21407040162012,0.485478819580749,"A"
0.209261856973171,0.193588091060519,0.266846768092364,"A"
0.127749840961769,0.257474203128368,1.34713281900622,"A"
0.572336605982855,1.82143364334479,2.57658818433993,"B"
0.566143565811217,0.771683753933758,0.215700897853822,"A"
0.801379605662078,0.81559928227216,0.281325928866863,"A"
0.841129242675379,1.36082828696817,0.614978954661638,"C"
0.580936770187691,1.5908785071224,0.704828686080873,"C"
0.625490881269798,1.12281178077683,0.740987111348659,"C"
0.00413590087555349,1.61265914188698,0.992847860790789,"C"
0.929929683916271,1.0245352415368,2.80500695924275,"B"
0.288397553144023,1.79568950785324,2.26138156838715,"B"
0.417062724241987,1.32651751628146,1.1934206164442,"C"
0.246701373020187,1.93044451717287,2.41772580100223,"B"
0.332832510117441,1.97582682967186,2.83481875201687,"B"
0.174205061513931,0.914473101496696,2.41210478916764,"D"
0.00114189507439733,0.638257540296763,1.30137589294463,"A"
0.161953514441848,1.15738628944382,1.8142336034216,"D"
0.397584982682019,0.669276506640017,1.69458956737071,"C"
0.275183408753946,0.24938997393474,1.40910295327194,"A"
0.71230180375278,1.07398102013394,1.25365396169946,"D"
0.929607454221696,0.343194905202836,1.44337114691734,"C"
0.32480905810371,1.22431252058595,1.14804914337583,"C"
0.764396673999727,0.828335966449231,1.49436500226147,"D"
0.291773048928007,1.59346999553964,1.65349041321315,"D"
