"x1","x2","x3"
0.273209137609228,0.667461180593818,2.59801120706834
0.61424471042119,1.27191339246929,2.64332699915394
0.0130807480309159,1.50122116087005,2.97909522964619
0.327230536146089,0.195200118701905,1.38421793072484
0.948294034227729,1.47690460411832,2.94140442274511
0.413379258243367,0.169323490932584,0.528789580101147
0.36644651228562,0.943734590895474,2.17927153618075
0.0541981183923781,1.0771377007477,0.168721566908062
0.19649366941303,0.709726835601032,0.868705345317721
0.529828861821443,0.819042571354657,1.26925953221507
0.785289330873638,1.85294258827344,2.08513498934917
0.300863473908976,0.584444704931229,2.9336296536494
0.252945109270513,0.716700636316091,2.92353575862944
0.474125862121582,0.66234892513603,2.76132166036405
0.681343634845689,1.4741051052697,1.6339908814989
0.853455651551485,0.92286328971386,0.380046040518209
0.0687939387280494,0.395898502320051,2.32402444817126
0.0407403775025159,0.596342145465314,2.9550756693352
0.897090467624366,1.2312448346056,0.00422246195375919
0.958411980420351,0.603679392952472,0.31427863240242
0.875624546315521,0.896994487382472,2.68176626740023
0.948821125319228,1.84173766197637,1.20581784867682
0.285354944877326,1.514518561773,0.455055701779202
0.353216972202063,0.856491154059768,0.132181494729593
0.836605746299028,0.958150482270867,1.95102534955367
0.433984744828194,0.534632911905646,0.691803009482101
0.087436294183135,0.793915729504079,0.0100279720500112
0.487175302114338,0.139268760103732,1.63347965176217
0.683565266896039,1.63681682944298,1.56750347837806
0.696078011067584,0.447295787744224,2.10799032915384
0.226474638562649,0.0123485401272774,0.157118562608957
0.897641606628895,0.881269723176956,2.23685067775659
0.822040463564917,0.0908501674421132,2.21084019681439
0.144508018158376,1.28879233449697,0.570324577856809
0.424751142505556,0.459105304908007,2.27606919617392
0.732260036515072,0.409138413146138,2.68457562080584
0.30853599938564,1.36962877772748,2.1785881917458
0.206214044475928,0.144895712845027,0.49927586177364
0.779705471126363,1.73122760979459,1.59613873972557
0.312866076128557,0.08012486808002,0.991984537336975
0.476247190264985,1.89279352268204,1.01171289151534
0.463712352793664,1.49857308994979,0.215035528410226
0.220644809538499,1.38382760575041,2.65484047844075
0.62093118741177,1.61960546206683,0.00778375659137964
0.923076514154673,1.71799219120294,2.32349348533899
0.353873376734555,0.731166920159012,0.823739522136748
0.939744563074782,1.38096960214898,0.745359216118231
0.215390271041542,1.97117718774825,0.435754185542464
0.891709925141186,1.6042770287022,0.105179050471634
0.154733866918832,1.71398101653904,1.60217802738771
0.101232858840376,1.14938607346267,0.964669939829037
0.00433220737613738,0.75603222521022,0.0226682473439723
0.206216412829235,1.65801385743544,2.99177385494113
0.40911111747846,0.63733576470986,2.77176895178854
0.551970262778923,0.307663302402943,1.89816112909466
0.395151425618678,0.838793962728232,2.01409595017321
0.867054915521294,1.48699843510985,2.93894900637679
0.642002573935315,1.24013711884618,0.0851853895001113
0.545110617298633,0.845641355030239,2.85218205372803
0.546049405587837,1.5539862816222,2.57059571519494
0.167175351874903,0.430875999853015,0.869656170252711
0.775566909695044,1.96462906431407,2.87512624100782
0.0720913857221603,0.625439000781626,0.131344668567181
0.935153409140185,0.233852598816156,2.83213917911053
0.293208036571741,0.0564426686614752,1.13452652748674
0.00390954269096255,1.75326674198732,0.740000900812447
0.661319019971415,0.703193796332926,0.622420948231593
0.245669700438157,0.723012288101017,2.34117330657318
0.77064198628068,1.77090129815042,1.79178876522928
0.334843122866005,1.860724770464,1.41060350672342
0.655167437158525,1.54883865173906,1.31467143399641
0.334979079430923,0.321931634098291,1.74885029601865
0.500624150270596,1.68695759912953,2.54397385613993
0.558948279591277,0.438035985920578,1.64010162698105
0.885625532828271,0.64340909384191,0.0271923411637545
0.994261170970276,1.81790103018284,1.06414797739126
0.0798888544086367,1.57696678675711,2.47697782237083
0.442987107438967,0.72147542797029,2.32717083301395
0.00244036875665188,1.31219127541408,0.408746721222997
0.849213883047923,0.142652505543083,2.11763121862896
0.260305810719728,0.58501381566748,1.36937903263606
0.36022221040912,0.981824798043817,1.74569121259265
0.88597305980511,1.20870065549389,1.51221713097766
0.775691233342513,1.45428883656859,2.58130689966492
0.718665416352451,0.480243794154376,1.56089288578369
0.989240227965638,0.399582425132394,1.37001270940527
0.14555051503703,1.00145781226456,2.62327594589442
0.469880565768108,0.842923442833126,0.396981707308441
0.78566789557226,1.88310079742223,1.46017086552456
0.997890115715563,0.68651021970436,2.80701504671015
0.56235829484649,1.20504392310977,1.64910992234945
0.0794486287049949,1.7451511961408,1.43229901185259
0.880861286772415,1.83691333653405,0.867575579322875
0.530464589362964,0.864611581899226,2.81910737603903
0.397825568448752,0.95261141564697,1.14704935415648
0.0380970360711217,0.249318373389542,1.83812885382213
0.145728460047394,1.92724635032937,1.3610441274941
0.416627771221101,1.24374782759696,0.838425979251042
0.143510721623898,0.449672828428447,0.860988608328626
0.380644837627187,0.157934302464128,1.9487503732089
0.859788798494264,1.68806828605011,2.58240616391413
0.270327809732407,1.25176913850009,1.38299424690194
0.692729248199612,1.365346706938,1.06993903638795
0.444163703825325,0.459688552189618,1.83784854621626
0.0478974205907434,0.193386484868824,2.73434561211616
0.548296038294211,1.23612848529592,2.86244962527417
0.437350560445338,0.82216167403385,1.59435826842673
0.768436081940308,0.35706739127636,2.52479492174461
0.204159105662256,1.43553798319772,1.72940205247141
0.986996212042868,0.757019341457635,2.14679066743702
0.411826920928434,0.719736855942756,2.57604624889791
0.717960007721558,0.313943663612008,0.406064803479239
0.321723812492564,1.50792904384434,0.129783085081726
0.565334966639057,0.22036964725703,1.72351374174468
0.0589335130061954,1.82844704762101,0.594644542085007
0.78666181396693,0.398017648607492,2.0154682667926
0.64078772533685,0.115578526165336,2.15172991692089
0.850270992610604,1.19748008763418,0.617700525093824
0.805331537965685,0.819168152287602,2.68230319186114
0.0731567703187466,0.871483942028135,0.671576583059505
0.478443452855572,0.632512691430748,2.2394785231445
