"x1","x2","x3","f"
0.482098302803934,1.01475017052144,0.847101186867803,"C"
0.925363198621199,0.438841186929494,2.12919783848338,"D"
0.196212477050722,0.0336528476327658,1.33366300840862,"A"
0.776024447521195,1.57515072310343,2.52715583983809,"B"
0.264944986673072,1.91598234698176,0.158024014206603,"C"
0.201905722729862,1.56165697937831,0.751737097045407,"C"
0.137894618557766,0.726878641638905,1.05962424888276,"A"
0.897886187769473,0.527829909697175,1.68445356655866,"D"
0.0884441456291825,0.999567005783319,1.80128684453666,"C"
0.31942630559206,0.877483309712261,2.05399869661778,"D"
0.158714708173648,1.06193961156532,1.49610258056782,"C"
0.333150276215747,1.92249113088474,1.72510309307836,"D"
0.342910217354074,1.61403928510845,1.95630234084092,"D"
0.875362517545,1.81043336819857,2.60882283677347,"B"
0.345117124263197,0.647451390512288,0.662099468288943,"A"
0.903400856535882,1.68857224006206,1.59570113802329,"B"
0.653320802841336,0.754399067722261,0.00838670111261308,"A"
0.767478183377534,0.25807966850698,2.54988403944299,"D"
0.752628906164318,1.44474621396512,0.81809004675597,"D"
0.38221711688675,1.46140836505219,0.722132924711332,"C"
0.977657528826967,0.997003981843591,0.386758365668356,"C"
0.542481916956604,1.67415858246386,1.2012401917018,"D"
0.737111550057307,1.72964459797367,0.0862601094413549,"C"
0.33134120865725,1.91648088395596,1.35155572299846,"D"
0.334538712864742,0.784053681883961,2.92415339173749,"B"
0.0621398796793073,1.35163377178833,2.47120345174335,"D"
0.929216306423768,0.477113399654627,0.606435247231275,"C"
0.517091456800699,0.00415271241217852,0.171969040296972,"A"
0.326348008122295,1.97634287271649,0.459260114002973,"C"
0.610526741249487,0.561732780188322,1.41369974683039,"C"
0.845403354847804,0.275311062578112,1.69290993316099,"C"
0.380054341629148,1.02003117511049,0.904301319038495,"C"
0.33068782533519,0.774042057804763,1.59820544044487,"C"
0.464983506593853,1.2621367815882,2.84129983582534,"B"
0.163260744186118,0.999764606356621,1.12691415986046,"C"
0.17051953682676,1.78160972008482,1.55625806562603,"D"
0.937963444041088,1.09459366928786,1.36735513550229,"D"
0.533669611206278,0.169224187731743,2.84689725469798,"D"
0.19566276227124,0.917477477807552,1.46495235711336,"C"
0.293483924819157,1.16786432685331,0.0694995461963117,"A"
0.0656844680197537,0.502240675035864,0.00051346211694181,"A"
0.898681346327066,1.28788966499269,0.0562127188313752,"C"
0.0445674399379641,1.57723226025701,1.93408152228221,"D"
0.677831154549494,1.05312214046717,2.64546998008154,"B"
0.688325055874884,1.40649040276185,2.88881537877023,"B"
0.746803807793185,0.357713087461889,2.98638037196361,"B"
0.356111773988232,0.634975381661206,1.65278673428111,"C"
0.393180345417932,1.39853472961113,1.59880717517808,"D"
0.71028460864909,0.873405097983778,2.26901447796263,"D"
0.387720146682113,1.52073949947953,1.85197539115325,"D"
0.917543181916699,0.696273137815297,1.94028103421442,"D"
0.343403434380889,0.652329690754414,1.04549072915688,"C"
0.585178459063172,1.06578164640814,2.49536268948577,"B"
0.651446693344042,1.12477079825476,0.365242709638551,"C"
0.151564276777208,0.620967549271882,0.830620649736375,"A"
0.587813863763586,0.952906856313348,1.78418505541049,"D"
0.543123422190547,0.545960546005517,1.24965261714533,"C"
0.576913182390854,1.5457963636145,2.35230495454744,"B"
0.826725049177185,1.92978673707694,1.35217791027389,"B"
0.600110121537,1.8031842680648,2.1645365555305,"B"
0.741787691134959,1.26962379226461,0.277276042615995,"C"
0.0413020320702344,0.968642493244261,2.97475815424696,"D"
0.54599147872068,0.841645481996238,0.387146972352639,"A"
0.672652460169047,0.505475642159581,0.104909798596054,"A"
0.748420843388885,1.40014830417931,0.185861422447488,"C"
0.146566980518401,0.539999938104302,2.07879728148691,"C"
0.260077222716063,0.082123399246484,1.35739620937966,"A"
0.384199537802488,1.84094603685662,2.59549655579031,"B"
0.475525057176128,0.604950783308595,2.05150275514461,"D"
0.367829583818093,0.15834429487586,2.70845860918052,"D"
0.419714540475979,0.422495114151388,2.88761642156169,"D"
0.0698592441622168,1.13567818747833,2.65185206872411,"D"
0.43425462115556,0.339971561916173,2.53142279782332,"D"
0.643450300442055,1.7803042861633,1.19439222780056,"D"
0.473680515307933,1.94097035937011,0.424757777480409,"C"
0.938764229649678,0.0709374127909541,0.536453502019867,"A"
0.0791423104237765,0.88722077710554,2.67255343683064,"D"
0.920423485804349,0.181624167133123,1.69877021410502,"C"
0.80382502800785,1.58490551495925,1.70340647175908,"B"
0.723827017005533,1.16783605376258,0.318587683606893,"C"
0.673510656924918,0.212362506426871,0.292447663843632,"A"
0.311501209391281,0.516759595368057,2.29622430237941,"D"
0.145179492188618,0.475621119141579,1.00741193722934,"A"
0.95414650044404,0.616887663025409,2.02535563730635,"D"
0.502165456768125,1.68861933844164,2.04559626686387,"B"
0.675518742064014,1.59832015121356,2.75566008221358,"B"
0.73465185193345,1.29104041820392,1.09238576958887,"D"
0.742469798773527,0.825515142641962,2.90518794022501,"B"
0.498649233719334,1.24621961312369,1.95908360579051,"D"
0.62952593411319,0.722726031206548,1.78126288717613,"D"
0.172597744036466,1.93099565152079,1.49874191894196,"D"
0.509379725437611,1.63333509117365,0.92277622455731,"D"
0.689598179422319,0.130199966952205,1.64469771645963,"C"
0.819028021767735,1.23835631925613,1.47541380766779,"D"
0.0161275020800531,1.95713986642659,0.744049423607066,"C"
0.10381046961993,0.314271955750883,1.60700639197603,"C"
0.012940110405907,1.88232613960281,1.71351658576168,"D"
0.118638618150726,1.92782831378281,1.01895194663666,"D"
0.405238416744396,1.55623747780919,1.82940279599279,"D"
0.82404406927526,1.66039381036535,2.41638293419965,"B"
0.991958633065224,1.31417801557109,0.855782519560307,"D"
0.261609157081693,0.989066920243204,2.99084949516691,"B"
0.0190937393344939,1.13581355893984,1.73864748026244,"C"
0.17634871089831,1.74726759735495,1.38352689309977,"D"
0.252318261889741,1.79344960302114,2.27730556810275,"B"
0.607870616484433,1.84367481712252,2.62224661116488,"B"
