"x1","x2","x3","f"
0.480523517820984,0.702244070824236,0.341642059385777,"A"
0.324187664082274,0.393558665644377,0.636983487987891,"A"
0.100489651085809,1.85150392027572,2.06947912042961,"B"
0.912185696652159,1.08478751732036,0.791382444323972,"C"
0.898719315882772,1.73541295062751,1.95670481747948,"B"
0.29782668245025,0.255450386554003,1.89372457657009,"C"
0.830615503014997,0.359143456444144,1.57168800802901,"C"
0.769534936407581,0.283073389902711,1.97171738860197,"D"
0.534800387918949,0.533878690563142,2.46883317246102,"D"
0.00710533559322357,0.838315799366683,0.648824585834518,"A"
0.306260594166815,0.761856393888593,0.923756061354652,"A"
0.50300847995095,1.29376861918718,1.61860513337888,"D"
0.645494156749919,0.700219677761197,0.174836147809401,"A"
0.63562526460737,1.277303670533,1.21081665856764,"D"
0.413862929213792,1.86935125058517,1.96420904598199,"B"
0.653651161352172,1.07268067682162,0.733506652526557,"C"
0.779671953758225,0.914939615875483,2.94078933843412,"B"
0.00245049106888473,1.34356583654881,0.750370431924239,"C"
0.919967873720452,1.00102051254362,2.55225613689981,"B"
0.356596767902374,0.896904415916651,2.8483091276139,"B"
0.419330426258966,0.140090405009687,2.73312050127424,"D"
0.961723171873018,1.65252251271158,2.53252745303325,"B"
0.0590623442549258,1.91037906287238,1.46592063247226,"D"
0.407383622135967,1.56369828851894,1.01089134835638,"C"
0.917966668959707,0.295744895469397,1.42059312527999,"C"
0.294659943785518,1.82674631942064,0.199819582281634,"C"
0.351802735822275,0.625207974109799,1.86091824481264,"C"
0.0441372913774103,1.4861806887202,2.00943181291223,"D"
0.1898128176108,0.69404333550483,2.95843454799615,"D"
0.324333957862109,0.0248197177425027,0.841791545972228,"A"
0.140337601071224,0.292984026949853,2.85888547450304,"D"
0.330777658848092,1.04639769019559,0.824180899886414,"C"
0.0942133127246052,1.09072894556448,0.266452330397442,"A"
0.36066731531173,0.981466616038233,2.04142355290242,"D"
0.816792465746403,0.266561331227422,0.633371566655114,"A"
0.921834504464641,1.74386047152802,1.01338578318246,"D"
0.972557269269601,0.424437996931374,1.46995351254009,"C"
0.540523586794734,0.122074382845312,1.84996572579257,"C"
0.0143364614341408,0.409930662252009,1.18950606859289,"A"
0.946743843378499,0.235799066256732,1.18740835832432,"C"
0.394492236431688,1.69435024447739,2.0640474697575,"B"
0.710753573104739,1.53647268330678,1.89431469328701,"B"
0.574106329819188,1.07196786860004,0.878094827290624,"C"
0.974052489036694,1.64606415713206,1.83008925081231,"B"
0.0685185957700014,0.771406427025795,0.961559110321105,"A"
0.0874019283801317,1.09975121309981,1.29756923066452,"C"
0.636957003269345,1.6724390136078,2.66440479015,"B"
0.0568819248583168,1.75462619913742,0.904378332663327,"C"
0.204334726789966,1.48448369558901,0.201651892857626,"A"
0.0307229529134929,1.69889062969014,0.0283068262506276,"A"
0.693235613405704,1.23420101683587,2.57258705701679,"B"
0.267525329720229,0.3915761183016,2.95052893389948,"D"
0.978323906427249,0.676183535251766,1.21554811997339,"C"
0.732754504540935,0.712197736371309,2.90590670867823,"B"
0.897395209642127,1.99034287873656,1.94131347374059,"B"
0.581641253549606,0.313218674156815,2.83692099689506,"D"
0.906333533581346,0.540503271389753,1.99977390188724,"D"
0.678075721953064,0.320463357958943,2.56573713663965,"D"
0.5279658541549,1.4286361518316,2.50552731449716,"B"
0.90359636163339,0.257125138305128,1.82765857921913,"C"
0.679560144431889,0.313305584248155,2.6832335635554,"D"
0.605895009357482,0.969800814520568,2.94162585865706,"B"
0.667398324469104,1.15160483168438,1.74711608374491,"D"
0.201730970293283,0.917858184780926,0.207834154134616,"A"
0.928042426938191,1.89288632385433,2.14414328383282,"B"
0.331710165599361,1.18316148361191,2.49718227353878,"B"
0.707375830505043,0.105518112424761,0.520128757227212,"A"
0.526127917459235,0.882248805370182,0.906321630813181,"C"
0.148582030786201,0.395679632201791,2.37294906028546,"C"
0.273350614588708,0.431757783982903,0.274612574838102,"A"
0.942915979772806,0.594993864651769,2.4712426266633,"B"
0.0227400751318783,0.568292704876512,1.99311148119159,"C"
0.556971134152263,1.78018669551238,1.01127452496439,"D"
0.65600749431178,0.423055566847324,2.45935438619927,"D"
0.766490259906277,0.0277062607929111,2.34444709843956,"D"
0.0462535943370312,0.82185130007565,1.05800889967941,"A"
0.131949407048523,0.695396470371634,1.61181237408891,"C"
0.85314583638683,1.65016570035368,1.33134642010555,"D"
0.977692847372964,1.74580479366705,0.0735534732230008,"C"
0.235367992892861,1.22066950099543,0.832967538619414,"C"
0.0311463996767998,1.04357407009229,2.13698142603971,"D"
0.798476179596037,1.85946138715371,2.32094380259514,"B"
0.468776631401852,0.0953525034710765,2.7888793812599,"D"
0.258296639891341,0.889490664470941,0.907407690072432,"C"
0.627456764923409,0.268171533476561,2.58418350317515,"D"
0.569730198010802,0.202423025388271,2.59317043796182,"D"
0.391337970737368,1.67101532360539,0.251392013160512,"C"
0.419191392837092,1.94388633547351,1.58135185693391,"D"
0.992706417571753,0.318451585713774,0.25074951373972,"A"
0.52508407458663,1.3396161464043,2.44276644755155,"B"
0.671388672664762,0.44188084313646,0.985758201219141,"C"
0.506187684368342,1.91781269432977,0.584055381361395,"D"
0.337918520439416,1.77204697346315,0.335569011513144,"C"
0.880821811733767,1.95282804919407,1.2566106445156,"B"
0.36512212222442,1.49111817125231,1.0291560923215,"C"
0.237116725649685,1.33578544296324,0.745811792789027,"C"
0.93420474906452,0.639645998366177,0.193460154114291,"A"
0.645388756878674,0.864750111009926,1.43291089497507,"C"
0.784239465603605,0.128157030791044,2.22911793692037,"D"
0.290564173134044,1.98770016338676,0.427995228208601,"C"
0.480596187990159,1.33786042360589,0.876289317151532,"C"
0.190688660833985,0.252124795690179,0.139257786562666,"A"
0.250207046978176,1.31394020793959,0.731939166085795,"C"
0.783619466703385,0.554141217377037,2.99478917196393,"B"
0.918632929446176,0.85412191413343,1.73600380425341,"D"
0.607516849646345,1.23610873473808,1.51683851773851,"D"
0.642178517533466,0.955463800579309,2.11059281369671,"D"
0.501858203671873,0.243110263720155,1.19498183811083,"A"
0.958404187113047,1.07375394320115,2.98998041125014,"B"
0.702569142216817,1.93746704375371,2.29061894165352,"B"
0.160176842007786,0.698149946518242,2.19377801637165,"D"
0.0561181490775198,1.27671633800492,2.37844461598434,"D"
0.789560762932524,1.54624183382839,2.05921475496143,"B"
0.574116752715781,0.182015111204237,1.00145289651118,"A"
0.95940814493224,0.184930372051895,0.168046042090282,"A"
0.616556530818343,0.0137363295070827,1.14750740001909,"A"
0.381017222069204,1.66903370805085,2.01215691072866,"B"
0.519075907533988,1.2182323904708,2.10245757177472,"D"
0.437727787531912,1.48528863675892,1.10212666564621,"D"
0.489580626133829,1.19969533849508,0.78294154512696,"C"
0.848020706791431,1.99763537663966,1.1154381420929,"D"
0.00832862942479551,1.26941814040765,1.19980671303347,"C"
0.875246675452217,0.473358239512891,2.6395161061082,"D"
0.218982703052461,0.456916172988713,2.31565348268487,"C"
0.855485568288714,0.714775254949927,0.840915735578164,"C"
0.617531061638147,0.774054173380136,2.74039999279194,"B"
0.23476005345583,0.583404548000544,1.41851558117196,"C"
0.768684820039198,1.63759434083477,1.52719259541482,"D"
0.370432421332225,1.72492340486497,1.80897972872481,"D"
0.0691844408866018,0.718075235839933,0.675787380198017,"A"
0.482365580741316,1.7635780191049,2.92564219795167,"B"
0.455433844123036,1.39487432222813,0.50456742849201,"C"
0.110976765397936,1.55395073164254,1.99713737075217,"D"
0.0619188074488193,1.88899927958846,0.334741921629757,"C"
0.0936378205660731,1.03912392677739,0.0429622821975499,"A"
0.393341505667195,1.87802217248827,2.68079139827751,"B"
0.871795465238392,1.85375385917723,1.81409309757873,"B"
0.0132774105295539,1.51990921283141,0.875047969864681,"C"
0.611089654266834,0.0151129486039281,0.0261252871714532,"A"
0.186690353555605,1.54434306127951,2.30204118671827,"B"
0.995506806531921,0.726342332083732,1.38360811094753,"D"
0.0976317983586341,0.518109028227627,1.93159843306057,"C"
0.953006477328017,1.04411562765017,0.527459295932204,"C"
0.867330721579492,0.907444138545543,1.1615107934922,"C"
0.508727246429771,0.87572473147884,2.16881999163888,"D"
0.219244444044307,1.09078186750412,2.03032539901324,"D"
0.971895648399368,0.664194529876113,2.49144925433211,"B"
0.0634237062186003,1.25382828433067,0.494633936556056,"A"
0.382569675333798,0.349202997516841,1.64961141720414,"C"
0.28987671318464,1.1970090973191,2.1252841099631,"D"
0.85318516404368,1.98830747185275,0.460177943576127,"D"
0.0893968322779983,1.05479651130736,1.87008051224984,"D"
0.662866006838158,1.06748381024227,0.36861273413524,"C"
0.16226454032585,0.535888379905373,2.79008889826946,"D"
0.902856068685651,0.106146947480738,2.88441175105982,"D"
0.33106667175889,1.36584273166955,2.69560565985739,"B"
0.41723996726796,0.700766132678837,1.54837403493002,"C"
0.454416253371164,0.337106539867818,1.96077596163377,"C"
0.105717916740105,0.129909019451588,1.67827544803731,"A"
0.7194711396005,0.212144949473441,1.40179121727124,"C"
0.204974094871432,1.83694952493533,2.11999447247945,"B"
0.674535886384547,1.56914679333568,2.17960656154901,"B"
0.839696061098948,1.74823890114203,0.128148631425574,"C"
0.271507701836526,0.480792096816003,1.28150856471621,"C"
0.0804941211827099,0.978015559725463,0.184148765634745,"A"
0.455238008406013,1.66946019046009,2.93567750137299,"B"
0.186720490688458,1.95811686106026,1.02485813666135,"D"
0.608476746827364,0.714664706494659,2.67600300558843,"D"
0.494299612240866,0.367811801377684,0.276095426408574,"A"
0.320922512793913,1.93058744538575,2.90881631942466,"B"
0.285690381657332,0.142306018620729,0.759565622778609,"A"
0.625030088471249,0.695786873809993,0.746617031050846,"C"
0.146732202498242,0.616608184762299,1.06462423014455,"A"
0.342433645389974,1.50683504063636,1.84597470145673,"D"
0.636050773551688,0.147378487978131,0.660938550950959,"A"
0.191178883658722,0.977001103572547,1.78086321568117,"C"
0.261052943998948,0.0343279191292822,0.505493397591636,"A"
0.513489660574123,1.74665208300576,2.40295845572837,"B"
0.247294835979119,1.95229727681726,1.79814503341913,"D"
0.693961189361289,0.905526960734278,2.49437386658974,"B"
0.658962212968618,0.771076096221805,0.991870278026909,"C"
0.625366021413356,0.26403794111684,1.27204493712634,"C"
0.678707187529653,1.57006096001714,0.918391824932769,"D"
