"x1","x2","x3"
0.53343545855023,0.15514705888927,2.91718420456164
0.816635381197557,0.109928656835109,2.78950311779045
0.841618184931576,1.68531300174072,1.45973475091159
0.301567513495684,1.68390518380329,0.129298613872379
0.0863944315351546,0.82825972745195,1.25090088928118
0.0979206550400704,1.14181193523109,0.704090156592429
0.29024283750914,1.07639921410009,1.81899950816296
0.481297379359603,1.85704600717872,1.49395196512341
0.359030480496585,0.612420383840799,0.58099899510853
0.262715421617031,0.469542869366705,1.61777584184892
0.479918286437169,0.762365925591439,0.185605851234868
0.413830541772768,1.36970057245344,2.32978266268037
0.75671023526229,1.5699197081849,0.334141326136887
0.0576464980840683,1.71008360059932,2.8035661757458
0.0496752324979752,0.0344601143151522,0.578062656568363
0.390696897637099,1.2538210847415,2.86244055815041
0.310592832742259,1.28104860521853,2.94555355980992
0.708940520649776,0.984258552081883,1.3530092232395
0.334564329357818,0.954540976788849,1.83589781820774
0.270617460832,0.00134608848020434,0.606578998966143
0.755325006786734,0.320568952709436,2.22864072164521
0.0163860006723553,0.965149672236294,0.594972757156938
0.83015103568323,1.96197498589754,0.381480105919763
0.757810672745109,1.24261705717072,1.70053481985815
0.0949736703187227,0.71059900848195,1.8723617317155
0.859303632052615,0.120010534767061,0.321984150912613
0.775253138504922,1.27999580558389,1.76199155137874
0.807280431035906,1.76591428834945,0.561109062982723
0.296993827214465,1.02840934880078,2.05710958968848
0.214548049494624,1.0685016354546,1.92406764999032
0.267400048207492,0.121406245511025,0.23279935028404
0.456470303237438,1.44843677710742,1.98401080607437
0.566396019421518,1.25479191355407,2.61165949632414
0.176094927825034,0.974023546092212,1.64962243242189
0.819347802782431,1.95686184894294,2.94926980300806
0.356764282332733,1.01600320031866,0.0575017067603767
0.50863950396888,0.211358543019742,2.47100113844499
0.185951531399041,0.468604034278542,2.66104142018594
0.133398038102314,0.960507011506706,0.968271904857829
0.36025666934438,0.209816003683954,1.82720536622219
0.842036264948547,0.815475268755108,0.459291136823595
0.394556692102924,1.55324699962512,2.92500410182402
0.0216896028723568,0.166910642292351,1.49591013486497
0.377550849458203,0.545412842184305,0.611104744020849
0.5410370179452,1.72696853289381,1.75636227428913
0.382584585342556,0.360838230699301,0.991809021681547
0.181831196881831,0.0819827397353947,1.68535347911529
0.27641138387844,1.08972438285127,0.183998888824135
0.143773961579427,0.921740125399083,2.55842101690359
0.795797531260177,0.0182884884998202,0.319032240193337
0.0993692697957158,1.94550987100229,1.11262999358587
0.0153319819364697,0.116555168759078,1.20306147029623
0.44952995958738,1.5524518834427,1.84963059425354
0.178514116676524,1.78034910326824,0.0997795346193016
0.759402349125594,0.624596783425659,1.19746134825982
0.697478833608329,1.55396863631904,2.1396353719756
0.597964351298288,0.455544628202915,1.03023391007446
0.593618609476835,0.401963911019266,1.47296242439188
0.54759292001836,1.45280123548582,2.35059372964315
0.239821391645819,1.83328036637977,1.558408112498
0.00716739520430565,1.3019736208953,1.71424515615217
0.793589296285063,0.153929375577718,1.2411633648444
0.00436363671906292,1.70143886096776,0.626359737245366
0.543807628797367,1.8834510804154,0.426298383856192
0.928222354035825,0.46256773499772,0.894861973822117
0.245896292384714,0.238468963652849,2.07202024734579
0.0551240586210042,1.16349628567696,0.737182666780427
0.943015524186194,0.4164495235309,0.967872236855328
0.620445339707658,1.60915457736701,2.40795825538225
0.634634805144742,0.612321321852505,0.841437561437488
0.862444778438658,0.628079795278609,2.56724336813204
0.956411172868684,0.73758345330134,1.49558729119599
0.66220354475081,0.63663015095517,2.79625887796283
0.455918409628794,0.597732834983617,2.01932618580759
0.453042933251709,0.812121246941388,0.381165699334815
0.939626540057361,1.66299952426925,0.671636729501188
0.493625710252672,1.88106018677354,0.359149786876515
0.708346836268902,0.151089448947459,1.32731627253816
0.44936358416453,1.57287094229832,2.92633617203683
0.912606918718666,1.32002849271521,1.12080907914788
0.518560435855761,0.0802265931852162,0.753573405090719
0.340860608033836,0.309715928975493,1.23684415617026
0.749133185017854,0.808304957579821,1.45420165685937
0.542285482864827,0.768435759935528,1.37189694237895
0.268863677978516,1.46447814442217,2.98908770363778
0.61339552141726,1.47677707439288,0.787148793227971
0.85296091157943,0.811203082092106,1.62348913075402
0.383158238837495,0.258188584819436,1.18628696165979
0.739433536771685,1.8546804971993,2.3358089919202
0.435489808907732,0.972641678061336,2.45975067210384
0.192261547083035,1.58687164681032,2.48888184735551
0.047494979808107,0.381730755325407,1.4721343293786
0.759097878355533,1.62134756380692,0.943759130313993
0.293638826347888,1.56325357407331,1.90669960482046
0.721799530321732,1.9424016806297,1.02251825574785
0.527442315360531,1.18118654377759,1.21459976630285
0.179566861828789,0.581240225583315,1.67823882261291
0.323894797591493,1.34826717432588,0.187839955324307
0.171810976462439,1.28639434836805,2.47385726566426
0.138624880695716,0.859318818431348,2.15708463988267
0.571394608123228,0.587011344265193,1.54717981629074
0.247795988805592,1.4423491912894,1.23043365078047
0.436709055677056,1.02044826373458,2.13785893237218
0.416693791048601,0.453119509387761,1.03219763142988
0.46572912344709,0.828315006569028,1.38759299763478
0.688324751565233,1.32853172207251,2.25432423432358
0.687218445818871,0.304993003141135,0.23578626383096
0.793340400094166,0.347786508966237,2.61516403779387
0.943885559914634,0.198535493575037,1.55463684839197
0.539429381489754,0.0151374568231404,1.13734968588687
0.906819047406316,0.219705145340413,1.97630293713883
0.994350841501728,1.14483160013333,2.13454225589521
0.528167206328362,1.5001268372871,0.43641900527291
0.801741152536124,1.95039866166189,2.10593021870591
0.653335039503872,0.962028877809644,1.42269593314268
0.419677491066977,0.475911715067923,2.71666539483704
0.308045329060405,1.32147789560258,2.02346856356598
0.624204439111054,0.257438144646585,0.574324811808765
0.429944235133007,0.163529021665454,2.7100214457605
0.793724239338189,1.2337189251557,2.35704873595387
0.314533462747931,0.0622269567102194,1.05253029358573
0.665538011584431,0.270623600110412,1.93590280995704
0.389790538698435,0.672034672927111,0.325092796236277
0.819877217756584,0.154642250388861,0.415249063633382
0.378175670281053,0.471390183549374,0.714795517036691
0.828847923316061,1.66758986189961,2.56707995245233
0.438699316931888,0.525183144491166,1.36423666030169
0.509411160601303,0.972695381846279,1.25225003412925
0.748625873588026,0.135001899674535,2.44739933707751
0.959627605509013,0.941907109692693,1.90665524010547
0.805594760924578,0.814083613920957,2.86427520099096
0.75440233387053,0.0726652215234935,0.435170135227963
0.272829333785921,0.384379071649164,2.23196037090383
0.631278567714617,1.62366918148473,2.56001863139682
0.649909584084526,1.57546265237033,2.72420535678975
0.425943423295394,1.87094509089366,1.71421549329534
0.79585347790271,0.866627587471157,0.198063403135166
0.51064668293111,1.36243249522522,2.48160503455438
0.802960393019021,1.42567145777866,0.914394348626956
0.257319667842239,1.41092678485438,1.15543593093753
0.528741443762556,1.98259612824768,1.0628649671562
0.301525954389945,0.66771485330537,1.39693305292167
0.547490056371316,1.55865552835166,2.54568519350141
0.699940762482584,0.725326773710549,1.77659380389377
0.492989680496976,1.1594982962124,1.71094001457095
