"x1","x2","x3"
0.870461586629972,1.08958326885477,0.54504146729596
0.423374024918303,0.584899092558771,0.717824696330354
0.836778490571305,1.88964242115617,2.44292519870214
0.840809957589954,0.444240177981555,1.23164726863615
0.422397515270859,0.139498411212116,2.75794803374447
0.289548146771267,0.336955172941089,1.58653960330412
0.597042409703135,0.38989829365164,1.10341938911006
0.355970178497955,0.792650764808059,1.4507542855572
0.0441722113173455,0.237894954159856,1.48085118178278
0.667174785630777,0.186876272317022,2.93100883997977
0.589732721680775,0.212262850254774,2.45009968033992
0.164255482144654,1.98490525549278,2.72865752200596
0.890630147187039,1.3684217967093,0.849013704573736
0.912499736761674,1.24809602508321,1.03136809053831
0.238139662193134,0.179782673716545,0.820819546468556
0.15892867045477,0.0295242983847857,1.39032573136501
0.419290010351688,0.647314508445561,2.2631124467589
0.313061139313504,0.709353109821677,0.452189202653244
0.738535691751167,1.01835298584774,1.81658454914577
0.0920110524166375,1.9509687027894,2.24738601199351
0.882228338625282,0.287512372247875,2.79670896031894
0.712225328199565,1.79028493072838,1.09391410555691
0.474976423196495,1.88680910691619,0.265924946637824
0.356775133404881,1.04722743667662,1.79667410231195
0.0986276667099446,1.73039027908817,2.55257228272967
0.291626332327724,0.205526317469776,1.88875703956001
0.993911218596622,0.0733631001785398,1.73323188023642
0.402066494338214,0.515970048028976,2.53716696077026
0.226439015008509,0.618114582728595,0.508719481062144
0.994066923391074,1.65677675837651,0.951692248228937
0.914669352816418,1.21432039095089,1.84535275795497
0.497593153268099,0.987029772251844,1.55576834105887
0.0715129955206066,0.703971710056067,0.948780804639682
0.0942307824734598,0.59638679260388,2.04452532925643
0.614161253208295,1.29891827329993,2.83969743666239
0.0827053568791598,0.883579014800489,2.10218110098504
0.780462707160041,0.874548859894276,0.447400882607326
0.848331934772432,1.86333318799734,0.385410968447104
0.760389108676463,1.73476426117122,0.31727642705664
0.594868435990065,1.34421585453674,1.49708921508864
0.921738005476072,0.166716306004673,0.162791552720591
0.0529305913951248,1.46231085015461,1.35685639106669
0.446599044604227,0.662686601746827,2.18354702484794
0.675635102204978,0.19090136513114,2.92598525178619
0.214306710287929,1.53868761286139,0.263024857733399
0.762588967103511,1.20040782028809,0.416298389201984
0.591944457031786,1.61572953872383,1.61751949391328
0.380258212564513,1.50771554699168,1.47693664790131
0.626076968852431,1.42016117135063,2.75741997105069
0.895692902849987,1.91983586829156,0.701933393720537
0.303697518305853,1.09969826880842,0.275776275666431
0.224277948727831,0.479046953842044,0.943948313361034
0.423752845730633,0.400711479131132,2.00416965130717
0.121628802735358,1.92927827872336,2.6460211740341
0.821432306431234,0.285013814456761,2.49844844662584
0.215206473367289,0.362680121790618,2.41744179069065
0.904393188422546,1.98882497660816,2.41317985695787
0.0323028494603932,1.51473857508972,1.36381981917657
0.692195710958913,0.0627561565488577,0.772614130983129
0.668972649844363,1.92989937122911,1.38542486052029
0.318258846178651,0.675381131470203,1.13687368878163
0.652681230800226,0.75154945673421,2.47906317422166
0.187995446845889,0.898023206274956,1.29827387421392
0.959905830211937,1.61281898664311,0.528950691455975
0.619744434487075,0.035468440502882,1.33426225720905
0.725738232722506,0.0507334871217608,1.62296684319153
0.345031932927668,0.811964257620275,0.440403801156208
0.918524043867365,0.496652551461011,2.61068462440744
0.489427500870079,0.874486118555069,2.61572433519177
0.65016124676913,0.698294541798532,0.966361305210739
0.5841841455549,1.25360452430323,2.13297835481353
0.851735277567059,0.969515662640333,1.27626537135802
0.716524643357843,1.71158546674997,1.8204861106351
0.159604208543897,0.129378599114716,2.33089298685081
0.143342719180509,0.519731716252863,2.32523602573201
0.486396616091952,1.80494522396475,0.323465330991894
0.170654411660507,0.189501665532589,0.0309377079829574
0.812163096386939,0.135036299005151,2.64037147164345
0.460912411566824,0.926950582768768,0.219211493153125
0.175853977445513,0.904811242129654,1.31983900722116
0.67613852978684,1.79315085941926,2.22655297396705
0.393211006419733,0.074684489518404,0.332937086233869
0.283199568279088,0.0697020362131298,0.593580555869266
0.854593629250303,0.159923728555441,1.0724437055178
0.683008727384731,0.324755949433893,2.8243717609439
0.456719070440158,0.721097725443542,0.0224549174308777
0.219412862556055,1.4798923204653,0.394309324678034
0.847361491294578,1.38971820985898,1.50957657443359
0.0584852595347911,1.78892267355695,2.13025660417043
0.101368065923452,0.0582688236609101,2.19847461604513
0.870488400571048,0.903720992617309,0.80392227997072
0.906771627487615,0.162024390883744,1.12840505247004
0.797086334554479,0.670413163024932,2.83246717345901
0.794262473937124,1.12296309741214,0.74128947313875
0.707663219422102,1.72421034425497,2.18737175082788
0.973831429611892,1.01458469731733,1.0918367144186
0.610095769399777,1.19442184921354,1.34600679972209
0.834528233390301,0.392929230351001,0.595765415579081
0.794748323503882,1.00303935585544,0.462966756429523
0.240804250584915,0.514837982598692,0.527338949264959
0.461307961493731,1.69475709227845,1.08089534123428
0.582766231615096,0.228778460994363,0.812254590913653
0.44380423030816,0.995204370468855,1.77326006465591
0.058400509878993,0.827918860130012,2.41910374816507
0.10505287325941,0.503531846217811,1.15786379110068
0.198813452385366,1.18744852719828,0.78754455735907
0.159497604938224,1.93055280670524,1.76471230806783
0.831020890269428,0.0763380397111177,2.47822431894019
0.169959423830733,1.46115452609956,1.13459694036283
0.676379981683567,0.34661418478936,2.33550604968332
0.849875766085461,0.831916919443756,1.34439116483554
0.352048605913296,0.746477820444852,1.21943431324326
0.262738299090415,0.0120667829178274,0.473549762042239
0.685808454407379,0.770228204783052,2.71998305479065
0.426586972316727,0.650884666014463,1.58443738007918
0.708484826842323,1.0489067742601,0.1024378426373
0.222941837506369,1.16911092353985,1.19514493877068
0.555582825094461,0.230507135856897,1.43829242815264
0.340116683393717,1.22342185676098,2.08532064850442
0.354454653337598,0.551915655378252,2.67796286009252
0.202065360499546,0.668648744933307,2.8691796970088
0.617950013140216,0.294480097014457,2.09770327527076
0.947733640903607,1.37401328748092,2.18532966286875
0.89737017522566,0.0325390109792352,1.22548250318505
0.876185192260891,1.90660362690687,2.24446005094796
0.856897802092135,1.84258530521765,0.141003570053726
0.882371614221483,1.33956215018407,2.09783862135373
0.0380868331994861,1.20298685971648,1.71804932830855
0.809672323521227,0.141672225669026,1.14194084051996
