"x1","x2","x3","f"
0.0965785654261708,1.28354081138968,2.6990610701032,"B"
0.805540175177157,0.0383965997025371,0.80242830212228,"A"
0.000925300642848015,1.30718256114051,1.18133460916579,"C"
0.466744047123939,1.84579582093284,2.85511184181087,"B"
0.173260872950777,0.193800007458776,2.04467869363725,"C"
0.259222564753145,0.379845937713981,1.84793776622973,"C"
0.919282081536949,1.92748947488144,2.30083821387962,"B"
0.231929584406316,1.3419175115414,2.19175638374873,"D"
0.0525656715035439,0.550719923339784,1.54107618285343,"C"
0.304392624879256,0.533636772539467,2.09303936432116,"C"
0.011725815013051,1.82536955783144,1.78946305811405,"D"
0.300707698334008,0.0683312509208918,1.50708971126005,"A"
0.877583946101367,0.362492350395769,2.0560211611446,"D"
0.665278727654368,0.950370462145656,0.0934351086616516,"A"
0.453764834674075,1.18992213299498,1.1250191910658,"C"
0.0533223319798708,1.94365721428767,1.70893853693269,"D"
0.63090680912137,1.36175775248557,1.35022689658217,"D"
0.442185188410804,0.653917662799358,1.2009270878043,"C"
0.267346486914903,0.870404797140509,1.223767535761,"C"
0.98377441894263,1.95440304186195,1.73209373722784,"B"
0.0951241531874985,0.835439383052289,0.472367811016738,"A"
0.785969123477116,0.520805534441024,1.78239875100553,"D"
0.119852181756869,0.492029097862542,2.48695278866217,"D"
0.881215467117727,1.13071435038,1.76591599127278,"D"
0.131098066922277,1.18425844050944,1.7337118210271,"D"
0.400337876286358,0.267802001908422,0.697653392096981,"A"
0.0866140136495233,0.940869224723428,1.70892555895261,"C"
0.37479979917407,1.00580810429528,1.21777585311793,"C"
0.684786017052829,0.461336795706302,0.634877827484161,"A"
0.734772675670683,0.0984156345948577,1.92560796579346,"C"
0.770947736455128,1.68607886321843,0.659652273869142,"D"
0.579985349904746,0.0331477839499712,2.5442888669204,"D"
0.511098984628916,0.54942812025547,0.171807509148493,"A"
0.852983707329258,0.739974687807262,2.04056708794087,"D"
0.629821156151593,0.509758910164237,0.276930258376524,"A"
0.579005907988176,0.864848992787302,0.18484941450879,"A"
0.740249289432541,0.60619292780757,2.05898573482409,"D"
0.387149763060734,1.27617142070085,0.620845442404971,"C"
0.993534457171336,0.856207537930459,0.819053902756423,"C"
0.398089481052011,0.885488368570805,0.0957362079061568,"A"
0.97500103386119,1.01110072806478,1.19016850716434,"D"
0.824482200900093,0.661038812249899,2.83183346106671,"B"
0.575997060164809,1.11381318606436,0.51815310283564,"C"
0.136215587612242,1.82215561950579,0.676990107167512,"C"
0.939733980456367,1.2838229816407,1.01208381936885,"D"
0.176284727174789,0.0595097471959889,2.14951343997382,"C"
0.819705225992948,0.842159922700375,0.143239449011162,"A"
0.0121183777227998,1.36840977426618,0.324729949235916,"A"
0.640062320511788,0.0643067341297865,2.49613973870873,"D"
0.267028672154993,1.66080545727164,1.2216183480341,"D"
0.569497750839218,0.873394458554685,1.35615075216629,"C"
0.965302532305941,0.530786717310548,1.12605252396315,"C"
0.198422943707556,1.42698300909251,2.32596954423934,"D"
0.692853478481993,1.83370294375345,2.5861854411196,"B"
0.836020115064457,1.41550434706733,0.727928009117022,"C"
0.903904337901622,0.421323840040714,1.62573067168705,"C"
0.964530541794375,0.965789729263633,1.89944148645736,"D"
0.657691930420697,1.26742601767182,1.82589905709028,"D"
0.548912715166807,0.125096059869975,2.77724532759748,"D"
0.885026189265773,1.37434453656897,2.22620693896897,"B"
0.448373394785449,1.65195654379204,2.44222224270925,"B"
0.743338905740529,1.14482123684138,1.14020826900378,"D"
0.41432681446895,1.8103398475796,1.96039176173508,"B"
0.680755464127287,1.07802747236565,1.72468400700018,"D"
0.925978435203433,0.0219454099424183,2.02938015363179,"C"
0.633598030079156,1.85660711163655,2.06877103750594,"B"
0.658990583848208,1.14749593753368,1.26471412251703,"D"
0.478586637182161,0.911963883787394,0.97146045207046,"C"
0.818830333417282,0.484760442283005,2.85174493258819,"B"
0.963946463307366,1.93976240465418,1.45500249532051,"B"
0.923692881595343,0.979310961440206,1.45620023505762,"D"
0.164384926436469,0.866182757075876,0.460729727754369,"A"
0.351493310648948,1.60424670949578,0.991179333999753,"C"
0.617119507165626,0.578923723660409,1.31103718676604,"C"
0.580161700956523,0.705708689056337,2.99202531343326,"B"
0.941805206006393,0.788721253164113,2.22812669794075,"D"
0.210064004175365,1.29182168003172,0.567906909389421,"C"
0.0388290430419147,1.57389384927228,1.69994777580723,"D"
0.615863325772807,1.42408060934395,0.95068147382699,"C"
0.514619620982558,0.0287891468033195,0.317794594215229,"A"
0.919971977127716,0.998542505316436,1.86341465846635,"D"
0.455438307719305,0.450805416796356,0.629166235914454,"A"
0.847027293173596,1.14431777829304,1.47585609275848,"D"
0.870639703935012,1.89507337287068,0.516020725015551,"D"
0.683007713640109,0.795611728448421,1.45022652251646,"C"
0.781443397048861,1.96217077504843,2.34972852864303,"B"
0.251323619391769,0.570029458031058,0.585027699591592,"A"
0.0464566061273217,1.60573403444141,0.0738719443324953,"A"
0.563257869100198,0.0590357035398483,2.17300272616558,"C"
0.293737591709942,1.24069044552743,2.35796508961357,"D"
0.350965408142656,1.097073296085,1.28915439010598,"C"
0.0791809295769781,1.69319163728505,0.369637041119859,"C"
0.82530228397809,0.06228943541646,0.0337028678040951,"A"
0.264213888440281,0.144901408348233,0.0332969357259572,"A"
0.263846280984581,0.820906360633671,2.25983638968319,"D"
0.0903810160234571,0.097982426173985,0.919686230365187,"A"
0.460844626883045,1.69758910313249,2.97267602174543,"B"
0.691576047567651,0.966929228045046,1.6406109163072,"D"
0.848960422212258,1.11890454636887,0.832975323311985,"C"
0.246114816982299,1.86320727458224,1.55222337297164,"D"
0.650921093765646,0.174002018757164,2.70654384931549,"D"
0.680195312481374,0.323440365027636,0.95357060758397,"A"
0.104534551268443,1.28551940293983,2.10918397083879,"D"
0.111985698575154,1.0606029368937,0.966541839530692,"C"
0.215654772007838,1.22296450985596,2.80013133748434,"B"
0.13011637981981,0.877811485435814,0.417178108356893,"A"
0.666333632310852,0.693422394338995,1.33751252875663,"C"
0.487774689681828,0.940079202409834,0.876707585295662,"C"
0.353303740266711,0.469704233575612,1.0017631330993,"A"
0.947010757401586,1.03490752307698,0.0744981849566102,"C"
0.111948837991804,0.672321647871286,1.70220365049317,"C"
0.56386977690272,0.816371135413647,0.159117698902264,"A"
0.848325590370223,1.12719415035099,2.23911418556236,"B"
0.5117678840179,0.713139498140663,0.58096204418689,"A"
0.666546565946192,1.88824799051508,2.18929598713294,"B"
0.0265097129158676,1.15793406497687,0.28947372478433,"A"
0.106460408773273,1.86152585782111,0.789314130786806,"C"
0.695441853720695,1.40613713674247,2.77993487217464,"B"
0.273344663903117,1.01539133396,1.4729162233416,"C"
0.744969523977488,0.886588010936975,2.1596556622535,"D"
0.745395350269973,0.449687775224447,1.39296557754278,"C"
0.166732623009011,0.938611079473048,2.0900195853319,"D"
0.979854324366897,0.482057921588421,0.781709357863292,"C"
0.594758708029985,1.84283313993365,1.26260523148812,"D"
0.688218938419595,0.729576710145921,2.15448004310019,"D"
0.171858151676133,1.06435194378719,0.356158984825015,"A"
0.0416831504553556,1.58018305758014,0.0560932431835681,"A"
0.189849891234189,0.0604538843035698,1.63600428937934,"A"
0.761421832256019,0.832086598966271,1.31952037336305,"C"
0.559473332250491,1.01742573361844,2.27232351782732,"D"
0.505514366552234,1.25544529221952,2.04924653959461,"D"
0.972805295139551,1.25881775841117,2.2153658552561,"B"
0.0806008174549788,1.52006783848628,1.39410743373446,"C"
0.557244343217462,1.19141063187271,0.1546189582441,"A"
0.89600716996938,0.428701300173998,2.64857505541295,"D"
0.107897114939988,0.0555968093685806,1.75595807237551,"A"
0.449281237320974,1.3843952389434,2.46966831805184,"B"
0.308811134658754,0.222516562789679,1.37233666190878,"A"
0.23288262845017,0.555721623823047,2.16485191695392,"C"
0.828066519694403,0.465021044015884,1.57948840898462,"C"
0.112878470681608,1.06284453393891,2.33582740207203,"D"
0.884002247126773,0.271443131379783,2.13291986449622,"D"
0.725620154058561,0.293542340397835,0.121336699929088,"A"
0.920333425048739,1.25053226342425,0.650571765610948,"C"
0.122957330197096,1.25492672529072,2.35544629138894,"D"
0.951143563026562,0.764275518711656,2.7579217760358,"B"
0.669703085906804,0.0353024820797145,2.41699515539221,"D"
0.085096794879064,1.353163769003,1.4964412834961,"C"
0.581156803062186,0.339525731280446,1.47373457439244,"C"
0.212513455189764,1.46289294585586,0.818426550133154,"C"
0.242219354491681,0.595668349880725,2.57924802205525,"D"
0.536292514065281,1.72312721423805,0.642440330469981,"C"
0.177060456480831,1.59201256744564,1.22147671063431,"C"
0.570403223158792,1.79703241912648,2.18475161329843,"B"
0.155414906097576,0.571950392331928,1.58574153087102,"C"
0.474419323494658,1.32366628944874,0.367869183886796,"C"
0.727406197227538,1.3705174876377,0.0427894836757332,"C"
0.846303887432441,1.71682692691684,2.30364233138971,"B"
0.958576443837956,0.869344279170036,2.25616110046394,"B"
0.458831682335585,0.878461380489171,0.874890327919275,"C"
0.363225434441119,1.43413270078599,1.5636303036008,"D"
0.93637133599259,1.5539199966006,0.230811609886587,"C"
0.884772087214515,0.324018947314471,0.747129295254126,"A"
0.670633318601176,1.16875418461859,1.21204044995829,"D"
0.847058976301923,1.33793854340911,1.51084329583682,"D"
0.859650673577562,1.25420997897163,0.575384255032986,"C"
0.481545474845916,0.671322784386575,2.11915909289382,"D"
0.317061398178339,0.197718398179859,1.24632489960641,"A"
0.917204141849652,0.48020191444084,0.262222167570144,"A"
0.504696558462456,0.861625060904771,1.91440282319672,"D"
0.0140720228664577,1.58235642127693,1.79397904593498,"D"
0.595573321683332,1.557081180159,0.396830112906173,"C"
0.449249811703339,1.09796263976023,1.89019642467611,"D"
0.539200076134875,0.0631656656041741,1.22161476616748,"A"
0.0939198401756585,0.474138739518821,2.81992977345362,"D"
0.750948789529502,1.35381532507017,0.537984203081578,"C"
0.076799291651696,0.706987611483783,2.29539442970417,"D"
0.929030664032325,1.00059548113495,0.13106134487316,"C"
0.810419064713642,1.18094361014664,2.92136382171884,"B"
0.761325984494761,1.74593092454597,2.87460481049493,"B"
0.653206364018843,1.83652910357341,1.76343467202969,"B"
0.940117159392685,1.07732471264899,0.954068329185247,"C"
0.754564922768623,1.15485455607995,2.60549097927287,"B"
0.0841972904745489,0.35065990826115,0.400222065160051,"A"
0.990706609329209,1.99656676594168,2.44903387874365,"B"
0.269987594336271,1.58712771069258,2.77707992400974,"B"
0.155029635643587,0.0282994946464896,0.851282867370173,"A"
0.484188818372786,0.753546627704054,1.95667200372554,"D"
0.614465748658404,1.49178025033325,1.30725730815902,"D"
0.0806982384528965,0.957200447563082,2.66734769172035,"D"
0.941246765200049,1.97279560891911,2.3949622947257,"B"
0.203208942431957,0.693221319932491,0.234440450090915,"A"
0.19846457336098,0.133045749273151,1.2557805175893,"A"
0.195795830572024,1.86323776096106,1.59927977900952,"D"
0.907854799414054,0.674319356679916,0.0977192886639386,"A"
0.53328892076388,1.10900642536581,1.77702794736251,"D"
0.683335432317108,1.75042203254998,2.78953590290621,"B"
0.540193211054429,1.21578347776085,1.98555658129044,"D"
0.573483890620992,0.458811270073056,2.84737327694893,"D"
0.846723505295813,0.637995108962059,1.38366252626292,"C"
0.599979826249182,1.68817012850195,0.105162584921345,"C"
0.231507317628711,1.12422975059599,1.16774777323008,"C"
0.995232162531465,1.25585149228573,2.93280120030977,"B"
0.802985661430284,0.424457409419119,0.594954228959978,"A"
0.858666399493814,1.9393768562004,2.72104623704217,"B"
0.956984537886456,1.97721872478724,2.24329389631748,"B"
0.0551437898539007,1.31822188943624,0.938006137730554,"C"
0.068098995834589,0.0767392921261489,2.55676732258871,"C"
0.465101833920926,1.32035392476246,0.771790835307911,"C"
0.323495201067999,1.5835171379149,0.740766549948603,"C"
0.64086340367794,0.714638069737703,2.89826875459403,"B"
0.0106086856685579,1.18108511390164,0.81469975062646,"C"
0.189440492540598,1.30113427061588,0.434604516020045,"A"
0.772000572178513,1.85494394320995,2.2952268649824,"B"
0.000444741919636726,1.60442216321826,0.0348350044805557,"A"
0.0171903830487281,0.197911322582513,2.5607167314738,"C"
0.320065568201244,1.30646897805855,2.94360872148536,"B"
0.529424061998725,0.552479365374893,1.50352348387241,"C"
0.666962209157646,1.26775587536395,0.863675386179239,"C"
0.391814530594274,0.756875737570226,0.705122410319746,"A"
0.272925324970856,1.53622917970642,2.59091855026782,"B"
0.288155083311722,1.36791695281863,2.59769979771227,"B"
0.749986316310242,1.95509353745729,2.94606215693057,"B"
0.518509553046897,1.15869113663211,1.21853915671818,"C"
0.737585892435163,1.43742506578565,0.996137500740588,"D"
0.564430301077664,0.15743391867727,0.509700059657916,"A"
0.269947957945988,0.883736355695873,0.607301282230765,"A"
0.874264158308506,0.751990830991417,1.52545987302437,"D"
0.660889278165996,0.407326442189515,1.29292450658977,"C"
0.238031826680526,1.6743726907298,1.36658239667304,"D"
0.809849919751287,0.201305988710374,1.10486197262071,"C"
0.235137959709391,0.833002305123955,1.7180084141437,"C"
0.508440019795671,1.84968811040744,2.21314230957069,"B"
0.921349212527275,0.335591174196452,0.125320582184941,"A"
0.964881820604205,0.615550930146128,1.96663165069185,"D"
0.128340925090015,0.389819212723523,0.866272754268721,"A"
0.325600014301017,0.335920615121722,0.529513050802052,"A"
0.805541834095493,0.0549844545312226,0.294833064079285,"A"
0.450212700758129,1.1952741490677,1.61649775039405,"D"
0.362721950979903,1.28218956617638,0.701298827072605,"C"
0.778399902163073,1.7351768896915,0.279816346708685,"C"
0.808176714461297,0.654565893579274,2.56476227100939,"B"
