"x1","x2","x3","f"
0.645328995771706,0.595221649389714,1.30609038169496,"C"
0.845739536685869,0.748423627577722,1.24212524620816,"C"
0.513512725476176,0.609529746230692,1.22280631796457,"C"
0.143666695337743,1.29539761552587,0.227473826380447,"A"
0.541456348961219,0.534329523332417,2.41598714352585,"D"
0.733493293169886,0.733834113460034,2.0485520248767,"D"
0.0217761544045061,0.866464365273714,2.96219966397621,"D"
0.304692684905604,0.51935970922932,0.34496653592214,"A"
0.255265943706036,1.90929020708427,2.91852308018133,"B"
0.975605136714876,1.07007460435852,0.119536253158003,"C"
0.0538625938352197,1.56518042786047,1.99358205101453,"D"
0.5173531093169,1.79713536892086,0.398651331430301,"C"
0.0894594308920205,1.4836983284913,0.586412714794278,"C"
0.751399284927174,0.429079938679934,1.08389691333286,"C"
0.422041367040947,0.824452587869018,1.25512328627519,"C"
0.600303571205586,1.22846402181312,1.3930810878519,"D"
0.915536950342357,1.47512165596709,1.68927500001155,"B"
0.861628514248878,1.61047143628821,2.64430848648772,"B"
0.568798082647845,1.33406105078757,1.38316642236896,"D"
0.492649028776214,1.43213961087167,2.69265260221437,"B"
0.330230212304741,0.70210929075256,2.26224624831229,"D"
0.422730841208249,1.41031964309514,2.46129960031249,"B"
0.0553200235590339,0.308788981754333,0.834534394321963,"A"
0.826476194197312,1.2815452311188,1.36027259216644,"D"
0.228354285936803,0.560176935046911,1.19998943293467,"A"
0.672361258650199,0.998661148827523,2.63895779033192,"B"
0.965254031587392,0.840975061990321,0.827754980418831,"C"
0.185357104055583,1.32400566339493,0.0343906609341502,"A"
0.994717308552936,0.102417478803545,1.84815945150331,"C"
0.710755965672433,1.97996972221881,2.28848396404646,"B"
0.358832774218172,1.10523402923718,0.506000451743603,"A"
0.126135733909905,1.62013890454546,1.44586271932349,"D"
0.3305023254361,1.75783966016024,0.852381180273369,"C"
0.34562038583681,0.803460393566638,0.300268858205527,"A"
0.144751302432269,0.561583272181451,2.50299540278502,"D"
0.477511068573222,0.387204046361148,1.22636147355661,"C"
0.843989897053689,0.753486596047878,2.6831120357383,"B"
0.349550929153338,1.95993478642777,1.30320023093373,"D"
0.521924699656665,1.76965932082385,0.275415460579097,"C"
0.98910000314936,0.808365285862237,2.21206536074169,"B"
0.674484103219584,1.60416198661551,0.891961655113846,"D"
0.420664279721677,0.94057266227901,0.766473846975714,"C"
0.430873071076348,1.10444145509973,1.23153822566383,"C"
0.611167017603293,1.76874017436057,2.81221346813254,"B"
0.799499017186463,1.04508924111724,1.62520711356774,"D"
0.676294931210577,0.0487612741999328,0.129838866647333,"A"
0.801079353550449,1.92185251135379,2.92867434723303,"B"
0.497517793672159,1.63728981046006,0.366155482828617,"C"
0.124632503604516,0.57588074542582,1.05552082322538,"A"
0.61474960972555,0.964159161318094,1.25947640114464,"C"
0.503412647405639,0.235508937388659,1.03124858275987,"A"
0.737165422411636,0.620510582346469,2.918537132442,"B"
0.750286397524178,0.493502703029662,0.786428652238101,"C"
0.68357909633778,0.303039436228573,2.05658541969024,"D"
0.108286175876856,0.805539215914905,1.93084209552035,"C"
0.421834489796311,0.5371312238276,2.71389622846618,"D"
0.870822474826127,1.16509483242407,1.8784486327786,"D"
0.761082726763561,1.42259412724525,2.54028418147936,"B"
0.89291621861048,0.287288564722985,1.5605732970871,"C"
0.0789069852326065,0.642799104098231,2.83894920372404,"D"
0.644731027539819,0.628938123583794,1.93000975227915,"D"
0.381490100175142,1.09797838935629,1.8573440623004,"D"
0.637004249030724,1.1638495135121,1.74010133324191,"D"
0.992652539396659,0.546838683076203,0.456999461632222,"A"
0.761001286329702,0.452378931920975,2.8502685665153,"B"
0.185790442628786,1.80374064156786,2.09821874066256,"B"
0.665998416719958,0.526738719083369,2.770210665185,"D"
0.349255348788574,1.07893040822819,1.59153195424005,"D"
0.182689039269462,1.56733173923567,2.17997612804174,"D"
0.0435922692995518,0.990347559098154,1.27627940615639,"C"
0.195306753972545,0.694114972371608,2.69566232850775,"D"
0.557516731787473,0.0737695409916341,1.16939713200554,"A"
0.738553480245173,1.75882610119879,2.9514555875212,"B"
0.806453324388713,0.392464407719672,2.60588568169624,"D"
0.522895157337189,1.29196352884173,1.81877528387122,"D"
0.974779709707946,1.56630428787321,1.86525571346283,"B"
0.196260024793446,0.0367760686203837,0.836931766010821,"A"
0.827368861762807,0.671267639379948,1.55071171210147,"D"
0.473054969450459,0.00465847086161375,2.59507520799525,"D"
0.49592767865397,0.713280700612813,0.107293291948736,"A"
0.773736183997244,1.75245382310823,0.354196670930833,"C"
0.127680265344679,0.67093586968258,0.369821288622916,"A"
0.898663286585361,0.90511763561517,2.79109917674214,"B"
0.745636897860095,0.166964324191213,2.49936616863124,"D"
0.309066586894915,0.666155023965985,2.33951896964572,"D"
0.966184516204521,0.673482705373317,0.812804675661027,"C"
0.298437648452818,0.440771115012467,1.82698716851883,"C"
0.735058307647705,1.75149051845074,0.438168352469802,"C"
0.168829867616296,0.544336832594126,1.50951874838211,"C"
0.632615544134751,0.969664183445275,1.37625757581554,"C"
0.919587546959519,0.40110869333148,0.489510303363204,"A"
0.74794765166007,0.25125186657533,1.32640820019878,"C"
0.325968044577166,1.35271794488654,1.41257166909054,"D"
0.634045680286363,1.55832698335871,1.74076764564961,"D"
0.956916991155595,0.345896636601537,0.52116533042863,"A"
0.867607628460974,0.655166805256158,2.39968852302991,"D"
0.598939433228225,1.27791429776698,2.80379443522543,"B"
0.850773127516732,0.894075488205999,1.47457422176376,"D"
0.593627242138609,1.67514058295637,2.8134193054866,"B"
0.695234280778095,1.32661548722535,2.10825279727578,"B"
0.0344523366075009,0.379975573625416,0.603993195109069,"A"
0.616200086893514,0.84449777379632,2.16111371526495,"D"
0.533493336522952,0.648713566828519,0.727308754809201,"A"
0.77909969072789,1.3053144752048,2.00099312514067,"B"
0.0378161822445691,1.54486209945753,2.5788334691897,"B"
0.625483748270199,0.726456716191024,0.396196170011535,"A"
0.030215188395232,1.08374142460525,2.86340306187049,"D"
0.570107279345393,1.4775189072825,1.43712322111242,"D"
0.422396225389093,0.206937345210463,2.4287219918333,"D"
0.600361680146307,1.92391447722912,2.6513906980399,"B"
0.592521238140762,1.85891713481396,0.0593049007002264,"C"
0.415842688409612,0.733722856268287,2.73208851367235,"D"
0.56158794905059,1.56337433727458,0.945281251799315,"D"
0.572744251927361,0.029746834654361,1.21714648115449,"A"
0.00590590992942452,0.488482096232474,2.61018713470548,"D"
0.753734946483746,0.110633840318769,1.38828823179938,"C"
0.746226421557367,1.5258273743093,1.62302661803551,"D"
0.101168187335134,1.97136896289885,2.73447142727673,"B"
0.210744559997693,0.929915131535381,1.4577348169405,"C"
0.534168109763414,0.160482366103679,2.52885007532313,"D"
0.916628351435065,1.43826556019485,0.0705258522648364,"C"
0.321242299629375,0.180363089777529,1.65694822138175,"C"
0.20527198119089,1.36396173108369,2.63502497901209,"B"
0.151273239869624,1.18676300207153,2.49264301196672,"D"
0.809626658679917,1.85344988992438,1.1274747136049,"D"
0.586155337980017,1.10558893112466,0.730832402128726,"C"
0.99020219151862,1.25333622004837,1.22498129261658,"D"
0.295887758256868,1.81869755778462,2.82745153480209,"B"
0.604778312379494,1.07688454771414,2.55767415650189,"B"
0.893289599800482,1.09950642148033,0.975832077674568,"C"
0.188317862106487,0.849494750145823,1.49723576637916,"C"
0.382243548519909,0.553367455024272,0.923091479111463,"A"
0.664091760991141,0.795361228752881,0.523120727855712,"A"
0.793206561589614,1.15783057222143,0.573742817156017,"C"
0.0990276820957661,1.9589409683831,2.80834350781515,"B"
0.121903025079519,0.960568245500326,0.993098083650693,"C"
0.974987713387236,0.574945094063878,0.997269291663542,"C"
0.713504106039181,1.87730908114463,0.281033623265103,"C"
0.0127922436222434,0.00989897456020117,1.09850472374819,"A"
0.249809760833159,0.710940041113645,2.8698703693226,"D"
0.326420825673267,0.102686118800193,1.73181155556813,"C"
0.0123017358127981,0.38537820475176,1.36214056774043,"A"
0.763091063126922,0.704686311539263,0.21452164510265,"A"
0.628385167568922,0.882860426791012,1.04951418377459,"C"
0.441708962665871,0.281953664496541,0.446087670279667,"A"
0.939746391028166,0.459904540795833,2.90560597926378,"B"
0.672647790284827,0.580701388418674,0.700212338240817,"A"
0.286635790718719,1.54714630637318,2.83851504069753,"B"
0.930067951092497,1.68625999009237,0.976555885048583,"D"
0.583951002452523,0.303477423731238,2.82939417357557,"D"
0.700702855130658,1.99758302839473,1.69990233331919,"B"
0.717047367943451,1.86818586662412,2.41914923605509,"B"
0.583524937974289,1.82343459082767,2.82325396500528,"B"
0.431715130340308,1.1832190011628,0.935484474292025,"C"
0.459014131454751,1.21208120277151,1.86855263868347,"D"
0.651494184043258,1.94325620494783,1.97359700105153,"B"
0.441301138605922,1.26276464620605,2.46428778441623,"B"
0.44389259070158,1.4123722971417,2.00147119816393,"D"
0.0493886596523225,0.746657987590879,1.66765716089867,"C"
0.606288728769869,1.07618066389114,0.768305537989363,"C"
0.0244617962744087,1.61632191063836,0.630900984629989,"C"
0.492671333020553,1.83455646317452,1.93254828150384,"B"
0.451105916872621,0.103487215936184,2.27068927860819,"C"
0.544375697150826,1.38540487969294,2.42799060721882,"B"
0.861556822201237,1.20552565576509,1.48739896109328,"D"
0.148373532108963,1.74889557249844,1.93527950998396,"D"
0.116347950184718,1.49390025855973,2.94796015019529,"B"
0.842863963684067,1.22246568463743,2.81576248956844,"B"
0.634547251043841,1.69110119016841,2.14427136909217,"B"
0.798831542255357,0.583034805487841,1.6966881765984,"D"
0.515040011145175,0.395215670578182,0.393805142026395,"A"
0.570447356905788,1.01197648700327,2.91677080630325,"B"
0.273163322126493,1.68943812139332,2.87125341617502,"B"
0.50623689731583,0.219703824259341,0.538424333324656,"A"
0.776722194859758,0.153509174939245,0.991236708825454,"A"
0.390001528197899,0.289111020043492,1.53097797115333,"C"
0.780409073689952,0.0498002194799483,2.99075504997745,"D"
0.204836150165647,0.46293654711917,0.088579127099365,"A"
0.752942661987618,1.86666228203103,0.838665031827986,"D"
0.727288190741092,0.141566029284149,2.7065366555471,"D"
0.671383962733671,0.109388959594071,1.34251122688875,"C"
0.0255015802104026,0.0896727861836553,0.396516953129321,"A"
0.492847505025566,1.15447867941111,2.62635519658215,"B"
0.997496971162036,0.609484177548438,2.93744091619737,"B"
0.468536426313221,1.81597143737599,2.92675825883634,"B"
0.839905203785747,0.087123372592032,1.44940740452148,"C"
0.752009639050812,0.335353528615087,0.399657690664753,"A"
0.288537529064342,1.45937709091231,2.14494332880713,"D"
0.767480802722275,0.206902417819947,2.12274235230871,"D"
0.0234294661786407,1.55858324328437,1.29814870236441,"C"
0.09406728297472,0.609831753186882,0.913065219763666,"A"
0.716005687136203,1.72041922714561,0.614268105011433,"D"
0.942198757315055,1.72492675343528,2.20017332606949,"B"
0.35211071674712,0.185416364111006,1.32420182134956,"A"
0.960339759243652,0.0415738425217569,1.27031136257574,"C"
0.32913128612563,1.67737984331325,0.97716834791936,"C"
0.887531857704744,1.50200240267441,2.02934222551994,"B"
0.304011007770896,1.82360957376659,0.187694889726117,"C"
0.0675420484039932,0.657973111607134,0.0672941347584128,"A"
0.400544526521116,0.827695187181234,1.68065470992588,"C"
0.902420362224802,1.65088773099706,0.884685023920611,"D"
0.39194975560531,1.40521105239168,2.70117802591994,"B"
0.655312071554363,0.999101139139384,1.12231614603661,"C"
0.894279174273834,0.496845552232116,2.27792995213531,"D"
0.171882259426638,1.5012190900743,2.05424308567308,"D"
0.375210436992347,0.771329408511519,1.01502613979392,"C"
0.463748642476276,0.877084093168378,1.94683998241089,"D"
0.928510046098381,1.88790008146316,2.83510556607507,"B"
0.0104611176066101,1.01650375965983,0.985470832558349,"C"
0.244988596066833,0.934061082545668,2.21598242176697,"D"
0.461577277164906,0.523927577771246,0.452387466095388,"A"
0.886626360937953,0.916852684691548,1.00758216599934,"C"
0.304415985709056,1.78163326531649,1.23087139427662,"D"
0.405780816217884,0.768865618854761,1.18084433558397,"C"
0.978377380175516,1.38972974475473,1.58372310502455,"D"
0.772224696120247,1.67263811733574,0.357387216528878,"C"
0.29826813400723,0.760705105494708,2.90209014806896,"D"
0.854122713441029,0.969386352691799,1.29683502693661,"D"
0.17101841699332,1.19867490325123,0.52455896534957,"A"
0.766996276564896,0.6158118811436,2.93305399571545,"B"
0.0730378369335085,1.69297142745927,1.89961150358431,"D"
0.636164002120495,1.23542623501271,0.948209239868447,"C"
0.977081048768014,1.93124464107677,0.991257173940539,"D"
0.651530427392572,0.842461546882987,2.10106755536981,"D"
0.896580154774711,1.52014224417508,0.800668041687459,"D"
0.155868127243593,0.765736386179924,2.71199139906093,"D"
0.240628939820454,0.642209328711033,2.25492711458355,"D"
0.94129855139181,0.788845803588629,1.45731897186488,"D"
