"x1","x2","x3","f"
0.943190731341019,0.45820087660104,2.1798309974838,"D"
0.0442949237767607,0.116805033758283,2.56811447627842,"C"
0.413878586608917,0.168624943587929,1.95235161390156,"C"
0.586436013691127,0.158276082482189,0.891804875805974,"A"
0.959205374820158,0.394783406052738,1.31358531536534,"C"
0.429317571222782,1.73390872357413,2.95009007840417,"B"
0.0470443149097264,1.54054695973173,1.31190215866081,"C"
0.848370716674253,1.08401584159583,2.52680283598602,"B"
0.10849813465029,0.268342409282923,2.63722382392734,"D"
0.965929958969355,0.918863251339644,1.44991608336568,"D"
0.235593990189955,1.58471240336075,2.8408843993675,"B"
0.194461963372305,0.875130712985992,1.39662814233452,"C"
0.792896908475086,1.0934915621765,2.06546057201922,"D"
0.307255265768617,1.87587227486074,1.34911297587678,"D"
0.0389114075805992,0.821559445001185,0.0311672450043261,"A"
0.448300980729982,0.247581184841692,1.06862274650484,"A"
0.126016555121168,1.17926595639437,2.23696082504466,"D"
0.26798161258921,0.6750248526223,2.39765145303681,"D"
0.452494019409642,0.804705123417079,2.62459255498834,"D"
0.256291886093095,1.81975508015603,1.84791788086295,"D"
0.00831035361625254,1.63752427091822,0.742790843127295,"C"
0.541063187411055,0.809829900506884,0.844538456993178,"C"
0.143500976730138,1.12948896223679,0.303149701561779,"A"
0.28164804703556,1.61784319858998,2.59368209727108,"B"
0.779452977702022,0.170397429727018,0.678900656523183,"A"
0.00876082852482796,1.15447017550468,0.339671390829608,"A"
0.0227623127866536,0.525729073677212,0.869334203889593,"A"
0.580866317264736,1.90246703010052,1.3186756472569,"D"
0.860025392612442,1.58886077394709,1.60512923891656,"B"
0.565351707627997,0.32956698955968,1.33264623046853,"C"
0.925311613827944,1.26930028805509,0.441642959369346,"C"
0.644941033096984,0.0931888222694397,2.58449594001286,"D"
0.247443420113996,1.84682294819504,2.84882700908929,"B"
0.632267750101164,1.92107274010777,1.44186950521544,"D"
0.126747163245454,1.05011876719072,2.68680080096237,"D"
0.292260525282472,1.47144822916016,0.558297040639445,"C"
0.453275720821694,1.33881695335731,1.90820501558483,"D"
0.972115690819919,0.751325264573097,1.1504503141623,"C"
0.281053380807862,1.45711006317288,0.0439193376805633,"A"
0.673980252584442,1.63544882042333,0.336561389034614,"C"
0.354141783667728,1.57823879504576,0.808503589360043,"C"
0.277903502108529,1.76321425847709,2.83108369703405,"B"
0.42320891469717,0.348898156080395,2.95859514246695,"D"
0.828380395891145,0.801615667063743,0.665334273828194,"C"
0.515682532219216,1.49487445037812,2.00161935668439,"B"
0.484851575922221,0.341993793379515,2.46167015447281,"D"
0.969972017686814,0.213279678020626,1.89548316621222,"D"
0.0210904895793647,0.262260970659554,0.756943300366402,"A"
0.419518804177642,0.187015592120588,2.23110427404754,"C"
0.352260947693139,0.198127997573465,1.39482907857746,"A"
0.342747111339122,0.106042625382543,0.392475749831647,"A"
0.616811407729983,1.12773069785908,1.6403081305325,"D"
0.617976126261055,0.140985313802958,0.371365948347375,"A"
0.297845852794126,0.825030022766441,2.2354362916667,"D"
0.673735842807218,1.99995679175481,2.11305205291137,"B"
0.99225392867811,1.95637872209772,1.09228214202449,"B"
0.658182268030941,1.82536640996113,1.64543599169701,"B"
0.255844732513651,0.823448539245874,0.723274391843006,"A"
0.565405782544985,0.811272184364498,1.26596042700112,"C"
0.149298364529386,0.61132191400975,1.45270102308132,"C"
0.104872084222734,0.00589588563889265,1.28944678092375,"A"
0.607720233267173,0.476243897806853,2.45306242327206,"D"
0.90866522397846,0.83441561833024,0.141528627835214,"A"
0.76605941564776,0.521433064714074,1.09848013124429,"C"
0.780142321251333,0.346015997696668,1.15253733261488,"C"
0.821072282735258,0.583124327939004,1.98480618512258,"D"
0.207295768894255,1.97075678873807,2.75006792298518,"B"
0.992033907910809,0.0828442950733006,0.434864380164072,"A"
0.89051880617626,1.73529168451205,2.98512671724893,"B"
0.543511547148228,0.368299127090722,0.47716156183742,"A"
0.489342698594555,1.84886301774532,2.65966605464928,"B"
0.191324700601399,1.40949678746983,2.29408924095333,"D"
0.824716485571116,0.41890085907653,0.168453243328258,"A"
0.503426579525694,0.464601482730359,0.0952309544663876,"A"
0.76155246887356,0.508787750266492,1.68100524530746,"C"
0.0368853101972491,0.202902204822749,1.70614796946757,"A"
0.742943789577112,0.694060539361089,0.122302083531395,"A"
0.400408001383767,1.65666003711522,0.203535879263654,"C"
0.555354348849505,0.350459296721965,1.39058170071803,"C"
0.201663511339575,0.624548747204244,1.40286263125017,"C"
0.572397293057293,1.96659854054451,2.6407425776124,"B"
0.133887301664799,0.985197165515274,2.24083489109762,"D"
0.446843076031655,1.5323222996667,1.29231286863796,"D"
0.937064951984212,1.19627177109942,2.68615073268302,"B"
0.325294723035768,1.93155866675079,1.85223164618947,"B"
0.525200325064361,0.0415371879935265,2.90205100318417,"D"
0.0109638182912022,0.117566264234483,2.23425296810456,"C"
0.721643947064877,0.45221400167793,1.89805932319723,"D"
0.828880375484005,1.08558236202225,2.5441803841386,"B"
0.143262284807861,1.3292849753052,2.56206805910915,"B"
0.96161634940654,1.45037480024621,2.07599887414835,"B"
0.198156618280336,1.8542837658897,1.52091000066139,"D"
0.0134620747994632,0.184132229536772,1.780464297859,"A"
0.14036203827709,1.67695729713887,2.30396564374678,"B"
0.39050547615625,0.631693561095744,1.02249278523959,"C"
0.964186766650528,0.651413609739393,2.42418051254936,"B"
0.632645240984857,1.84075212292373,0.966605442110449,"D"
0.506258321925998,1.2938020452857,2.87111305003054,"B"
0.0469403490424156,0.371320662088692,1.93258129432797,"C"
0.0921540854033083,1.53244563983753,1.23671571048908,"C"
0.11082320404239,0.728040828835219,1.29008533526212,"C"
0.594427616102621,1.35228590341285,1.0636996217072,"D"
0.631266471697018,0.689100385643542,2.92663594591431,"B"
0.345732561778277,0.711594566702843,2.01203273143619,"D"
0.827121557900682,0.479873279575258,2.96262684487738,"B"
0.25798030057922,1.56435847096145,2.1715765579138,"D"
0.698988173622638,1.20457307435572,2.03199639217928,"D"
0.989319688174874,1.98882646672428,0.103646283969283,"D"
0.376385926036164,0.752709821332246,2.02998132677749,"D"
0.149259464815259,0.561915011610836,1.72578860633075,"C"
0.587659719632939,0.147362313698977,1.3089160497766,"C"
0.956083584344015,0.317715603392571,1.51201888290234,"C"
0.175333710387349,1.01209657965228,0.0416873493231833,"A"
0.15163613227196,1.49556400254369,2.85403806483373,"B"
0.624929184559733,1.88447613501921,0.379538351437077,"C"
0.285643691197038,0.918676703702658,0.0473183342255652,"A"
0.701533873565495,0.904807677492499,0.633166662650183,"C"
0.396251647500321,1.54922924330458,2.46091421227902,"B"
0.54678488872014,0.717620689887553,0.674791699508205,"A"
0.935956347035244,1.4710192414932,2.00150638190098,"B"
0.365911010652781,0.782966778147966,2.91511086118408,"B"
0.989765213103965,0.759147119242698,1.93634128686972,"D"
0.770696573425084,1.10019854083657,2.49083500402048,"B"
0.919757439522073,0.066690182313323,1.93066398217343,"C"
0.966288175201043,1.88352383952588,1.80606514541432,"B"
0.0757885582279414,1.03313483763486,0.650022111134604,"A"
0.250661509810016,0.151935519184917,1.07353415200487,"A"
0.45820350269787,1.92038387292996,0.346429637633264,"C"
0.814876230899245,1.86024527484551,1.93804883491248,"B"
0.0977369893807918,1.220917516388,1.25047101220116,"C"
0.604464501142502,0.301671199500561,2.91165155894123,"D"
0.925227005733177,0.282375182956457,2.84553765272722,"B"
0.283559434348717,0.013936840929091,0.952552265720442,"A"
0.455227516591549,0.481348332483321,0.925033774925396,"A"
0.0972073783632368,1.1944895782508,2.97498923912644,"B"
0.825572418281808,1.39996022731066,2.31497519952245,"B"
0.0224990078713745,0.815388432703912,1.42220269865356,"C"
0.732414948754013,0.755312203895301,2.67099640821107,"B"
0.674059551674873,1.63545584399253,1.67698057601228,"D"
0.765146628953516,0.444463344756514,1.02079552249052,"C"
0.424476908985525,0.468499865848571,1.54061020561494,"C"
0.406781365163624,1.33907955372706,1.02582257520407,"C"
0.00218091416172683,0.914160226937383,2.14043748797849,"D"
0.529466137755662,1.67377770040184,0.158520676195621,"C"
0.53359703742899,0.718838721048087,0.559742314042524,"A"
0.0396086906548589,0.865021826233715,0.520126239163801,"A"
0.630423504626378,0.605891447048634,2.18972139945254,"D"
0.0545148113742471,0.75044290535152,1.18948118272237,"A"
0.830009470926598,0.66345132002607,2.09125090506859,"D"
0.328015831531957,1.30566168995574,2.01434684637934,"D"
0.629539603833109,1.65588644053787,1.96615978307091,"B"
0.331054212991148,0.877023610286415,0.684250110061839,"A"
0.924745111493394,0.333809033036232,2.22697858116589,"D"
0.0322727961465716,1.42694972967729,0.0891407502349466,"A"
0.288714039837942,0.00800378806889057,0.551515703089535,"A"
0.634297789772972,1.67376469355077,2.25254922453314,"B"
0.537767873378471,0.144583618268371,2.08333704806864,"C"
0.396902034990489,0.387569091748446,2.88393566245213,"D"
0.540092629147694,1.75261941924691,2.12195138284005,"B"
0.566647893516347,0.431510103866458,0.767818749183789,"A"
0.96621727431193,1.92810244951397,0.754166273865849,"D"
0.574598234845325,1.85407058382407,1.47637296491303,"D"
0.892933967057616,1.73080160329118,1.85069169499911,"B"
0.650283181341365,0.792730772402138,2.95553955878131,"B"
0.656639146152884,1.89511634223163,2.11534001422115,"B"
0.534440922318026,0.625980516429991,1.3727336358279,"C"
0.277381913037971,1.55121155502275,0.240681257564574,"C"
0.923652689903975,0.948104987386614,1.40352425747551,"D"
0.308734170626849,0.339601283892989,1.05096621369012,"A"
0.246127545600757,0.968252107035369,2.18251031055115,"D"
0.886407122947276,0.260289011523128,0.681282396661118,"A"
0.103878128575161,0.2940035443753,1.16910311300308,"A"
0.1061252548825,0.949472767766565,2.95131302671507,"B"
0.240369738079607,0.262457643635571,1.84278297889978,"C"
