"x1","x2","x3","f"
0.452617053408176,0.986866461578757,2.42776783648878,"D"
0.734763104468584,0.685436371248215,0.484594089444727,"A"
0.316615938907489,1.2572381044738,0.704825003631413,"C"
0.543996800668538,1.96491229673848,2.79344342742115,"B"
0.0953424763865769,1.0174784832634,0.56061012041755,"A"
0.808875685557723,1.31824182299897,2.73035009228624,"B"
0.363437780179083,1.64495452167466,1.70455000642687,"D"
0.287816360825673,1.07568197138608,0.472965103341267,"A"
0.122892166022211,0.00217502890154719,2.31602359120734,"C"
0.551122451201081,0.919363792520016,0.222658710088581,"A"
0.312319022603333,1.84164981404319,0.195850219577551,"C"
0.334542076801881,1.53955430071801,0.677291208179668,"C"
0.217271708883345,1.16710961516947,1.72186233708635,"D"
0.724191648187116,0.164800069760531,2.31248252769001,"D"
0.935977712273598,1.88152108713984,0.610286767361686,"D"
0.179770390735939,1.28877087356523,0.648115284042433,"C"
0.878797241253778,1.72366952057928,0.552627714816481,"D"
0.534552020486444,0.87595296651125,0.830738576827571,"C"
0.250405966304243,1.60729852505028,0.439282609848306,"C"
0.870051122503355,0.635499509051442,1.28798581450246,"C"
0.446592772146687,0.462654852308333,2.79530352749862,"D"
0.531919810688123,1.69042071839795,1.42744377278723,"D"
0.683081253431737,1.47418974060565,2.16785103315488,"B"
0.25010380265303,0.128060269635171,1.74741142708808,"C"
0.411343610379845,1.69798285700381,0.171187876956537,"C"
0.751833688467741,0.321084508206695,2.17289746413007,"D"
0.68819587584585,0.236838115379214,0.404945084592327,"A"
0.470053601777181,0.630783363711089,1.91279377299361,"D"
0.606529981130734,1.07955897925422,1.91432190290652,"D"
0.506201858632267,0.962391017004848,2.6385880401358,"B"
0.513306672452018,0.556875166948885,1.09113208344206,"C"
0.304418132640421,0.921904894988984,1.09092511050403,"C"
0.0152087905444205,1.5259051094763,1.34350709617138,"C"
0.115292540285736,0.944199746940285,2.33367233094759,"D"
0.0145721957087517,1.91880764160305,0.724656835896894,"C"
0.950383085990325,0.23913658875972,2.20173703227192,"D"
0.555856136837974,0.42271965323016,2.56687377789058,"D"
0.126723177963868,0.575557406526059,1.45648141228594,"C"
0.840754785109311,0.976828470826149,2.46863777143881,"B"
0.119629971683025,1.16004550410435,2.07739720470272,"D"
0.166138828266412,1.54877138556913,0.514898551627994,"C"
0.248702874872833,1.21261997055262,0.0690645757131279,"A"
0.215332475956529,1.65685065183789,0.632276975316927,"C"
0.949804172618315,1.55936736660078,1.40204887767322,"D"
