"x1","x2","x3","f"
0.579990236554295,0.501505631953478,1.56368417548947,"C"
0.893153477692977,1.53866575006396,2.05057398788631,"B"
0.480361837660894,0.879577655810863,0.966140541248024,"C"
0.211649172706529,0.00467471079900861,2.64450217201374,"C"
0.858533404069021,0.876487612258643,0.530740642687306,"C"
0.111670614453033,0.437979171983898,2.02259021555074,"C"
0.532650895183906,1.98990474781021,0.319895324762911,"C"
0.269041056977585,1.88663258962333,2.72979614627548,"B"
0.158801261335611,0.0918627171777189,0.324019612278789,"A"
0.411458714632317,0.422751591075212,0.915150540880859,"A"
0.68578102835454,0.127622076775879,2.23410921078175,"D"
0.466124469414353,0.00677847396582365,2.23723799013533,"C"
0.438925961963832,1.442433077842,0.967458452330902,"C"
0.305914322612807,0.945943929255009,0.706443699309602,"A"
0.0922080234158784,0.252744772471488,2.48099012416787,"C"
0.0568614089861512,1.57269193185493,1.83692403626628,"D"
0.82447273354046,0.716310488525778,0.884838505648077,"C"
0.875108934706077,1.66970727778971,1.5142597281374,"B"
0.608763547148556,1.73943459941074,2.84975784947164,"B"
0.95196429383941,1.97456328431144,2.58963543316349,"B"
0.803288785042241,1.56222493899986,0.928271846612915,"D"
0.614437419688329,1.50262321578339,2.75551048410125,"B"
0.32040943717584,0.759633372537792,2.84630457242019,"D"
0.456345739075914,1.68547600274906,1.32409833976999,"D"
0.325837487122044,1.40421753516421,1.40990817476995,"D"
0.509532974800095,1.93187709106132,0.468690431211144,"C"
0.620742524508387,0.545532502699643,0.482052073348314,"A"
0.379046507179737,1.54190540360287,2.18410901050083,"B"
0.958866672357544,0.650153565220535,1.46869098488241,"D"
0.44806431978941,0.0701519814319909,1.83879827312194,"C"
0.44325357535854,0.716207644436508,1.89954505884089,"D"
0.74593395809643,1.94876730535179,0.860458140028641,"D"
0.976943570422009,0.816395380534232,2.70614833664149,"B"
0.848556200508028,0.178010637871921,0.476336783263832,"A"
0.845452338922769,0.249952765647322,2.17895033885725,"D"
0.898455275222659,0.162316893227398,1.81909162597731,"C"
0.706775205209851,1.68043160438538,1.79656140413135,"B"
0.249772153561935,0.911732322536409,1.77389588858932,"C"
0.0828046421520412,0.977104824502021,2.20950839482248,"D"
0.360151160741225,1.86792972264811,1.98538493248634,"B"
0.318478159373626,0.0337460716255009,2.76161587773822,"D"
0.885950294788927,0.801665142178535,1.9845374613069,"D"
0.679133396828547,0.18297439487651,0.389651118312031,"A"
0.258370433468372,1.68984274286777,2.51334011927247,"B"
0.546511984663084,0.397337279748172,0.995376812294126,"A"
0.176947223721072,0.317877921741456,1.4824456279166,"A"
0.486512971576303,1.17682819254696,1.57412040908821,"D"
0.516806077444926,0.289240702055395,0.253312984015793,"A"
0.175648858770728,0.079720045439899,2.19055793364532,"C"
0.61164887319319,0.0841490887105465,0.351209207670763,"A"
0.275232051499188,1.37521374644712,0.835175722371787,"C"
0.000557874329388142,0.722331407014281,1.69447001768276,"C"
0.111008295789361,1.45649069361389,0.28568142419681,"A"
0.864177383948117,1.59597329283133,2.62557656178251,"B"
0.328300868161023,0.318313318304718,2.57862424990162,"D"
0.544108818517998,0.936436593532562,0.143962495727465,"A"
0.146237465552986,1.88577272836119,0.401246768189594,"C"
0.337354334769771,1.60776023520157,2.68985016527586,"B"
0.81495301052928,0.266744109801948,1.22337837237865,"C"
0.853164916625246,0.60627406463027,2.80886087729596,"B"
0.477046957938001,1.91199173545465,2.5487516275607,"B"
0.115561582148075,0.868990952149034,1.50955006945878,"C"
0.153898090356961,0.976675064768642,1.48385531874374,"C"
0.310466043185443,0.875331575516611,2.23760615475476,"D"
0.811015692772344,0.265808403491974,1.42210122523829,"C"
0.86395324068144,0.650872112717479,1.04220284381881,"C"
0.821728790644556,0.241747471503913,2.3348311604932,"D"
0.972757085924968,1.83541564270854,2.81083215633407,"B"
0.170765409246087,0.651097611524165,0.993340597953647,"A"
0.796637885039672,0.0325148259289563,2.73086236068048,"D"
0.514929607510567,1.04046760080382,2.09337243810296,"D"
0.0874100318178535,0.443488671444356,0.871084473794326,"A"
0.960943701909855,1.43206459423527,0.711679212050512,"D"
0.612657129997388,0.0665064421482384,1.46688348054886,"C"
0.936115699354559,0.582011158578098,0.647663451964036,"C"
0.559679715195671,1.03340444993228,1.96955854143016,"D"
0.794606301700696,0.427468921523541,1.35053574456833,"C"
0.660505780717358,0.626780472695827,2.98183553642593,"B"
0.95797663833946,0.361941341776401,2.94982456346042,"B"
0.663887773640454,1.69833032693714,2.55439791851677,"B"
0.0827204845845699,0.4226044267416,2.9006856023334,"D"
0.781540849246085,1.72487446246669,0.618796583265066,"D"
0.736718085361645,0.542130297981203,2.96462443610653,"B"
0.551619550678879,0.345078182406723,2.35205688304268,"D"
0.310710073215887,0.943347902502865,0.836029744707048,"C"
0.630878359777853,1.37985010957345,2.45021387538873,"B"
0.0826083673164248,1.696140345186,0.965651934267953,"C"
0.306689737131819,0.675868236459792,1.67560662003234,"C"
0.567133211763576,1.65620822273195,2.35971772042103,"B"
0.528564381645992,1.41350846085697,1.94659930304624,"D"
0.514918210916221,0.597388685215265,1.67023958824575,"C"
0.314536007121205,1.55414708098397,0.876486084423959,"C"
0.743776695569977,0.598718845285475,1.51399613404647,"C"
0.192739805905148,1.47275027539581,0.709648334188387,"C"
0.237432912224904,1.47379700001329,0.601487857522443,"C"
0.273546923650429,0.370631197933108,1.00365164573304,"A"
0.909754287451506,1.60332844918594,1.24079634784721,"D"
0.898125107167289,1.30204996559769,1.70898066647351,"D"
0.0923638292588294,1.88635932654142,0.122509599197656,"C"
0.255832235096022,0.878640719223768,2.0928689064458,"D"
0.31194899440743,0.214614011347294,0.34144543739967,"A"
0.386026452062652,1.94801936717704,1.99196721590124,"B"
0.170482333283871,1.5564199979417,2.72355134901591,"B"
0.785041819792241,0.419573007617146,2.76325016794726,"D"
0.0918857706710696,1.18779422203079,1.14772035833448,"C"
0.650351002346724,1.61374798882753,0.805713193723932,"D"
0.957175948657095,1.29076208407059,0.726390858180821,"C"
0.740377124864608,0.167068190407008,1.40282572922297,"C"
0.0645344939548522,0.705700695514679,2.13057126710191,"C"
0.927354821702465,1.85272374423221,1.02246650727466,"D"
0.219208407448605,0.266689321026206,0.244783609639853,"A"
0.568143308162689,1.21402511652559,1.32069197902456,"D"
0.818487884709612,0.961438988801092,0.810463237809017,"C"
0.902792652603239,0.977908496744931,1.63550461898558,"D"
0.812168783508241,0.11142707336694,0.141468860674649,"A"
0.857318155001849,0.884440244641155,1.41367693757638,"D"
0.354459122288972,1.31507579563186,1.21835195599124,"C"
0.869464930845425,1.40231946762651,0.943184418836609,"D"
0.0632876306772232,0.557713998947293,0.265680287964642,"A"
0.132823226507753,1.39840507274494,1.05823853518814,"C"
0.782046689419076,0.337839503772557,0.449602828128263,"A"
0.170472337165847,0.31617722986266,2.76582912169397,"D"
0.923749357461929,1.66121552977711,2.14724687766284,"B"
0.941160617629066,1.107850628905,0.870447652414441,"C"
0.501836049370468,1.08249581279233,2.03014108305797,"D"
0.484089818084612,1.08657231042162,1.1707571502775,"C"
0.286439566873014,1.75815153494477,0.645456818165258,"C"
0.431769737740979,0.847831519320607,1.2434081628453,"C"
0.220199751202017,1.27373334858567,2.86113824299537,"B"
0.84301420324482,1.91292819939554,1.28824938414618,"B"
0.980786176398396,1.63032395439222,2.52733813575469,"B"
0.444926565513015,1.85934988874942,1.25390381924808,"D"
0.633772940374911,0.841205059550703,1.59117110841908,"D"
0.807867992203683,0.662331706378609,2.8160923300311,"B"
0.922173679340631,0.246985836420208,0.971673216903582,"C"
0.849501386051998,0.864902028348297,0.177318442147225,"A"
0.808095639105886,1.42742039170116,0.96228837990202,"D"
0.535081200301647,0.830804359167814,1.99261912680231,"D"
0.343530751764774,1.86438040900975,0.988745292183012,"D"
0.124901380622759,0.922935309819877,0.806158530525863,"A"
0.404138989746571,0.51355180516839,0.329581400379539,"A"
0.747332806698978,0.912647609598935,1.97826125496067,"D"
0.723304652608931,1.48178402427584,0.807720951503143,"D"
0.614868559408933,1.20864002639428,2.12777483998798,"D"
0.963638328481466,1.01312943734229,1.24541499791667,"D"
0.90458565717563,1.7627968788147,1.67454142752104,"B"
0.551318146288395,1.55313598830253,1.80598232382908,"D"
0.721418890636414,0.471426801756024,1.385510021355,"C"
0.603684252128005,1.58361504040658,0.693033287068829,"C"
0.161319570150226,0.179853189736605,0.868370626587421,"A"
0.922153918771073,1.47557836724445,1.24588964972645,"D"
0.713216522941366,0.291753407102078,2.80258245533332,"D"
0.158062847563997,1.03269091341645,2.24933646549471,"D"
0.103265336016193,0.512079121544957,2.13701130752452,"C"
0.458961211610585,1.12918243510649,1.6949897648301,"D"
0.694554459070787,0.103740006219596,2.79421885614283,"D"
0.663050081580877,0.760942180175334,2.96880499902181,"B"
0.109067290090024,1.89895666763186,2.99563865619712,"B"
0.734252380440012,0.304020327050239,1.92670158902183,"C"
0.830900203203782,0.134029895998538,1.18006909126416,"C"
0.317900101654232,0.276068229693919,0.518472538562492,"A"
0.601063026115298,0.846576502081007,0.85980631923303,"C"
0.148824228672311,1.67908722674474,0.589374201139435,"C"
0.242150808684528,0.283150356262922,2.07601009332575,"C"
0.801758566638455,0.220658202189952,0.969051259802654,"A"
0.15386179392226,1.46709896950051,1.76537939021364,"D"
0.698094225721434,1.05559840379283,1.90303474408574,"D"
0.876405792078003,1.94862968055531,1.2280033074785,"B"
0.194809648441151,0.352518738247454,2.03555160854012,"C"
0.222686022287235,0.87520419806242,1.44800497451797,"C"
0.417081102961674,0.0730391810648143,2.83946412010118,"D"
0.73790609347634,1.18270409014076,2.67111406568438,"B"
0.949881009059027,1.80431815143675,1.86964529170655,"B"
0.914001977303997,1.23706015897915,2.39180507697165,"B"
0.320103920530528,1.74151005083695,2.21786513202824,"B"
0.863623126409948,1.19995289575309,2.04110361635685,"B"
0.332099125254899,0.65459872270003,0.83597306907177,"A"
0.0490284920670092,0.696325402706861,1.37036374001764,"C"
0.0727298387791961,0.0878457808867097,1.90554000693373,"C"
0.855161124141887,0.37695868499577,1.92011083080433,"D"
0.925089282682166,1.8703261166811,1.70566327753477,"B"
0.872875531902537,0.273019560612738,0.43639403488487,"A"
0.362674939911813,0.901264506857842,2.93418162222952,"B"
0.922671734588221,1.11959592020139,0.947003202745691,"C"
0.925156384240836,1.95105656189844,0.1039855373092,"C"
0.236693107290193,0.614567471202463,2.25441835820675,"D"
0.956942730816081,1.87451820075512,2.9408943161834,"B"
0.386588902678341,1.9265724401921,1.40744910319336,"D"
0.337628937093541,0.657304544467479,2.17531387740746,"D"
0.950235227355734,1.6583244195208,2.12883292743936,"B"
0.635482801822945,1.35830842750147,0.239880070555955,"C"
0.642782983835787,1.57433152105659,0.933996114414185,"D"
0.887163170380518,0.669119143858552,1.23846461134963,"C"
0.146838092477992,0.0259287161752582,1.24454248091206,"A"
0.188264064956456,0.706451432779431,1.56835204199888,"C"
0.792543232208118,0.843506249133497,0.716704920865595,"C"
0.514551131986082,1.10626403009519,2.02053814823739,"D"
0.144710397580639,1.44442898686975,1.59219966852106,"D"
0.482781551545486,0.331774396821856,1.75541167426854,"C"
0.567162287188694,0.0837784055620432,0.475520372623578,"A"
0.768734664889053,1.77811523061246,2.9536742772907,"B"
0.54743296164088,0.571453359909356,1.70315371546894,"C"
0.0756888107862324,0.22732848348096,0.87085649301298,"A"
0.315887100761756,0.463766790460795,1.54816596466117,"C"
0.623450609855354,0.290777042973787,1.7400052298326,"C"
0.869336554780602,1.54971485771239,2.90560069866478,"B"
0.968243350740522,1.37921255640686,0.593875663820654,"C"
0.222379990620539,1.32320159347728,2.97892642719671,"B"
0.910679096821696,0.441148299258202,1.60207777423784,"C"
0.634058478288352,1.65144558437169,1.38901734910905,"D"
0.784656087402254,1.92310165893286,2.2517224252224,"B"
0.86478707450442,0.171533460728824,0.0298694861121476,"A"
