"x1","x2","x3","f"
0.0408799513243139,0.194882336072624,0.682848733384162,"A"
0.430295417318121,1.94709072774276,1.15400762390345,"D"
0.394596490310505,0.621946334838867,2.9533558851108,"D"
0.662179913371801,0.244660537224263,2.83717638929375,"D"
0.80337454774417,0.65964885847643,0.104143396485597,"A"
0.0324027677997947,0.66149641899392,1.06279891706072,"A"
0.378230250207707,0.86391305970028,0.837350417627022,"C"
0.770923759788275,1.41157138021663,1.03774005873129,"D"
0.0345307101961225,1.22461798973382,2.60839785961434,"D"
0.422975843306631,0.103810980916023,0.945625324733555,"A"
0.497149956645444,0.0326135368086398,0.516355939675122,"A"
0.961633015191182,0.51118336385116,0.970331668155268,"C"
0.240793109871447,1.8120007594116,2.87400483177043,"B"
0.835321845021099,0.715036021545529,0.17685160995461,"A"
0.558410646626726,0.569364784285426,2.10247645201162,"D"
0.290943801170215,0.145946528296918,2.15013684821315,"C"
0.310193509794772,0.518790755420923,1.97649602266029,"C"
0.471181514905766,1.60211433563381,1.66359461098909,"D"
0.0917532830499113,1.1645930185914,0.150605655508116,"A"
0.151454901555553,1.15707587637007,2.09825663035735,"D"
0.301694837398827,1.27179829450324,0.8188647700008,"C"
0.268327847123146,1.25751602463424,1.2081556878984,"C"
0.126788253895938,0.718613222241402,0.825814454583451,"A"
0.372216310584918,1.47033403674141,0.748215772910044,"C"
0.924462587339804,1.85416189115494,1.44509165198542,"B"
0.676556437276304,1.32413107110187,1.58660635887645,"D"
0.481998219853267,1.24259489169344,2.24834965565242,"D"
0.975091446656734,1.85215272055939,0.531887683086097,"D"
0.14810107043013,0.354525500442833,0.870289596263319,"A"
0.346243259264156,0.905076238326728,0.0313083166256547,"A"
0.148701705271378,0.245666867587715,2.3168049689848,"C"
0.279287018347532,0.461835510563105,0.716330598341301,"A"
0.521126499399543,0.639433362521231,0.582598740700632,"A"
0.330134136136621,1.1827967138961,0.528172677615657,"C"
0.696080704918131,0.843394676689059,1.04019452864304,"C"
0.114009154494852,1.27930746553466,1.50306476047263,"C"
0.947477275505662,0.394080170895904,2.94901647185907,"B"
0.430444683646783,1.85797297069803,2.1756358765997,"B"
0.0766174152959138,1.17679985193536,1.91854493622668,"D"
0.300072320504114,0.0641287118196487,2.53062241896987,"C"
0.00562013546004891,0.828685964923352,2.00238638115115,"C"
0.100092039909214,1.40531328972429,1.46947416407056,"C"
0.599674766417593,0.502228332683444,0.959315082756802,"C"
0.587018919875845,0.868178661447018,0.261003245366737,"A"
0.432208900107071,0.255904142744839,0.347992560826242,"A"
0.58665809314698,0.78905724408105,1.47156181954779,"C"
0.511171453632414,1.11165562272072,1.1935232130345,"C"
0.348864294355735,1.81236351560801,0.579951542196795,"C"
0.394716935697943,1.20984505210072,2.95030289771967,"B"
0.573228588327765,0.522810516878963,2.82261463883333,"D"
0.83992976276204,1.79358377773315,2.54225858696736,"B"
0.903973048087209,1.92725674947724,0.531549587845802,"D"
0.820740655530244,1.41831393074244,2.47062970418483,"B"
0.595612252596766,0.748496764339507,1.98606149945408,"D"
0.469444170827046,1.61428205808625,1.1503700253088,"D"
0.553893715608865,0.507502949796617,2.79912779806182,"D"
0.21884618490003,0.75387400155887,2.33934497181326,"D"
0.432319463230669,0.781080128625035,0.13590541225858,"A"
0.46214668918401,1.78195879235864,1.76279127085581,"B"
0.664487401256338,1.45853812759742,2.47216743696481,"B"
0.709867523284629,1.97506723785773,1.71739138802513,"B"
0.769525790587068,0.445590795949101,1.07464630552568,"C"
0.57629281305708,1.48007054533809,1.50906457286328,"D"
0.764548265840858,0.750431506894529,0.386228214483708,"A"
0.120480792829767,0.966831388883293,1.88384021655656,"C"
0.0775460978038609,0.0630607483908534,0.809340440668166,"A"
0.838716150028631,0.340402665082365,0.605000164825469,"A"
0.171744449296966,1.49334876518697,0.627725261030719,"C"
0.0260770148597658,0.846336544957012,1.92741863778792,"C"
0.447911124676466,0.682337683625519,2.0490621405188,"D"
0.280500863678753,1.49102526018396,0.651435997802764,"C"
0.380472797900438,0.240077095106244,1.40921454783529,"C"
0.716399648459628,0.80565618025139,2.22366786981001,"D"
0.0308957218658179,1.04489234369248,1.7224183534272,"C"
0.935903468402103,1.23909792862833,2.97180433454923,"B"
0.821328681893647,1.79529318166897,1.8570199732203,"B"
0.717085230397061,0.941277714911848,0.133342880057171,"A"
0.311398134101182,0.880361769348383,2.86312972730957,"B"
0.741164072416723,0.816538088023663,1.52892285911366,"D"
0.516169047681615,0.75969785451889,2.55328732123598,"D"
0.39881742047146,1.09168689884245,1.72294804081321,"D"
0.507635128218681,0.954132960177958,2.30869267531671,"D"
0.0241975074168295,0.270613713655621,2.20544663560577,"C"
0.0998212809208781,1.82601897511631,0.0442745564505458,"A"
0.39113180572167,0.407673552632332,1.85926727950573,"C"
0.906594773987308,1.42479099612683,2.35127360955812,"B"
0.343749958556145,1.11988010257483,1.27595708915032,"C"
0.325377201661468,1.51618114439771,2.328385631321,"B"
0.715638753259555,0.486418119631708,0.766677604056895,"A"
0.330175617709756,1.48476304346696,2.09761178540066,"D"
0.635187229141593,1.25289185717702,2.34549267310649,"B"
0.998530756914988,0.358773620799184,2.80589241231792,"B"
0.254620800958946,1.5301546282135,2.66629473608918,"B"
0.269545438932255,0.98745427466929,2.02580574620515,"D"
0.0296716515440494,0.447544907219708,2.66738486196846,"D"
0.822745496174321,0.530791260302067,2.15400203922763,"D"
0.33259338629432,1.01324771717191,2.33737935684621,"D"
0.46037760307081,0.741529590450227,0.557547318516299,"A"
0.406861886149272,1.85282885888591,0.736026383237913,"C"
0.312434043036774,0.601773459929973,0.472111087990925,"A"
0.200310782529414,0.986168224364519,0.286191289080307,"A"
0.232794364215806,1.55416503362358,0.988214490003884,"C"
0.97644532751292,1.75067381793633,1.62123411032371,"B"
0.594949610764161,0.0445772116072476,1.99115817854181,"C"
0.343074320582673,1.53588787838817,0.489413180854172,"C"
0.440883484203368,1.69855988956988,1.54688549274579,"D"
0.889506774721667,1.60170872369781,2.48486138507724,"B"
0.490706011652946,0.619451268576086,2.95816970779561,"B"
0.229342599166557,1.75513087818399,0.691062944708392,"C"
0.483827876159921,1.31324464222416,1.86693807668053,"D"
0.231662873644382,0.331590731162578,2.50720321666449,"D"
0.623475066386163,1.21325432090089,2.08329822588712,"D"
0.61509371525608,0.886488605290651,1.84025640576147,"D"
0.565527520840988,0.498653963208199,0.64787477790378,"A"
0.385196219198406,0.191183729562908,0.588489167857915,"A"
0.437387827085331,0.725854473654181,2.34568749298342,"D"
0.396234380779788,0.744039056356996,2.96524126385339,"B"
0.604836976854131,0.60119463596493,1.40664930897765,"C"
0.497360674897209,1.7214245274663,1.38822258263826,"D"
0.785255700116977,1.22462858911604,2.04220517515205,"B"
0.446145011577755,1.92244168696925,0.888917459640652,"D"
0.910343903349712,1.60381277697161,2.95606508315541,"B"
0.899093845626339,1.71734060905874,2.37876716419123,"B"
0.0408048587851226,1.30324041284621,0.352384067606181,"A"
0.772409215103835,1.11035470711067,1.48250768054277,"D"
0.726109148235992,1.05605003703386,0.91447043325752,"C"
0.166988720186055,1.64866008143872,1.14988828520291,"C"
0.0476828683167696,1.86726098507643,1.61858522985131,"D"
0.826389519497752,1.85433840146288,2.63614540966228,"B"
0.758940456435084,0.263423721771687,0.556756109464914,"A"
0.792720044730231,0.797482460271567,2.89705013833009,"B"
0.565198915544897,1.58500464260578,1.33406797517091,"D"
0.929769715992734,1.60672258213162,1.33280825125985,"D"
0.22490971791558,0.780517254024744,0.705258597387001,"A"
0.800027793971822,0.722782734781504,2.17440390796401,"D"
0.849448297405615,0.187258137855679,2.39668096345849,"D"
