"x1","x2","x3","f"
0.836128867231309,1.69552112044767,1.20107878418639,"D"
0.521895882440731,1.30820620106533,2.39607563917525,"B"
0.217868991428986,0.250564023386687,1.20664276485331,"A"
0.247567156795412,0.861121295951307,0.946154579054564,"C"
0.366007238160819,0.417726228013635,1.92425072123297,"C"
0.233397354139015,0.386466769035906,2.84851997927763,"D"
0.74464839999564,1.38221274781972,1.14094872353598,"D"
0.194370097946376,0.452443001326174,0.270296378061175,"A"
0.562950185500085,1.30674703745171,1.23581915488467,"D"
0.485033954959363,0.09695342509076,0.756018657004461,"A"
0.444467541994527,1.89798645256087,2.75731022260152,"B"
0.0514005268923938,0.013773696962744,1.59307474340312,"A"
0.306436726823449,0.901184214744717,0.0211945474147797,"A"
0.570311237126589,1.68140988796949,0.826570759993047,"D"
0.000450939871370792,1.33120562089607,0.0923146954737604,"A"
0.495013028616086,1.77034273184836,0.874191414099187,"D"
0.56526372092776,0.0584383034147322,1.36811851942912,"A"
0.346673459745944,0.036710049957037,2.44722729153,"C"
0.188402036670595,0.241104080341756,1.16464702994563,"A"
0.637416962068528,1.68402776680887,0.700592758599669,"D"
0.886158411158249,0.444216866977513,2.07547882036306,"D"
0.810236338526011,0.840674967039376,0.766349182929844,"C"
0.880748302442953,0.501021054107696,2.39213792094961,"D"
0.581078798277304,1.3135347282514,0.767100754659623,"C"
0.350614054594189,1.95382056711242,1.66156167816371,"D"
0.187436976702884,1.22693270584568,1.88520175754093,"D"
0.947683506645262,1.08065922791138,2.46691696322523,"B"
0.316604139981791,1.00130089046434,1.04823284642771,"C"
0.169512934051454,0.932036141399294,2.27451279759407,"D"
0.394449367653579,0.501383566297591,2.31783680990338,"D"
0.181665445910767,0.417087926063687,0.0676507211755961,"A"
0.943614367861301,1.62160205189139,0.590197318000719,"D"
0.767091647721827,0.644376627169549,0.553872818592936,"A"
0.518703769193962,0.540771191939712,0.816528292838484,"A"
0.909238973166794,0.0632988680154085,1.88575500855222,"C"
0.639265722362325,0.303540719673038,2.69073008280247,"D"
0.180329960770905,0.294406366534531,0.845936466939747,"A"
0.451695031253621,1.9507346926257,2.11830109823495,"B"
0.220342834712937,0.842453828081489,0.198142589768395,"A"
0.485604563262314,0.203504738397896,1.67628662358038,"C"
0.229682424804196,0.616776474285871,1.98978792526759,"C"
0.163260009372607,1.07413714798167,0.307759444462135,"A"
0.341123216086999,1.2405779985711,2.24309944803827,"D"
0.332049885997549,1.24120343429968,2.02692252513953,"D"
0.30239485646598,0.762395644094795,2.03405187721364,"D"
0.473098056390882,1.00760581949726,0.475962550146505,"A"
0.486112028826028,0.478760386351496,1.60716793150641,"C"
0.836924103088677,0.486823945306242,1.02300062030554,"C"
0.671386952977628,0.629230045247823,0.253367541823536,"A"
0.322021873435006,0.960929555818439,1.6471732032951,"C"
0.435870504705235,0.694772015325725,0.987434523878619,"C"
0.410951022291556,1.62681434163824,0.795566488523036,"C"
0.15850648120977,1.46193385403603,1.38185658655129,"D"
0.198651487007737,1.99505249923095,0.991217053262517,"D"
0.803649053443223,0.0463278838433325,1.56762739853002,"C"
0.529115367215127,1.25677824486047,0.124510494992137,"A"
0.917619744315743,1.6487510795705,1.60795531980693,"B"
0.391644133953378,0.296435741707683,0.64011765550822,"A"
0.186799189541489,0.339182671159506,1.83961844514124,"C"
0.349590466357768,0.429551674518734,0.560527646681294,"A"
0.140788182616234,1.63891611527652,0.664266615640372,"C"
0.48157416889444,1.15708065591753,1.71955747716129,"D"
0.869838148122653,1.92294515343383,2.21804087609053,"B"
0.204432192957029,0.876970116049051,1.70654561812989,"C"
0.22605298855342,1.3105053352192,2.54601011099294,"B"
0.196543009951711,0.359687556978315,2.08418515697122,"C"
0.207627442898229,1.1007549893111,0.255664582829922,"A"
0.547258063452318,0.328351286239922,1.23471737047657,"C"
0.903532763710245,1.32487646350637,0.996993090491742,"D"
0.611640341812745,1.88047234341502,2.08142936881632,"B"
0.537623854354024,1.46045291656628,2.04640691285022,"B"
0.97320193471387,0.951565036084503,0.693199869710952,"C"
0.932384075364098,1.73214619979262,1.10064714797772,"D"
0.127033275319263,0.911048199050128,0.839888573158532,"A"
0.774425971321762,1.91467942483723,2.22835237090476,"B"
0.0930643843021244,0.250693491660058,1.51245397771709,"A"
0.978755548596382,1.34651950281113,0.713583172531798,"D"
0.890432521700859,1.86798657057807,1.93255889927968,"B"
0.509924147510901,1.86783123714849,1.59171160985716,"D"
0.29168940987438,1.69514585938305,1.3140484127216,"D"
0.311493285465986,1.72193417558447,2.25273390230723,"B"
0.449862997978926,0.313042484689504,1.10083349654451,"A"
0.367565458174795,0.212844214402139,0.938400620128959,"A"
0.754185038851574,1.38855539122596,2.45020002080128,"B"
0.0188550108578056,0.965752073563635,0.0316766754258424,"A"
0.75965722091496,0.856277216691524,1.08629603334703,"C"
0.974699903046712,1.46569369034842,0.597658168757334,"D"
0.788572637131438,0.227503075730056,0.433727347757667,"A"
0.634255099110305,1.59151938743889,1.58548459270969,"D"
0.32172404974699,1.46018214663491,1.375053035561,"D"
0.375117312418297,0.686257825698704,0.642073523020372,"A"
0.188198346411809,1.90043808473274,0.79571928922087,"C"
0.598710905062035,1.14969394681975,1.12053060927428,"C"
0.0514528066851199,1.32268054177985,1.82492867717519,"D"
0.103656614432111,0.640019446611404,1.62782003846951,"C"
0.713020537048578,1.09560783393681,0.364113687537611,"C"
0.655613102717325,0.223485830239952,2.10609889542684,"C"
0.372253095731139,0.728687909897417,0.230992886004969,"A"
0.905137311201543,0.827528906986117,1.63575790263712,"D"
0.595367995789275,0.0973639963194728,2.81761325779371,"D"
0.844448223477229,1.75923828734085,1.79058856889606,"B"
0.86123154615052,1.71858337568119,2.71549680945463,"B"
0.269071508664638,1.40741058252752,2.84689582209103,"B"
0.971743690082803,0.457957649603486,0.662939518690109,"C"
0.995352410478517,1.010844506789,1.19952770741656,"D"
0.791870173532516,1.13617342663929,2.72678527585231,"B"
0.381520074792206,0.594470103736967,1.8057546147611,"C"
0.689660687930882,1.46816922537982,2.24857829860412,"B"
0.492880180710927,1.50985884526744,2.8532460546121,"B"
0.462098730029538,0.254659573547542,2.56850284268148,"D"
0.674693074310198,1.82181122852489,1.17974178562872,"D"
0.872602635994554,0.60436835931614,2.61900792899542,"B"
0.973276454256848,1.52333371015266,2.77335272496566,"B"
0.692276887828484,1.95853367820382,1.67786443862133,"B"
0.288799543632194,0.0973936747759581,2.50144442799501,"C"
0.303131859051064,0.387424824759364,1.63225454022177,"C"
0.111627324484289,1.56025755684823,0.566032506991178,"C"
0.00678611034527421,0.417294518556446,1.05488139018416,"A"
0.143587336875498,1.43438118929043,0.363403867464513,"A"
0.191453454317525,1.53451541950926,1.51654787035659,"D"
0.592193426098675,1.00785495759919,2.07463696505874,"D"
0.832499112468213,0.166826167609543,2.38740066625178,"D"
0.885685629444197,0.843068736605346,2.24302067910321,"D"
0.81879862700589,0.040580898988992,1.06199650000781,"A"
0.848333378555253,1.17090147454292,0.196264643920586,"C"
0.972935876110569,1.1907887798734,2.59106947202235,"B"
0.794634641846642,0.816489099990577,2.90798801835626,"B"
0.380980390124023,0.516290071886033,2.27536289510317,"D"
0.109041187912226,0.816336781252176,2.38864394696429,"D"
0.145779668120667,0.095826294273138,1.21320189116523,"A"
0.184052956057712,0.853281853720546,2.94461843906902,"D"
0.662068879231811,1.06425394769758,2.07086653914303,"D"
0.516153585165739,0.108978802338243,0.783580638002604,"A"
0.758433611132205,0.286535604856908,0.556391696445644,"A"
0.552984925219789,0.979999367613345,2.60370299359784,"B"
0.597452353220433,1.36765013681725,1.8709174816031,"D"
0.134133215527982,1.00864744605497,0.138194709084928,"A"
0.678781857714057,1.82899285526946,0.46106029395014,"C"
0.374951913719997,0.312551247421652,0.641473279567435,"A"
0.346248694462702,0.0611472972668707,0.868085341528058,"A"
0.486847230466083,0.293988083023578,2.81672596069984,"D"
0.762098876293749,1.38628744753078,2.18939399463125,"B"
0.278028976172209,1.16650743130594,1.19460413139313,"C"
0.881993756163865,1.56223903317004,2.6185039090924,"B"
0.416094789514318,0.914799091406167,2.48825998348184,"D"
0.0279926969669759,1.60010221367702,2.9145788254682,"B"
0.50606290739961,1.5851373905316,2.67418901855126,"B"
0.867559916106984,1.40724624600261,0.0454411797691137,"C"
0.159442921169102,0.998936484567821,0.0176886774133891,"A"
0.319427529117092,0.498767028562725,1.87277969461866,"C"
0.864176602335647,0.569430478382856,2.42820001859218,"D"
0.125483711482957,0.147207929752767,2.33704301551916,"C"
0.938990726135671,1.29269986366853,1.77788415038958,"B"
0.865202988497913,1.44852935988456,0.0964791141450405,"C"
0.303605107823387,0.861373733263463,2.85471843089908,"B"
0.386195066384971,1.56385347247124,2.06954459496774,"B"
0.548459278186783,0.611263395752758,0.663937178906053,"A"
0.39076388720423,0.862781460396945,0.628192462725565,"A"
0.817269918275997,1.40003382693976,1.69163773697801,"D"
0.19057410210371,1.48887359537184,1.73123154882342,"D"
0.383849897654727,0.214613304007798,0.083793577272445,"A"
0.501308187842369,1.33662697859108,2.85312910191715,"B"
0.2839758801274,0.760312949772924,0.00613663718104362,"A"
0.604723128257319,0.525226741097867,1.36255663703196,"C"
0.845358945894986,0.801223745569587,0.581460449611768,"C"
0.45064807892777,1.95276725292206,2.28878891165368,"B"
0.980468493653461,1.17142216255888,2.92733671143651,"B"
0.448708134703338,1.49128923472017,1.31277238810435,"D"
0.954405602067709,0.401022779289633,2.15058534359559,"D"
0.61757282493636,0.952821489889175,2.52440275205299,"B"
0.38555329083465,1.38886544015259,2.6796675848309,"B"
0.507299920078367,1.11517163459212,1.91528558637947,"D"
0.929547618841752,0.263895010575652,1.49301391490735,"C"
0.125059301964939,1.04835425037891,1.42608667979948,"C"
0.89491223054938,1.65382585907355,0.531791691435501,"D"
0.333817402133718,0.22356753796339,0.952026946702972,"A"
0.783433776115999,1.31197197036818,0.341478404821828,"C"
0.802338280249387,1.64830524288118,2.24108617566526,"B"
0.612582017900422,0.894591791555285,2.84213708946481,"B"
0.414950128644705,0.0641289064660668,2.92908559413627,"D"
0.582642043940723,0.199774467386305,0.0203064456582069,"A"
0.268480843165889,1.27377387788147,1.33059008256532,"C"
0.321746346540749,0.139154483098537,2.99212856800295,"D"
0.543568240012974,1.06822283705696,0.754071737173945,"C"
0.531812940724194,0.435224551241845,0.347846607444808,"A"
0.239935183664784,1.28685918124393,0.753853846108541,"C"
0.716980019584298,0.820042229257524,0.837306877132505,"C"
0.938581675291061,1.62122841784731,0.0606990347150713,"C"
0.385860106209293,1.90437710564584,0.315116404322907,"C"
0.637131447438151,0.441255524288863,2.30738452635705,"D"
0.212839270010591,0.610223622061312,1.35001013218425,"C"
0.879526003962383,0.0013968045823276,1.20030276454054,"C"
0.764156459132209,0.000490407925099134,1.53871017554775,"C"
0.486688358243555,0.348247441463172,2.97808094113134,"D"
0.754980595782399,0.890433260705322,2.73840688588098,"B"
0.641116217477247,1.63331571407616,0.336704019689932,"C"
0.164955520071089,1.68581780418754,1.02777468343265,"C"
0.852121495641768,1.44165497459471,2.99269835650921,"B"
0.593450135085732,0.181070041377097,0.759065572405234,"A"
0.541102798422799,1.05051969410852,1.49868139112368,"D"
0.113991762744263,1.24285435117781,0.907250620890409,"C"
0.629978186683729,1.92326376866549,2.68608029605821,"B"
0.0806449672672898,1.36168490350246,1.35470383381471,"C"
0.0583753841929138,0.663312269840389,1.128530660877,"A"
0.907559361774474,0.764091377612203,2.27233221963979,"D"
0.670129197882488,1.40370775945485,1.94043633830734,"B"
0.253093936946243,1.73015161929652,1.45395001186989,"D"
0.970073255011812,1.08101038541645,2.87871203175746,"B"
0.345867022871971,1.08970407070592,2.0632149016019,"D"
0.911348585272208,0.12538703577593,2.16052583651617,"D"
0.0801993242930621,0.47037317045033,2.88522114884108,"D"
0.0510158536490053,0.914361934177577,0.403480006149039,"A"
0.295316162751988,1.40815224638209,2.64685041946359,"B"
0.23713995795697,1.55413854122162,0.178610131843016,"A"
0.824346150271595,1.00451705278829,2.98712446913123,"B"
0.179703843314201,0.815145267173648,1.25854750885628,"C"
0.367211857112125,0.302236295770854,2.86022364813834,"D"
0.00911220163106918,1.52271538320929,1.77939105732366,"D"
0.212147924816236,0.339135596994311,1.68981073074974,"C"
0.936799575341865,0.991201809141785,1.48647392378189,"D"
0.659168193349615,1.14243571553379,1.84930635429919,"D"
0.264416901627555,1.1393172275275,1.54850504477508,"C"
0.948580869473517,0.839643710758537,0.351040368899703,"C"
0.142739502480254,0.301540076732635,2.88551188213751,"D"
0.688847121782601,0.397696255240589,2.42179367272183,"D"
0.893408360658213,1.95987564465031,0.264981767395511,"D"
0.182395329931751,1.96158597478643,1.76562201976776,"D"
0.67719743703492,0.201575377490371,0.220533773303032,"A"
0.604088508756831,1.50886067515239,2.38909383723512,"B"
0.566592644201592,0.763584324158728,0.646693343762308,"A"
0.459731890819967,1.60611386923119,0.522112210281193,"C"
0.391656962223351,1.58608245011419,1.26786811533384,"D"
0.0651697770226747,1.36819314816967,0.063854536274448,"A"
0.68875435157679,0.635338084306568,0.504229475744069,"A"
0.462974602356553,0.581643318757415,1.46889365161769,"C"
0.909837428713217,0.989636256825179,2.51725217001513,"B"
0.0683926097117364,1.60611923737451,1.4233406803105,"D"
0.316772139864042,0.860402255319059,2.77706317487173,"D"
0.063831725390628,1.26159529713914,1.47707883222029,"C"
0.0672232338692993,0.824643837288022,2.09566192911007,"C"
0.740281959995627,1.63955959444866,2.98938384046778,"B"
0.114793396322057,0.555822907015681,0.595995026640594,"A"
0.154605673393235,0.399771516676992,2.54538572556339,"D"
0.341834701830521,1.02893415372819,0.253799595404416,"A"
0.58266106643714,0.824694530572742,1.35158856818452,"C"
0.171628852607682,0.440977829042822,2.1274797481019,"C"
0.977331907488406,1.44280341640115,0.221863908693194,"C"
0.802800363162532,0.0478277304209769,1.17964218417183,"C"
0.668075394351035,1.85636312421411,1.66098718880676,"B"
