"x1","x2","x3","f"
0.89044774719514,0.0971639780327678,1.38254245114513,"C"
0.328934476943687,0.957410900853574,0.0385150916408747,"A"
0.561405998421833,0.287954190280288,0.0386463243048638,"A"
0.505228315480053,0.496271216776222,2.23915790836327,"D"
0.893033712636679,1.71044009784237,2.9108079385478,"B"
0.975846246583387,0.273310377262533,0.930071564856917,"C"
0.417866790434346,0.20277123618871,1.89393951511011,"C"
0.558588175103068,1.53778668493032,2.51705563114956,"B"
0.0132976621389389,0.238281639758497,2.57337977620773,"C"
0.369483537273481,1.43732401402667,1.69903458352201,"D"
0.283685844391584,0.838244781829417,2.8176264076028,"D"
0.846516982652247,1.86933573987335,0.577477226732299,"D"
0.000956236850470304,1.93616239866242,1.19690215028822,"D"
0.547735778382048,0.231801204849035,2.44936547032557,"D"
0.729488530196249,1.27646140288562,2.38159711402841,"B"
0.972819269867614,1.67666841251776,2.49297435907647,"B"
0.287940265610814,1.47112352214754,0.216250895289704,"A"
0.840486774453893,1.39243015414104,0.968318228842691,"D"
0.699353861156851,1.00602071825415,0.044272379251197,"A"
0.252963310107589,0.655862069223076,2.81229808554053,"D"
0.674683383200318,0.044019887689501,2.27082566753961,"C"
0.347260515438393,0.947628307156265,2.69001749530435,"D"
0.677252529654652,0.354820125270635,1.53499783272855,"C"
0.286933691939339,0.06406124914065,0.450103033566847,"A"
0.207225497113541,1.23144292132929,0.513296147575602,"A"
0.514286436140537,0.399526291992515,2.38285911153071,"D"
0.495486602187157,1.15683335857466,0.301831104559824,"A"
0.714698582421988,0.140042158775032,2.7969462540932,"D"
0.788208556128666,0.690712798386812,2.76724982005544,"B"
0.0986937903799117,1.48397580580786,0.44056330807507,"C"
0.328786273486912,1.30860344832763,2.85948685160838,"B"
0.748479085508734,0.644015600439161,2.36724844272248,"D"
0.789376761298627,0.875171035528183,2.60969006968662,"B"
0.123004670953378,0.549222446512431,1.5516106041614,"C"
0.81864902167581,1.92408601567149,2.58982278825715,"B"
0.869783519534394,0.625080115627497,2.87313061533496,"B"
0.27973520453088,0.498980717733502,0.319760536076501,"A"
0.681411827215925,1.44527998752892,0.117484520422295,"C"
0.15385499666445,0.874912331812084,1.73359377239831,"C"
0.51786055485718,0.319951472338289,0.501976509578526,"A"
0.364063530927524,1.29194556223229,0.511823832057416,"C"
0.698178937658668,1.96511190710589,0.816241652006283,"D"
0.16313850437291,1.74479291122407,1.85950833675452,"D"
0.167531457263976,0.243315403349698,1.3742196878884,"A"
0.867563968757167,1.04786871327087,1.0938683822751,"D"
0.499377416679636,1.64444964518771,2.04091812972911,"B"
0.489079240011051,0.909900069702417,0.964278518222272,"C"
0.632023443933576,1.55892215529457,2.92834723927081,"B"
0.737632862525061,1.43614456709474,1.73084580386057,"D"
0.877355808392167,1.89923038007692,0.719979512505233,"D"
0.446159474551678,0.14224121067673,1.50400570174679,"C"
0.90255919075571,0.731439371127635,1.99580333638005,"D"
0.951399869751185,0.901967073790729,2.24858938786201,"B"
0.82210702681914,1.95238577574492,0.311303195077926,"D"
0.910715281963348,1.44340342655778,1.28388602240011,"D"
0.904420747421682,1.29942703153938,1.14503721124493,"D"
0.0686374094802886,1.45457956241444,2.84250011248514,"B"
0.797258384525776,1.64085420360789,0.686015584738925,"D"
0.641866942867637,0.0202800161205232,2.42688657296821,"D"
0.991146212909371,0.196311589796096,0.528193005826324,"A"
0.778850626898929,1.21978252474219,1.03623806848191,"D"
0.614954832708463,1.08625448541716,1.30432723858394,"D"
0.21575666218996,1.35274293459952,2.63407453405671,"B"
0.9844786580652,1.87423948617652,0.827907176222652,"D"
0.735263591399416,0.0222741314209998,0.879893264500424,"A"
0.369241946609691,1.41171362157911,1.45631575305015,"D"
0.933321688789874,1.02019335189834,0.450476066675037,"C"
0.0341106751002371,1.87271651346236,2.24720231420361,"B"
0.848455450497568,1.74956924607977,1.86714410944842,"B"
0.137532151071355,1.89127850811929,1.71931246155873,"D"
0.0386214298196137,1.40083652967587,1.82477135164663,"D"
0.00309701450169086,1.61063931882381,0.107151104835793,"A"
0.501340374350548,1.0378517601639,1.88263839762658,"D"
0.0192762080114335,0.0314308111555874,2.48520779935643,"C"
0.524316193768755,0.227577166166157,2.06742478790693,"C"
0.422044405480847,0.117558146361262,2.36685531819239,"C"
0.96092124725692,1.27232152828947,1.42871482972987,"D"
0.490778646431863,0.895421411842108,1.77007509511895,"D"
0.599175494164228,0.0499875745736063,0.0458913082256913,"A"
0.0393914945889264,0.365022128913552,2.17198901390657,"C"
0.104161750292405,0.615936586633325,1.1716113765724,"A"
0.175077428575605,1.97324460325763,1.80676536820829,"D"
0.45632871799171,1.19764872314408,0.118014462059364,"A"
0.836545075057074,1.98778918897733,0.159251038217917,"C"
0.263899060897529,1.54265720676631,2.35858395555988,"B"
0.91849546157755,0.142940119840205,0.682086342712864,"A"
0.77845960506238,0.414166505914181,2.69971950701438,"D"
0.232555152382702,0.523750396445394,1.94383411458693,"C"
0.980166474357247,1.29998995130882,0.0537762476596981,"C"
0.522185853449628,1.97175430273637,1.11602095118724,"D"
0.919146178755909,1.18801306560636,0.764452107483521,"C"
0.703703362727538,0.598300567828119,2.56223180377856,"D"
0.739820696180686,1.25628098845482,0.943781692301854,"C"
0.587599490070716,1.50142687605694,1.19413380813785,"D"
0.66491247783415,1.15403265878558,0.78843577997759,"C"
0.904936688020825,0.539658656343818,2.57709809672087,"B"
0.237199524883181,1.93550291704014,0.546461526537314,"C"
0.513613606803119,0.487722819205374,1.14442523312755,"C"
0.123712173430249,1.84965412225574,1.21906557725742,"D"
0.816945735830814,0.906961968634278,2.83013554103673,"B"
0.522454215912148,0.919011436868459,1.75256758835167,"D"
0.679818253265694,0.588948037941009,0.0576266928110272,"A"
0.242789306212217,0.110030402895063,1.20552465878427,"A"
0.525245046475902,1.10554414754733,2.92368745920248,"B"
0.5770758993458,1.12666174257174,2.57414837437682,"B"
0.118369464529678,1.37844019616023,1.75893666199408,"D"
0.404200121527538,0.732915386091918,0.582011896418408,"A"
0.0628175549209118,1.88592766551301,0.0817122515290976,"C"
0.0768000695388764,1.34522052435204,0.311493256129324,"A"
0.515260615386069,1.40805551316589,1.00604448281229,"C"
0.501343145268038,1.35930838529021,2.11126228957437,"D"
0.746054884977639,1.48367412947118,1.21417636843398,"D"
0.250808215467259,1.99632896762341,1.97019383241422,"B"
0.839331090683118,0.533001227304339,1.37296593957581,"C"
0.0797931530978531,0.930451031308621,2.90443779272027,"D"
0.181035739835352,0.528577983845025,1.55437698843889,"C"
0.727972944732755,1.44727934617549,0.0414224043488503,"C"
0.0865950041916221,1.51938375411555,2.83176872693002,"B"
0.172724777599797,0.954822673462331,2.62134745018557,"D"
0.599066899623722,1.21404194226488,2.88079410139471,"B"
0.512828985229135,0.652910047676414,1.61429077573121,"C"
0.6127009766642,1.6466878708452,0.801632316783071,"D"
0.0489252076949924,0.317496860865504,0.655596390366554,"A"
0.623637941200286,1.1630831072107,0.412220881087705,"C"
0.232410464435816,0.980827382300049,0.895346135599539,"C"
0.361441472312436,0.952213869430125,2.17301321402192,"D"
0.95331611437723,1.97328393859789,2.70066614449024,"B"
0.404589363839477,0.869010120164603,1.88137806602754,"D"
0.383416352560744,0.455917963758111,1.06453554262407,"A"
0.0955987572669983,1.98819335736334,2.55546499695629,"B"
0.317200926365331,0.384043996687979,1.27281706896611,"A"
0.834804228041321,0.191260474268347,0.906114500015974,"A"
0.705714285140857,1.14115268690512,0.262810338987038,"C"
0.0835208562202752,0.965955901890993,1.39759918511845,"C"
0.402710794936866,1.51494749635458,2.35983515018597,"B"
0.844789154361933,1.11246818117797,0.756369379581884,"C"
0.0118742818012834,1.85028295498341,2.9331892656628,"B"
0.353516693226993,1.23111890582368,2.05174398282543,"D"
0.0467298030853271,0.722677270881832,0.0804934536572546,"A"
0.587496079271659,1.37886817241088,2.9073418546468,"B"
0.548273229040205,0.0705256685614586,2.33139669662341,"C"
0.581085386453196,1.8165484550409,0.448237265227363,"C"
0.855841162614524,0.969656355213374,1.56787246232852,"D"
0.207466780440882,1.64007639652118,0.615068907150999,"C"
0.235419794451445,1.89020660333335,2.52176318038255,"B"
0.898379082558677,0.797582824248821,1.39605229650624,"D"
0.748127074446529,0.706216089427471,1.83207356510684,"D"
0.498866506386548,0.35607385635376,2.05750951264054,"C"
0.0705552157014608,1.71895199455321,2.13237245916389,"D"
0.854716637171805,1.76024547498673,1.90564388455823,"B"
0.116359506500885,0.327576807700098,2.80511946394108,"D"
0.320285367080942,1.9741601026617,1.11497399979271,"D"
0.946345431031659,1.46791547490284,0.778288882691413,"D"
0.863652549218386,1.35132335359231,1.75227028992958,"D"
0.359865721315145,1.60656183958054,2.48217420629226,"B"
0.648352800868452,0.478723238222301,2.73566832602955,"D"
0.841399723198265,0.867988749407232,1.76873328653164,"D"
0.251462304964662,1.58960374025628,2.37979890941642,"B"
0.832443403778598,1.41098155174404,0.426878058118746,"C"
0.265917552635074,0.618057736195624,2.30543433828279,"D"
0.656191346235573,1.22393951239064,0.833565859822556,"C"
0.87318688002415,1.1616774816066,2.24999504070729,"B"
0.383058825274929,1.75197691936046,1.82353189587593,"D"
0.274572901660576,1.99431283026934,2.40145736094564,"B"
0.721144618932158,1.77904104301706,0.187882434111089,"C"
0.46403901046142,1.91813752474263,1.91643210710026,"B"
0.685799411032349,0.584713322110474,2.68182242335752,"D"
0.0524667629506439,0.881955269258469,1.42740674153902,"C"
0.791969417594373,0.739558001980186,0.90751345641911,"C"
0.469911728054285,0.510489448904991,2.08552155015059,"D"
0.734435103600845,1.27228509541601,2.82449552952312,"B"
0.545357527211308,0.930690177716315,0.413591161603108,"A"
0.0240777265280485,1.02394872391596,0.892005132744089,"A"
0.26305887196213,1.43695866269991,0.252540973713621,"A"
0.979458631481975,1.35050815995783,0.986703293630853,"D"
0.277411768445745,0.258735337760299,2.74079731386155,"D"
0.966356606921181,1.70229063974693,2.29971475107595,"B"
0.688263515243307,1.40718587348238,1.50276419939473,"D"
0.667433107271791,0.72837269352749,1.41549309203401,"C"
0.341935301665217,0.536176408175379,0.0851357644423842,"A"
0.251701206667349,0.0435272417962551,0.714052291586995,"A"
0.407556033693254,1.11607594368979,2.0985896573402,"D"
0.012207570951432,1.65718436799943,0.142607790883631,"A"
0.964410263579339,1.99702596338466,1.9180464616511,"B"
0.596520413178951,1.84082485036924,1.31625149189495,"D"
0.2069041300565,0.571159337181598,2.09048243472353,"C"
0.0883536173496395,0.160281741060317,1.38460123166442,"A"
0.406777047784999,1.09941625688225,0.48744602361694,"A"
0.539504632120952,0.735400849953294,1.27015294670127,"C"
0.238167389761657,0.690909432712942,0.195194204337895,"A"
0.970334381330758,0.399767767637968,0.823615785688162,"C"
0.102091069798917,1.19829929247499,2.60150704043917,"D"
0.797007777029648,1.58610111707821,1.78553473530337,"B"
0.231683964608237,1.83515375852585,1.85132965561934,"D"
0.202346120262519,1.30641649756581,2.21250114915892,"D"
0.284218329936266,1.02433163998649,0.564563540043309,"A"
0.937002625782043,0.361565995495766,1.24563252995722,"C"
0.863805048866197,1.96364757651463,0.156172056449577,"C"
0.505160529399291,0.304399457760155,1.60542970569804,"C"
0.634342349832878,0.851542229764163,1.60282112751156,"D"
0.0749659899156541,1.19756909599528,2.22045661113225,"D"
0.359148126794025,1.85914748068899,2.61569269979373,"B"
0.239990555215627,1.43690270883963,0.140993142267689,"A"
0.554224822437391,1.8710895194672,0.711906507611275,"D"
0.207757777767256,0.311453436035663,2.30579970823601,"C"
0.610658940160647,0.318184136413038,2.41192501829937,"D"
0.289230753667653,0.461908287834376,0.883849130244926,"A"
0.965042831376195,1.74180408939719,2.2646705461666,"B"
0.050246755592525,1.04511214885861,2.04148854268715,"D"
0.103598054265603,0.0300309713929892,1.54803505470045,"A"
0.0781024540774524,0.465630937367678,1.35252722748555,"A"
0.684455727692693,0.816976654808968,0.994856297504157,"C"
0.0117642187979072,0.421521798707545,1.74679475650191,"C"
0.881362000014633,1.69458202505484,1.12470484455116,"D"
0.491715126205236,0.781837678514421,0.759554943535477,"C"
0.549762002658099,0.359311783220619,1.47445018705912,"C"
0.309010409750044,1.12992146285251,2.60140415257774,"B"
0.951517949812114,1.45298373466358,1.46738774422556,"D"
0.964430867927149,1.91786398179829,2.67404103185982,"B"
0.695192120736465,0.527039483655244,2.5410146350041,"D"
0.86282368726097,0.733809513505548,0.771993069676682,"C"
0.752484461292624,0.912706129252911,2.60287676705047,"B"
0.937455207342282,0.061778683681041,1.17402855330147,"C"
0.683451982447878,0.76497999066487,1.91200224682689,"D"
0.654054190497845,1.18822783231735,0.0606639648322016,"A"
0.670496167382225,1.86887736804783,1.72788394871168,"B"
0.539824877399951,1.24158486863598,2.73090447694995,"B"
0.740841439925134,0.51217031525448,1.89673203555867,"D"
0.633889528224245,1.06672918749973,2.27678547031246,"D"
0.569382691988721,1.29172304272652,1.9426579833962,"D"
0.299660383490846,0.852027148939669,1.74355374346487,"C"
0.35934066423215,0.676105345133692,0.669235308654606,"A"
0.195480190450326,1.9162877635099,2.21942115202546,"B"
0.304385779425502,1.03517018351704,2.35399211361073,"D"
0.677579127019271,0.847574259154499,2.72168015618809,"B"
0.130786124616861,1.83792081056163,1.57064442615956,"D"
0.391204814892262,0.0737324655056,2.25856074504554,"C"
0.579800616018474,0.213510998990387,0.550285497447476,"A"
0.992261951556429,1.53825700981542,1.11642408720218,"D"
0.780844433931634,1.33854981232435,1.74430764676072,"D"
0.0597544135525823,1.00839261012152,1.03396919416264,"C"
0.61632469506003,0.536454536486417,2.86452662176453,"B"
0.192037853877991,1.90310288174078,2.72329674172215,"B"
0.953123901970685,1.50031678797677,0.995252394815907,"D"
0.463295192690566,1.08619725517929,1.08129449933767,"C"
0.615549937356263,0.362707694526762,2.41533430153504,"D"
0.0539467332419008,1.68340166425332,2.8786409413442,"B"
0.711400280473754,1.32229912420735,0.139540202217177,"C"
0.960377423791215,0.702498263213784,2.80173004930839,"B"
0.899030638393015,1.37779823830351,1.58510283892974,"D"
0.129624469438568,1.65324055682868,0.837590915383771,"C"
0.395399015629664,1.24990542186424,2.05872077657841,"D"
0.852135538589209,0.526134894229472,0.893212001072243,"C"
0.197887221816927,1.94180424977094,1.61011628620327,"D"
0.0096078678034246,1.8898469908163,1.1814075128641,"D"
0.245124138891697,1.05997466761619,2.96932647144422,"B"
0.169363824184984,1.27441900223494,1.62816409114748,"D"
0.893121402943507,1.63306556874886,2.97818338195793,"B"
0.323519032681361,1.73076952807605,2.54337879340164,"B"
0.825779408682138,0.421087221242487,2.63210499286652,"D"
0.81231478555128,1.04704397683963,2.28259116550907,"B"
0.235529691912234,1.78162645874545,2.51744958059862,"B"
0.764347286662087,0.12839178647846,0.0973552786745131,"A"
