"x1","x2","x3","f"
0.164667815668508,1.69142429996282,1.78390824515373,"D"
0.736491710878909,0.236299685202539,2.31299188546836,"D"
0.0270316118840128,0.398690254427493,0.297654952621087,"A"
0.53384108026512,1.05504814069718,0.932217042194679,"C"
0.396667425055057,0.974714546930045,2.38232236518525,"D"
0.422998926835135,1.26851048413664,1.54236444714479,"D"
0.28491034405306,0.25084173027426,0.12964516854845,"A"
0.713395604630932,0.616668373346329,1.09275379660539,"C"
0.13051505968906,1.26146971806884,1.68830513069406,"D"
0.176047015236691,0.430395570583642,2.92869172850624,"D"
0.0216281444299966,0.411456993315369,1.91198335611261,"C"
0.922888005152345,0.92650830745697,0.915721180150285,"C"
0.374608964892104,0.155603747814894,1.97340794932097,"C"
0.105010145576671,1.47066686535254,1.03624227340333,"C"
0.666659424081445,0.990908179432154,0.626812323695049,"C"
0.823517961194739,0.653311228845268,2.79569786670618,"B"
0.984077537432313,1.75971351098269,0.205154433147982,"C"
0.485418579308316,1.03814392955974,0.0945897311903536,"A"
0.794702265877277,1.75062372675166,2.58613991271704,"B"
0.34789506578818,1.35396573226899,2.03846167400479,"D"
0.784495994448662,1.2135693738237,2.22773697366938,"B"
0.989028010517359,0.704134118743241,2.32753149652854,"B"
0.24794849823229,0.19831458479166,0.391534791095182,"A"
0.528456932399422,0.443951558787376,1.08478648052551,"C"
0.0354035655036569,1.2704589003697,1.49422423238866,"C"
0.623621512204409,1.92666322179139,2.24259393196553,"B"
0.0231795373838395,1.28300284314901,0.716655692551285,"C"
0.564406540710479,0.582148918416351,2.38188546267338,"D"
0.130556193878874,1.24893457395956,1.47537260921672,"C"
0.184400710277259,1.70804915111512,1.86745329690166,"D"
0.662315221037716,0.420782989822328,0.726003048475832,"A"
0.415326797403395,1.45319772511721,1.96803423785605,"D"
0.15559716662392,1.47498346259817,0.816130043473095,"C"
0.742249540518969,1.79396402509883,1.60743091581389,"B"
0.74140683747828,1.8945876355283,0.111442669294775,"C"
0.0182059986982495,1.6639545885846,1.56637623393908,"D"
0.183820385951549,0.82143757911399,0.031022071139887,"A"
0.691308483248577,0.596640409901738,0.488980873022228,"A"
0.112962485756725,0.12714193481952,0.182335157878697,"A"
0.956354063004255,1.73432789323851,1.31372359790839,"B"
0.264307433273643,0.211331731174141,0.142197123030201,"A"
0.231846999144182,1.28628320340067,0.78167169727385,"C"
0.847552440827712,1.52799066156149,0.189124992582947,"C"
0.809068713104352,0.640002011787146,1.8540205154568,"D"
0.460960699245334,0.626627305988222,2.18724502832629,"D"
0.454382988391444,0.862091903574765,0.010730863083154,"A"
0.12810759851709,1.60272719524801,0.511532697826624,"C"
0.937939281575382,0.0768401753157377,1.13670594594441,"C"
0.34877175022848,1.58164706965908,2.11668471456505,"B"
0.491964163957164,0.207684869877994,0.971152200596407,"A"
0.396890490315855,1.93411409249529,1.18369746138342,"D"
0.351461454760283,1.0053451792337,2.76936620799825,"B"
0.884943132288754,0.0305087375454605,2.95732342475094,"D"
0.329848193563521,0.878652061335742,2.09405721724033,"D"
0.773985307198018,0.626433490309864,2.78518844302744,"B"
0.194691883400083,1.92795631242916,2.37844913033769,"B"
0.646122915670276,1.50349507573992,0.724395948462188,"C"
0.85535811027512,1.97534859413281,0.47137358947657,"D"
0.837000953033566,0.0352529971860349,0.153226898051798,"A"
0.0986629403196275,0.336969706229866,1.77942581707612,"C"
0.542210089974105,1.68734694831073,1.75423207785934,"D"
0.013628511223942,0.538969703018665,2.30454051028937,"C"
0.0621978957206011,1.60738246282563,0.386905018938705,"C"
0.251576499547809,0.268373013474047,0.390654506860301,"A"
0.927501690108329,0.84187377942726,2.36013872665353,"B"
0.986898842267692,0.47320480691269,1.48181733232923,"C"
0.0467920070514083,0.872768838424236,0.913459368981421,"A"
0.788560105022043,0.726798439864069,0.98610846628435,"C"
0.398454875452444,1.65939173661172,2.1784843665082,"B"
0.150886469520628,0.671232086606324,0.383261328795925,"A"
0.696983502944931,1.20428439974785,0.172891976544634,"C"
0.40509950206615,0.474910418968648,1.02101941709407,"A"
0.533598047448322,0.0437800879590213,2.57772766845301,"D"
0.830517970724031,0.356582791544497,0.35626178747043,"A"
0.061354350997135,0.412477985955775,0.612748824292794,"A"
