"x1","x2","x3","f"
0.738668218720704,0.348834931384772,1.17947371769696,"C"
0.632297060918063,0.374555832706392,1.10977821727283,"C"
0.539488935377449,1.78916834807023,0.532245098613203,"C"
0.79495330597274,0.853552205953747,0.10949496505782,"A"
0.568367907544598,1.03077238984406,2.97178326314315,"B"
0.430412275949493,0.5508026718162,0.684697216143832,"A"
0.150905326008797,1.30981599027291,2.77763393847272,"B"
0.197323725791648,1.88995717745274,1.73382462607697,"D"
0.621590118389577,1.08802417619154,0.383015477797017,"C"
0.913459016010165,1.55938287172467,1.50916209141724,"D"
0.849895502673462,1.90540817659348,1.92309059388936,"B"
0.836779314093292,0.485044464934617,2.31567183835432,"D"
0.0566957390401512,0.934744223952293,2.78728667576797,"D"
0.629311183234677,1.61507772095501,0.0531912201549858,"C"
0.771096469135955,0.483787174336612,0.427732390584424,"A"
0.814220432657748,0.0647679693065584,2.84842043789104,"D"
0.602192770689726,0.953960277140141,1.93771724891849,"D"
0.0649928972125053,0.887137474957854,0.159350655041635,"A"
0.21296144137159,1.74062384478748,2.58756476640701,"B"
0.796569912228733,0.708281223662198,1.06442417227663,"C"
0.772118248511106,1.61861827597022,0.723484441637993,"D"
0.811604251852259,1.07685642037541,0.288033162010834,"C"
0.692411265801638,0.58044290356338,1.7955938174855,"D"
0.341235104948282,0.339067100547254,2.11536568938754,"C"
0.728312782943249,1.8364814077504,0.936782435048372,"D"
0.477909373585135,1.76870316686109,0.268416960490867,"C"
0.39025107701309,1.6819784916006,0.885830523446202,"C"
0.56046151695773,1.20698535442352,0.367348876548931,"C"
0.933355526300147,1.83944794069976,2.00691447383724,"B"
0.616637313505635,1.70832714112476,2.63567271432839,"B"
0.261778683867306,0.490159102715552,0.951165938051417,"A"
0.891795822652057,1.69161314889789,2.06128622218966,"B"
0.55190781597048,0.116979121230543,0.67624777648598,"A"
0.33403221401386,0.836832135450095,0.121395083377138,"A"
0.98548753419891,1.12771046813577,1.24890985130332,"D"
0.140855371719226,1.04492640914395,2.10907785315067,"D"
0.632345183752477,1.43846614006907,0.7566042188555,"C"
0.219058570452034,1.92575940629467,0.316985211800784,"C"
0.19406638527289,1.37250274978578,0.645986513234675,"C"
0.474370734766126,1.25270956754684,1.28103153244592,"D"
0.683325615944341,1.85371251963079,2.30584156885743,"B"
0.0761034346651286,1.91361299576238,2.60579761583358,"B"
0.0636639918666333,0.126193427946419,0.416320161195472,"A"
0.280100444098935,0.844614734407514,0.914872110821307,"C"
0.0409092099871486,0.239146427251399,2.8454228353221,"D"
0.0324518131092191,1.42737726448104,1.00426441594027,"C"
0.781387110240757,1.92424607602879,2.64727592538111,"B"
0.311823311960325,0.767294940538704,1.29859407129698,"C"
0.266072881873697,1.60702476836741,2.07751076342538,"D"
0.474446408916265,0.127236918546259,0.925442797131836,"A"
0.621308273170143,1.92385111888871,1.8293433599174,"B"
0.13173531065695,0.590954664163291,2.38109265058301,"D"
0.319727337453514,1.95505703892559,0.023989933077246,"C"
0.887698373524472,0.379890571348369,0.237261822447181,"A"
0.147349174134433,1.01553802052513,2.78332412615418,"D"
0.0887474589981139,1.45985554438084,2.51571677369066,"B"
0.437563403276727,1.73445006273687,0.148699254496023,"C"
0.714164022123441,0.886816640384495,2.0279713855125,"D"
0.585338329896331,1.04369944846258,2.64598028780892,"B"
0.433819204801694,0.923639136366546,0.826510640792549,"C"
0.476361395325512,0.859662435483187,0.167562908492982,"A"
0.206629130989313,0.466204161290079,1.40062461141497,"C"
0.0257020362187177,0.265760541893542,0.0945195257663727,"A"
0.726806395687163,1.95142943738028,0.20713223121129,"C"
0.64050984592177,1.2716541364789,2.06359721417539,"D"
0.665810575010255,0.168425960000604,1.20415264321491,"C"
0.751500982092693,1.78958817850798,0.0964422184042633,"C"
0.0742006835062057,1.05095275398344,2.6753805752378,"D"
0.826602512504905,0.0996772269718349,2.16711194766685,"D"
0.532722121570259,0.0959189869463444,2.26661152252927,"C"
0.0860733285080642,1.93976183142513,0.354128341656178,"C"
0.426024689106271,1.19086969457567,0.313724729698151,"A"
0.180019543040544,1.28441270533949,1.96270510484464,"D"
0.229849182534963,1.45569835277274,0.790020097978413,"C"
0.535933732520789,1.79792214138433,0.968517977977172,"D"
0.366683258907869,1.84532762924209,1.98448630445637,"B"
0.757776624988765,1.43854919914156,1.84256259002723,"B"
0.419761037221178,0.945221612695605,2.28367127222009,"D"
0.709957649698481,1.89057119609788,0.356859359890223,"C"
0.258523014606908,1.40817304607481,0.926161361625418,"C"
0.472962742671371,1.7222791807726,2.82335978513584,"B"
0.481196020031348,0.418312411755323,0.753737117629498,"A"
0.0293382019735873,0.786653320770711,1.12320575094782,"A"
0.431519109522924,1.68141858279705,0.758019520668313,"C"
0.00274536292999983,1.31872335914522,0.596828562906012,"A"
0.218198144575581,0.124907390214503,0.364349256735295,"A"
0.267224368872121,1.07395928585902,1.6308207961265,"C"
0.0134663837961853,1.00158168608323,0.736595852533355,"A"
0.997531621018425,0.617565182037652,2.66899683675729,"B"
0.0969246437307447,1.28536634985358,0.825902327662334,"C"
0.448080771137029,0.486682678107172,2.70758584560826,"D"
0.488691036822274,1.79131336556748,1.64959494816139,"D"
0.149158880580217,1.48795797489583,1.00729621807113,"C"
0.803711506305262,0.440922462381423,0.99278449639678,"C"
0.594058053568006,1.25267252419144,2.54612913262099,"B"
0.683214870747179,1.07314253505319,2.17729411320761,"D"
0.152500594966114,0.306940619833767,0.510385864181444,"A"
0.619808627991006,1.3488379730843,2.72132864431478,"B"
0.704000637168065,0.0977896004915237,0.279763044789433,"A"
0.398763643112034,0.033015273977071,2.75627340842038,"D"
0.596329572843388,0.653991025872529,0.246407751459628,"A"
0.627365353284404,0.184311643708497,1.67666506860405,"C"
0.716684816172346,0.624406239017844,0.0407622924540192,"A"
0.566368332132697,1.45779855921865,2.57494431291707,"B"
0.691559920785949,1.45989644993097,0.0909719341434538,"C"
0.654476921074092,0.886373437009752,0.374997002771124,"A"
0.850673021515831,1.85398966725916,2.68370026373304,"B"
0.659832908771932,0.183270246256143,0.657533176476136,"A"
0.742306141881272,1.60572530049831,2.73900696379133,"B"
0.591007094597444,1.7906356244348,0.263817801140249,"C"
0.520259112818167,1.09640126861632,1.507776474813,"D"
0.872909710975364,1.72682385379449,0.636811177013442,"D"
0.127129318658262,0.465451351366937,2.51988732581958,"D"
0.842171256896108,1.00380808766931,2.2316033039242,"B"
0.100708164041862,0.602524789515883,0.531851401319727,"A"
0.842348007950932,0.344537316821516,2.4423524485901,"D"
0.975878724828362,1.12638687854633,2.12077899416909,"B"
0.813237830996513,1.08391330065206,2.88196754828095,"B"
0.864843756426126,0.611786491703242,0.226455739466473,"A"
0.220288931392133,1.57027886155993,1.75417424552143,"D"
0.456302961800247,1.34323346801102,0.659187407931313,"C"
0.32189958053641,1.5931381653063,1.07472801930271,"C"
0.120011212537065,1.96181590296328,1.31156488275155,"D"
0.494154261890799,0.00923466263338923,0.229886042419821,"A"
0.562163399765268,0.167346387635916,1.05582179152407,"A"
0.770545894512907,1.01898487238213,2.85925284773111,"B"
0.522751587675884,0.661663366016001,2.52387268608436,"D"
0.227778766769916,1.52652029972523,0.19315898604691,"A"
0.539977040607482,1.15882598655298,2.82925974112004,"B"
0.0884797400794923,1.61483748164028,2.88376352051273,"B"
0.161279635038227,1.82193363457918,0.0745182631071657,"C"
0.243216362083331,1.95273786410689,2.94652689434588,"B"
0.0139654469676316,1.50571491103619,0.338437433587387,"A"
0.364772513043135,0.567576888017356,1.90462990337983,"C"
0.219783248146996,0.944554017391056,0.913278280757368,"C"
0.385354215977713,0.166961834300309,0.636568883433938,"A"
0.0473620246630162,1.63247871259227,0.56474898266606,"C"
0.583037196425721,1.9211998465471,2.65441072289832,"B"
0.897338427370414,0.316448661964387,0.859916758490726,"C"
0.239040327025577,1.3910104688257,1.60214638221078,"D"
0.0288204953540117,0.0354589526541531,1.78074137913063,"A"
0.498071385314688,0.534694764763117,2.15740729705431,"D"
0.435581244528294,1.65794241940603,1.80635070218705,"D"
0.363292050315067,1.32252214848995,2.00478914310224,"D"
0.288201824063435,0.754039614927024,0.681006425293162,"A"
0.771800021408126,1.1964641106315,0.429717698832974,"C"
0.995231639361009,1.37849955167621,0.820459968410432,"D"
0.712848572526127,0.760110354050994,1.500769990962,"C"
0.132431403500959,1.5456237513572,0.914208127185702,"C"
0.324190907878801,0.230243545491248,2.29723628098145,"C"
0.64088194235228,0.121252365875989,1.83155334577896,"C"
0.767261991510168,1.75053928047419,0.675228504929692,"D"
0.662751762196422,1.86554208304733,0.908305848715827,"D"
0.559318907558918,1.57745560398325,1.02561270003207,"D"
0.706994505831972,0.891557512339205,0.692644324852154,"C"
0.645397138083354,1.56079487223178,2.10714498907328,"B"
0.106287403265014,1.18660721648484,2.35487782931887,"D"
0.976382685126737,0.69669992942363,1.84080220945179,"D"
0.225643885321915,1.61454829759896,1.32290313066915,"D"
0.465651873033494,1.54365502577275,0.291294792434201,"C"
0.59094728436321,1.50533500034362,1.29923247825354,"D"
0.742804411565885,1.09525663824752,2.78948914445937,"B"
0.0070813016500324,1.51226601051167,2.98635184415616,"B"
0.775420559104532,0.464127575978637,2.61308254441246,"D"
0.968082027276978,1.46991763403639,2.58981361566111,"B"
0.750918179983273,1.31127981608734,1.08562347362749,"D"
0.771263868082315,1.35938445338979,0.144685105187818,"C"
0.311438383767381,1.89964270032942,2.92313797515817,"B"
0.435541270999238,1.23150987038389,0.627273143269122,"C"
0.0013001502957195,0.476791289635003,1.75256224558689,"C"
0.294434383511543,0.357882135082036,1.94794112909585,"C"
0.693035601405427,0.909694210160524,0.00886795436963439,"A"
0.316334491595626,1.51830236706883,0.0769079932942986,"A"
0.18941459315829,0.966914737131447,2.98060143389739,"B"
0.0644255124498159,0.548952380660921,0.27542706951499,"A"
0.263535529142246,0.847213676199317,2.49549626000226,"D"
0.0971913603134453,1.80851073004305,1.85327291605063,"D"
0.32674746401608,0.407155442982912,1.70090745552443,"C"
0.578167764702812,0.983478076756001,1.61601659771986,"D"
0.80982523993589,1.05035112565383,2.70411176607013,"B"
0.367342084413394,1.05723064765334,1.37120362068526,"C"
0.714887452544644,0.189354583155364,1.52476529404521,"C"
0.496405961224809,1.06012759078294,2.6693542082794,"B"
0.808874265523627,1.35102273430675,0.542438078904524,"C"
0.259212143952027,1.96600653836504,1.1154668033123,"D"
0.499995253048837,0.575724774040282,2.24634399893694,"D"
0.790119277779013,1.03276733867824,1.32799023063853,"D"
0.256259186891839,1.46493339817971,1.38522598380223,"D"
0.688486741855741,1.97587670944631,1.99526100629009,"B"
0.374636477092281,1.77951986435801,1.22032174025662,"D"
0.322924965061247,1.98065964691341,2.76867690472864,"B"
0.923170323483646,1.81067047221586,0.249294632580131,"C"
0.141185998683795,0.245261167641729,1.51686974870972,"A"
0.644672338850796,0.717218818608671,0.824196112342179,"C"
0.84597499249503,1.182389926631,2.17239345330745,"B"
0.283684085356072,0.425863959360868,2.98131932853721,"D"
0.0657382027711719,0.546818166039884,2.24252783926204,"C"
0.756308580050245,1.53732246812433,0.369124086806551,"C"
0.586679360363632,0.610292704775929,2.87864259118214,"B"
0.193271747091785,1.36067574378103,0.950870897155255,"C"
0.0746771369595081,1.1179236616008,2.77601517783478,"D"
0.972896019229665,0.0201990203931928,2.81573558226228,"D"
0.0904661749955267,1.74283907795325,1.93060813075863,"D"
0.212346581974998,1.38885665498674,0.507984125521034,"C"
0.352912902832031,1.63870297186077,1.95999785279855,"D"
0.228290255414322,0.580457159783691,2.29402133845724,"D"
0.213745139539242,1.04396641254425,2.06647117319517,"D"
0.212945947423577,0.941340679302812,1.89786500413902,"D"
0.110175071517006,0.882651278749108,2.52329993667081,"D"
0.113634696463123,1.34379775961861,2.83604637742974,"B"
0.933058158494532,0.829901401884854,2.53979301033542,"B"
0.81128112715669,0.269622603897005,0.157337988261133,"A"
0.176851453492418,0.213647605385631,2.91760397655889,"D"
0.420985710574314,0.88422156078741,1.23908418905921,"C"
0.374230424873531,1.46826063236222,0.345872030127794,"C"
0.76616638712585,1.22502164868638,1.29682528646663,"D"
0.821313238469884,0.141880044713616,2.3060202668421,"D"
0.803866036236286,0.159945654217154,1.89955958607607,"C"
0.113985782023519,1.05185042694211,1.9633737844415,"D"
0.868104086024687,1.14942134357989,2.33491860819049,"B"
0.527633150806651,0.790806134231389,2.50762552628294,"D"
0.412321090232581,1.6881158798933,2.94816094846465,"B"
0.283712956588715,1.56932282634079,2.68916477076709,"B"
0.195709862746298,1.76662528840825,2.92230737744831,"B"
0.821867693448439,0.990903894882649,2.97279783384874,"B"
0.412408331409097,1.63444845424965,0.124053394887596,"C"
0.68875805917196,1.99531388888136,2.58994246856309,"B"
0.501480563543737,0.396293586120009,1.62691195914522,"C"
0.924204228911549,0.591973321512341,0.322143610334024,"A"
0.913501048460603,1.07870928803459,1.59184475708753,"D"
0.248834703816101,0.854334421921521,1.41504989261739,"C"
0.771254190709442,1.44720069039613,0.349823794327676,"C"
0.190914113540202,0.12602891260758,1.12051447969861,"A"
0.0551493302918971,1.52515338920057,0.0533504392951727,"A"
0.128787005553022,1.22076574387029,0.510554387234151,"A"
0.156910519814119,1.73931111488491,2.67914687376469,"B"
0.473623887868598,1.94762306567281,1.8383934146259,"B"
0.299084919970483,0.0993227870203555,2.54190613422543,"C"
0.676934766583145,0.665723968762904,0.523045504465699,"A"
0.191464513307437,1.67001442192122,2.88849762571044,"B"
0.736462090630084,1.76958662830293,1.77152651106007,"B"
0.548663077875972,0.16589732747525,0.069091345416382,"A"
0.332794963382185,1.43746477970853,1.77435194444843,"D"
0.490773152559996,1.09473692299798,0.952647772617638,"C"
