"x1","x2","x3"
0.500429915962741,0.506289038341492,0.0551365097053349
0.156386991031468,0.151423479430377,1.38983167335391
0.171549228252843,1.17991705751047,2.85094669600949
0.262650965945795,0.51833209907636,1.29977829521522
0.113355797715485,1.2845607381314,0.0219652752857655
0.0871243397705257,1.5717412638478,0.519517231732607
0.84046523575671,1.8125406014733,0.417010468896478
0.32463940535672,1.46688091056421,0.822416000068188
0.915930756600574,0.623758065514266,0.631077316822484
0.966741274809465,1.97718242136762,2.35857504699379
0.120758589589968,0.522094479762018,1.23243317822926
0.627462571021169,1.97299494687468,2.8037870626431
0.989711574977264,0.595962553750724,2.78287694393657
0.121359749929979,1.335419354029,2.48786086100154
0.141802436904982,1.38357514794916,0.49913365370594
0.871868664398789,1.68216947233304,1.84575613983907
0.571945342002437,0.695799086708575,1.63671352551319
0.246141516603529,1.08236784441397,1.95053929276764
0.208484173985198,0.667413633782417,1.80175935197622
0.133675148477778,1.30023602582514,0.10152701404877
0.623689585132524,0.176980683580041,1.60309196356684
0.707832767162472,0.84741972014308,1.6490882942453
0.213929864345118,0.982926245778799,0.258283390430734
0.0447399371769279,0.438260403461754,1.15184301137924
0.564585703425109,1.2938147992827,2.18432109989226
0.968978148186579,0.276621148921549,0.19279295951128
0.473922592354938,0.828713399823755,1.76810546941124
0.445854988414794,0.422204911708832,2.30167805333622
0.849018291803077,0.554529509041458,0.700702148722485
0.15905004972592,0.572501827497035,1.34402294573374
0.40945764654316,1.60002694046125,1.48447295604274
0.298421589657664,1.2748677553609,0.214014946483076
0.648073254851624,1.06054262816906,0.945376746822149
0.925026332959533,1.87796359322965,2.70204526651651
0.184583669528365,1.41122293518856,1.7972795816604
0.470942674204707,0.85157388355583,0.773298161337152
0.79615685949102,0.187236476689577,1.403606147971
0.79439168330282,1.75689653819427,0.647156291641295
0.493272064719349,0.402089420240372,0.195297882892191
0.502558336593211,0.101985082961619,2.58406566968188
0.258028790354729,1.08489619893953,1.75981020089239
0.833846552530304,1.05537828430533,1.24847006332129
0.791392704471946,0.613330863881856,0.875333287054673
0.555203862022609,1.71593518555164,0.360341782914475
0.115735111990944,0.632480450905859,1.25890373066068
0.33909900044091,0.524828005582094,2.2180754870642
0.582584442570806,0.924804005771875,2.48119035735726
0.728099875152111,1.88816708512604,2.81149542401545
0.329159363405779,1.66318703535944,2.04444590792991
0.41186481132172,1.44300058390945,1.31983336550184
0.565015093423426,1.60379100916907,2.24855288537219
0.712190428283066,0.468270842451602,2.27058153133839
0.453531119273975,1.10935349669307,1.76559027051553
0.927080287365243,0.336778853554279,2.46076657273807
