"x1","x2","x3","f"
0.144109033513814,1.58834906714037,2.05542473774403,"D"
0.273998743388802,0.738224556203932,1.35493064322509,"C"
0.985631658928469,1.25085740117356,2.86687282822095,"B"
0.342877111863345,0.95491211488843,0.212247696239501,"A"
0.716754016000777,1.97176007321104,1.33735057571903,"B"
0.287936923094094,0.576244907453656,0.864641767926514,"A"
0.651282374747097,1.62358361808583,1.18012801813893,"D"
0.209408327238634,1.59936067229137,1.6470772116445,"D"
0.584333019098267,1.49439036101103,0.102142070420086,"C"
0.9019571011886,1.56655749026686,0.889659826643765,"D"
0.914823787286878,1.16933133639395,1.19306657114066,"D"
0.783527669496834,1.72283121664077,0.587126505095512,"D"
0.716348754009232,1.00254757003859,2.05115979909897,"D"
0.683393441373482,1.41418371908367,0.51787176146172,"C"
0.52168154460378,1.05468162754551,0.12789092422463,"A"
0.263991533080116,1.72356252325699,0.716331483330578,"C"
0.199014314683154,1.743932120502,0.895593815948814,"C"
0.253053264459595,1.01670065335929,2.30283675645478,"D"
0.945000378182158,0.164178680162877,0.0037276663351804,"A"
0.577348410850391,1.22872404521331,1.24025253625587,"D"
0.195928670000285,1.01036490267143,1.51916844514199,"C"
0.684647805290297,1.00505447853357,2.76019446202554,"B"
0.263864290202036,0.542251765727997,0.528935831040144,"A"
0.817524246871471,0.499808772001415,2.64078241959214,"D"
0.88441456691362,1.13132735807449,2.24907676479779,"B"
0.94146887329407,0.447981011588126,2.36947897751816,"D"
0.671693196287379,1.83799250377342,0.159365266095847,"C"
0.9016480112914,1.38966800598428,0.857694552512839,"D"
0.659870687639341,0.147486669477075,2.97588765691034,"D"
0.0191387357190251,1.66663805348799,2.68893035897054,"B"
0.0365030879620463,1.81475823232904,2.01465894863941,"D"
0.788053293712437,1.38041794858873,2.9232503157109,"B"
0.491649595322087,0.972073289100081,1.18549454351887,"C"
0.229054500348866,0.638955177273601,0.0336615031119436,"A"
0.926373334601521,0.582576809450984,0.492853623814881,"C"
0.0863993768580258,0.106741922907531,2.25439870683476,"C"
0.265259557636455,1.46031096950173,1.97096921643242,"D"
0.521166208200157,0.479045696090907,0.192049912177026,"A"
0.253797859419137,1.83030418260023,0.911679327255115,"C"
0.872970300959423,1.46638090256602,2.05398929631338,"B"
0.33631781488657,0.0589430001564324,2.9329121389892,"D"
0.621181210502982,0.471367972902954,0.352091333828866,"A"
0.832554677966982,0.151298761367798,1.34362200298347,"C"
0.553998054703698,0.746779181063175,0.268880140967667,"A"
0.96747583267279,0.273781307041645,1.64104994153604,"C"
0.260455097071826,1.64388889633119,2.38323306455277,"B"
0.448066387558356,0.867395539302379,2.21911089587957,"D"
0.42080920166336,0.881698277313262,2.00576188741252,"D"
0.494051445508376,0.706235873512924,0.732421722728759,"A"
0.63264811062254,1.47965165739879,1.4284905991517,"D"
0.0398468545172364,0.844294245354831,2.76211623474956,"D"
0.165032535791397,1.85020484915003,1.68566589429975,"D"
0.383794508175924,0.236474067904055,0.602217799052596,"A"
0.863281311234459,0.0866097644902766,2.21230707666837,"D"
0.568162681069225,1.22525252960622,1.59117627516389,"D"
0.468968460336328,0.613040960393846,0.0958073695655912,"A"
0.405429631238803,0.0639128847979009,2.60977120790631,"D"
0.993841693969443,0.717955940868706,2.8175559528172,"B"
0.621475503314286,1.76329455384985,2.392749551218,"B"
0.812726024305448,1.38927458738908,2.68109124479815,"B"
0.766958618769422,1.93436928652227,1.2461339563597,"D"
0.885637271450832,0.23069022083655,1.06926774582826,"C"
0.73165404656902,1.41400207066908,2.20953911659308,"B"
0.740716686937958,0.212283038534224,1.20460432861,"C"
0.329941420350224,0.52505248831585,1.05633803084493,"A"
0.40038770227693,0.828402403742075,0.534698737319559,"A"
0.476749573368579,1.11906978022307,1.75084233493544,"D"
0.168353671208024,1.61104743136093,2.19950125040486,"D"
0.0687727322801948,1.09819603618234,2.18475238513201,"D"
0.56621278077364,0.648238219320774,2.45858031813987,"D"
0.966076038079336,1.77674138871953,0.790055185323581,"D"
0.469955714885145,0.2763367225416,1.74444482149556,"C"
0.524915846530348,1.90660316264257,1.18669831333682,"D"
0.755444425158203,1.20951883774251,1.2290780749172,"D"
0.526454840553924,1.39100949000567,2.9485622656066,"B"
0.183341945288703,1.94818207155913,0.663136505289003,"C"
0.404493908397853,0.787485266570002,0.65529085113667,"A"
0.275999411009252,1.30313943885267,2.77056220779195,"B"
0.845579474698752,0.901054240297526,2.9039944766555,"B"
0.146502391435206,1.38148950925097,2.476078013191,"B"
0.893455978250131,1.36717656860128,2.78185717365704,"B"
0.473798756254837,1.50145457452163,1.96649990184233,"D"
0.730349760968238,1.67262317379937,0.22532632551156,"C"
0.866886090720072,0.662178983911872,2.4840852690395,"B"
0.500315581914037,1.78481165086851,2.15722970617935,"B"
0.530925470404327,0.950931945815682,2.64477341459133,"B"
0.628784696571529,1.4057841040194,2.76366065419279,"B"
0.789608621504158,1.61220018286258,2.22530559031293,"B"
0.700264426413924,0.145393560640514,2.07384501420893,"C"
0.23874637298286,0.820390104781836,0.300304199103266,"A"
0.165728709194809,0.525848363060504,0.187070845859125,"A"
0.680170837324113,0.806123967282474,0.611987584037706,"C"
0.308467891067266,1.77877604356036,0.394488104386255,"C"
0.608939584344625,1.85653635766357,0.316599067300558,"C"
0.311552705941722,1.83017899794504,2.79645049595274,"B"
0.395645953714848,0.816047848667949,1.47358732391149,"C"
0.87746541085653,0.801300507970154,1.20238777413033,"C"
0.276736482512206,1.36024214792997,0.929538010619581,"C"
0.619687689468265,0.202896705828607,0.615864587947726,"A"
0.805008101509884,1.02563617378473,0.760773621266708,"C"
0.701830064877868,1.80869091534987,0.163299938896671,"C"
0.366296798922122,0.341719204559922,1.78276973613538,"C"
0.266630447469652,0.889166203327477,1.70778966299258,"C"
0.833331040572375,1.9502178854309,0.846739025786519,"D"
0.118061791872606,1.95176329510286,1.39243645663373,"D"
0.490338420961052,1.80163137754425,2.25525200692937,"B"
0.197288657538593,0.49243159359321,1.56487268605269,"C"
0.844411871396005,1.4701168644242,2.7745871739462,"B"
0.694892052561045,0.606555839534849,1.05241564591415,"C"
0.313297328772023,1.46559707261622,0.0634136397857219,"A"
0.311258720001206,1.68796425592154,0.674116518348455,"C"
0.260007279459387,0.620421797037125,0.640008075395599,"A"
0.655101259471849,1.40804642811418,1.61183061590418,"D"
0.19153709965758,1.22248234041035,0.477956337388605,"A"
0.680051090428606,0.364487633109093,0.476838162867352,"A"
0.804072657832876,0.544037953484803,0.964561003027484,"C"
0.501413074089214,1.55137020675465,2.47617394546978,"B"
0.902010157937184,1.93553490750492,0.0535878846421838,"C"
0.968562292400748,0.926172910258174,0.843508693389595,"C"
0.0204776367172599,1.9025373798795,1.4727132471744,"D"
0.47252376168035,0.115347380749881,0.8551386797335,"A"
0.507830498972908,0.652907305862755,1.67336514196359,"C"
0.461841598618776,0.574727469589561,2.76647605444305,"D"
0.155511065619066,1.27993129007518,1.86847916641273,"D"
0.631547716679052,1.55488748196512,2.62603510008194,"B"
0.982784014428034,1.23512467881665,2.94930913369171,"B"
0.396810142090544,1.86587465461344,2.3929498703219,"B"
0.448778723599389,0.919306053780019,1.64775984990411,"D"
0.828688949812204,1.70654185162857,2.54945351066999,"B"
0.874572160188109,0.0615134132094681,1.58790176943876,"C"
0.916255223564804,1.87130686780438,1.07629721146077,"D"
0.309919524937868,1.18459036201239,1.87334791989997,"D"
0.234718809602782,0.884768113028258,2.69350660638884,"D"
0.120417533442378,1.07254790980369,1.92568873940036,"D"
0.10373597429134,1.82255096407607,0.456394935026765,"C"
0.451327443588525,1.68207192001864,1.52804914908484,"D"
0.756570023018867,0.66251823771745,1.34575322829187,"C"
0.0211512055248022,1.00780881941319,1.68792063742876,"C"
0.947509556077421,1.5376423872076,1.88927027676255,"B"
0.288636911194772,1.57965959142894,1.63627261435613,"D"
0.435044262092561,0.357870211824775,0.459817935246974,"A"
0.316175832645968,0.987299831118435,1.57093484792858,"C"
0.416038232622668,1.40417965035886,1.54924247134477,"D"
0.799643925856799,1.4490798600018,1.36884057847783,"D"
0.26534088072367,0.594635931309313,2.87476090108976,"D"
0.370133797870949,1.04581138351932,2.71269421395846,"B"
0.328674921300262,0.104646941646934,0.528078092029318,"A"
0.127072132192552,1.99836266506463,1.87967734294944,"B"
0.0207345567177981,1.54234956484288,0.665746942162514,"C"
0.798345396760851,1.84322825679556,2.93908441532403,"B"
0.711807227693498,0.0553211783990264,0.0694729364477098,"A"
0.420930366031826,0.406000567600131,2.36430101841688,"D"
0.686989841749892,0.504424465820193,2.16532531706616,"D"
0.506487255450338,0.87912061996758,1.88558967690915,"D"
0.989987037610263,1.72406045580283,2.21688336040825,"B"
0.0126191501040012,1.97473840229213,0.820868220180273,"C"
0.307791869388893,1.13413440203294,1.10808784514666,"C"
0.321126296184957,0.371913679875433,0.496218273416162,"A"
0.131388289155439,1.02636002236977,2.04280981072225,"D"
0.68789202044718,1.99323767470196,0.405442565912381,"D"
0.428759453352541,1.50211905455217,0.121633737115189,"C"
0.803542409557849,0.949666675645858,0.978349024197087,"C"
0.686732994392514,0.147919978480786,2.51154683972709,"D"
0.915594383375719,0.198463283479214,1.95429051644169,"D"
0.776392268715426,1.01685996446759,2.97804478998296,"B"
0.644233058905229,1.74461003066972,0.22574383020401,"C"
0.0654731139075011,1.45841597393155,0.0601655223872513,"A"
0.834345829905942,0.333879758603871,1.49489281279966,"C"
0.354166674194857,1.29034766089171,2.02386237261817,"D"
0.936675391858444,1.09593194304034,0.127467298647389,"C"
0.359280712902546,0.886709375772625,0.721150550991297,"A"
0.743289773352444,1.77463071700186,1.97379016131163,"B"
0.810115516884252,1.57829346787184,2.17884902050719,"B"
0.200831901747733,1.3462223764509,1.94384298403747,"D"
0.173096443759277,1.91380851110443,1.14222845016047,"D"
0.45817085984163,0.52122260723263,2.07599225593731,"D"
0.428006228525192,1.00094405049458,2.10618653451093,"D"
0.499260631157085,0.898337989579886,2.21406566840596,"D"
0.561806108802557,1.12480357848108,0.500514554791152,"C"
0.573387978132814,1.70977716753259,1.81311350036412,"B"
0.191767165903002,0.268355702515692,2.41711978660896,"C"
0.308145306771621,0.0317211281508207,1.11054680217057,"A"
0.707653965801001,1.4704971127212,0.823719145031646,"D"
