"x1","x2","x3"
0.468620814848691,0.135123283136636,2.45986168272793
0.868261972209439,1.20960545958951,1.03997579100542
0.800090669421479,1.57346808630973,0.459883220493793
0.757744308095425,1.32500364584848,2.83314846432768
0.717363184783608,0.628175221849233,0.278935809619725
0.560313400579616,0.427796385250986,2.15307556232437
0.808997401734814,1.43278480554,2.8002403783612
0.420045000733808,1.50498402118683,0.865599426208064
0.0927961990237236,1.44361944496632,2.17408286011778
0.776289572240785,1.00199102330953,1.99547669710591
0.274596316041425,0.946006132755429,2.24733523302712
0.801612520124763,1.80637273937464,2.59565053484403
0.922716141678393,0.535619446542114,2.63944307249039
0.365831188624725,1.25144895073026,1.05186050827615
0.945801073918119,0.752482124138623,0.502596291946247
0.215614821529016,1.11351210763678,1.21999120339751
0.580742164282128,0.389086403418332,0.346116875996813
0.721390137448907,0.362275408115238,2.18121961550787
0.136425737058744,0.0104268197901547,1.65680933743715
0.299684193218127,1.02242930559441,2.23105430672877
0.957330402219668,0.960757897701114,2.80684086028486
0.684801913797855,1.46722749341279,2.55511258402839
0.185447492869571,1.1996903186664,2.70066529442556
0.51168148429133,0.0216024206019938,1.44844426866621
0.146259116008878,1.4686770956032,0.740859920857474
0.773189231287688,0.96763371815905,0.37529955455102
0.741365254158154,1.44827879732475,1.66362160071731
0.900765852071345,1.51707586133853,2.93989149411209
0.216286428971216,1.84061212697998,1.60433213459328
0.237422806443647,0.298686350230128,1.69368436443619
0.845188671257347,0.537462444975972,1.52032934711315
0.554065722972155,1.20262574078515,1.90712882531807
0.33439919911325,1.8404944781214,2.73186303977855
0.0646902134176344,1.73978842189535,1.49148051766679
0.318667908199131,0.882022726349533,1.53173959907144
0.534714900190011,1.04011692199856,1.66673745028675
0.0411759207490832,1.17831541504711,0.727458159439266
0.113638364477083,1.53806436341256,0.735122478101403
0.485977482516319,1.54603033699095,1.21797305205837
0.631595707498491,1.25442498642951,1.26551745738834
0.720923763001338,0.0782686704769731,2.96466504852287
0.477151616709307,0.89054150134325,1.28739558602683
0.347044638823718,1.24294196721166,1.41881632315926
0.756580549525097,1.20161438221112,0.185993092367426
0.689803821500391,1.06609836220741,1.31988882226869
0.572185048600659,0.935343348421156,1.10325731313787
0.89463171036914,1.56748024374247,1.31385095184669
0.745717961573973,0.422219283413142,2.87303301226348
0.210746251046658,0.897003557998687,1.07493500690907
0.433387601282448,1.53322603320703,1.45376030774787
0.316798283252865,0.597429932560772,0.314137295354158
0.665380151942372,1.19536097720265,0.0622628352139145
0.0822743345052004,0.484931914601475,0.533164361491799
0.160214222269133,0.640891422517598,1.73575569642708
0.247468820074573,1.97452800348401,1.3372587596532
0.419507103972137,0.579813185613602,2.29282626346685
0.63653077185154,0.468671482522041,0.226128728594631
0.866807939484715,0.695349399466068,2.45763013022952
0.831098359311,1.70474019739777,0.637128952424973
0.0818243976682425,1.12956895679235,1.76795223425142
0.0412490523885936,1.002371952869,0.24515058263205
0.733091088011861,1.41961695859209,1.55316631752066
0.116370263975114,0.258486239705235,1.54424126283266
0.222536772023886,1.73607950238511,1.13677456090227
0.327496314886957,1.18506121169776,0.604533400386572
0.65719522209838,0.569469972513616,0.41416585422121
0.550269159954041,1.71640932373703,1.27831898443401
0.960381434531882,1.2958350754343,2.84773413115181
0.683348102262244,0.577436519321054,0.728928582044318
0.418489511823282,0.870283162686974,1.28387215244584
0.663028995040804,0.626757080666721,2.89444047189318
0.497546758502722,0.710725852753967,2.60953758191317
0.981705225305632,1.45916492119431,0.878844803664833
0.0906879347749054,0.613079755101353,1.42635857407004
0.0347767614293844,1.42758796270937,1.76871201954782
0.986754352692515,1.45588187593967,1.95086166565306
0.764040647773072,0.238664722070098,0.919854882638901
0.461672092787921,1.14433271670714,2.09022937109694
0.48406897415407,0.870337090920657,2.71613423433155
0.832325032912195,0.0177432335913181,2.32906108349562
0.29261062736623,1.68363764835522,1.55156186339445
0.289923526113853,0.860108097549528,2.09360583778471
0.547010008245707,1.26314243488014,1.78101958986372
0.456866892054677,0.255553632974625,0.223693674663082
0.06687973998487,1.28521731588989,1.25849415524863
0.81470333901234,0.740753427613527,0.399679907597601
0.354214917635545,0.559363927226514,1.55307701253332
0.0533838008996099,0.135134478099644,2.6490171442274
0.131717734504491,0.0490058194845915,2.11567589524202
0.0996660573873669,0.621923265047371,0.81695486116223
0.927898827008903,1.68603786733001,1.93217400996946
0.782732588239014,1.33687861682847,0.0889405484776944
0.85668921447359,1.29431025404483,0.272776588099077
0.493315211031586,0.555041874758899,2.63251312170178
0.879037471022457,0.650189273059368,0.548378529958427
0.991635532584041,1.45085023296997,0.553481619805098
0.995761478785425,1.73957592155784,1.07736239139922
0.406235470669344,1.64990745531395,2.97095804940909
0.307010221295059,1.33172790892422,2.11449833563529
0.243227490689605,0.166695400606841,1.60363239864819
0.558173054596409,1.07011458696797,2.59696218604222
0.932758888695389,0.581493500620127,0.456358549883589
0.902572682360187,0.745673634111881,1.67989573208615
0.115096587687731,1.98632702138275,1.32761152926832
0.649286383762956,1.87027056189254,2.20121917594224
0.41596989124082,0.00980140268802643,2.19697653246112
