"x1","x2","x3","f"
0.673874323256314,0.0532885827124119,0.932750921929255,"A"
0.550574398832396,1.85059087490663,1.19835341605358,"D"
0.623051767004654,1.97255982225761,2.93471569824032,"B"
0.307812504703179,0.344318484421819,1.05881843646057,"A"
0.795438297325745,1.29344376921654,1.49021331570111,"D"
0.0437847257126123,1.00481133721769,1.2575024580583,"C"
0.0201783603988588,1.23600534023717,2.22558432281949,"D"
0.429504678118974,1.42644378589466,1.8657053578645,"D"
0.117111106170341,1.25439860578626,1.29038898227736,"C"
0.360463049262762,0.470877362415195,0.124966528499499,"A"
0.738121399423108,0.957349736243486,1.11116204294376,"C"
0.892557548824698,1.26091916486621,0.721266745822504,"C"
0.142831637291238,0.850175521336496,0.936234606429935,"A"
0.836247380590066,0.481305027846247,1.91144272335805,"D"
0.641752558294684,1.78645026823506,1.52343385666609,"D"
0.821702712215483,1.0374198067002,0.632120338501409,"C"
0.292122750077397,0.670721876900643,1.15004012198187,"C"
0.839916820405051,0.864527751225978,1.50733259576373,"D"
0.969205209054053,1.70701245078817,2.79749001120217,"B"
0.887110977433622,0.820022289641201,1.06785658816807,"C"
0.417573909973726,0.227247537579387,2.90596071397886,"D"
0.539129602257162,1.75984266493469,1.28790997364558,"D"
0.991807870799676,0.96401073038578,1.2602903957013,"D"
0.693464863114059,0.695871699601412,0.378987948177382,"A"
0.612258288310841,0.64134781062603,0.264704010682181,"A"
0.677492612041533,1.03172118123621,0.161154986126348,"A"
0.324088488239795,0.817149617709219,1.30650361371227,"C"
0.229858146049082,0.976460592355579,1.25478034140542,"C"
0.717080525588244,0.888108111452311,1.29245338146575,"C"
0.650842086877674,0.292068478185683,0.569136224454269,"A"
0.322033502627164,0.869593808427453,0.454398075817153,"A"
0.24390864931047,0.949794168118387,2.32303993985988,"D"
0.882012101588771,0.923049333039671,0.340321582742035,"C"
0.658000536262989,1.98883548146114,1.84095077798702,"B"
0.0427034683525562,1.23683836590499,2.13327831658535,"D"
0.383876611478627,0.787438324186951,1.09662971505895,"C"
0.551208030898124,0.980904112569988,0.231466337107122,"A"
0.558265942381695,1.6321275359951,0.604055844945833,"C"
0.0642828273121268,0.865617965813726,0.593809090554714,"A"
0.99795922008343,1.66987685440108,2.43874985422008,"B"
0.708914430113509,0.779988694936037,2.10111443325877,"D"
0.687666763085872,0.645033722277731,2.38943859818392,"D"
0.506901443237439,0.672262329142541,0.977049070643261,"C"
0.577781633241102,0.486303059384227,0.777854401152581,"A"
0.710287326248363,0.386757892556489,0.965816929936409,"C"
0.841741345124319,1.54428602475673,1.45926737878472,"D"
0.286900703562424,0.332057862076908,0.748092762893066,"A"
0.0995030000340194,0.514831374399364,0.721875404007733,"A"
0.958713682135567,0.925043001770973,1.84448533924296,"D"
0.286003955407068,0.9321234729141,2.33959162468091,"D"
0.466117304284126,0.0630088723264635,2.75243473565206,"D"
0.879395388066769,0.239682448096573,1.47857220168225,"C"
0.829603655030951,1.13088586740196,2.30494241137058,"B"
0.449398238910362,1.421675815247,2.55821848567575,"B"
0.794986401684582,1.01200294867158,2.72550595994107,"B"
0.755788021255285,1.84337898716331,1.15978871262632,"D"
0.0709428328555077,0.686520317103714,1.4559490957763,"C"
0.67881144117564,1.36654501641169,2.83257780200802,"B"
0.766432220116258,1.3213665317744,1.5241724671796,"D"
0.025862033246085,0.288562808185816,2.55890245805494,"C"
0.771141878794879,1.4416160127148,2.80799050186761,"B"
0.67605767166242,0.917628224007785,1.07527182251215,"C"
0.478080196771771,0.236474619712681,0.417544577037916,"A"
0.439299213467166,1.92764902440831,2.28705927170813,"B"
0.0216192051302642,1.41737862676382,1.08846697490662,"C"
0.810322283301502,1.36259659472853,1.82494677859358,"D"
0.367260636994615,1.89381513372064,2.49682274716906,"B"
0.0153063584584743,0.4308135160245,0.565948889125139,"A"
0.0748849851079285,0.540468114428222,2.65287913894281,"D"
0.492118038702756,1.33180396677926,1.69396772934124,"D"
0.46232123952359,0.898845396470279,1.37432101392187,"C"
0.536951855989173,1.56180623825639,2.40520932222717,"B"
0.927085818955675,1.79066222952679,2.83252004580572,"B"
0.279974370962009,0.510309986304492,0.319024468073621,"A"
0.59966054931283,1.30645074276254,1.90097094140947,"D"
0.757736635627225,1.46017959248275,1.92006808030419,"B"
0.836974598001689,1.40168663766235,2.67690226295963,"B"
0.839114492060617,0.108209395315498,1.94054757943377,"C"
0.77127390448004,0.24646612117067,0.883236751193181,"A"
0.0308418609201908,0.244897244498134,0.978016565786675,"A"
0.547176810912788,1.31659102626145,1.50552095077001,"D"
0.642850766191259,0.628722320310771,0.497370864730328,"A"
0.0922037456184626,0.627317456062883,2.64433939615265,"D"
0.661649853223935,1.59319407353178,1.11010202555917,"D"
0.116400819271803,1.59409751743078,0.137106076581404,"A"
0.806813352974132,1.12348893238232,1.7803013578523,"D"
0.636772151570767,1.57767726108432,0.11857067188248,"C"
0.381131375906989,0.230204560793936,1.65769076510333,"C"
0.197144467616454,0.575465076602995,0.203467821702361,"A"
0.771048753522336,0.868925106711686,0.997281795367599,"C"
0.25709407008253,0.237641584593803,2.34174213395454,"C"
0.559891680022702,1.91613666620106,1.52114513330162,"D"
0.758774573216215,0.668109294492751,0.98410051362589,"C"
0.275253509869799,0.680743959266692,1.83685753215104,"C"
0.792371284449473,1.59045268781483,2.87327251397073,"B"
0.913011598866433,1.72630997980013,0.707352952798828,"D"
0.125164167489856,0.116251845378429,2.25005612452514,"C"
0.765864584827796,0.376882668118924,2.05613491614349,"D"
0.0839025017339736,0.420734466519207,2.81441185344011,"D"
0.857825286919251,0.985128975007683,0.390857629012316,"C"
0.256221337243915,1.83101521292701,1.17285460210405,"D"
0.26570143783465,1.30616971198469,2.2766399171669,"D"
0.108386196894571,1.83656684262678,2.36293251975439,"B"
0.549901188351214,1.74750154605135,1.35870264982805,"D"
0.701960750622675,0.100161624141037,2.8363340862561,"D"
0.479948953725398,0.908004883211106,1.60594304488041,"C"
0.54529577260837,1.9362246892415,0.034161027520895,"C"
0.0197566472925246,0.189968074206263,2.26621260610409,"C"
0.18187766475603,1.07548459339887,2.54757943167351,"D"
0.766478932229802,1.74012350710109,1.52814332046546,"B"
0.475698189344257,0.407260056585073,2.13042989722453,"D"
0.0639051531907171,0.828324092552066,0.208916178205982,"A"
0.0287395855411887,1.48786873463541,1.23192882654257,"C"
0.680881885113195,0.0932500660419464,1.71862129680812,"C"
0.0521369236521423,0.872507072519511,2.30729419458658,"D"
0.99794844747521,1.96488793706521,0.962022785330191,"D"
0.00636171200312674,0.19513202784583,2.47747346176766,"C"
0.435588567983359,1.19087275769562,2.16915214760229,"D"
0.675608477555215,1.21383133810014,1.7875766758807,"D"
0.0715874598827213,0.727273750584573,1.0534036802128,"A"
0.956607017433271,0.364258409943432,1.12926331954077,"C"
0.537470681127161,0.924010921735317,1.38791190111078,"C"
0.679843941936269,1.21740832552314,2.40496254852042,"B"
0.277845971519127,0.356113465502858,1.9715479533188,"C"
0.154682847904041,0.780415160115808,1.32356545957737,"C"
0.678148973267525,1.19755267119035,1.8529043965973,"D"
0.130286575295031,1.00300769740716,2.58567860908806,"D"
0.0698239856865257,0.648653540294617,2.52520650811493,"D"
0.427591906161979,0.557074361480772,0.548211630200967,"A"
0.36682565510273,0.335862365551293,1.07110345945694,"A"
0.997565488796681,1.8469785596244,1.19223984098062,"B"
0.234313953435048,0.806257630698383,1.17075118864886,"C"
0.185545222368091,1.39252520399168,1.21728915022686,"C"
0.429647576296702,1.79753388371319,2.38477750704624,"B"
0.52646094863303,0.2508848705329,2.61557647073641,"D"
0.467823829501867,0.77161540556699,0.556471231626347,"A"
0.687562396051362,1.9466973640956,0.43474747845903,"D"
0.787676350679249,1.7436117338948,0.482924729352817,"D"
0.405099271330982,1.55139647889882,2.30931275524199,"B"
0.426288219401613,0.463256956078112,2.15479519986548,"D"
0.285794367780909,0.535608345177025,1.67153210076503,"C"
0.709378096973523,0.511145744472742,2.09875073865987,"D"
0.842615458881482,0.0260297055356205,1.10925907292403,"A"
0.174214031081647,0.153510750737041,0.394922832492739,"A"
0.410401588073,1.87551051750779,0.892303962958977,"D"
0.294028439093381,1.02990436600521,2.55446283426136,"D"
0.853585862321779,0.207606340758502,2.93504317640327,"D"
0.903877933276817,0.47729243664071,2.97279119049199,"B"
0.266508315457031,0.699132090900093,0.12346080201678,"A"
0.789375400403515,0.897913180291653,0.76750605320558,"C"
0.707858273759484,0.594418977387249,1.28149166051298,"C"
0.483642868697643,1.27888765139505,0.993983380962163,"C"
0.0857966132462025,0.67300097970292,1.64501543459482,"C"
0.306970016565174,0.637445746455342,0.896041867788881,"A"
0.16540534584783,1.55070506595075,1.55616061622277,"D"
0.280744244577363,0.293833825737238,2.69178536511026,"D"
0.474361815489829,0.658696490805596,2.52398193161935,"D"
0.353684781584889,1.74963146168739,0.24952979804948,"C"
0.958720651688054,1.57728868164122,0.0505685331299901,"C"
0.0980740755330771,0.346194676123559,1.37242801627144,"A"
0.158568817656487,0.488377930596471,0.0472518929746002,"A"
0.577704393304884,1.21708689024672,2.03365896223113,"D"
0.0589794779662043,1.42701789131388,2.08603848726489,"D"
0.81683064205572,1.11182972788811,2.33783633890562,"B"
0.839665595209226,1.79329492198303,0.266655117273331,"C"
0.129321509506553,1.00021196343005,0.645640313392505,"A"
0.368904930539429,0.32906198175624,2.27612772351131,"C"
0.205713037867099,1.91337991459295,1.19899835530668,"D"
0.894569791387767,0.0354473548941314,0.162934163119644,"A"
0.271623320644721,0.167323254048824,1.56290247989818,"C"
0.760416830889881,1.3214133027941,1.46036935388111,"D"
0.500120087759569,1.60993592301384,2.24517446360551,"B"
0.413928527850658,0.251090001314878,0.870547198690474,"A"
0.641910693375394,1.52038698364049,2.087547815172,"B"
0.926581831881776,0.598390037193894,1.05379380611703,"C"
0.33211587020196,1.27224016748369,1.6473523916211,"D"
0.767603010172024,1.00330098951235,1.14233005139977,"C"
0.520635178079829,1.55620101373643,1.57150028063916,"D"
0.849910939577967,0.336661003995687,2.54641775088385,"D"
0.388673650566489,0.433380270842463,0.880821104161441,"A"
0.324815927771851,1.87381850881502,0.178580111358315,"C"
0.68837445625104,0.893355487845838,1.5268561639823,"D"
0.495823292061687,0.542842891067266,0.543583007063717,"A"
0.633420260157436,0.12251060269773,1.9217969190795,"C"
0.878698975779116,0.195193397346884,0.981637705117464,"C"
0.98936869786121,0.421128271147609,1.83214963157661,"D"
0.821269338950515,1.09009759733453,0.166851796908304,"C"
0.89547418942675,0.518573926761746,1.33061907067895,"C"
0.716136917471886,0.418748243246228,2.73334324825555,"D"
0.994022418279201,0.986366129480302,2.58769661583938,"B"
0.31229704990983,1.73772652400658,0.610198559705168,"C"
0.157531951088458,0.658871515654027,0.690147546585649,"A"
0.0810241382569075,1.54271971061826,2.66741325356998,"B"
0.724828937789425,1.62190203648061,1.750146135455,"B"
0.0341724664904177,1.23711615148932,1.7797980888281,"D"
0.118982718791813,1.38784182956442,0.775977466721088,"C"
0.729614296462387,1.59324800828472,1.73537378339097,"B"
0.786283448338509,1.49659805139527,2.94953653682023,"B"
0.132203645771369,0.470063255634159,1.40237637609243,"C"
0.569208499975502,0.516918442212045,0.840242125326768,"A"
0.107943408889696,1.06221045274287,2.50864097010344,"D"
