"x1","x2","x3"
0.244733372004703,0.0994026428088546,1.24582307785749
0.242714508902282,0.378745652269572,1.34403637633659
0.691575578646734,1.71506805485114,0.171461036195979
0.596372879808769,1.05379306059331,2.70798335107975
0.544910424156114,0.853196671232581,1.26352454116568
0.816668175393716,1.42128649493679,2.03833737457171
0.445152815664187,1.32749936822802,0.614966869354248
0.701335843186826,1.46173450350761,0.0735889258794487
0.225990487262607,1.52961712004617,1.24640709045343
0.832550469320267,1.62979406723753,0.585485225077718
0.427018339978531,1.53394714463502,1.78930461709388
0.501110248267651,1.3494720607996,0.790686064632609
0.0734519681427628,1.1311442819424,2.62590512051247
0.645589362364262,1.09938514884561,1.81719676894136
0.827924948884174,0.342403380665928,2.76399693475105
0.377986188279465,0.97616895288229,2.92844501836225
0.163325362838805,1.68176891235635,1.02639747248031
0.853275646688417,1.76211521727964,1.40917227440514
0.707298462511972,1.71257928851992,1.88281149440445
0.160139291314408,0.240189276635647,1.29958018823527
0.699719729367644,0.170516519341618,0.775690811919048
0.123787422198802,1.60265839705244,1.55778099317104
0.886691911611706,1.34524966357276,2.18037334084511
0.0208221233915538,0.693982384633273,1.72422093898058
0.241262448485941,1.58711576508358,1.51738905790262
0.552713796263561,0.670487690251321,2.08175121224485
0.337740358430892,0.534396192990243,2.73552964534611
0.978204714367166,0.139852519612759,0.0567048783414066
0.773837960092351,1.40750302607194,2.87901012785733
0.915663670748472,0.919780153781176,0.742012434639037
0.291273983893916,1.00941688381135,0.853792118607089
0.261083481134847,0.582820802927017,1.81324104219675
0.964875617763028,0.0486879358068109,2.85288324323483
0.827152983052656,0.347915204707533,1.02687128959224
0.260838384507224,1.82985029416159,1.70274335634895
0.541330812731758,0.757290184963495,0.0995439842808992
0.755869045387954,0.682558198459446,1.78325671493076
0.534868047572672,0.391250617336482,1.20682197972201
0.323333108099177,0.532318401150405,0.36926342966035
0.136173686943948,1.54832157725468,0.557520511094481
0.935088905738667,1.96823809668422,1.37575616268441
0.529388388385996,1.01614461326972,2.74515676754527
0.154948983807117,0.683528336230665,2.94486559834331
0.132748646428809,0.731174134183675,1.47061910200864
0.4708075679373,1.40345377847552,2.53086347971112
0.492395955137908,1.06969836028293,0.677403591340408
0.0520093617960811,1.10441413801163,1.13169820862822
0.540301091270521,1.0371776195243,2.42814465612173
0.317492619622499,0.240142788738012,2.5453197970055
0.952804362168536,1.56766599370167,1.87362917326391
0.611346733523533,0.852779116015881,1.89945976389572
0.968882469926029,0.131409039255232,2.92661132547073
0.519593802746385,0.375136859714985,2.33256628643721
0.18020431464538,0.642474603839219,2.1645138587337
0.0248708880972117,0.0470073278993368,0.660050315782428
0.654586863238364,1.0306842001155,1.44570698775351
0.215300414944068,1.4752473467961,0.653442234965041
0.693268669070676,0.36576946824789,2.77124229655601
0.27677842695266,1.13790136016905,1.878166008275
0.953338005812839,0.267528394237161,0.466283701825887
0.2272004627157,1.61585761746392,0.84289801097475
0.625007160939276,0.13637236924842,1.06299942405894
0.631584215676412,1.50757036777213,1.62072822824121
0.195230796933174,0.498148504644632,2.63382856431417
0.587236114311963,0.328573419712484,1.18012540997006
0.114884465700015,0.352007199078798,2.72544830990955
0.840969984652475,1.1337409587577,1.78920025471598
0.769563146401197,0.878503724001348,1.38895369344391
0.336897684494033,1.2853903262876,1.354604952503
0.854563849279657,1.07442151615396,1.72161026252434
0.327483172295615,1.17645837692544,2.66776786325499
0.0109634443651885,0.804047527723014,0.472162357298657
0.636287725996226,1.33872939832509,0.912237251875922
0.756328985095024,0.633228766731918,0.867322295671329
0.948663979768753,0.250749574508518,0.196143907494843
0.493390164803714,0.298601397778839,1.45958293648437
0.785845796111971,1.33003451023251,0.439731978345662
0.204327765153721,1.90817049238831,0.3500359444879
0.949640036327764,0.826312707271427,0.309994141571224
0.98581307916902,0.183032827917486,1.54119748505764
0.320961943129078,0.478938739746809,1.82885312964208
0.703046223381534,1.10703953634948,1.81209112750366
0.0500024696812034,1.56047452893108,2.42261419119313
0.841591333737597,0.932014459278435,2.00921331834979
0.33974128542468,0.814344327896833,0.655697441194206
0.755322955315933,1.83408793760464,2.84293479798362
0.254275020677596,1.79310501785949,2.17751337611116
0.0289266277104616,0.0407144846394658,2.49554028385319
0.812713215127587,1.39518421469256,0.808504222193733
0.204380975104868,0.754420502576977,1.5056093679741
0.229160958901048,0.368670172523707,2.02785279555246
0.427652021171525,0.256989579647779,1.49078321736306
0.0788643057458103,0.5932711455971,2.16828535404056
0.11657086503692,1.73517038952559,2.2447016229853
0.148376004537567,1.93477372592315,1.61071351217106
0.551565937232226,0.275430241599679,1.82707867585123
0.618183938087896,0.768879849463701,1.52538579097018
0.825399566441774,1.89637323422357,1.11646764655598
0.201938773039728,1.71146923210472,0.327016902621835
0.37985663395375,0.211600163951516,1.65177330980077
0.859125507296994,1.04245376447216,0.40575145999901
0.921372920740396,0.05544842639938,2.93535503698513
0.18134788912721,1.46511996723711,1.37892331578769
0.814603093545884,0.729207051452249,0.817000807262957
0.452595628332347,0.538084460888058,2.31249797064811
0.604185089701787,1.89783220784739,2.38333565485664
0.28096732031554,1.70580222737044,0.476001612609252
0.309245132375509,0.232396843377501,1.7561493543908
0.115370642393827,0.707824361044914,2.18444994580932
0.172617600066587,0.591772279702127,0.750919127371162
0.217952012084424,1.13083857344463,2.9634263778571
0.314096715301275,1.01731941988692,1.63425090629607
0.294445536565036,0.452663837000728,2.05730140465312
0.558162943460047,0.206127343699336,1.09875688143075
0.0940327036660165,1.72439612448215,0.226678170729429
0.259349399711937,1.95970172155648,1.99071913235821
0.452342270873487,0.61527407169342,0.260944398120046
0.788680516183376,1.65044926153496,2.36911403713748
0.142350605456159,0.219923738390207,2.82774888072163
0.581323534715921,1.82436971087009,1.3921454292722
0.30540533317253,0.0557192084379494,2.29492609505542
0.330990073503926,1.88384177908301,2.31523392512463
0.356908556772396,0.196521078236401,2.79274446540512
0.984410645905882,0.913000536616892,1.0254683769308
0.745779051445425,0.580391281284392,0.342731491662562
0.626327941427007,1.77403728989884,1.15683096810244
0.819049780722708,1.61934707546607,1.09677996556275
0.235453439177945,0.994665819220245,0.326721873600036
0.810531076742336,1.3027735138312,0.00619678082875907
0.210348583059385,0.741166799794883,2.63334510871209
0.547863871557638,1.03091624425724,0.840002267388627
0.598819212755188,1.9402009290643,0.0562043997924775
0.332647696370259,1.39526106370613,1.17057221964933
0.495530653977767,0.597599142231047,0.169851758982986
0.951652822084725,0.814267578534782,0.855561202391982
0.731254842365161,1.27895511314273,2.7521243900992
0.544172610621899,0.656336528714746,2.18340836162679
0.0043177236802876,1.9810224622488,0.938508260529488
0.720668752212077,1.16290965024382,2.06389389024116
0.006812245817855,1.89541386254132,2.04098593792878
0.525683049345389,0.193043441977352,0.693077539326623
0.623499056324363,0.625767633784562,2.83658118755557
0.26144059910439,0.425885843113065,2.86669696541503
0.173846685793251,1.62083680927753,0.81976350909099
0.38397497870028,0.658086286392063,0.486911055631936
0.76014298805967,1.06245219660923,2.36194497370161
0.0752924783155322,0.528523111715913,1.35729983914644
0.72421336080879,1.86068579554558,1.32850920665078
0.426741731585935,1.21858392795548,2.50283085065894
0.7715218141675,0.961552399210632,2.61608743364923
0.0290292070712894,1.63600408518687,2.11667951359414
