"x","y"
0.123372119697228,1.06876680491059
-0.657460189098193,0.502452039420284
-1.93765839780219,-0.636152067387153
6.31848320420365,-1.23276203320281
0.682078489082169,-1.73983997221101
2.13628289698639,-1.17669991291091
1.64114522572615,0.196421094404214
-0.364625764300069,-0.244982913732078
-2.13209767514433,-0.157852329765722
-1.1371685409125,0.280914295296318
-3.4177238718868,-1.00816352195364
-0.200849355123774,-3.30409379700913
0.971386876148791,0.130486261392159
1.39602868172832,-0.15246877944792
-2.72503801348046,0.0536925516207893
-4.37885714824494,2.9835344802464
0.129934664426044,-0.465828144174903
-0.384197751066772,2.77364702207455
-1.74959306950708,0.575220694066505
1.71166446373208,5.63833607928692
0.270291520556525,3.97282759243014
3.0845797458708,1.06299991004572
1.32056295052635,-1.06346892969795
8.9894620130546,-0.883490418940795
3.6039535688959,-1.83001179322789
1.32489424624601,-2.66126660104607
-0.655785255187699,1.92253621107917
2.16436135591807,0.477822049020015
0.242122695629555,-1.23465370213464
-3.46998711589862,1.25476414050069
1.46190598177206,-0.881603217948157
2.22298923757176,1.30797281753176
-2.22242970415813,1.0083661816042
2.56574543276959,-3.88761355102907
-0.851171708067086,-1.68380655647391
-0.332751989546149,0.571172942400471
-2.34178140187626,0.555098776588262
-1.7875351791996,-3.6239258604927
0.177867603436485,1.29532309672935
1.88804806629495,3.10394094229789
0.364221111658234,0.33635962133801
-4.82060804097772,2.46395662013354
1.65490441098062,-0.547938784108529
3.77379491182287,1.11504068790208
1.87488860867154,-0.926595443237759
3.45269111683331,2.6584753281706
-2.33982653098682,0.726574136532599
2.71039907942198,1.02196677978786
-0.447308463251613,-0.53750663993857
2.88238113503334,0.810177773766201
-1.59743934600216,1.75354773494449
-0.65178646875552,4.7015171126443
-0.834714386372682,-1.41492512456181
-0.249567421337775,3.45511507262789
3.49778726179201,1.91640412161165
7.80759251367081,-4.26823820086334
-2.23987054243551,2.89382637965827
7.08895618961293,2.15954923542275
1.83357628598487,4.37769234634912
-5.83036816870063,-0.551842512840688
7.8627891714121,2.72823525489604
4.40302727437953,3.03264826047996
5.71035352802978,3.63796027368154
0.418594055707764,-1.0953073588785
3.47235483474212,-1.48284200588549
5.56408873177069,-0.0793483150577217
7.50034015442756,-3.54846267524353
-0.386792408023915,-0.96047118607557
-3.9454590610412,1.98067495442659
-2.96080271768282,-1.97082554487817
-7.22775903852545,-1.17398318985332
0.669913191808321,-1.22633124159178
1.64739623913265,-0.668213174105321
-0.902541705833714,-2.07096149535453
2.71171789327052,-1.61225924353278
-1.04648547325153,0.289255262611291
-0.768079219004999,1.1991427860755
-3.29930736548689,3.87615888864135
-2.56008824075984,-1.69129798512907
0.662757067501951,1.30078231058114
0.62969779919614,2.59430386781731
8.54473314933782,1.40910076916866
-1.94116193864834,-1.24941794486623
-0.909646727431837,-0.485297588311867
5.40657010974973,3.66623089893875
0.610658120617651,1.38018752263064
-2.48154088435029,2.14537998295321
2.03358407030726,-1.78758043910788
1.94771870825054,-2.16439067833417
4.28412295052397,-0.412291912380896
2.17886185676128,2.31395787730643
-3.54105006651736,2.68644173942605
-3.27667086124616,-0.672058663817537
3.05261060944911,1.16461487204889
2.6346127822018,1.11648293441988
5.98212294388485,1.81477384416301
1.16490081712305,-2.98058547562424
-0.169188402120617,0.412204183388805
2.6397963948474,0.0914991883536401
1.82105035696069,-0.782337889941094
-1.65870894142779,3.88341062736482
-1.76983315175246,0.337624771014527
1.04811357661845,-3.51492644156204
-1.06369752263216,-0.696669513997777
5.15626565384054,-0.611147603837405
-1.01070851376422,-3.99588936487671
-4.13494452235635,-2.00055739222485
-0.162210300059742,1.61094459342081
-1.44678565819505,0.607578545904772
-4.34058345151563,-0.243090351037861
-0.774845135101687,0.0993821996586222
2.79021615373163,0.722966505401251
-0.632645531767155,-1.50109079004385
0.177734598398456,0.405193813246996
-2.39603868035414,1.52304064931332
1.34280772393538,1.74115709866356
1.41771673598324,-0.190846732574874
1.87209668051888,0.138713992727282
0.8920817153705,0.336629587178487
4.00256638184125,-1.86297149124352
1.44950148005973,-0.613102033500903
2.03126621877077,0.55894361270782
-1.07481277857725,1.13409522994452
-2.38617509295604,-1.21970696284023
-1.5860942184239,-0.336020498263755
1.44906138924904,-0.109975768093248
0.687022306297154,2.10367627761862
-5.87800110505409,2.80461700621444
-3.17895796980456,1.18392119196464
-0.281211646645095,5.45523811777601
0.900566604807177,1.48995056794538
3.37543481831321,-2.03694019809068
5.21693945936973,-0.405304811271624
10.6876405938208,-1.30124780594237
1.25553962260864,-0.385052381766077
-4.04171181590331,2.17910718207426
-2.74200998789957,3.69921922867289
-4.90431162217333,-1.14529038774037
-1.57083092315194,-0.978876766428931
3.63545153873479,1.91752526362311
7.96956139824398,-1.81148135717687
-3.32700663670119,2.84411315979747
0.707860977925471,-2.98978293486373
4.10650102784659,0.0958075239051569
-2.37663613070732,0.786275915568952
4.3699309374997,-5.61894778095273
-5.42988540919405,-2.42559295406079
-1.073338800007,0.69403899117382
-1.79958255991792,0.646513510484306
-6.49299609793853,3.41874038792621
-2.16991606840861,-0.361030774712847
-1.02463380681632,0.226215414648531
-1.30574014579319,0.889926985853523
7.01621561403832,1.93548214527185
0.653610287073687,0.317366522301229
3.38806370484126,-4.95274012717649
-0.81531870523017,-3.05228520850872
1.53162490850759,-2.44592353563156
-1.10271578579722,1.02146907801514
-5.3574838089787,-0.370989267162281
-3.3493763227272,-1.44172896993899
-2.13824068481865,0.0331349903812692
4.22488818318607,-0.5161273192446
1.15063785748643,-1.29976804612123
-1.72523124090717,0.061595156685622
-2.02031876763634,-2.22128013740904
-1.96687175903278,2.75027779067427
-0.214466107548311,-2.10263301197753
-1.47309024693909,-0.0917933717360606
-0.905636528987293,-2.74440274671518
6.73314416297072,-0.6810028128282
-1.65456760181036,1.98403740900224
0.444454634814599,-0.414328098044528
-4.12627430218935,2.13627480493635
3.95929618784414,1.24773384352852
2.33787142051235,0.333474854273128
-1.45485608740232,4.07976091086713
4.4261933286491,2.55907546042635
0.647826928571779,-0.661779485502287
1.11378605637678,1.29767832651781
6.22609527501261,9.02806608796388
9.04155466674246,3.34133787653333
0.788563886133247,0.969831221086212
0.821533427637673,1.17793385001726
11.0677831452094,-2.23286256113717
5.2441611071573,3.40432934662149
2.37475937201849,-0.935607853142319
2.013075627905,0.464279369810156
-7.38109769638757,-3.30930249941917
7.76085814869202,2.38926170424793
-2.62789847563114,0.800284448665726
-0.467048461198963,0.283818399538926
-8.55812669661213,-2.52501123890915
1.81010750292613,-0.798338060565133
-0.724626942828342,1.97805746402931
0.115021061201103,-0.143514168360844
-2.4801408958273,-1.18486196702743
-1.48371089140244,0.126610320980822
1.98640756048654,-1.66301828319334
1.73959738817833,-3.39221032861863
-0.875181646102435,-0.846512019049104
-3.26250074518444,-0.0168067634023342
-0.958975140415984,-1.53957793341798
-6.00141341017555,1.56481038873075
1.45899870362585,-1.00779014941632
0.531848304170221,3.36171721980442
-1.92483790777578,-0.583281675364581
1.82446650576749,-0.605964779204574
-0.746894039898562,-0.491061635316524
7.86825505275241,2.397514033224
-3.09587832712482,2.32437709475053
-1.00933603313789,1.63356060697956
-0.235987535293442,1.16685816751642
5.19155359114356,0.323310325453026
4.13084578150236,-1.90782835888943
2.81837538932098,2.31088820055782
