"x","y"
1.44927727104653,-0.546749531705542
0.303767374090571,-1.02740814215884
0.443071122749174,0.054824506787023
-0.929024387373451,1.82834681549962
-0.837661865322127,-1.04932357375172
0.59095757732656,-0.137988356931466
1.44364902365167,-0.0988190023556561
-0.372975421722946,1.42129768643798
-1.4305992162621,2.01955388392763
-0.628395938439074,-0.859102093917141
-2.41293008679221,0.238973960459134
-0.270371465147506,-0.243961454015805
-0.333596276137642,-0.119839291663459
2.75879275849376,0.767327266837607
0.477012035487528,-0.46808859008924
0.2543922196759,-0.357823302328217
0.353329529564185,0.334559989129016
0.206708364336925,0.343705171918123
0.992498945124135,-1.37421688142743
-0.247503905989989,0.809175399861728
-0.469186115603525,0.0688567221759507
0.601626610174416,-1.26110439594026
0.329892188203109,-2.58132903057116
0.108485765916375,0.952287016666632
2.14930880801054,2.44600087331484
-1.5913629044687,0.343129560338765
0.303252328368333,-1.71550806080477
1.55862374547815,0.33332804344981
0.882786764802547,-0.819651412731734
0.370054338793644,1.19996142169289
-0.814533311384012,-1.10349076560522
-0.607605239655442,0.69708738385515
0.102571862830398,-0.230280339863538
0.922638320811707,3.30116293438078
1.43204247656709,0.606158004329884
0.0129506701649108,0.863746413306007
-1.10203120523794,0.65141324844941
1.4244599374538,-0.711042782342278
-1.61488875011857,-0.874304162688058
-1.22799087564505,2.18833107256771
-0.577949520336263,0.899843462876211
-0.004653799920193,0.0908696231355419
-0.190766983299093,0.724078334333355
-1.66279523311226,1.34268744323721
1.15959928427448,1.54763432805566
-0.694389164997443,0.241846455825844
1.20814570838088,-0.355060128986026
-0.319525532799513,-1.27537403245159
0.73126913933036,-0.010399628237463
1.8363749913429,1.9673757079055
-1.24735350108972,-1.66479091275467
0.921259277028827,1.52285019616546
-1.21435259581623,-0.845185113440863
-0.0514048726296097,-1.7928580403207
-0.564159862929618,-1.32165623494745
-1.27604663887412,0.197197263234964
-0.557031012562553,2.20784190693732
1.39838823618785,0.513860456169283
-0.588614893452865,1.13481794248839
-1.63824781862024,0.621866802115591
-0.419742314002457,-0.49328636881843
-0.350884423753845,1.4517661516784
0.543605001441578,-1.05524871070421
-0.250116620152495,-1.56435655138455
-0.43713292905105,0.206316296452276
1.05578883205858,1.48476001904007
2.75156785443372,-3.08917892711104
-0.743368617236762,-0.127127729622263
1.27520040636205,1.84455514867571
-0.218921639054891,-0.205620209602093
0.885161936648144,0.827806981477417
0.114304512756229,-1.59310486290154
-0.555854257892066,-0.771464807664852
-0.645605915196221,-0.0610671445907595
0.170955448118301,-0.313723308956
0.760095535186385,-1.71692481157654
1.65322119334916,-1.33608407114409
0.313789488362498,0.376869764069191
0.0744286329179105,0.226233942326442
0.2118449878168,0.00546648586806811
-0.468828771752243,0.0035017267454272
0.886270486920735,-0.592117184755421
0.109586083412243,0.506858211592112
-0.980385540619965,0.0794567579533421
0.149558302347592,-1.08844253610569
-1.39802988015977,0.145912309546608
0.0650816364254407,-0.965674784604171
-0.314302351920024,-0.347374212307716
0.661901425343621,-0.676616893225474
0.879209304357768,0.0941158946705337
0.0520839995614959,-2.43583514567215
0.519344887037668,1.02777691983044
0.240591713723526,-0.092631459846497
0.612575525002036,0.742495096389198
-0.818238654699009,1.77535727251788
0.000500780989947176,-0.176798120323086
-0.142385028017161,0.401910566764557
1.06054785563533,-0.575867349942335
-0.477381553548691,0.591861233666916
1.26514309413604,-0.465947088746536
0.231342933641867,1.36408067679808
-0.409339374989008,0.368450982178709
0.169539583487379,-0.121854360398191
-0.211754693234219,0.137423379512109
1.00046820177942,-0.166077915542815
-0.884922838223486,-0.0903340745039659
-1.48521590805471,0.234784462900493
0.290190393790873,-1.32696729605278
0.334662150417702,0.0939843011941192
0.324103697484116,-0.83285391250511
0.856785461921768,-0.230629103733195
2.53896983587422,0.0896660429138148
-1.53378216818666,-0.322319695174676
-0.448103694111111,-0.808783704107906
-0.753114522259853,-0.319919151792845
-0.293696236303498,-0.91290607188283
-0.0760474956389862,1.20698347511334
1.00247749684883,1.1018632771655
0.96469377278979,1.01091865706334
0.62112333646126,-0.470009671078927
-0.736556317436098,0.929562395619102
-0.433217228569679,0.129658704437679
0.206194404708118,-1.17557819870217
-0.824560300267541,0.163542502028325
0.845828438997444,1.91560272193605
-1.72436785313015,0.069826039353343
0.182276431796579,0.548988257537149
1.00326526838298,-0.368978987492291
0.155829689910703,-1.136990199201
0.0816753959799682,-0.953055214149401
0.638843236044219,0.567179517350011
0.607580759610997,1.13009005500749
-0.91738431007174,-0.102263446565627
-0.187695617510119,-1.20920372729655
-1.03243201144586,-0.77238974195246
-0.468572136837144,-1.84626542894382
0.950558083086071,0.518874710576276
0.412734848565361,-0.492851517261684
-0.864407367043455,1.97907880534581
1.02634946545358,-0.549637296076116
-0.760489288648317,-2.17350111127035
1.52647836973651,-0.927718091852513
-2.10059223951497,-0.673304531100166
0.683699593091062,0.829169412804734
-1.18703580178743,-0.489544413963415
1.55646894757483,-0.0945359977965529
-0.436144476347289,-1.08689169719608
1.12238112989498,0.148776612055633
0.0974798286223241,1.66781778062828
0.249672556336925,-0.370309483307975
-0.209102198192578,-0.788234972555353
1.0633707135635,-0.292419163354946
0.230709584804438,1.50809240565011
-0.109327479845157,0.958004507906171
-0.126904017137299,0.652609978137562
0.757439171202452,-0.373848462511785
1.57060265007158,1.36921598390416
-0.343153920303788,-0.323378812140305
0.720971343417438,-0.791784402670837
1.63438625444144,0.34292518069214
2.15333898664332,0.600597556560811
1.09064766183607,-1.4442025001599
-0.801519724681961,-1.26062197509685
0.777161056708044,0.219693675168767
-1.16574883123691,0.377554988988566
2.373837071297,-0.659048109911184
-2.55797243754116,-1.03301460336491
1.23369520162314,0.210892950842184
0.977717222255707,-0.26119780662146
1.22385583877659,-1.06927560019131
