"x","y"
0.766042264889687,-0.567368771566418
-2.96293011605602,-1.00411646681218
-2.85822645033086,0.617303100455809
-6.70715853524198,0.726090317087701
2.08583586114862,-0.678693438306219
4.76059543768569,-0.61960495112319
3.20131385278062,1.20275159523483
-1.80934013900569,-0.637807164939333
-0.706306076839635,-0.962768545629014
1.6275887435763,1.07582933872718
0.998015648373362,1.24849598481172
0.831884854069298,-0.591648843849655
1.15870525281046,2.21018811137472
0.454110310210614,0.151155238067736
4.37595238656683,0.679246237428983
-3.800955333434,-0.334485130607028
-3.56656535482439,-0.308796069596052
4.64484095740732,-0.855498664357708
-0.0251820644159374,-1.2791378305814
2.1527053534738,0.620605760657481
7.22225289058031,0.304119932584352
2.69690755304396,0.459382282290491
4.3778094328044,0.911299501738349
-2.43510308906209,0.318557643944443
-0.721162548314509,-1.31834045383179
0.883621634837642,-0.610608587077895
0.111379271526986,-0.291589826512583
-2.30902448780616,2.15223620176497
2.34849123855467,-0.769003480191221
3.69858998896597,-0.451792520924586
4.49682868271112,-1.99688691242103
1.71586539329058,0.36587724086595
2.45829612659971,-0.404842603633406
6.53435085360927,-0.473366770983721
-3.67061667418902,1.00958733703278
-2.03689805901277,-1.55290580299515
1.41026516988599,0.0886773447885546
2.53518946191125,-0.517951851785985
3.64528752585418,-1.86807596488038
1.63727350479882,-1.00512340126644
1.62053602055838,-0.500681582728838
-1.15512674872853,-1.11617782545335
2.91346068155041,0.321729705263455
-1.52845058046961,1.74933159364473
-4.7164779277418,1.7098045798353
2.95356183618228,0.676569235398491
-0.0344103053607767,-1.33592736705414
5.1660406586376,-0.81165641716023
2.6938372820339,-1.71003150293631
-0.825440658886824,-0.843063809413707
3.43684810627655,0.921979425702517
1.57522246091482,-1.10788454915841
-0.880127088454155,-1.1878750325219
1.08945126048014,-1.07261187633877
-1.29440249072848,0.165073966276537
0.209661411055965,-0.383778269972286
-0.714083658583447,2.53605212683489
-6.68020225213692,1.17759034288448
-0.305600184814186,-0.310510103488504
-3.46426320981173,0.199834962697018
0.603754971595928,-1.19939785797398
1.83577222018434,-2.07500025280994
0.830531036344626,0.663103328904181
0.310952381761616,0.776335188054776
0.562093822026462,-0.756309185164597
0.0597458081004612,0.72819782462044
-3.01321910976296,1.16896991222851
0.98511766283539,0.318301588073998
0.296723524891221,-0.377327405759973
-1.70679862603431,0.135284764257931
-0.539222018788275,-0.495181142138432
3.61206512955739,-0.238960595794877
-3.55128845500222,-0.1379079257864
-0.692236893777712,-1.03426331742555
1.98310615691706,-1.8163213484669
-3.00487303647455,-0.842594602274113
-0.709709022648667,0.486570542433543
-0.462869917799436,-1.3861416082136
-3.27415060987154,-0.555553990290808
-5.38415155706299,0.343800276800895
-1.10632158973986,-0.615134498136625
-0.964524481705515,-1.36032407779882
-2.81384024128982,-0.0201719006771898
