"x","y"
-0.42623022738679,-1.36435671399607
-0.660655032648103,-1.84864534879868
0.159275222777908,-1.59278689574232
1.07440706399259,0.00948768460672084
-1.08505379431735,-1.26992667926788
-0.289239524810347,-0.652439242117636
-1.74571419857927,0.286277734266817
0.169385476838004,-1.21563569211978
-0.0595534941856102,-0.517364274764428
-0.0892723678967403,1.82460849089271
-0.37132216803549,0.521278336404532
0.505880629031902,-0.803137267197436
0.656878191013234,2.26265033981854
0.30612339196349,0.53536239067834
1.97852737435257,-0.376643067435022
1.22269597555236,-0.690614238003473
-0.00851444120273215,-1.37799101521861
-0.336875197735399,0.998525186033777
1.66020235077918,0.211806518040095
0.405696510378879,0.342303707570644
1.28515481315386,0.0931632562999407
-0.856177800162597,0.591285327280257
-0.0982662303998687,0.574412976653124
-0.231005790158822,-0.0486763261805176
2.11496598435709,-0.035950895455467
-0.203959131661453,1.38679401917217
-1.54515223133078,-0.743156669957871
-0.168335155452322,-0.738346527269521
2.64087965270915,0.282044625876774
-0.97709992709826,-0.111932307628754
-0.482901517579017,0.301053475173089
-0.376208722837606,1.03083529400083
0.944639600507408,1.1761662815417
-0.330486525722972,0.995949964274844
-0.794586632332937,-0.592570242189697
0.161039774143089,0.200252376123298
-0.325131144907755,-0.564743670118334
0.865097846587524,-0.325004026037624
0.732120097400947,-0.719827227707868
0.563572789770853,1.19828643990963
-0.322833901600844,1.60875263642779
-1.72648188097953,-0.322637590007234
-1.37736728068758,-1.00661911237879
-0.00519423358531795,-0.264975801749786
0.614917900777925,0.359571858724293
-0.599757790432824,0.118088723515582
-1.36910140991612,-0.193129698970956
-0.195476678292593,-0.0537554059750564
1.45906001187683,1.89513923253538
-0.98296150846206,-0.487360695639667
-0.778501506447259,-0.305737364992928
1.77611329404547,-0.765280055526761
-1.26557558477036,1.28137591331701
1.30223177968631,0.21682544149221
-0.85797446028031,-0.587986592874469
0.908242580309903,-0.960238878691055
1.42288591958393,-2.99591291243973
-1.48745395078835,1.44248877530344
-0.191336068751224,-1.45261811878879
-0.93870331737738,-1.03445934311776
0.859572708121906,0.0325702469476236
-1.51619021441759,-1.32964773233195
0.787574200422033,1.24235419040151
0.0714518211408804,1.31396852889476
-0.155598143547337,-0.540449504640053
-0.87663927961953,1.07923238303837
-0.340492944501154,-0.446913914052905
-0.711411935972498,1.33458857962209
0.798794286688274,-0.691301589500527
-2.28432899481385,1.91576059650459
-0.100029906997329,2.11657661696108
0.710721199838935,0.504936370461465
0.0140318909781219,-0.713125526152599
-0.720836210021213,0.0833010605137917
0.342423478959449,-0.744300344058973
0.672091928100218,1.44739015515791
0.670804433237834,0.690072651785571
-2.09361107036905,-0.767823158914172
1.54150437979564,-0.0292353817980589
-0.118717369019065,-0.395173403092476
-1.10889656330338,-1.0306087002211
-0.296977058291404,0.380433551366428
-1.95061923327586,-0.721264033014057
-0.770517951289742,0.556384498967519
-1.84477890560827,0.114341976943518
0.122130796878487,2.25667807035088
0.951016188136952,0.68833992658774
0.78442122178908,0.366012739922521
1.42620735674898,-0.103289346721325
-0.575399434961928,-1.01156805517784
-2.93810482025505,-0.946454516487572
0.766288593278968,-2.2447056899701
-0.536451607867298,-0.722611584684608
1.97119787151818,0.164500322946581
-0.552220007038739,1.15475427304437
1.21946122007303,-1.17915126552239
0.210488527985161,0.560245227388529
-0.530491497218226,0.787408832005989
-0.376622152792398,-0.13470562615015
1.06572252789829,1.17212786472217
-0.323915123295138,0.919665855173674
1.11152161566557,0.834612212783676
-0.0752233718996512,0.608391729902279
-1.31272786109118,0.381473168749391
-0.426061290889573,0.0851837983018559
1.56520646562728,0.467888664491379
0.207614570972085,-0.559403000313088
0.505505818264643,-0.0198673649079762
-0.328435247674735,-1.02784323319595
0.513826517476453,-2.32984521145364
-0.978074864955602,-1.39963492447315
1.68470139650884,2.08675516338277
-0.720668116602755,-2.07509973264467
0.485841700085864,0.350740317535973
-1.10295005479963,-0.988042060892116
-0.468822511165511,0.126675259000384
-1.15146949158928,0.00233427630672248
-0.191475505625937,-0.191245171894148
-0.265491972104694,1.05622187400869
0.89235538740019,-0.8824273883345
-0.37276551723579,-0.316804141611734
-1.21019613788274,1.23859146561336
1.06584009378328,-1.12027871241981
-0.57060763765195,-1.0552960855436
1.18402151309832,-0.845700911021379
0.0211539546790558,-1.40307785299081
1.29562969309997,0.631171137016263
0.130218545214803,0.633887433043342
-0.119312666407748,0.149156055181664
-0.962908707250167,-0.39794277021374
-0.296756642225738,-1.52757413453804
-0.636429670138226,0.268362701050327
0.298393426142693,0.256307755292366
0.58954521001201,0.741766235138775
-1.36317883937182,-1.16888208332907
0.0305886572533226,0.56796197984396
0.625441052412441,-0.622132874423718
-0.276518209152603,-0.534403696648821
0.785644256355751,-0.598552903041419
0.254863799367475,-0.0294986520137839
1.03414337097074,-0.350887975989064
1.11973275065111,-0.285194727360208
0.108330884241967,-0.770515062994113
1.16906197786628,-0.286962772280691
0.679997915357576,-0.704540140631339
-0.0857439863462857,1.14813092471196
0.153866303038794,-0.33242530369112
-0.176378503852275,-0.556909838497241
0.470112070606524,-0.223527821335273
0.182619443605848,1.09569273774237
-0.533753998512992,0.0935314144013793
-0.771752780492883,-0.463323134456453
-0.319189078434622,-0.292021183225975
0.443007176595929,0.642238507044669
-0.86156816519504,-1.14896731836615
0.171174620354701,-0.479878215567469
0.902685877244623,0.185801380234053
0.308224936563485,-0.0949979419584048
1.04221010363668,-0.330205419422381
-0.617502454969659,-0.403473051381618
0.0352707469152438,1.45325307532028
0.244533424683928,0.0789342579121761
1.03780819769409,0.635914279605248
0.819342272692244,0.69873241428561
1.00886141599021,1.11510992534222
-0.837048003203742,-0.228943024344975
0.99953093597103,-0.41606905489616
-0.465530093248347,-0.196698239477048
0.711907806688039,-0.370739354510724
1.71089926752225,-0.451476109477711
1.71864780708652,-0.478709947179914
0.0355612062820457,0.303842718181393
0.153769192804088,0.124094119461708
0.35658131534646,-1.16465398950243
1.19319069941262,0.327704410678026
-0.685805254692879,-1.83428196209897
0.242653035335254,-1.70596015220526
-1.29454666690281,0.0932714378179426
-0.426008094147993,1.76638612946584
-0.558412394739169,0.615742628333758
-0.755474092583701,0.867074202093374
0.0975899317090082,0.243886622411326
0.520861419480206,-0.380305882478818
1.40592805061765,-0.38954914761631
1.03898848155824,-0.68059503682873
-0.221366254086942,0.158321471392425
-0.650739303234394,0.477705685480893
-0.116622519055388,1.0897035430825
-0.545173460155318,1.80108949739239
0.548196852825157,-0.700891504278396
0.00820869126247837,1.0439950497112
-1.1169462553698,0.507195724844163
0.264414350467016,1.755556068687
-0.615083206332297,-0.293743392399935
-1.10519243568293,1.07155475938423
0.362550731060654,-0.451350139145207
-1.68044404389695,-0.236290675847803
0.928246715930049,0.113557510351144
0.256047739445225,-0.628730532272691
0.0515323813781125,-1.69616871481098
1.16490448116231,0.502585028698693
-1.97591958931332,0.58293263624189
0.128572504592436,2.10119023129063
1.63439471458779,0.896838486213513
1.65346772673695,-0.40132198140092
0.770040483462121,-1.84721658596631
2.61506875866299,0.0996887543617381
1.09220577409711,-1.06064055127418
0.581668643058181,-0.466426067937468
0.695657875618763,-0.253246662590628
-0.902046293090007,0.995056741809405
-0.398691828511921,-0.0388221765408357
0.268752219455604,-0.408355982875819
0.788180585620131,1.16612762556234
-0.366548299432811,0.45579140015752
0.157461090667057,0.352239946531193
1.20969653024442,-0.386831950273941
-0.440411790910711,0.685913821642113
-0.360945020242831,0.975208928492392
0.30991503787814,-1.638690672015
-0.580004608429767,-0.698111614899302
0.184841843930495,-2.00067934657392
0.0602932984136814,0.716309382597002
1.74125568988447,-0.507572905212774
-0.776693312820642,-0.878366473246061
-0.483423679142158,-2.07998018218654
-1.7715200938456,-1.50725414032626
-1.94481136335734,-1.28000697839907
-0.428350456237794,-0.83018907032426
-0.224032783403375,1.11056383317604
