"x","y"
0.719502479372657,-0.305289125016546
0.909007177767095,4.15827573538409
3.66971144096987,-3.79532309496985
-0.615402427180243,3.17177649994057
-2.13662479633002,-2.20311602189314
-0.975416816047859,-0.552511734805461
-1.94013632013202,0.143496935226038
-2.64363591833848,0.711016708455018
2.07179274375815,-0.942564776827634
5.62225723649714,0.320069638289521
2.89007399999885,-0.755354562617948
-0.215550736889101,2.18058140993792
5.0137446133713,0.277955882247329
-4.31620768440295,-4.79313089932869
4.36108578856951,-3.26625541907141
-2.95031851776614,-3.88827405376099
-0.0322366641876724,0.188169520341576
0.890344162366855,-0.831852808611596
-1.0580507463692,-5.71711705003163
-2.61793543791169,0.739231458917681
0.260246406588496,-3.68173867327394
-0.754737151231402,-2.13439342745866
3.5161167721144,-4.09429503318076
-0.766898880968925,-3.04862590582775
-6.12445910008266,2.06263527796452
-4.15734315441345,-4.84604209607214
-4.96512100742035,2.03548466017748
-0.384476264022093,2.59742741284383
0.974815476300635,2.0480181282993
-6.629415332155,-2.46158956632207
2.14591098130899,-3.34862890298777
-5.02347414576306,4.43354866090842
-1.8205398412046,-1.07905696923225
-5.93158381550271,-0.170978960646789
-3.52108936442442,-0.874855472983753
2.05076593922278,0.760487139393667
-2.7266400449279,1.58178643629757
2.43435939472304,0.507871357428682
3.27678160629726,3.62315841583038
0.548269126857488,-2.5096833837556
-3.72857274195374,0.356268552871563
-5.23750116833966,-2.33178543984884
4.87386874257092,-2.03499531875046
-1.64625203408732,0.967536797928504
-1.43219354567693,3.41799466934024
-2.85438577298686,-3.91039139476193
2.78011526177312,2.56741196540495
0.901989607828824,0.978844206028815
0.676278538632297,-2.70665703163226
3.97341715832519,-0.41367797069882
-3.74986707959031,4.33833632602797
-0.365597590684777,-0.355338514848255
-4.69258147605187,-0.699181803720353
-2.91758167642362,-0.216997826661991
2.7068160086104,-0.178228308286253
4.23676195611534,-1.89561047333601
-3.82673521200695,-1.83071322226142
4.62301661036703,4.53272289883304
4.55866594924104,-4.20209684615485
-2.23310095929078,5.57979223200327
-0.852645087645647,-3.28244392843446
4.76481905312876,-1.83541661363177
1.54340753440553,-0.232994545113001
-0.520100908820909,1.42951685960806
-0.388212331909129,1.02418714338802
-0.4143908530843,-2.7250851407892
-3.59395309711043,0.340039761597446
-3.64082425624669,-3.26911742569512
6.49072169953987,1.28448000299248
-3.72963111027323,3.27938955095628
7.91033528901014,-1.71745513243914
-3.41216969599278,-1.79357386286366
-2.37993184599253,1.13605074007887
0.628462186542677,-1.24115523530698
3.13948038121,3.34529681216982
2.88704484838098,0.885765599829947
-4.17427541959995,-1.5669866630697
1.31270174589306,-2.01581810026906
-3.36627658351041,1.41922787516852
2.3334190024366,3.56422749726458
5.43904984302954,-0.367318147630648
-2.18976556471097,-2.91750388331562
-2.17736982074842,2.50485723136992
-1.15163942416724,-1.21455487207608
-2.95735650083578,1.29202623080789
0.996363309590927,1.8453731046035
4.44602883460485,0.293641908013282
-0.4219375215904,2.2139635714558
-3.12379804776857,2.84996602594643
-0.816027701031338,-1.72042608806764
1.64710895273245,-1.67161143860957
-0.518080765937321,0.314257823161975
-3.46396929554713,4.28605773831644
4.39243913314155,1.59259131914107
-2.6654540645472,2.4105853136904
0.703893521228753,-2.67621103324078
2.01017972891903,1.26578903345761
0.118480566974662,-4.46489762580638
2.37057723445356,-0.0105864514639468
5.93851831158429,3.01249470876725
-3.66402031131306,0.777683937013489
-1.39179647562237,-2.85839330764345
0.581031582466669,0.234522670109158
5.5259463202016,-0.925336659590862
1.27032291630857,-1.74470952653214
4.35123368514905,1.69552371170856
-4.4357465308805,4.14996894808614
0.809280800697729,2.39786105297757
-7.40838074493139,1.00554794937042
1.17689533313944,1.40719933879649
4.73765644289536,3.23138465144376
0.771589484834121,0.779028486451816
-3.94926208852496,-3.08891262427044
-1.30090044245257,-0.180895700147356
-2.37209449032251,2.41586772059753
-3.13568612461046,-1.40570234730661
2.1121358859242,4.09254042832971
5.19183773644322,-1.92020824907372
4.12074631216349,-2.30611210723809
3.97247616239969,3.46429011505774
3.57829977464912,0.651682448668997
3.36749010953318,-3.55658652635768
-0.579607492565586,2.18091567461331
-4.46865339344383,1.43024339595986
0.557974562923547,-0.161222237274906
2.47226422585236,-1.40505842839682
-1.59115207915343,-5.3275076900697
5.08823772742973,-2.05421025260659
-3.37431260300179,4.87110882026629
-2.92867843121198,-1.76564390765014
5.26155694919456,-0.221750190563563
0.105424413587064,-1.15462577063257
-5.5511603289563,2.35256448580637
2.77568043556985,-1.9811019423845
2.25627653873996,1.90071913400352
-1.50259327171331,-2.06612806201317
-0.143266769811783,-1.142622257662
-4.41029717484782,0.318706051361803
-2.05749619926379,-3.13801886546748
6.09678104055828,0.361828983196359
-0.389261276716885,-2.1670446335588
-0.879181228109768,0.410062660099555
-2.0503239977569,-5.26176061495779
2.66113832079611,-2.7928921246747
-1.01724786393155,0.0355348822725613
4.00026929010634,-5.8555293904368
-2.34957570817508,0.648663527777112
-2.07068241421001,2.60106917860019
1.29751564189249,0.517154035063814
-1.86968969461177,5.31333233753119
0.0612796682161075,3.64423896321961
-2.20979587208726,3.41373138958018
2.06231143843151,0.423354173195718
-4.7735614581852,-1.72349481208165
-3.32757477721441,-0.670444507140499
-0.814064581547023,4.42036459871221
-6.30484022218455,-0.124162086890656
-1.87292006235305,-5.03695679980623
4.71170463755235,2.50060030606857
0.686387690180266,3.52584149169397
7.65278390344794,-1.2542472884683
5.67229725685986,3.24553282908936
2.37200613357896,3.18530684470144
0.339226150331548,-1.15854085866819
-0.12636974329757,0.183311776198525
-1.63357242862851,-0.697434677955245
3.1548612214884,1.83565152864488
-1.02068200293953,-1.65385581403069
-5.88466019666999,-0.0886552008604646
1.45902049903974,-1.89425047664246
3.18489998318035,1.17013933127875
-3.12273371516698,3.52472380664592
5.19131869373807,0.155494574450405
4.75056155629267,-0.720377732335792
-2.27937464891136,2.83716122091919
0.500619773377928,-3.05900108680137
-1.60731719782317,-0.873624456942552
2.66339815953727,-1.93385668220352
0.153786503475016,1.54535517503808
-1.26348227065181,-1.95533008653577
1.21076290447448,1.68861668930341
-0.269332760224718,4.60716665918993
8.17354825340506,1.14898616139619
2.59938940898015,3.39433793212646
-1.64486117754094,1.9115232996526
5.17454410650069,-0.958747045530078
-1.77190620358893,-2.30802522832669
0.0425204607104183,3.24404729671968
-2.16112771292892,0.112411850980411
2.32424939369355,0.23625970011514
-5.2724941613088,1.46375044807824
0.504767270896576,2.99836729706388
4.02167067585887,-2.70797518051478
3.18652842881049,-0.886820693357405
2.62128054831925,-1.57101756404625
0.729922445258262,-1.71561503438771
0.848835932776921,1.77226049044932
-3.10903243804947,1.13772417004496
5.0894131249289,2.76252387159879
-0.930248963672238,1.87638392015943
-1.27623574962823,-5.12769877350139
0.868069953076723,0.816212952403071
2.62960359086621,0.484708633049877
-0.69429787363595,-2.04485714833567
-1.68157901345376,-1.7341903568563
-1.23034332009625,-2.67893606965533
-4.08109118028106,1.25343130621352
0.955397209799019,-0.597349352052302
