"x","y"
1.48713460206256,1.3295078863152
1.89764310198927,-0.547906118448262
0.183639236436286,-1.40957330166679
-1.27785946211118,-2.59068803505799
2.43732147751693,1.82705589404732
-0.0985172496670939,0.807185067105993
-0.0358267583255074,0.682407335238404
2.28976623580076,-2.12527302390646
0.534494831803698,-1.57106584915309
0.723215810329485,2.22839631871289
