"x","y"
-1.57904567731564,-1.42364746255445
1.04852350646161,0.310907685666805
0.101678431586593,-0.264887465513123
0.264037009602963,2.8068349754463
-4.93635816872858,1.36298432347895
0.442951982952539,-1.45471382709352
-3.24677272813736,-0.749077004377023
1.39173625984483,-0.902673709551609
4.03824378957835,-1.55868615676581
0.773045526368656,-0.375984039984721
-0.360125980813843,0.0414092158994928
-0.619799390903778,0.717379248219598
-2.45966139888412,1.45108254301433
0.731659684031739,0.612652500906574
-0.17173885333418,0.50375520860891
1.01868125472326,-0.276754276611165
3.65269256605069,2.29887892191971
1.06868992691387,-2.22151388538565
-0.942971026578077,-0.456888504083618
0.109462015255116,1.28396349069473
-2.46715814718122,1.05532443072254
0.690551201782936,0.135233456700349
-4.41303566646166,0.327856208934549
0.632566746503916,1.94443674486286
-4.50854917336189,-0.0510995031916319
4.65139096781324,-0.858521808612352
2.29971234825057,-1.2715654523977
2.02942210454383,-2.28801880235551
-2.71777560242259,-0.720844877088941
0.892541771926501,-1.30464918011068
-4.02730363651139,-1.82090701399787
1.80368421711646,-0.716306553197027
0.361681625853424,-0.736114778120213
-0.29384485532784,-0.400168449892281
1.87061361125137,-0.361785557342268
2.16070669074018,0.431963032378581
1.12497589200621,1.06595234200219
-0.775519472571596,1.63141666397065
1.26617023517703,0.372130572279659
-0.0901979147253916,-0.410784559990928
-1.23857178226483,0.508974939467886
2.03912647527482,1.14150091371153
1.55994256775719,0.768207880064979
-0.645128900053791,-0.672922709079564
-1.44103599991516,-0.247942896575364
1.54623355772187,0.337567567830644
0.885091616801888,-1.18980633125116
1.34775847787107,-0.760801010477474
-0.0296020198008191,0.45447990218096
-0.913790595472337,1.32106754926539
-0.180026050443818,1.39365214840452
0.566349404822605,-1.36345673692633
-2.60580578003963,-0.661969667890677
-1.56104455563132,0.454555360604806
-2.49897538406951,0.244800541775424
0.407348211181778,-1.53304880067104
-1.89571664363809,1.32143677592088
-0.179764645511437,-0.126282683737914
1.51764649838329,0.837112295775816
-0.0418471084910947,-2.09377869722305
