"x","y"
-1.07692171600026,-2.94884389846424
1.18684573596531,4.23226512189675
-2.95183247700253,0.968033420583991
-0.0681016864038035,-2.06106989021123
-2.65365061530851,0.382429154586906
1.45512131651834,-0.52301196576996
-2.49459186952793,2.05679750903554
3.51945246262946,-2.17427156265028
0.183046390481861,-1.75253849515242
0.470260864002313,-0.479702733962945
1.40671726680769,0.92376043250218
1.63548238621363,-1.76895385957088
1.18680648917559,0.304012931817272
-2.7640900360286,-3.33903041231052
-2.02971783284399,0.452586574483652
-5.83168591722238,-0.981231246176983
0.359949469933512,2.76364091806536
3.79823180934146,-0.705276384737056
-3.29396040161801,0.134874722925131
1.31371937473748,0.809467834284457
1.84917913112961,-0.15833628174006
0.0536089268458793,2.90978624179818
-3.71756709445516,1.1129892990628
-1.51266279136822,-0.68599393018372
3.9503450328815,-2.20707829686715
2.38329057320652,-1.8452621594659
1.45510252597346,-3.25602757346682
7.11309543877945,0.161476438420874
-0.845115145531792,3.102259445114
0.596986431540023,-4.16897925499094
2.43070566258329,0.290246603934723
-0.366775756521598,1.81489281169774
3.02315832731248,-1.56536029040662
1.55274642725543,-4.83171134604756
-0.689914175644578,-0.222503897958805
-0.50290133558909,0.772068773096053
-7.4281249089416,2.14742974159375
-1.80346267938005,2.04119254590812
0.0945258316402726,5.26190531585207
3.67837376485922,-0.189681746923317
-2.09764442745886,1.44842628047803
-4.51244636832009,3.35233967205581
-0.675543017529001,-0.171356881657065
-0.0268100641262196,2.53940323271889
-4.43508496239167,0.577043159436319
-5.54324677661368,-1.33712480123302
-2.53809243241238,-2.70332635960761
3.76724320596212,-5.27164509790828
-4.05150587332218,-1.62782410780677
0.97144539613174,1.35191583012389
0.356385067771557,3.63541276739278
1.94884854730117,-0.665857332594143
2.04485312876296,-4.36813805013535
7.5525469406967,-1.09014985716227
0.907574981567445,-1.12809964378697
-1.99143195249638,-4.54729977386992
0.188867576088154,-4.31056144290451
-3.56298847294714,-2.22118502836707
-1.26151018475035,4.8997817394114
-2.24286134557937,-3.73104388663045
-0.378981763697623,0.225707152932314
-3.05600128896897,-1.63139450435754
-8.51874917387986,0.669569032431951
