"x","y"
1.14833489095678,-0.37040204751029
4.0079298960913,0.576757153798669
2.21190400379521,0.111914466537008
2.15483749400502,-2.06302668722698
3.24785352744435,-3.91123061837748
2.89262528725858,-1.01031769445967
-4.63338812123201,-0.120726641376919
1.11735772993299,-0.603291628934287
1.09600215217339,-1.89107424701971
0.417334861392805,1.3340601703609
-1.10650333570169,0.894747095669154
-3.49129379027328,2.06466866418978
-1.43899753683963,-1.40466007916684
-0.782607423043321,-2.0401227845228
-0.096380611917032,-2.97884992448797
-1.60954902063638,1.04579016926491
1.88079430737639,-1.86960901226491
0.730756619938236,0.504023534763217
1.28180041324021,-2.13642873932135
-0.0966235520168165,-2.11656679393708
-2.50816226951154,-1.79138270307048
-2.06443467749973,0.303282273848133
2.28706413014597,0.912295891655189
-2.2325440405025,5.24076523215008
-0.0691439409569253,-4.36563992067097
-1.51999022654687,-0.202576469094425
-2.80027335748549,0.657370817020372
-3.66630036105968,1.09515298910304
-2.36516926189688,1.28481793470784
2.20655173090243,-3.56322212421113
5.02642346538036,-1.03942312366605
-3.71820510279546,0.535543677736927
0.073353784145228,2.57344493847273
0.117521351954568,-2.70402515508953
0.692033543924008,1.7366039145149
2.35030917833156,-0.090250628564756
-4.06344247470442,2.73087888943027
-1.55435765342074,2.2555979277296
0.640042252913078,0.244187855393386
1.26603230278478,0.250776630153684
-3.02522087252142,1.52595687486733
0.499567962324297,-0.2597587576525
0.804957831136364,0.421218948856294
0.766343612464188,-0.122206980988633
2.22314918149323,-2.06769074100167
1.50405421049584,1.86019559995491
0.466778195227396,1.6118757151339
1.25008174391481,1.02061836214345
1.08105175732632,0.0887280373186578
-0.130398046048727,-0.0483679582842665
0.425972251308015,-0.198358064280747
-1.68116588289283,1.36651503537473
1.303357677447,0.101623258341285
0.392570904565145,-3.8495571197321
-1.27691784551514,0.546611062568724
-0.0225372861759692,-0.597063767139976
0.750261946080749,0.110759750513459
-1.38665211806681,0.455662930166474
0.429555138863003,0.0807550277038296
2.06903815651117,-0.0803369148613335
-3.88298440528839,0.505180905473372
-1.19532933687305,-1.77786271974801
0.126711172064164,2.56494025285488
-0.206397408046806,-0.624063968029902
0.318792884925442,0.674229503278199
-1.7415882501062,-0.352443903366187
-0.656865636330602,-0.322765494570904
0.288672420765154,1.00733104897575
-1.07006591486455,-0.657698162455587
1.74041715183107,-2.61661079945535
0.667082557737019,-1.60462864734851
2.43229001895758,-1.10363884776467
-0.466424471405195,-1.26940697574781
0.94782396371773,2.95497566452591
0.0957337084923896,-2.29723349986123
0.94130068808114,0.888973937982617
-2.9163116033982,2.01624487597712
-2.33404199501611,-2.26423694624011
-0.526466020183395,0.727608551739605
-1.05631379962822,3.2907232708626
2.73287622068408,0.832541497237692
-1.97513110587363,2.76577486718927
1.02236343720123,1.13680365065604
-0.919443652013433,1.80638740031621
-3.27488538241194,-0.155455013898684
1.83393501460848,1.47876437825231
1.48887243488702,-0.596568506535649
1.58237923319421,0.292279807754338
1.67693702614444,-2.37037422749234
1.09169990234204,-2.4416743957143
2.53382535320216,0.227200997043244
0.142063405665533,-0.598884091611838
3.22978530068771,0.453437900849676
-1.73476595413345,-3.03800163756372
-0.724250976829088,0.676059909501798
-1.11288575590016,-0.0614726761063473
-0.340295643321403,-2.48234102224025
1.49044325605232,-2.1198886433832
-1.2284802510531,-0.955547249384739
1.5399402378586,1.09261518615922
-3.39845525639366,2.21418187452275
0.173411166984463,-1.82430520356288
-2.05625949885803,-0.444977498383866
-1.84919134335495,-2.20908428389127
0.0144510850480242,3.06062108318019
-2.11855464158436,-1.25949567597644
1.37779655980264,2.3127948279564
3.25248574675024,2.73323358335551
-1.07651722434185,-0.886291629284905
0.440599355812578,-0.0425184872185306
-0.807607352855319,0.420318641491533
2.83253482303534,0.805240205595499
-2.92670088058826,0.373540569060155
3.06652917982512,1.83579508264398
1.27778762452255,1.06358233347556
-0.10484842080168,-2.26138204837671
0.372430266089186,-2.55126594212973
-1.52078170347752,-1.23754249323706
-0.890063709309872,-0.854332173462042
1.42746289080666,2.07511384293548
1.84076954929078,-0.806557712357942
-0.168249273325517,0.57706570077003
-0.724085121512028,-3.14333094862907
-3.23478439831631,1.95698112826281
-1.80293773751883,-0.785605580691316
-1.6308512118449,-1.89999073371569
2.66045027194236,-1.5022059430404
0.580640132974594,-1.07472485955651
2.28841079323093,0.474026161453617
-1.85423685895678,0.0272183667073003
0.222365246526995,0.189017121695811
-1.51771799851165,-0.618350757906583
-1.36799598654956,0.908545418313809
0.264521602364664,0.821123423951412
-1.63746640224367,-0.751565611930983
0.290618302442213,3.32345870944304
-0.896575836408931,-2.50173995447549
1.41282290880047,-0.307143929767614
-3.34512719812208,-0.222695101118643
1.10720492319006,-0.971040469660976
2.75735633148458,-0.424345231861771
0.517612150212066,2.60121312941561
4.37147730077525,0.624622242133217
-1.64130087460618,-0.286213214295764
1.96023310785253,0.390012572799004
0.0425284856719885,1.39121938973964
0.264610523800099,-0.623394868131263
-0.0190759583373031,-0.883026176871458
0.610478834810107,-1.10170449845244
0.485631750836418,-1.50398813326839
-0.0867983053729723,-2.3829473625694
1.98324895573618,-0.812754875042586
-0.553672391332189,-0.893224514577506
-1.08699925047493,1.92421487359085
-1.93405782602853,0.173573568695871
-2.71598814187925,1.3941407607119
-1.36605833055568,1.34120092428312
-2.1619205402833,3.01359727110217
-2.1452316119287,-1.91389551948488
-1.36540890119568,-1.09120895830203
3.2050358131332,1.75290715760363
0.855216391812135,2.08196168770037
0.821849821085036,-0.67028103697693
0.920536717678225,-3.21175246313428
1.34447170508589,1.5208590252753
-3.38217561545939,3.29870642990694
-2.17451898165015,2.41451611086515
3.15554697513495,0.340413489422748
3.15815551985586,2.65665800098053
-2.16366090985561,1.88526114782475
-2.83603670299722,-2.81010814933339
0.812254635114276,-0.230987956092028
4.42224906937438,3.13170576913346
-0.255632355376803,-3.00122104161146
-0.469269566993099,0.369956951611701
5.02336928811379,-1.44011577643687
3.24432917187149,-1.82943638219713
-2.91571201544105,-3.64737317181174
-1.16190815865935,-0.79841330092663
4.13014381581987,-0.321036835755254
-1.82267485089621,-0.701961038707577
0.798640664008637,0.925985294780493
-0.334928904016363,-1.69413377509323
-5.40037732657252,-3.98997983275263
-2.71370022548576,-1.16785057735388
0.13829325883439,0.141078363195388
-2.08010707526623,-0.86559846204273
-0.463979620699281,-2.7765792340872
0.739758074263874,-2.83752125991199
