"x","y"
2.10832222178304,0.929007059654679
1.25037941505413,-0.0311247997077674
-4.37055906313128,0.276923694439228
-0.713712279716391,-1.05889934790247
-2.0181668408645,-0.0936654012238303
-0.040684395347745,-0.56754395514606
-0.851076815500859,0.654001960558224
3.65119933545634,-0.430994988939528
6.12464260049949,-1.62211519458474
0.429571558256555,0.556530792863732
-2.94107183481773,-2.00520857778698
0.617294256209244,-1.59131530097125
1.37314732589163,-0.630944789113925
5.7270428467769,-1.39053098015752
4.21002250205316,-0.489878373414511
-0.240403449350433,-0.616055597666932
0.936472580282505,3.3080643630295
3.60282177851572,0.302028108877411
-0.178126268106254,0.918376012205323
4.27213312280544,0.348470877764348
0.522498749542788,-0.188169027392407
1.53283591047751,-1.40495838627745
6.14355598803528,-0.986226365848125
1.77337222985809,0.875782879090119
0.462687770183294,-0.365821046230187
-6.03208334774428,-2.98184749619411
-4.96955882347164,-0.116029721645164
-3.79011611896658,-0.167694874000818
-3.87810799471516,-1.53766720929354
3.4176047495465,-0.0867825767447066
2.6873109826855,0.306999637067596
2.91321390549985,-1.6497832389807
2.45087523768209,-1.80060471986929
2.03525493498776,2.66344034575686
5.71972513191436,-1.52408306560338
-0.300101578420155,1.85336521963787
5.51726511681839,-0.514883588272061
12.0443925157771,0.503494125033114
-2.15893236922264,0.632655790358481
-0.928556559897703,-2.50929149115093
2.06083412147266,2.61319982494036
5.03311428002614,1.56184532279832
-4.47520008661687,-1.2800702680481
8.8678667830897,0.0261619060441669
-2.29347432552289,0.493868573295055
0.25562440357734,-2.51904509958746
-1.45778796668775,-0.469090737025708
-1.4540580705747,-0.580321552404421
4.37150419619903,-3.81550966220182
-2.48655947951767,2.28421329970344
-1.46661116260428,1.01316901727328
3.47056843482762,1.94900119375916
-3.04896693315335,0.976968233808506
-0.37915368092834,-1.40917605212787
1.8359257112981,-0.215300925262328
0.52618557627266,0.506478073886687
3.82073612976719,-1.84529524077683
4.17226986057978,-0.297560233841128
-5.43864061289754,-1.17742628932492
-4.0680734506607,-0.805414723343027
-1.54517575375699,-0.724123817628926
2.16671773270308,0.907712566683136
2.81041382963735,0.00233688262394371
-0.220214494792168,0.687035472496247
3.53429960510951,-0.641295363361009
2.34662178094754,1.84521850425249
4.44699503373255,2.07110864602312
2.43626136419645,1.43801836299097
1.8968439008524,1.37013579481228
0.430309061936446,-2.53616187412759
0.640294511903549,-0.0248383678241833
2.40692785336902,-1.07232919710556
0.268445901555521,-0.422876959822166
1.14266545967402,0.826463678392515
-1.98906714400669,-1.30630459246502
-2.81539861413669,1.03170998558678
-0.79425092239603,0.861811866879565
-8.51936411296571,-0.0526746003490309
2.29697593605115,1.79170737715471
-1.36528604538559,1.12378652776469
1.52271335662103,-0.964881049070841
-0.604605838118559,0.206244215018302
0.387476976154763,-0.548623833664736
3.34893559537473,-1.03879800751563
0.557357633097008,-0.85156764018686
-2.48807327698262,-0.674304202644062
2.11577783592087,-1.75313988756319
-1.98452024151328,0.648204407474882
1.59193323911856,2.00517833962412
0.809316156508912,-1.73195112678973
0.129466076697357,-1.42212949621826
0.305801394528425,-1.14188629338364
-3.33002639651791,0.459240007958805
5.22904894902071,1.07460794042864
-2.33808842272128,0.432713713000467
1.17848438572813,-1.04547067708263
3.00249915357685,0.766727143752593
-5.0627589731791,-1.12668532242878
4.93684010692089,-0.398239920602056
1.40852432081078,-0.721402600587294
1.62275717837798,0.294822268235306
-4.70305316892284,-1.03320509452412
-6.45577890898369,1.52905249448504
-5.40889205808165,-0.139831844863906
-0.980975371122678,0.109805558689947
0.128018857181725,-0.0310269667504626
3.67190399046344,-1.13631393913124
0.696956502974128,1.76126545235232
1.62967868932593,0.659999867734618
1.52163807465427,-2.90376980560331
-2.36917677562486,2.5400987673853
-2.99084313715526,-1.57422257013844
-0.859487704905205,0.538498137435141
-3.55723280166005,-1.65677729849539
1.22427175607556,1.28555144653161
2.21987745555473,-2.27294499290752
0.557555446407736,1.82451253497709
0.505559312482605,-0.27780650283932
0.229607523074202,-0.538061325148063
-7.80053351933769,-0.0117212266647497
-0.330268855197233,0.0912587859586538
0.506007220645027,-2.20279328569121
7.14718732098116,-0.00561032705786096
0.768754671501911,-0.328291153990998
1.80448521475085,0.809384045505296
3.28772109309575,0.079262027138776
0.501433975177672,2.6026035118513
2.21570523595904,1.33735140436698
-2.48559310356643,-0.0376832828555749
1.10794033559462,-1.28997605393511
7.47449514274617,-2.31963597715441
0.818374188532028,-2.02273706575918
-0.0784101770170023,-1.44131390698553
-0.104716311655815,1.21518535976293
0.312676770414431,1.18215972579499
-4.7136517335099,1.85472004842791
-6.73319883782516,0.84290087411375
1.66696705912338,-0.912717356801047
5.16817823377622,-1.13817123403549
0.0424974185607854,0.848108382768836
5.04553666603172,0.86287883365623
2.60453698972885,1.50231646721598
-3.16609156724639,-0.2423286318372
-2.21442884454947,-0.873073212559392
3.0273875411062,-1.42083524904014
-4.25905903996522,2.23082601326268
4.35177622735491,-0.502481241200287
2.76554075325999,-0.221805509567069
-5.06103718004664,-0.0553088507646188
-0.803958311191371,0.527214123888064
-3.08178766722569,-1.26970541809148
-4.04278906654742,-0.647614899067618
0.546689181578813,0.708110673284233
3.66552684956218,-0.602422746658434
-1.01321584223235,-0.910130591254164
2.61103151652278,-0.26677285101569
0.943507363555816,-2.93811950199704
0.508270716546598,-0.878171094996611
-1.74924924095655,-0.476178106615637
-0.109078819772778,0.946518389702193
5.96852593747251,1.39776921054544
-0.0602062992208245,-0.345872579351103
2.44621029342954,2.01482302874282
1.76235876528996,-0.148430211683058
1.67122729920091,-1.2615653126618
8.85053241847513,-0.325086430192615
5.06396011080924,0.0986546481318397
-3.13538065850654,1.64943026904551
1.1215045229015,-1.00946897355666
2.15958043342529,-0.997714329392497
0.290419888775657,0.668725381898353
