"x","y"
-3.12950292833899,-0.551462525546178
-0.989852127620081,1.9390506989051
1.4307692377307,2.03422877413979
-1.14140662913832,0.271479261545134
1.92601812941235,-1.40755490617126
0.970177571893228,-2.04823028406671
-2.37098782815432,1.21336475087343
1.8440298530777,1.68213515169329
0.583259236874582,1.31920336506652
-0.690904007243777,0.988277397301816
-2.6390589789553,0.108136609371237
-1.04006743473589,1.39931800596982
2.38785480033664,0.100699744920485
2.34129261779572,2.56363828327363
-1.3821991429899,4.80754865928997
-2.07613896856305,-2.40100191518455
-2.67338688709741,1.11124901509516
-1.09648398928354,-2.18182216714462
-0.711152158386697,0.678489269418389
-0.503788508402344,0.851094488930881
-1.08540426767555,-1.96356544348681
0.159468775241862,2.50332777006945
-4.30671000832311,-0.193500273164141
0.604179709333264,-0.00255927028615499
-2.58202001615869,1.78998640378934
3.77890193059294,-1.49370154398427
-1.26977345897019,1.05491965697415
1.75096021352251,1.31857631805205
1.34326137577027,1.14458399937906
-2.52670369173858,-1.42438145396034
-0.0184564711278336,-2.28316694035794
1.67890206010572,0.168485738957523
-1.57994238216929,-0.543574581227182
0.135220740267708,1.98798235230257
-1.70543180349417,0.0865904204716927
-1.79722435156975,0.210880316410601
-0.802035151722886,-2.64783117039962
-1.38490943099278,-2.24779531794628
2.70347029241973,0.204123304303415
-1.18566252126219,-0.164322517526613
0.0518536983690767,0.0505468475661998
-2.02732948970955,-0.485272527578634
-3.38527663019464,-0.762661449422273
-0.253576585054431,-1.7575726975193
3.40015714445932,-1.88114494901858
1.07253517565686,-3.094065954858
1.02468345519209,-1.31933693066344
0.327229799371418,-0.276806053813472
0.183840369617701,-1.86610839592683
0.859777050025007,1.50506737875644
1.6126124957516,-1.028932316677
2.03218798199522,-0.267787352542629
2.66526535495105,2.30497429534242
3.28154639591947,0.61400746931381
-1.68352437877796,-2.03205294093568
0.891016334327113,-0.463114162165339
0.846491973285275,1.6731512609115
-2.59777723204589,0.0330134881740309
1.1815235453812,0.25764555321954
-0.613581908622671,0.120060399233117
-2.28256172631057,-2.02499512644162
-4.45845499758701,0.728355850273065
3.18951419035542,2.06256648372724
1.2746812109787,0.756088819609932
-2.5035054243785,-0.598666860418249
-1.19152209964842,1.36323533925093
-0.76716963138873,-1.19881531125607
-2.29707484416851,-0.229988866023493
1.02746919598542,-0.98154388418419
-0.435653362293051,-2.45987868824689
-1.3210999742491,-1.00947529675149
-0.464557559825199,0.0481206217992068
1.58050999303549,0.487979465782327
-2.28978302602477,-1.55339700655473
-0.108845331197158,0.191108385278806
2.00890362514056,2.72570831786799
-0.251235514788722,-0.645088644979578
2.97626110573245,0.805349514182932
1.11661747572398,-0.60114056994769
-0.498968376247738,0.885672174052991
-0.19829694830415,-1.51186971973077
-0.624623624794585,-0.306211070580256
0.0118196870861592,0.906410375740515
-4.13520367392103,-3.28985404476126
1.10335067966323,1.66893696349619
-0.747665928856257,-1.11980225331348
0.550440553747049,-0.353221794765842
-0.0383184807670563,-2.03118836975334
2.56818047266611,0.207531131455449
-0.769586986379126,-0.374497136106662
-1.79709085448847,-1.8228650643881
1.22377206355097,0.515366668648046
-1.41032927358964,1.78003790431014
0.0170287079846056,-1.829001687315
-1.07339340529072,-1.08386057619843
3.47072120647107,1.49902940698103
-0.654869878129502,2.03817975148095
2.03855689927729,-1.58781878941956
0.875844504643726,1.93846230582122
1.07692545578309,-1.31742312142423
-1.2402936488844,-0.0117671677549825
2.84756927428655,0.520507880352519
0.0574512032129752,1.60509659156843
-0.295690431007725,0.928134028370291
-2.64018587931495,-0.203491289955289
1.47427246923038,-2.77489909186933
-3.35721363340235,-2.84066003972587
0.874735267096094,1.0500300450007
0.258034967830809,1.21964537564951
-2.10978014217992,1.82633487498466
-1.23374591836641,0.0235794557497816
-0.90392823133822,1.16412726982077
-0.37815015650568,1.14706955032756
2.36829103756147,2.30858806219944
3.31486913405874,-1.33024997189843
-1.29049945804395,0.687808884967582
1.37863660193263,-0.826330630449117
-0.297362137836161,0.190585219059543
0.115603647817562,1.850715694357
-1.85044430751661,0.940832888840509
-2.17381641064369,-1.11794028591123
-4.10192827362109,0.60095318019854
1.02743200640966,1.74994807458865
1.14154814590418,-1.45338833662989
-0.276455538232048,-1.32922899973909
-3.10864457744396,-1.0713331958167
-1.69115953575059,-0.0944396497372003
-0.956249219334539,-0.0151190354912848
1.27473041557453,0.784950801982193
-1.1082915110173,2.06414555112642
-1.57256370174351,-1.25793906965499
