"x","y"
2.72239029123236,1.05606694847011
-1.85623456560943,0.88575986508695
0.978222740197417,1.55501737055835
2.93349756858692,-0.563215220919771
0.454901083228115,-1.1714547360369
4.95637907493756,1.97623321030728
0.0467453860832015,-1.66586847979727
2.01888291788954,0.171623894201993
2.79792769309445,1.6902347260224
1.19425607968462,1.30155322006623
1.46281752662625,0.678666831270572
-0.279083217605877,-1.42922603465456
-1.32367447105001,-0.466554840506071
-1.78960041026865,0.242936503926303
0.318576125191634,0.498476541978052
0.320755347493466,1.30206668565927
1.82751179300657,-2.45269861932379
-2.17784440393134,0.35283254165924
0.0949036680500915,-0.371140095554532
3.60922248561864,0.727358982159295
0.564735125124869,-0.307799088177064
2.10010626399821,-0.709352714093523
-2.70225483063218,-0.121407588621589
-1.1967829889538,-1.86569993026787
-1.85846245842184,-0.884170828900563
0.0783094041533472,-0.276158716849828
-2.83210666059912,-0.56170007207962
1.59479842575376,0.606827285441336
0.603877036997134,1.41351978617124
-2.76069008043191,-0.283000839131236
-2.44851974193876,0.669049844716502
-1.85175163309707,0.498870080234556
-1.10446348859689,-0.877759531731112
-0.0965191231202132,-0.161771660442215
1.39087543356811,-0.299230831464397
3.48735681998595,0.806647556393113
-0.0479231720924201,-0.554645459478159
0.174849688627117,0.812236016848842
1.89117666473012,-0.149251935546318
0.966926958715147,0.288882613718748
0.337317884734883,0.920542627927574
1.25670203240902,0.330257050211454
0.477474965850441,0.0143820383978146
-0.992113082940338,1.3436759964294
-2.45969603605818,-1.12460018454331
0.714836508803553,-0.383189324883324
-1.06462842767164,-1.39338130824016
-2.14322828976778,0.262619110348606
-0.622166000005905,-1.21167645116473
0.120499534223416,1.39236619979997
-0.653176737998965,0.401567871907525
-1.00569945604773,0.67911436156218
-0.0792413899253441,-0.567620726130922
-4.55726134940489,1.30865866584949
-0.258060317523798,-2.25925905502124
-1.16748135581737,-1.72602027193468
-2.831413877808,0.271588496861857
2.06214657119842,-0.672716116993554
-1.56992992828664,0.569166562903356
5.70168341665373,0.860313460805212
-2.15070451205633,-1.19566789647612
0.0841656061115511,0.0275579799441912
-2.0190852113563,-1.12451347285644
-1.98540796789941,-0.97658305264368
2.13836195242821,0.1361760067854
1.84519280779916,-0.757123739858214
-2.4288946272859,-1.01468077429137
1.88434570831795,-0.942771142564549
1.10591578056267,1.10568859718194
0.759762205801165,-0.565947515101224
1.10866761457213,0.647392400279177
0.0496195823830176,-0.852240374744727
-1.91344505028897,0.265273354380606
2.50595122218935,0.908790714084671
1.95040002929654,-0.303982929885414
-2.35196063302303,0.458754545188951
1.36678737024439,0.0447995748504687
-0.619815489773203,1.26389868255294
-1.70845835530331,-1.0370434847696
-2.42691661119274,0.18825336985292
-2.01522240294244,0.736746293496069
0.905614822433278,1.03135898284208
-0.258580410039566,1.7892194759069
-1.02946235916685,0.157331473754008
0.611393926483388,0.61141162411767
0.507321820159325,-1.44339439075241
-3.11593942916568,-0.133977098322691
-0.300251929947048,0.426378105657293
0.0599371625130807,0.2678988591623
1.20249003526137,-2.38105036788802
2.08272178217205,-1.08065549107727
-0.765454655871241,-0.455164331267918
-1.57204326352864,1.65195319534568
1.71594042267944,0.783204178924643
1.14048295310251,2.14343822797276
-1.61360784751539,1.6278649108937
2.14051169376053,0.2304022198981
-1.37127956608079,-2.52520742053067
1.11240011957218,-0.145016805048037
-0.400832380289226,0.433001806753715
-0.572734430801339,-0.312842501354755
-1.53667908005345,0.0483156684136334
-2.16057223091684,-0.237817544081293
-3.57295581727613,0.016252870258203
-1.68444084203273,0.596970016639697
-1.51075779436312,-1.54101839341176
1.85152070256512,1.84090680163119
-1.70450324129953,2.53203015939355
1.56858484742487,-0.439644582501602
-0.738004855291811,-0.621290101116962
2.09268560443541,0.0507681205970741
0.0990973515240136,-0.17243517134987
2.9065223342987,1.39508160962413
5.18041785327816,0.53675435906326
-1.10078810004375,-1.01515244036363
-1.06124873407428,0.65620344032549
-1.26936196082334,-2.62562564188302
-1.72044992974292,-1.2502582090005
0.0773405807098681,2.3229446927774
0.459091314405301,-0.562785175248878
0.12189455136302,0.904560718680972
0.509380179500946,3.01921617924057
-2.11735793948698,0.463910825152251
-2.05139491609052,2.26066704211396
-2.12478482754481,-1.32378393347158
2.40314307883513,-0.916324694862567
0.397758124072077,-0.210147210378533
2.92754611407267,0.347466120781857
0.184330624801647,0.538081214360681
-0.64651779038497,0.158533707636882
-1.6769180887404,0.225326396551074
-2.26028220675736,-0.240007484670057
-0.485858385545311,-1.58478492836927
2.23990716807428,1.34332126108685
2.30943866595848,-0.823270141055885
0.707354694935021,-0.435488878870405
-0.453547396255963,-0.20865117450056
-1.07864126713139,1.0295391667882
-3.54480194642599,0.110734299611439
1.23805650425718,0.104551044142201
-0.111452337481403,0.396965860409633
-2.71249017798962,0.798125483173107
1.55159246452317,-0.457237638538681
-0.000762516094884282,0.201082046232439
1.74491935332832,1.97261136734206
-0.472951780540538,0.587896911272946
1.3614397891572,-1.12763997665424
3.23557861130355,1.21970656581415
-0.405092422767934,1.60344401418205
-1.00700465002794,-1.64924791660999
1.58270753095011,-1.7821398779353
-3.42124777224519,0.220981715899761
-1.53432372181286,-1.24448292639464
4.68867798179568,3.03494501725945
1.14484355327324,1.18501318707663
2.61401168928259,-1.49489187037683
-1.63344910600075,-1.1445650727282
0.129137859336719,1.42390097288064
-1.01968469328513,-0.299170647385288
0.75641717103914,-0.0542689874687524
-2.03652056317737,-0.756952082257076
-1.25299816963579,-0.635625686197794
-0.187447675371096,-0.176680528792271
2.51861921667711,1.82085314726419
0.914014955711602,0.310687490212395
-1.50622276376521,-1.4857642730844
-0.772460248845965,-0.181770045618864
-1.21630754982364,-0.916666339404821
-2.95661188808969,-0.229955221244996
0.533876314904963,-1.38745496438047
1.08578119567998,0.42075763032057
-1.73058857067885,-0.562606551721997
0.137312308501573,1.90158017372268
-0.74377875315492,-1.41684786474437
1.83303909472707,-0.624342072302959
-0.0801841095472729,-2.32201721443159
-2.19999891875678,-0.0242573120726269
-0.827043007642161,-0.775959116911542
0.780306133224618,-0.244328806431851
-2.28626639195934,0.796908828769271
2.73916797217528,1.88801750167124
-2.20279575333996,0.393504720063554
1.51858411733295,0.281394541612323
0.816150246123842,1.54239528873232
3.91004805899545,0.342210449033718
1.00074999022137,0.99136348198641
4.42858285486496,2.69303785678007
2.01663082567667,2.26714663586192
-0.0441181609248155,0.917738055418622
2.74387580824165,1.74958594343754
1.23040776218796,1.50952839093745
-0.145220615361963,-0.169466586485337
