"x","y"
-0.0680939984409315,-2.75544751092883
1.17323043251745,1.78955789849822
-0.676960697393407,-0.0584288503631571
0.116583905392989,1.87725675687569
-0.416841932988763,1.0752845432784
1.18165569089666,-0.0415980594701598
1.22829028048051,2.26500389362458
1.33526361977994,0.0499772756232102
0.693942846488122,-0.256260160723543
1.17050154792808,1.68663659048592
-0.58710423791106,-1.13529669160556
-1.65256741786114,0.625499021180578
-1.72886190359685,-1.28372432467944
0.549536033431794,0.582334256069677
-1.10709882059361,-1.28201058029754
1.5407247403433,0.331267817911263
-1.17308384781137,-1.72974579481646
0.406366102806351,-1.7047713474944
-0.663497353562408,3.89678461853104
-2.19768520336279,-0.451180671443529
1.18392371853702,2.31260390555074
0.138661154034712,1.64289335585123
1.10031800305975,-0.776195319548055
-1.44067638936865,-1.54829542525295
1.06773140773465,1.53457619976864
1.10224717983198,-1.86770380670961
-2.41190851424558,0.855271626634084
-0.396579998162448,-0.0497702117995853
-1.29982120863215,1.47396419288541
-1.94533247316941,-1.43246219781218
0.258049119518113,1.94504633036208
0.758807373206404,3.00005712784869
0.103718255229654,-0.878981725809472
0.407005948144704,1.50093996886713
0.221501739388956,-1.08154842683798
0.0277939052808936,0.323708042431282
-0.508312394038998,0.0292769268899868
0.451409639871423,2.06247153259735
-0.490086638052369,-0.286716019362226
-1.75459025066694,0.826951847707539
0.845341179789608,-3.57996347246365
1.67939550565905,-0.101674332103566
1.47828436375526,0.0952688086249531
-0.26823941634478,0.604682722397003
0.329821547701467,0.385828125096107
0.695754686967772,0.285844680786021
0.757519306807741,0.334174509610765
-0.177539969269044,-0.187138497786551
1.43700964777899,-0.0774412799360452
0.596990800081002,0.118050905571577
-0.373710748222276,2.32414282595118
-2.2071628272414,-0.305465633196433
0.810873857595589,-1.03941827688974
-0.389985693869441,-0.0668236909917648
-0.000487212262355944,-1.83124066259581
0.0849944793453032,2.35440768683151
0.0298755018281012,1.53863712222791
-0.164330266506393,0.354424261065633
-1.51821947829369,0.441342022208078
-0.765465506999723,0.914742121959491
1.3956220679981,-2.7501427687237
0.18269485616011,-0.353337639719986
2.21398930102373,-0.698907993450453
-0.796381746182685,-3.29154483260355
-0.601203513656693,0.515468494634024
-0.947917620733715,0.26654423770189
-0.512065342991916,0.208382952930867
-0.322884685532134,1.10281911487739
2.26563430511547,-0.0533024992974053
-0.519168684533691,0.0502071311780642
0.620204114125256,0.834994331238229
1.04147509050751,0.347818723090141
0.62816562672825,-1.23891502851715
-0.847583360171575,-0.661506526487936
-0.00119905044658671,0.273018673110682
-2.3024597860254,1.75082043585956
0.699646363933048,-0.818077432784976
-1.09725700241035,0.489249015818321
0.998302436282696,2.575981454163
-1.57039662366831,0.693674387018998
-0.430556317013497,-1.58690286830885
-0.755449494709027,-0.536382202693507
0.517210931085899,2.51545788535838
-0.354758244500315,-1.58990513116254
0.434477692791388,-1.12659564151651
-1.78811326201471,2.76526338457239
-0.622273183347396,-0.736222896596968
-0.085453422511767,0.382553497858542
-0.222042820513642,-1.38633563935226
0.314122760221274,0.27227313038217
-1.55780721607984,0.208748001938054
0.384939170422999,-0.882509378838578
1.30228918207606,1.34186491685925
-1.26045290604891,2.93344286234899
0.106245695950929,0.874379073391315
-0.062432540990572,2.23413278868497
0.387357566719402,0.869957130229424
-0.342146973703749,-1.32199721314419
-0.00865109008095436,1.11954743942531
-0.377229880525026,0.943394189244207
-0.0450494319515083,1.41813057310601
-1.69930836086292,0.97629310854255
-1.63433316708011,-0.330708866422891
-1.37536608619406,1.0295392859566
-0.543007065103643,0.0467834230845269
1.3957895982419,-0.252046883130109
-0.431897974254467,0.319332152930929
-0.500285221071945,-1.98072670832755
-1.19042581979388,-0.107723619668666
1.0680967008044,0.144496183188905
1.51166491223272,0.956738001921952
-0.498057368921504,1.04899261949911
-0.152738621771501,0.750421920502815
-0.59792212763845,1.55458093128719
0.345901293503678,-2.73187458097974
0.267839422434489,-0.447774117447957
0.328571995703455,-1.40431263062147
0.0379065596669526,0.228950221599231
-1.49699370629708,-1.19913148562326
-1.07660409353557,2.13186112914655
0.1789968675783,-0.368276511505638
-3.88460495158987,1.6633353598292
0.724980368151722,-0.579063180300584
0.103575705652014,0.557764008600955
1.58713854527911,2.60418643976828
-0.706408507057735,0.299732624571833
-0.824550594721869,1.00332421570128
1.05904300892291,0.68986862967891
1.8837220635198,-0.63651827840208
-1.50024943866768,0.324250900154506
0.57969479539843,0.941171413753232
-1.14243624390886,-0.367246904102244
-0.652429265062297,-0.220343812277491
0.162361189515497,0.199398517318159
-0.684967536609687,0.79994196516114
-0.480643145449002,1.67155067174108
-1.04459687718365,-2.22047095363164
-1.32246980783475,-0.109792546376384
-0.127746759922469,1.21346220175376
0.79579710113703,-0.909229308389593
0.770403900359216,0.111525742271061
-0.699719560650317,0.186375162717002
-1.47264261634812,0.379922565059176
1.07640037348553,-1.10464680292357
0.702352519676387,1.74628363974456
-0.395821942147957,-0.75133239538311
-0.983194490420958,2.82930903918907
0.698644880517436,-1.71058637140906
-0.065459036865992,-0.796180011123429
0.460071994435046,-1.6341910514426
1.07783501022759,-0.126203185575982
1.138535903591,-1.05157571173633
0.0773707725741405,0.0495071046972976
1.63591828850675,2.15228569115501
-1.62893176621242,-0.197225102234224
1.44265739968581,0.711016004264191
0.173218696895917,0.425537181682314
0.703728381631107,0.785208540213123
-1.04191025081673,0.945797696957662
0.100620625406478,0.961409031420489
0.0512415997387706,-0.363485106069075
-1.54602747784455,-0.252899668574106
-1.38922261576234,2.31207061282866
0.35930464532621,1.03012384391709
-0.143148047128069,1.62888488778872
1.09198458348728,0.65662290564501
-1.77938486947436,0.553641355843086
