"x","y"
-0.641190061509458,0.0326795276389651
0.121773350781762,-0.803997871428132
1.41256746267936,1.04349095245888
-0.365185061388971,-1.54683558151088
-0.484699424166835,1.07420068523758
-0.872417615484607,1.15370158817548
0.68400485219755,-1.32150925541698
1.4258103760821,2.23226144583044
1.02611658906139,0.340950027977409
0.630692143949546,-0.340257373702522
0.0132923506670298,-1.14806665990411
1.4338355244005,-1.46317216919206
-1.51521080324779,1.30661343970715
-1.65300315379131,0.559560492039585
-2.33955448407195,-1.98843140423733
0.979867725132762,0.284667405072183
2.02593942568001,0.737757329945653
-0.58049522390288,-0.798261923897598
-1.43706434575148,-1.07287433360242
0.424838382253631,-0.960491017729878
-1.0520932187775,-1.76043040146032
0.34922522311932,-1.88456961932021
-0.837384172918262,-0.615846521465418
0.723988139668332,-0.376057026880691
-0.873185638346747,1.3306767739835
0.553994319000312,1.53136311071908
-0.497477639206691,1.25356172363458
0.981478612566207,-1.44801671503542
-0.689449573099627,-2.3672279032018
0.375562791908568,-0.415260043996278
-0.406394256599525,0.0982829072288878
0.344791865524798,-0.169097142303763
-0.117769523815779,3.18621646726174
0.188652646545277,-0.602251746583669
0.82938439110157,0.107115656308125
-0.591361524162818,-0.948150856833099
2.22413464413232,0.900405570347491
-0.746776986836577,-1.56248607961677
-0.98733231225316,0.619849190570471
0.0383813970748778,0.282099179004931
0.64672791681618,1.24317559516433
-2.5929046631693,0.858898384546352
-0.979123086549205,-0.162549407063928
1.25496110800285,-1.0479602867402
0.202763535944564,0.312705517544993
-0.269211187974802,0.419249346885699
0.052657126740223,-0.336656201669105
0.154689177671989,1.44262591080115
2.27661921087926,-3.7913290321943
-0.477523004534855,0.227320380045622
2.6093954369917,0.734000695787593
-0.300152865480062,0.211750694100796
0.689783622823145,1.58144240511335
-1.05557185074574,3.392026925201
0.36699926526115,0.806253467370904
0.409569291508793,0.128719897377289
-0.451013792048653,-1.26719753734703
0.598055659318944,2.12263625336305
-0.0563103655466896,0.0512547480758375
-0.364970118442987,1.27679726947288
-1.75840174336896,-2.88180710996373
1.66101738618951,0.0753662834746512
0.239830090129902,-3.07721785231477
0.627077351509964,0.159352991486527
-1.4333140917759,-0.754828471754443
-0.359041852965924,-1.33008704881586
-0.848301102268925,0.611279465652785
0.00726570922490742,-1.87939125644755
-0.810163324217604,-0.614614573083597
-1.07288939974264,-0.562185867218612
0.0778256108205614,0.191754180170963
2.05022465302444,-1.08299394833262
-1.31567606000413,1.63905149972584
-1.11580721711374,-1.55770502235123
0.835542617877536,-1.00495781050368
0.326227438747061,-1.10879347081485
-1.80819712864374,-0.265911866959892
-0.549283657366865,-0.546642695294799
0.167420230757949,-0.897515555959482
1.40521299553015,-0.886967737730625
-0.598161557918091,0.684457956497627
-1.03457394269268,1.61034894847288
-0.667697337397871,1.75865882511641
0.505725715718264,-1.64126575458065
0.483223396999874,0.636732240909839
1.47403323968611,1.56257021775627
1.01192224317306,-1.05999794596702
-1.65238678154481,-0.144739950340625
-0.405188057613291,0.47957648714125
-1.69042588783862,1.43025859453214
-0.722823990657949,0.996945128354497
1.72043212106557,-2.10557157777246
0.639677365145253,1.70851745788427
1.21770426073348,2.24998155267117
0.233654844227854,-0.865012504231582
0.711979125338906,0.592212026881613
-1.83180995659205,0.811375055563475
-0.223368508256063,-1.51555654581634
0.562375028448725,0.499781473406783
0.632414264872516,0.87690306169308
1.03050224569238,0.890271442615146
-1.04243732356813,1.10724238765691
0.286861856648465,1.38030078619537
0.0554512983143398,-1.32872059378742
-0.407452112314027,0.292567247455565
-0.328975563235219,-1.18104770439337
-0.920244180981576,0.385151186049552
-0.581274156679503,-0.683511199874947
-1.0290496154469,0.986489152032524
-1.62869317511405,1.54703448886963
-0.420462054356383,-1.51251963683628
0.445345614876532,0.0512593207080043
-0.655053801417659,0.364683629588797
0.940136993346399,0.477285727794288
-2.10008624832583,1.06782202331185
0.122179184690808,0.00469734841500736
1.01061385744826,0.180646491051821
-1.52521345575204,1.57549542351956
0.744504242410298,1.25284499782282
-1.00991453621565,0.784379863877188
-0.104600474397972,1.89803149354745
1.44204661227406,0.799464270521414
-1.20118283563984,0.76505827360751
0.437346253700403,0.110382859413599
-2.00956218969739,0.756778663203125
0.689988027392359,-0.661156203068997
-0.0550142621021116,0.584898966471584
-0.859329857215429,-1.6948508692677
-0.123780166761498,-0.699162620162887
-0.522688597206453,-1.2023645563872
-0.809001235180006,-0.807639095344867
-0.271377749663198,0.13261370449651
-0.330820557389976,0.0339547814267916
0.651687657515427,-1.03751921596906
0.433477543584502,1.42866148481455
0.246929558475463,-0.873652082190717
1.5463842058594,2.52048535157482
0.487275602820511,-2.28258216174077
0.1460472434509,-0.486062593322238
-0.323403960703684,0.732863588796507
-0.0539808340806128,0.559113269780427
-1.33390425922796,0.926959033969296
-0.802444354551686,1.48683964789229
-1.02387730980681,1.37670109254721
-1.72373339106201,-0.296271366948035
-0.997864501648292,0.196713962134771
-0.188668033889531,0.00235093250254104
1.7594552779017,-1.66550554440275
0.569743697300352,-0.049156326680392
0.816150351201665,0.115273644675715
0.679401664550449,1.55026923399215
-2.3868274253227,1.8854580697418
0.710729982072911,1.46760565739989
-0.20737720733679,2.00676245520082
0.203367329583716,0.459997054873946
0.622636698615215,0.559225705515735
0.0459627182884232,2.84990510795292
2.32398957053896,2.84843983588797
0.241825256172677,0.0116978613465878
-0.640586122725103,-2.06921153948044
1.63771298362176,0.292279516165186
-0.564199178823626,0.111644557136341
-0.0126050748468073,-1.84310343730814
1.55942356080256,2.35664583109557
1.08530705078517,-0.318543169707121
-0.776922329909656,0.106738010984155
-0.896479094508458,0.342949434146539
0.002253779530048,-1.73948535684368
1.2281509880326,-1.45283699798818
0.245045820769121,-2.87961249180478
2.27559149995806,0.266949803161215
-0.948497057116872,0.59978994577368
-1.31226699861936,-3.38771930528887
-0.576035891433154,0.53262753268596
1.07486509390086,-1.65388903011296
-0.900300386054823,-4.80879501430821
0.532909065280902,-0.12528323123391
-0.216656142195108,-0.32029090728782
0.357968903965603,0.75035107027211
0.400567327801648,0.773842643826407
-0.846469519056299,-2.10872187769309
