"x","y"
1.53528987698541,1.49356272124164
-0.00268756784044884,2.64299968310497
-4.55907018137535,2.80403670292827
-0.620775451627807,0.655413712882754
2.13018557904812,1.59435703102745
-5.49648585113203,-3.52709948396166
-0.679854945234347,-0.0636895896585843
-1.52286676647034,-1.66675120703181
-3.69529509947359,-0.233167560567368
-2.6652709363829,-0.978111765395959
-1.53076767412394,-3.884950585916
0.624750429039488,-1.02788663383182
0.528581641207644,-0.359317235608403
-7.14504459921442,3.79971738637283
-3.31394948723563,-0.0737725345855234
-1.82822813815205,-0.853848762505839
1.50230751379471,4.22887582481017
-1.29906493442591,1.04213330285536
-1.01950209979354,0.265703226725997
-6.16588081539783,2.64643466381051
-0.539740459279983,1.6737968905819
1.84135278380869,1.98555807800112
1.23784357202839,-1.05430384160022
-1.37668100841848,0.931481174423568
-2.01953550442571,4.50949331463077
0.579162889576834,1.04040782169345
4.1487871703141,1.66106540894849
0.194902016980475,-1.52959677804571
6.90673110190686,2.48591755722026
-6.25103336086951,1.96092094322501
-3.47144767551307,5.20467155080358
1.87141693602863,0.707102315461155
-4.56857725432736,0.418846413689267
-7.83316798458771,1.05616684422511
7.57972145872541,1.34786950218025
1.13367160450238,0.872352017156279
0.0853398757166135,-1.63694098362431
-2.11808563863591,-2.49385399575274
1.90439896061161,-0.177476445116695
3.5064841849119,-3.67146337972431
-0.924547992214994,5.03127524393075
-2.11134256296198,4.08103209445309
-3.80998042819559,0.324258792842614
0.286730941624642,4.25685395133377
-1.33970677659762,3.46455925623552
-5.12814490845016,-4.69766395854221
-4.32666965272475,-2.14859266568783
3.81950527484008,-0.755932375206597
2.29756451134213,1.16309383227493
-2.79118682282298,-0.827621452190106
4.34411973407133,-3.46812378083739
-1.53746066804769,1.46031300576604
7.00817228991936,1.32439093513562
1.96418393420805,2.28327644808009
-0.418186298036675,0.211560064346286
-1.51194713300508,1.04912659521341
0.171851873824522,3.23964799690396
-4.31963905771403,3.3919172326562
3.76453695460436,-1.26773252223815
1.25996364125848,-0.29460730822541
0.317886242917611,1.69056296627461
0.269791567131119,-4.49740091331006
-7.14331179230745,0.773872037995797
8.71706570195437,-5.49902428631919
0.770355837638081,-1.63062888936343
0.468832274633944,2.06061413491913
-3.85474186997845,-0.275355326851762
-1.34579272196686,-0.91098789372483
-4.76881444739266,1.86248362263996
-3.76804740233332,-3.91096259067199
-0.320530816945762,-1.80489254301448
-3.82449339785502,0.161968598246387
