"x","y"
2.79832980526377,-0.237788589960081
2.75783275642042,-3.39919637892068
-2.94136236347921,1.14384911941966
-2.10528984920389,-3.05900095522865
-2.17735820451608,-0.0935093072983845
-0.914025398841915,3.48298416635657
-0.890496593785762,-3.26055974801688
4.53968934012416,-3.19393006347587
0.23349813503935,5.03778742057879
-5.15908697043865,0.29203034841864
0.617778132858798,-1.53542130543418
3.2330374339816,2.13508687878254
2.71813640431807,1.29098339035817
-0.211635082361969,2.00814288425924
0.980282820795058,1.16331434308822
-0.750904286753179,2.15225492058538
-2.86943677841991,-2.46837978356494
-0.524972776912164,0.61118237326645
-2.27256790651922,2.74217710086499
-4.55118321990617,-0.833609927179155
0.805017762894338,-2.99264102499064
-0.983750619575752,-3.86199559975281
-5.45331741938377,0.725124475368288
-2.9975401681121,-0.810103550170557
0.869484805362936,2.00150775189735
-0.940119854989648,2.4786212928655
2.24198169225631,0.137878180838115
1.44671783902793,1.90260637202191
-7.61037930298658,5.03120609850815
-2.30668420565563,-0.860561783004906
2.39470681980726,1.20726574096358
1.87448628080458,1.59188955400186
-2.04088193351907,4.12246509493221
-3.42656707426178,1.347638090581
1.35727806908609,1.980625808911
4.15931813640538,-1.97340800597118
-2.95535424614334,-0.692921200603617
1.32962540929038,6.40861170434324
-4.53353486165068,1.46361800010159
-0.00497800048029682,-1.4341283418567
-3.79778051177167,0.260900282663183
3.8135075353265,0.994662987465467
-1.94727368219828,1.15936517913612
-1.64452724234484,-0.708086763395295
-0.891902456662348,-1.91405690728249
-4.23550316049014,1.17472745594905
3.84669928088824,-0.0394456347468478
-0.935773812873743,4.03256556744238
-0.347074881204306,-0.35196465033577
6.20305599911314,2.40090491868454
1.89354289326216,-2.82036901471192
3.38800478926998,-0.116302791660951
4.63677824834077,0.892349339776967
-0.345192301484058,2.04364599775424
-2.72412730176408,3.92935046375798
-1.11170041582409,-2.59194658975136
-5.08928662186016,1.3337203563065
2.13261147954349,0.364854679379597
6.84985913063602,-5.29250653223328
2.54384918039676,-4.40017239605084
2.24807827445917,-3.37734231667623
-1.80832458817468,-2.86808743525974
1.8525707842857,0.228763421983302
0.225763438575718,3.39615082522384
-1.9350114652055,0.809417448269233
-4.63010856858936,4.41775119047035
4.81657671133293,-1.42919502259951
2.97074534498921,-5.46169292525137
-5.49807042466152,-1.86338236702026
1.64281222550037,-0.79165169828892
7.78027268839502,0.919269242236046
-1.10364731480623,-0.942841854150592
-4.62717329375213,-2.77367277569062
0.142746225301438,1.39993817674461
-1.45863095057988,2.44526135427093
1.89561073408123,-3.13277965785783
0.739392120402491,-2.77633302410462
-0.0677047733052942,4.20785769395257
-3.47329326028875,-1.62178811089038
-3.01923750193907,-5.36298322297598
-1.02906013718006,0.117943761532136
2.57147198591616,1.76310791876923
-2.74283168370614,-1.57149342215024
-1.2832445862321,1.67337757906021
-1.26609985599348,-1.02968806145813
-2.12956986888303,-0.424860405165895
-0.0903093854651759,-0.227393752452324
-0.901099784793428,2.96974856413892
3.05741966558126,1.1566436807706
-0.328813191464815,1.94478121226955
-0.257765837423022,-2.95511021161755
1.7260172151066,1.73371831529738
0.229692291767154,1.67824886091518
1.83334619263438,0.828221437634776
6.12470145134436,1.10317039989991
-2.163010236583,2.5495141159731
-1.4073665482652,2.74628587894126
4.82172400434545,-2.44510012468929
-0.448751069548896,-0.0974814278609426
-1.1881481289572,1.24321885744223
-2.89047990395914,-0.143284164895386
3.77363301762631,-0.541593316216369
-3.23671452026251,-2.50053176026713
0.369589718916397,-5.01684513283842
0.372203507869277,0.747824257837972
5.06078829535025,0.506103263046981
-1.08139789836369,-3.63674663099432
-0.675501341768334,-0.142636759450738
-3.50969519863165,1.91602053791291
-2.28218857658984,2.80084424991612
3.58788150371033,-3.40207041523647
1.59568985570401,3.98769101243765
2.27840109652053,-1.46589510100324
-0.475504617167846,-0.420145574921145
3.68364999684578,-3.7352939139663
-2.1894734111864,1.04973359531509
1.89643662401018,-3.00698227332912
2.40054782087371,2.29601509729175
2.47071524435772,1.83497177906601
2.02533018407729,-2.71737115740223
-0.0999856821367264,-0.600709579722734
-4.12757763037203,0.635196868736427
-0.424839093667783,-1.20811715505799
1.8331944119367,-2.48815007409955
-4.30508192885354,2.94132686864595
-2.13469188237908,-0.978950699682782
-0.22350528020238,-1.15869040820522
0.745546414169951,-1.81064005080045
-2.45673800843162,-0.00749058250724199
-2.60598464119878,0.431012758926896
2.65440848931662,4.66879789210394
-5.48653491620198,0.798149045313599
4.13112357674448,-0.814278844228726
