"x","y"
2.05402767546931,0.386001080263564
-1.2708917008634,1.34202871367887
-0.870702246923904,0.0491432307389702
-0.139139237270356,2.57769236569674
2.8098191730929,0.179913002493396
2.39787487940424,-1.420258330551
1.92784838107081,2.54818874502859
1.76994810068199,-0.39996882589313
3.40933223072926,-2.98225974305053
2.29346998944095,-0.534333104144592
-1.99323688389276,0.396507640615586
-1.93638617965955,1.80719345199801
-4.68628273206506,0.594512557968411
-1.97900613916246,-1.6764287165788
-2.25065914064561,0.319570277411242
-0.375739347009266,1.45492176189054
0.78423394086803,0.515390383657967
-2.93044231619788,-1.33661628308822
0.596118503612566,0.520914400559394
1.61627013222703,1.46672013082385
1.0467417009781,-1.78399461317521
-0.459673876026402,1.57470013406556
-1.34415675226385,0.203989881167173
-1.37347285286336,2.78601348043208
0.88890918603159,1.83744169683644
-1.66860707187468,-0.704932930283855
0.662478350248407,-0.254088365649705
1.18180347225412,-0.767532248618576
1.88352910166206,1.25713653596512
0.756815678238647,0.754531047570771
-1.50200767230088,0.72961338201216
1.04350320671802,2.84955634060006
-1.23756447180987,-2.23878397577202
-3.08931456638582,1.53916957995525
-4.87753299039539,-2.20756573093577
-3.41956479966604,-1.31215649266847
3.15092828916589,-0.667224997338402
-0.432421710621432,-2.01336557079163
-0.230220370375593,0.456631816941775
-0.912224544393675,1.32532385283066
-2.94349645917436,3.18150548558314
-3.4650870571637,-0.698192181966169
1.28583390851206,0.0963275834982039
4.16345983691254,-1.1498014872891
0.442401291004138,0.32875446250064
3.46668815637778,-0.618196920501765
4.29711036749063,-0.0299751961120683
1.3899510766565,0.52560063244078
1.07743920720617,0.477571816534798
-0.426513851730604,-0.65160752914016
1.3035166689074,1.15219191792632
-5.44375946680507,-0.808482656593335
2.40426672892276,3.18871262219751
-0.176799158643342,0.87506859917638
0.331774251118541,-1.03126446866106
0.195417675327212,0.141755406783513
-0.346500435645371,0.204210030737892
2.22323766139081,1.85081242243927
-0.503915202172734,2.43467606984048
3.4671447076505,-0.345099961495272
-0.665667921290589,0.0353610210618952
-1.70349630923842,0.196959691656703
0.626905771229069,2.60550740164373
-5.40141698070261,0.490476002555444
0.640428412864241,-0.493968414244634
2.44206159817623,-0.959970141589131
-2.49011143197427,-0.822815243605994
-1.65280016419199,-2.14946976045164
-1.45523312069814,0.24621082069746
-2.85026180894908,0.461960510934676
-3.1502937653836,0.815067782666129
0.13813731009486,-2.64445587823576
1.31578220213545,-0.276457782426744
-0.554789821009049,-0.788283269333501
-1.24360986655765,-0.294161231630732
1.30620637773793,1.82281463457635
2.59642850808535,2.15085970784831
0.675008371139134,-1.26316959290022
0.746140132118757,-0.927237218587405
0.824939953930676,-0.931400644346853
-0.876801663029276,-0.344249884255432
-2.82079533539355,-0.574235278939092
2.39103268398852,-4.50176064931515
0.59029001789824,-1.00700122267052
2.78103863403354,-1.44627220627134
1.86992863538429,-1.53121749721131
-0.549760578293992,-0.617608988118082
-2.57147353936226,-1.27427815901798
0.501075180947246,0.263134070942203
0.318100849948373,-0.485511549088877
3.25627973228696,-1.11550120103361
2.09079254937573,1.6796160500627
-0.248506305013729,-2.21164877617387
3.97356565447723,0.616276305167218
-0.180623692244209,-0.293098442088568
1.83725943185035,0.243511768053781
1.3082091999255,-0.169404175745578
2.39878663928698,-0.175399711548733
0.835472335079797,0.785080600919398
-1.65631112641894,-0.0192204871639506
