"x","y"
-2.97110662156109,4.64831163129717
-0.70399529576773,-2.19690996814471
1.54661785444501,1.96413533305956
-5.82446801213001,-0.89759956653455
4.46520433945896,1.52938581017726
-0.952730032253066,2.35296121780317
1.43959356069051,0.360204165581739
-3.09254466619281,-1.32475217555153
1.80627355045586,3.47267877252436
-3.34752971013577,-1.65822140532686
2.05972325195504,0.797125019040392
-0.135783223130524,-0.156616287409722
0.0318964306713578,0.60442254453002
6.00098561244559,-4.00134147967314
-0.726595362205386,2.45491742331153
2.81369690408508,-1.78696723954064
-2.71332399493243,0.417489219220313
-5.01071379069954,0.223298569691467
0.491823111569001,-3.02040080562086
-3.67033565871027,0.342626982933436
-0.98749248688598,-3.71128055442279
-1.08374539744736,3.4345295480949
-0.615555674448386,3.16404253589733
-1.79121869660824,-0.848794414751331
4.56747030942331,3.21173598265772
-2.39919832018541,1.61318501769443
-1.66339676283425,2.00877978168644
1.39552074341517,-0.949779815534659
-5.70575547615314,0.330211803653067
-1.78556566139236,-4.11743752240832
5.10012999012882,2.42638324659788
0.346262751155207,0.692965747987956
3.21310466771302,-0.576411940770044
4.53458347996642,3.88168558004457
-1.84996079045654,1.20114834159705
-0.338132195048332,-1.55569299393844
-0.385249708668742,-0.043592567310369
-2.22462095942433,-2.54854658518352
0.705642681280963,-1.97799043663268
-2.0338521061059,0.388796709251845
4.40434924596274,-1.24961821269047
-3.6168048595311,0.707997807355124
3.54956216101151,2.13137468416463
-1.31478002079426,-1.18111292816235
4.50223011055438,3.36310470909898
-1.56383233312629,-0.984374164412128
-2.34473443444582,1.84917391232217
0.773399234145577,-3.46376849562349
4.17128733000993,0.115791340905314
-2.99072172155052,-3.37705947615863
-4.32838576503169,0.857791801147564
2.61659545460564,2.54482027477007
0.500676768315797,-0.00283044409280808
-1.97943400117347,-3.72257423047461
-3.2430717835519,2.18747461919937
3.24070409845882,2.23291882103875
-0.871734518359156,-1.39666964169631
3.83331400418522,-1.63133280253415
-2.75197259756771,0.857284630550455
-3.85151041409558,2.16391360002339
0.857611693319238,-1.81025262176909
-0.406305651580553,-0.0831745677910419
3.51090004204112,-3.22388455917718
6.54224175238697,0.79618433071747
-0.28385944928618,1.44140457061856
-2.20356922941406,-2.18414451538448
1.15114074417914,2.41496107772327
0.313562409149307,-3.0350263698079
-1.92294489006398,-3.41960374634234
-0.249581249029785,-0.962725017317735
-0.878396867507708,0.413654095516396
3.16376527285934,-0.822667862284747
0.498957741888332,1.17078027576391
4.01215592296115,1.89233372743278
4.01862203387648,-0.530595134005292
-1.23043601025289,0.927101105752344
3.82163503985108,-3.74901674866765
-3.88893911444019,0.896098466971297
1.78115575458183,-1.59890613279205
1.58749224462161,-2.58186129965881
3.86345267020662,1.15325851538383
-0.70628385954689,-2.97922208668957
2.60618707054084,2.92910888695219
-1.35504665817197,-0.744671204343841
2.41098213572733,-4.329675019983
-1.37037281008171,-2.47028337833797
2.1067450393483,0.749535763245546
2.67116073890682,-2.85808142218963
-6.16101120385648,1.4526642315896
-4.52139475218528,-0.136462067021944
2.76075297045325,1.82441493418487
3.36757041337721,-3.84906445073288
-2.56459218795383,-0.405471777930019
-0.567974812569696,3.33313320949803
2.73833986506409,3.36893190400832
-0.674902818569644,-0.894363855411435
-0.468434036916603,-3.46198255733182
1.1522920514176,3.42918248650016
-1.21128140473545,0.84419088318455
-4.31203633707886,-1.536357080817
0.432758033324833,-0.224028597872675
-1.22883327592377,0.855605276354475
-7.03994066892499,-0.465134092476224
-0.35186173429833,-0.339367785737986
2.65338694795517,4.1361658313326
-2.834238935606,-2.51546361516922
-0.365309129218747,2.09533119974821
-0.952572988904623,3.23316571755395
-0.88204751453188,-0.466192517329592
3.00004151896985,-0.927982608688153
-2.60823148634256,0.723105609007977
-1.45069717241315,0.270973611557441
-2.70088210646793,0.576825935877386
-2.30916192541074,0.291449705680295
5.97282797050707,-2.04221327291051
-1.08221369737886,0.649701714807211
1.12191414957147,-0.210932347858065
-2.34713064458215,1.58603547814058
-2.85576246085856,0.291478529322239
-1.17879403310245,-2.26623460898967
3.49510819105652,0.864078517716132
1.80136701430852,0.364584776932233
-4.65216623038285,1.38284429024399
-0.72362387308881,0.261533106856405
0.692650562814353,1.32208967395237
-0.955633340267628,-1.87474457458778
1.24934460038962,-2.92685831560018
2.06837408750138,4.40024240388687
6.04968460295812,-0.348171504224797
-2.23164090087909,-1.20497032319298
-0.520112245462877,-1.50282091322301
-1.3787786042219,-0.461927053489238
1.76639393594515,-1.60261711009082
1.86206479396699,-4.90537817438106
3.24913310208833,0.92650805195973
0.867893541168017,0.521751876399491
0.719543382343865,-0.0819455900888463
-0.229724669078214,-2.0272480365918
-2.99921765716655,-0.773291971739894
-0.0226143969147093,-4.20358024700731
2.41770768189271,-0.408825959835936
5.95678842816492,0.313498378501951
-4.41415062305324,-0.942159394479228
-3.82188924506915,1.44140972518367
-0.615811387038666,-0.209403952689988
0.685738333997951,-0.12835041407037
5.37794043146875,-5.53753113382002
1.28620606893708,2.36491525043969
-2.19171502390568,1.39725381732962
2.74979905507506,0.783864855682652
0.936709442870809,-0.81106013926935
-0.570363492658491,-3.52394278994794
1.37452014040981,-1.68547378820309
3.5861785505433,1.79085961241215
7.10872059238349,-0.552095935441535
-0.0035960651824243,-0.798464350330299
