"x","y"
1.36018974777817,0.419544133977982
1.08234721220695,-0.0851168411716853
-0.910627805158189,-0.309671060703434
-0.417959237748675,0.464019163232151
-3.11613012361743,-0.114848934005502
-0.294561551559753,-0.502292118118622
-1.69926112645827,0.366364516078163
2.7475366843204,-0.0747096384673892
-0.828581542352085,-1.2190605150987
-2.42907386772394,-0.100462210031342
-0.568547047115572,0.264051079775783
-0.534087060857359,0.881401078321671
1.2570550799465,1.29206799275324
-2.44228083363859,-0.609452681251752
0.680624133897811,1.89281491613532
1.01650296467277,-0.130688028538006
-0.656401275062986,0.596201508020846
4.27117039048685,-0.228266152618478
-0.309906832005199,-0.613342791788815
4.33077026646331,-0.266581795324983
0.867298751508233,-1.09322762432033
-0.826531901797451,0.226937808620262
-3.27834981767892,0.583425811214096
-2.44364253483876,0.977169038470654
1.0289418884471,0.273877471734569
0.233714563576001,-2.33121501214046
1.26979930607694,-0.413619822383327
-0.196964340244637,-2.86006850332751
3.31101186695918,-0.200477443253878
1.42995451914058,0.0458828073259804
1.14487544047706,0.202076545716718
-2.24823036913652,0.362950093080652
0.990031547591283,2.48356520390473
-2.0240321215542,0.554116610270771
0.497378660794593,0.836409203230961
-0.472500365392678,-0.882847703148085
-0.660626667288852,-2.76468734008828
-0.86233784435643,0.3258213258396
0.223178359507133,1.40702623893201
-2.17889290274904,-0.497495426746935
-1.63798645006835,-1.18464119350436
6.8899652210879,-1.1068770478731
1.95368570560578,-0.607058517205954
6.18956237941722,1.93502357531929
-0.391251146233291,0.176007290628183
-1.02684102208229,0.53330982178527
-1.09984369219321,-0.780342513665697
-0.320967103530603,0.798485445168769
-1.2658876147853,0.524919702659997
-1.33218354736113,-3.51481965276581
0.314720085426935,1.7606375074156
1.23876010838737,-2.56679393406095
1.91674181513627,0.213996823990285
-2.97694942062183,-0.0417276901011245
0.655908361497685,1.24951427631432
-0.912722668829083,0.179836861619768
1.48867540009242,-0.604541404800702
-1.19137339270871,0.000438667151019034
-2.22154922489029,-0.284334767931933
0.810586668341056,0.393105850695613
0.267436176245663,-0.273846084827294
2.40003857741468,1.21049670433655
6.29073531904238,0.829772725928493
-0.277296753719602,0.698784578632368
-0.870905325449205,-0.654523644493346
-1.39457396844192,-0.172645634287709
1.42407560026522,1.47444003271596
2.77034622385293,0.861736528496115
-0.789156526052318,-1.81780913248773
1.68787953762648,-0.642379493715629
4.41092937438983,-1.81075563684439
-1.77085272085174,1.30804868503454
-0.00294898808371842,-0.144299966406119
-2.43157764891724,0.809076572755547
0.588922982572774,-1.34947935925882
-3.12346268875385,-0.92767192249235
2.31762512354303,1.02809603366595
-3.336861477707,0.950652752711637
0.956533435941745,-1.82984199506047
-1.05716751566424,0.886946819828845
-4.63482790078166,-0.69070049521333
-1.86957863699345,-1.57819190787371
-1.70913747982998,1.81662553792701
0.885942582357752,1.67245726627517
0.114566907163196,-0.845479815838373
0.344575138335801,-0.234037330761469
-4.03287749055656,0.468250176102043
1.44243330116289,0.0226355655621486
0.191289310176867,1.26935693881792
4.31393833333692,0.534912734764387
-0.328119909779882,-0.336510077622714
-1.99334384913518,-0.122773247193525
-1.69798041325357,-0.596941809460423
2.48410064534642,0.646124955193747
-0.274743357064741,0.627040894434202
-1.84927621723236,0.833731286803197
0.932382864699697,1.54474049523633
0.215416291255483,-2.13202391557543
-1.65477444366888,2.03102722359004
-0.282824553576236,0.571511752423784
-2.54572024319693,0.597530479196245
-0.370631194319288,-1.20286349335094
0.696307814627126,-1.58405923258467
1.09325148440775,-0.741621009860294
-0.307368165474841,-0.604076709118956
1.98404893438485,-0.742647940266617
-0.63379567771171,-0.899560311193598
-2.75529130586591,1.47888305743
-0.311917746677519,1.81501529911847
0.420690033034821,-1.89508550478837
-2.35686116008393,1.22566292395878
0.124031145479242,-0.246722851982383
-2.01219545457197,2.53356892903384
-0.187705018850939,0.98092571165348
0.57824020667603,-0.195270751626751
-3.70065969457915,1.24128504330926
0.845811920398493,0.114366511676372
4.08390145590223,-1.05506420364439
-0.141916970189716,1.21304321626091
1.09673772114899,-1.99541374223773
-3.52065650065418,0.0458255907196407
0.156985091596681,1.25040751410059
-1.1858533401319,-0.822188202362663
-0.451953793919186,1.55810417481457
-2.40703783999421,-0.304053137251059
0.823696852161505,-2.18375883866292
-0.4908875596287,0.750914784183459
-1.10884829127643,-0.477466116346728
2.03618288387313,1.35270178890558
-3.04660360462977,-1.41289388848748
-1.86953299289635,-0.158615096655513
-0.694342815176554,0.0787173520918111
2.34272051139174,0.664331720921923
1.09239207656753,-1.94448848648273
-1.89713933974269,0.479367883582675
-0.4226097839848,0.404320170560619
-3.73032304262602,-1.36120661812981
2.72160520753366,0.880763045658105
-0.884039723730679,1.82728960416291
2.67702637411561,-1.54495681575924
0.404196004063133,-0.549267492990923
1.01041534558342,2.83866681290017
-0.228754413504087,-0.395718387967735
-1.04935058457073,0.848354965397103
0.196543344907547,1.13269423068484
1.93666359197641,-0.257119349122503
-4.00350352885593,-1.15468430802924
3.07091023870321,-1.40853951593336
-1.05826925512726,-1.3753840356098
1.04580976560313,-1.11347763058768
2.97446388478423,3.23156041281979
-2.53320745567042,-1.35570475433403
0.873459987168393,-0.968926335058398
-2.10743690773278,-0.433748693799358
0.44025264328574,-0.773832143378838
3.25995462059425,0.275035920743914
-1.99517703853654,1.07134087125384
5.34912107376473,2.13595919969214
-1.95489302551063,-0.0443462018270246
0.599659245634396,1.18883761044044
2.95749731662882,1.41958956995358
