"x","y"
1.57184320524827,-0.205541009028897
1.08352538732357,1.118144016976
-0.748211761950718,-0.0782479494153447
0.442264783698369,1.03319988250551
0.82938017308901,-0.251789694899448
-2.33399138562794,-0.467430835611395
-1.24742747902494,0.59038279934958
-1.42622699084937,-1.68242590957938
0.115074454759253,1.90302325737844
1.93726227410434,-0.701187491657221
1.33792439147577,-1.30017748384406
-0.00210521831655121,0.939517076515242
0.0582953355943656,-0.30595149728521
-0.0915175127220064,-0.377308760697387
0.53479550335326,2.64730518574624
-0.0759984771691605,-0.785859209018138
-0.886673524685718,0.721672337832216
1.71030697176561,2.42854523681857
-0.208130660407898,-0.625530233744088
-1.40273857014605,-0.788255374071406
1.22860924765931,2.13906069029699
-1.23291680520637,0.553198647986087
1.61871969701435,0.438410304454805
-0.994220287556706,0.126464400992259
0.070146974767481,-0.870861182616315
-0.239401578046576,-0.797055045390869
0.104139873827044,-2.31145383183443
1.82942633436997,0.0281345502693735
0.306411045612295,1.32703120210782
-1.90505356394495,-2.49523999173622
0.31074290333037,-1.40518952846538
-0.831009714534192,-1.09523888482387
-1.05975581471527,1.24103262559965
0.617342803251114,0.11032626572208
2.09951220785224,0.663991858263814
-1.07367948585017,0.358152242750893
0.588451006124745,-2.03312139797661
0.828777900768105,-0.283400143773501
-0.140088249050132,0.859343133883073
-1.4434960829645,-1.52464333841163
1.57371582637076,-0.00459033370535855
0.86381646746261,1.68766303976571
0.940278728437189,-2.30487585451862
-0.689236957538514,-1.5761793364585
-0.849819505930391,2.51974672792931
-0.481362011955623,-1.63847940031113
0.677294252280025,-0.10867880353007
0.516980764466519,-0.401829859626831
0.448172913145192,-0.00581160791116053
0.0124125393610046,-0.602161249974153
-2.12275125664355,-1.5123456891211
-0.404409177540306,-1.13070247318502
-0.0101714423560906,-0.694972848424318
-0.674975039611368,-0.311696876413917
1.50742863132368,1.41323630465744
-0.641608737295912,0.692743141902809
0.948328134370904,0.909865828994784
0.446248772112706,1.45987037260539
-0.669692161827564,1.87798936185134
-0.797127841440618,2.32218563018608
-0.362548544895053,-0.691535928125927
0.120999112638498,-0.792605160487699
0.638540108904745,0.0292066098878862
0.58706268343051,-0.0445723621594466
-0.915784795350346,0.176545570836228
-0.659416798565219,0.409351942406888
-1.60456753619087,-1.55764502489339
0.794995976746497,-0.726585694841469
0.341842000565431,-0.844409484525892
1.33767360496696,-0.36998251303732
0.930351608041316,-0.713635374543589
-0.0386204002931191,-0.704886692736801
0.0697177706122092,0.318902699803353
-0.476843457498338,-1.5277807431754
-1.25215039823443,0.0926305775367792
-0.95266980264937,0.820506099226684
0.877167140127177,-0.338782179832331
-0.269527162088623,-0.531580957661918
-0.293772275954382,-0.190997627167511
0.550283098002577,-1.43403661702355
0.178065425019068,-1.02569670930998
0.150971092915819,0.0495665692725415
0.251126501664551,-0.0382022258443385
0.00233009811515672,1.75260478114522
1.15756804058473,1.46331330803885
-0.122429256378016,0.35695438832866
-0.0856926215140832,-0.441703784335685
2.8822088415596,0.442808364427116
-0.550663173166506,-0.928276100763692
-0.234515250570483,0.906101011627783
-0.166069661564522,-0.34457671983709
-0.233187259152375,-0.508465081931076
0.694009250434948,0.36948261436051
0.521490859322866,0.346286444555731
0.441910725985604,1.04960774706284
-0.221351585514122,0.849536982634626
1.52242372235717,-1.86879691930309
-0.0478702862276757,0.596444766077659
-1.0157483267855,0.599520974750662
-0.191884982737795,1.00374549131653
-0.205253867928901,0.830103393981698
-0.716696175112989,-1.42069741250319
0.444991952164353,1.44457492213876
0.714868497117858,0.48066996653163
-0.105348074604853,0.721950059783798
-0.616032848119699,-0.509240471103666
0.88211483200008,1.35037265763263
-0.252941216044324,0.559495971993525
-1.89337610124706,1.58511324372186
0.593476507220308,0.667619926717768
-1.3898717744901,-0.761437439629407
-1.54249710769751,-1.60215166753903
-0.559223830914014,-2.70416648499016
-0.744642998910221,-0.0526359313000474
0.375362869671174,-0.718055371053967
-0.0826789144435617,-1.23259227267655
0.66936943520487,2.33037438642735
1.30985147031415,1.88806278281602
-0.0219850954768228,1.51862952952487
-0.112542154949242,2.28414464498001
0.406244787642694,0.547501364843818
