<DATE>,<CLOSE>
07/17/23,1275
07/18/23,1287.8
07/19/23,1277.4
07/20/23,1260.8
07/21/23,1274.2
07/24/23,1286
07/25/23,1313.6
07/26/23,1301.4
07/27/23,1328
07/28/23,1334.8
07/31/23,1367.6
08/01/23,1364.6
08/02/23,1364
08/03/23,1399
08/04/23,1348.4
08/07/23,1327.4
08/08/23,1326.2
08/09/23,1339.4
08/10/23,1356.4
08/11/23,1345.4
08/14/23,1307.8
08/15/23,1305.6
08/16/23,1278
08/17/23,1291
08/18/23,1302.2
08/21/23,1299.8
08/22/23,1329.6
08/23/23,1302.6
08/24/23,1346.8
08/25/23,1360
08/28/23,1385.4
08/29/23,1358.6
08/30/23,1385
08/31/23,1427.4
09/01/23,1431.6
09/04/23,1432.2
09/05/23,1411
09/06/23,1370
09/07/23,1342
09/08/23,1316.6
09/11/23,1289
09/12/23,1326.6
09/13/23,1295.8
09/14/23,1293.6
09/15/23,1311.4
09/18/23,1292.8
09/19/23,1286.8
09/20/23,1285.2
09/21/23,1268.8
09/22/23,1342
09/25/23,1331.8
09/26/23,1370.8
09/27/23,1378.4
09/28/23,1375.2
09/29/23,1368.4
10/02/23,1390
10/03/23,1358.4
10/04/23,1370.6
10/05/23,1372.2
10/06/23,1367
10/09/23,1368.4
10/10/23,1374.4
10/11/23,1358
10/12/23,1368.8
10/13/23,1378.2
10/16/23,1403.8
