<DATE>,<CLOSE>
12/01/22,131.76
12/02/22,131.39
12/05/22,136.4
12/06/22,135.6
12/07/22,137.49
12/08/22,136.06
12/09/22,136.13
12/12/22,135.95
12/13/22,135.45
12/14/22,134.69
12/15/22,131.1
12/16/22,133
12/19/22,132.29
12/20/22,135.67
12/21/22,135.23
12/22/22,135.58
12/23/22,135.74
12/26/22,138.08
12/27/22,137.7
12/28/22,137.7
12/29/22,139.76
12/30/22,140.99
01/03/23,141.43
01/04/23,140.98
01/05/23,140.58
01/06/23,140.12
01/09/23,141.99
01/10/23,141.95
01/11/23,148.72
01/12/23,148.36
01/13/23,150.89
01/16/23,152.75
01/17/23,149.61
01/18/23,151.09
01/19/23,148.94
01/20/23,150
01/23/23,151.32
01/24/23,150.24
01/25/23,150.46
01/26/23,150.23
01/27/23,150.55
01/30/23,150.79
01/31/23,155.47
02/01/23,156.52
02/02/23,158.07
02/03/23,160.44
02/06/23,165.87
02/07/23,164.15
02/08/23,163.04
02/09/23,164.38
02/10/23,164.33
02/13/23,163.46
02/14/23,160.86
02/15/23,155.4
02/16/23,157.25
02/17/23,157.97
02/20/23,157.71
02/21/23,162.44
02/22/23,161.75
02/24/23,163.06
02/27/23,167.67
02/28/23,167.73
03/01/23,168.99
03/02/23,165.91
03/03/23,168.71
03/06/23,170.39
03/07/23,172.5
03/09/23,171.47
03/10/23,171.9
03/13/23,170.27
03/14/23,174.01
03/15/23,173.04
03/16/23,174
03/17/23,193.2
03/20/23,203.85
03/21/23,203.4
03/22/23,203.23
03/23/23,203.13
03/24/23,203.68
03/27/23,211.94
03/28/23,213.9
03/29/23,217.67
03/30/23,216.8
03/31/23,215.84
04/03/23,215.02
04/04/23,214.36
04/05/23,215.6
04/06/23,214.21
04/07/23,215.95
04/10/23,221.13
04/11/23,218.36
04/12/23,218.95
04/13/23,219.38
04/14/23,221.4
04/17/23,227.82
04/18/23,232.51
04/19/23,233.29
04/20/23,236.35
04/21/23,235.47
04/24/23,235.28
04/25/23,235.13
04/26/23,235.22
04/27/23,239.51
04/28/23,239.39
05/02/23,242.46
05/03/23,235.9
05/04/23,238.45
05/05/23,236.8
05/08/23,235.97
05/10/23,226.21
05/11/23,226.55
05/12/23,226.68
05/15/23,228.45
05/16/23,228.52
05/17/23,228.29
05/18/23,229.04
05/19/23,228.56
05/22/23,228.32
05/23/23,232.04
05/24/23,241.1
05/25/23,239.36
05/26/23,243
05/29/23,246.91
05/30/23,241.26
05/31/23,241.13
06/01/23,238.47
06/02/23,240.95
06/05/23,236.37
06/06/23,238.58
06/07/23,238.18
06/08/23,238.76
06/09/23,238.49
06/13/23,241.77
06/14/23,241.56
06/15/23,242.9
06/16/23,241.79
06/19/23,240.02
06/20/23,239.24
06/21/23,239.22
06/22/23,238.01
06/23/23,233.81
06/26/23,236.49
06/27/23,238.95
06/28/23,237.12
06/29/23,237.51
06/30/23,236.96
07/03/23,238.5
07/04/23,237.52
07/05/23,237.64
07/06/23,238.37
07/07/23,240.7
07/10/23,246
07/11/23,245.5
07/12/23,245.29
07/13/23,244.22
07/14/23,244.5
07/17/23,244.25
07/18/23,245.99
07/19/23,245
07/20/23,242.54
07/21/23,243.71
07/24/23,244.49
07/25/23,246.01
07/26/23,245.85
07/27/23,246.4
07/28/23,247.93
07/31/23,265.29
08/01/23,266.67
08/02/23,267.15
08/03/23,268.2
08/04/23,264.04
08/07/23,261.23
08/08/23,264.12
08/09/23,263.2
08/10/23,266.5
08/11/23,265.86
08/14/23,260.11
08/15/23,260.89
08/16/23,255.72
08/17/23,258.09
08/18/23,260.51
08/21/23,260.94
08/22/23,261.19
08/23/23,256.47
08/24/23,258.92
08/25/23,259.88
08/28/23,265.2
08/29/23,265.17
08/30/23,264.25
08/31/23,264.75
09/01/23,264.61
09/04/23,266.82
09/05/23,264.63
09/06/23,262.94
09/07/23,258.26
09/08/23,255.55
09/11/23,256.03
09/12/23,261.78
09/13/23,257.95
09/14/23,259.43
09/15/23,260.39
09/18/23,258.73
09/19/23,252.59
09/20/23,253.59
09/21/23,249.86
09/22/23,251.82
09/25/23,252.4
09/26/23,255.45
09/27/23,255.6
09/28/23,257.28
09/29/23,260.41
10/02/23,258.68
10/03/23,259.37
10/04/23,258.93
10/05/23,259.24
10/06/23,262.45
10/09/23,264.76
10/10/23,262.89
10/11/23,260.16
10/12/23,264.01
10/13/23,263.21
10/16/23,268.04
